concept,doculect,counterpart,cc,inferredCC,db
right (side),Alak,pah tɨm,2999,bah_prop_50_2_test:right (side):1,bah_prop_50_2_test
right (side),BahnarGolar,(gah) ʔmaː,3010,bah_prop_50_2_test:right (side):1,bah_prop_50_2_test
right (side),BahnarKontum,(gah) ʔmaː,3010,bah_prop_50_2_test:right (side):1,bah_prop_50_2_test
right (side),BahnarPleiku,(gah) ʔmaː,3010,bah_prop_50_2_test:right (side):1,bah_prop_50_2_test
right (side),Brao,cəmaː,3010,bah_prop_50_2_test:right (side):1,bah_prop_50_2_test
right (side),Bunong,maː,3010,bah_prop_50_2_test:right (side):1,bah_prop_50_2_test
right (side),Cheng,paw camaː,3010,bah_prop_50_2_test:right (side):1,bah_prop_50_2_test
right (side),Chrau,maː,3010,bah_prop_50_2_test:right (side):1,bah_prop_50_2_test
right (side),Cua,ɓəː,3010,bah_prop_50_2_test:right (side):2,bah_prop_50_2_test
right (side),Halang,ʔmaː,3010,bah_prop_50_2_test:right (side):1,bah_prop_50_2_test
right (side),Jeh,nah ʔmaː,3010,bah_prop_50_2_test:right (side):1,bah_prop_50_2_test
right (side),JruLaven,hmaː,3010,bah_prop_50_2_test:right (side):1,bah_prop_50_2_test
right (side),Kasseng,ʔəmaː,3010,bah_prop_50_2_test:right (side):1,bah_prop_50_2_test
right (side),Khaonh,kʰɑŋ mɑː,3010,bah_prop_50_2_test:right (side):1,bah_prop_50_2_test
right (side),Mel,kʰaŋ maː,3010,bah_prop_50_2_test:right (side):1,bah_prop_50_2_test
right (side),MnongRlm,maː,3010,bah_prop_50_2_test:right (side):1,bah_prop_50_2_test
right (side),Nyaheun,mmaː,3010,bah_prop_50_2_test:right (side):1,bah_prop_50_2_test
right (side),Ramam,həmaː,3010,bah_prop_50_2_test:right (side):1,bah_prop_50_2_test
right (side),Rengao,ʔmaː,3010,bah_prop_50_2_test:right (side):1,bah_prop_50_2_test
right (side),Sapuan,samaː,3010,bah_prop_50_2_test:right (side):1,bah_prop_50_2_test
right (side),Sre,ma,3010,bah_prop_50_2_test:right (side):1,bah_prop_50_2_test
right (side),Stieng,maː,3010,bah_prop_50_2_test:right (side):1,bah_prop_50_2_test
right (side),Tampuan,samaː,3010,bah_prop_50_2_test:right (side):1,bah_prop_50_2_test
hair (head),Alak,sɔk,1520,bah_prop_50_2_test:hair (head):1,bah_prop_50_2_test
hair (head),BahnarGolar,sɔk,1520,bah_prop_50_2_test:hair (head):1,bah_prop_50_2_test
hair (head),BahnarKontum,sɔk,1520,bah_prop_50_2_test:hair (head):1,bah_prop_50_2_test
hair (head),BahnarPleiku,sɔk,1520,bah_prop_50_2_test:hair (head):1,bah_prop_50_2_test
hair (head),Brao,cʰok,1520,bah_prop_50_2_test:hair (head):1,bah_prop_50_2_test
hair (head),Bunong,sɔk,1520,bah_prop_50_2_test:hair (head):1,bah_prop_50_2_test
hair (head),Cheng,sɔk,1520,bah_prop_50_2_test:hair (head):1,bah_prop_50_2_test
hair (head),Chrau,sɔʔ,1520,bah_prop_50_2_test:hair (head):1,bah_prop_50_2_test
hair (head),Cua,hloːk,1520,bah_prop_50_2_test:hair (head):1,bah_prop_50_2_test
hair (head),Halang,sɔk,1520,bah_prop_50_2_test:hair (head):1,bah_prop_50_2_test
hair (head),Jeh,suk,1520,bah_prop_50_2_test:hair (head):1,bah_prop_50_2_test
hair (head),JruLaven,sok,1520,bah_prop_50_2_test:hair (head):1,bah_prop_50_2_test
hair (head),Kasseng,sok,1520,bah_prop_50_2_test:hair (head):1,bah_prop_50_2_test
hair (head),Khaonh,sɔk,1520,bah_prop_50_2_test:hair (head):1,bah_prop_50_2_test
hair (head),Mel,sɔk,1520,bah_prop_50_2_test:hair (head):1,bah_prop_50_2_test
hair (head),MnongRlm,sɔk,1520,bah_prop_50_2_test:hair (head):1,bah_prop_50_2_test
hair (head),Nyaheun,sɔk,1520,bah_prop_50_2_test:hair (head):1,bah_prop_50_2_test
hair (head),Ramam,ʦak,1520,bah_prop_50_2_test:hair (head):1,bah_prop_50_2_test
hair (head),Rengao,ʦə̤k,1520,bah_prop_50_2_test:hair (head):1,bah_prop_50_2_test
hair (head),Sapuan,sɔk / ʔasɔk,1520,bah_prop_50_2_test:hair (head):1,bah_prop_50_2_test
hair (head),Sedang,sak,1520,bah_prop_50_2_test:hair (head):1,bah_prop_50_2_test
hair (head),Sre,sɔʔ,1520,bah_prop_50_2_test:hair (head):1,bah_prop_50_2_test
hair (head),Stieng,sɔk,1520,bah_prop_50_2_test:hair (head):1,bah_prop_50_2_test
hair (head),Tampuan,sɔk,1520,bah_prop_50_2_test:hair (head):1,bah_prop_50_2_test
to cook/boil,Alak,pʻɨːt,4192,bah_prop_50_2_test:to cook/boil:1,bah_prop_50_2_test
to cook/boil,BahnarGolar,paːj,4203,bah_prop_50_2_test:to cook/boil:1,bah_prop_50_2_test
to cook/boil,BahnarKontum,paːj,4203,bah_prop_50_2_test:to cook/boil:1,bah_prop_50_2_test
to cook/boil,BahnarPleiku,paːj,4203,bah_prop_50_2_test:to cook/boil:1,bah_prop_50_2_test
to cook/boil,Brao,paːj,4203,bah_prop_50_2_test:to cook/boil:1,bah_prop_50_2_test
to cook/boil,Brao,bux,4208,bah_prop_50_2_test:to cook/boil:2,bah_prop_50_2_test
to cook/boil,Bunong,nkɔ̤ːn,4161,bah_prop_50_2_test:to cook/boil:4,bah_prop_50_2_test
to cook/boil,Cheng,kraːk,4209,bah_prop_50_2_test:to cook/boil:8,bah_prop_50_2_test
to cook/boil,Cheng,sruː puar,4210,bah_prop_50_2_test:to cook/boil:7,bah_prop_50_2_test
to cook/boil,Chrau,gəm,4211,bah_prop_50_2_test:to cook/boil:3,bah_prop_50_2_test
