concept,doculect,counterpart,cc,inferredCC,db
good,Boluo_Tujia,ʦʰo²¹,46,tujia_0_test:good:1,tujia_0_test
good,Dianfang_Tujia,ʦʰa³⁵,46,tujia_0_test:good:1,tujia_0_test
good,Duogu_Tujia,ʦʰa²⁴,46,tujia_0_test:good:1,tujia_0_test
good,Tanxi_Tujia,ʦʰo³³,46,tujia_0_test:good:1,tujia_0_test
good,Tasha_Tujia,ʦʰa²⁴,46,tujia_0_test:good:1,tujia_0_test
hair,Boluo_Tujia,a²¹+bo⁵³+a²¹+so²¹,49,tujia_0_test:hair:2,tujia_0_test
hair,Dianfang_Tujia,sa³⁵+ʨʰi⁵⁵,49,tujia_0_test:hair:1,tujia_0_test
hair,Duogu_Tujia,sa²⁴+ʨʰi⁴⁴,49,tujia_0_test:hair:1,tujia_0_test
hair,Tanxi_Tujia,ʔa²¹+so²¹,49,tujia_0_test:hair:2,tujia_0_test
hair,Tasha_Tujia,sa²⁴+ʨʰi⁵⁵,49,tujia_0_test:hair:1,tujia_0_test
many,Boluo_Tujia,zi⁴⁵,77,tujia_0_test:many:1,tujia_0_test
many,Dianfang_Tujia,zi²¹,77,tujia_0_test:many:1,tujia_0_test
many,Duogu_Tujia,zi²¹,77,tujia_0_test:many:1,tujia_0_test
many,Tanxi_Tujia,zi³⁵,77,tujia_0_test:many:1,tujia_0_test
many,Tasha_Tujia,zi²¹,77,tujia_0_test:many:1,tujia_0_test
feather,Boluo_Tujia,a³³+so³³,37,tujia_0_test:feather:2,tujia_0_test
feather,Duogu_Tujia,ʨi²⁴+ka⁴⁴,36,tujia_0_test:feather:1,tujia_0_test
feather,Tasha_Tujia,si²⁴+ka²¹,36,tujia_0_test:feather:1,tujia_0_test
big,Boluo_Tujia,ʨʰi³³,6,tujia_0_test:big:1,tujia_0_test
big,Dianfang_Tujia,ʦʰi⁵⁵,6,tujia_0_test:big:1,tujia_0_test
big,Duogu_Tujia,ʦʰi⁵³,6,tujia_0_test:big:1,tujia_0_test
big,Tanxi_Tujia,ʨʰi³³,6,tujia_0_test:big:1,tujia_0_test
big,Tasha_Tujia,ʦʰi²¹,6,tujia_0_test:big:1,tujia_0_test
long,Boluo_Tujia,ɣɨe¹³,73,tujia_0_test:long:1,tujia_0_test
long,Dianfang_Tujia,ɣɨe²¹,73,tujia_0_test:long:1,tujia_0_test
long,Duogu_Tujia,ɣɨe²¹,73,tujia_0_test:long:1,tujia_0_test
long,Tanxi_Tujia,ɣɨe³⁵,73,tujia_0_test:long:1,tujia_0_test
long,Tasha_Tujia,ɣɤ²¹,73,tujia_0_test:long:1,tujia_0_test
tongue,Boluo_Tujia,ʣi²¹+la²¹,133,tujia_0_test:tongue:1,tujia_0_test
tongue,Dianfang_Tujia,ji³⁵+la⁵⁵,133,tujia_0_test:tongue:1,tujia_0_test
tongue,Duogu_Tujia,i²⁴+la⁵³,133,tujia_0_test:tongue:1,tujia_0_test
tongue,Tanxi_Tujia,ʣi²¹+la²¹,133,tujia_0_test:tongue:1,tujia_0_test
tongue,Tasha_Tujia,ji²⁴+la⁵⁵,133,tujia_0_test:tongue:1,tujia_0_test
I,Boluo_Tujia,ŋo³³,59,tujia_0_test:I:1,tujia_0_test
I,Dianfang_Tujia,ŋa³⁵,59,tujia_0_test:I:1,tujia_0_test
I,Duogu_Tujia,ŋa²⁴,59,tujia_0_test:I:1,tujia_0_test
I,Tanxi_Tujia,ŋo³³,59,tujia_0_test:I:1,tujia_0_test
I,Tasha_Tujia,ŋa²⁴,59,tujia_0_test:I:1,tujia_0_test
heavy,Boluo_Tujia,doʉ¹³,154,tujia_0_test:heavy:1,tujia_0_test
heavy,Dianfang_Tujia,tu⁵⁵,154,tujia_0_test:heavy:1,tujia_0_test
heavy,Duogu_Tujia,tu⁵³,154,tujia_0_test:heavy:1,tujia_0_test
heavy,Tanxi_Tujia,dʉ³⁵,154,tujia_0_test:heavy:1,tujia_0_test
heavy,Tasha_Tujia,tu²¹,154,tujia_0_test:heavy:1,tujia_0_test
this,Boluo_Tujia,ʥia²¹+bu²¹,131,tujia_0_test:this:3,tujia_0_test
this,Dianfang_Tujia,ũ⁵⁵,129,tujia_0_test:this:2,tujia_0_test
this,Dianfang_Tujia,kaj³⁵,130,tujia_0_test:this:1,tujia_0_test
this,Duogu_Tujia,kaj²⁴+ti⁴⁴,130,tujia_0_test:this:1,tujia_0_test
this,Tanxi_Tujia,ʥia²¹,131,tujia_0_test:this:3,tujia_0_test
this,Tasha_Tujia,ɤŋ⁵⁵,129,tujia_0_test:this:2,tujia_0_test
this,Tasha_Tujia,kaj²⁴,130,tujia_0_test:this:1,tujia_0_test
thou,Boluo_Tujia,ni³³,132,tujia_0_test:thou:1,tujia_0_test
thou,Dianfang_Tujia,ni³⁵,132,tujia_0_test:thou:1,tujia_0_test
thou,Duogu_Tujia,ni²⁴,132,tujia_0_test:thou:1,tujia_0_test
