db,concept,doculect,counterpart,fullCC,inferredCC
an_test_prop_50_3_train,above,Anuta,ruŋa,an_test_prop_50_3_train:above:6,an_test_prop_50_3_train:above:1
an_test_prop_50_3_train,above,BanjareseMalay,atas,an_test_prop_50_3_train:above:1,an_test_prop_50_3_train:above:2
an_test_prop_50_3_train,above,Carolinian,woo,an_test_prop_50_3_train:above:5,an_test_prop_50_3_train:above:5
an_test_prop_50_3_train,above,Cebuano,ibabaw,an_test_prop_50_3_train:above:5,an_test_prop_50_3_train:above:4
an_test_prop_50_3_train,above,Chuukese,woo,an_test_prop_50_3_train:above:5,an_test_prop_50_3_train:above:5
an_test_prop_50_3_train,above,DayakNgaju,hunjun,an_test_prop_50_3_train:above:2,an_test_prop_50_3_train:above:7
an_test_prop_50_3_train,above,FutunaEast,a/luga/,an_test_prop_50_3_train:above:6,an_test_prop_50_3_train:above:1
an_test_prop_50_3_train,above,Imorod,teyngato,an_test_prop_50_3_train:above:3,an_test_prop_50_3_train:above:2
an_test_prop_50_3_train,above,Iraralay,towos,an_test_prop_50_3_train:above:4,an_test_prop_50_3_train:above:3
an_test_prop_50_3_train,above,Iraralay,tingato,an_test_prop_50_3_train:above:3,an_test_prop_50_3_train:above:2
an_test_prop_50_3_train,above,Isamorong,tohos,an_test_prop_50_3_train:above:4,an_test_prop_50_3_train:above:3
an_test_prop_50_3_train,above,Itbayat,toxos,an_test_prop_50_3_train:above:4,an_test_prop_50_3_train:above:3
an_test_prop_50_3_train,above,Ivasay,ato,an_test_prop_50_3_train:above:1,an_test_prop_50_3_train:above:2
an_test_prop_50_3_train,above,Ivasay,tohos,an_test_prop_50_3_train:above:4,an_test_prop_50_3_train:above:3
an_test_prop_50_3_train,above,Lakalai,oata,an_test_prop_50_3_train:above:1,an_test_prop_50_3_train:above:2
an_test_prop_50_3_train,above,Luangiua,luŋa,an_test_prop_50_3_train:above:6,an_test_prop_50_3_train:above:1
an_test_prop_50_3_train,above,Marquesan,una,an_test_prop_50_3_train:above:6,an_test_prop_50_3_train:above:1
an_test_prop_50_3_train,above,NakanaiBilekiDialect,oata,an_test_prop_50_3_train:above:1,an_test_prop_50_3_train:above:2
an_test_prop_50_3_train,above,Niue,lunga,an_test_prop_50_3_train:above:6,an_test_prop_50_3_train:above:1
an_test_prop_50_3_train,above,Penrhyn,runga,an_test_prop_50_3_train:above:6,an_test_prop_50_3_train:above:1
an_test_prop_50_3_train,above,RapanuiEasterIsland,ruga,an_test_prop_50_3_train:above:6,an_test_prop_50_3_train:above:1
an_test_prop_50_3_train,above,Rarotongan,runga,an_test_prop_50_3_train:above:6,an_test_prop_50_3_train:above:1
an_test_prop_50_3_train,above,Rennellese,a/gunga/,an_test_prop_50_3_train:above:6,an_test_prop_50_3_train:above:1
an_test_prop_50_3_train,above,Rurutuan,nuʔa,an_test_prop_50_3_train:above:6,an_test_prop_50_3_train:above:6
an_test_prop_50_3_train,above,Tagalog,ibabaw,an_test_prop_50_3_train:above:5,an_test_prop_50_3_train:above:4
an_test_prop_50_3_train,above,Tagalog,itaas,an_test_prop_50_3_train:above:1,an_test_prop_50_3_train:above:3
an_test_prop_50_3_train,above,TagalogAnthonydelaPaz,itaas,an_test_prop_50_3_train:above:1,an_test_prop_50_3_train:above:3
an_test_prop_50_3_train,above,TagalogAnthonydelaPaz,ibabaw,an_test_prop_50_3_train:above:5,an_test_prop_50_3_train:above:4
an_test_prop_50_3_train,above,TahitianModern,nia,an_test_prop_50_3_train:above:6,an_test_prop_50_3_train:above:6
an_test_prop_50_3_train,above,Tuamotu,ruŋa,an_test_prop_50_3_train:above:6,an_test_prop_50_3_train:above:1
