concept,doculect,counterpart,cc,inferredCC,db
I,ANCIENT_GREEK,eɡɔ́ː,1,ie_test_prop_50_1_test:I:2,ie_test_prop_50_1_test
I,BELARUSIAN,ja,1,ie_test_prop_50_1_test:I:1,ie_test_prop_50_1_test
I,BIHARI,mẽ,1,ie_test_prop_50_1_test:I:3,ie_test_prop_50_1_test
I,BIHARI,həm,1,ie_test_prop_50_1_test:I:4,ie_test_prop_50_1_test
I,BULGARIAN,as,1,ie_test_prop_50_1_test:I:5,ie_test_prop_50_1_test
I,CATALAN,ʒɔ,1,ie_test_prop_50_1_test:I:4,ie_test_prop_50_1_test
I,CZECH,jaː,1,ie_test_prop_50_1_test:I:1,ie_test_prop_50_1_test
I,DANISH,jɑj,1,ie_test_prop_50_1_test:I:1,ie_test_prop_50_1_test
I,DANISH_FJOLDE,æ,1,ie_test_prop_50_1_test:I:2,ie_test_prop_50_1_test
I,DUTCH,ɪk,1,ie_test_prop_50_1_test:I:2,ie_test_prop_50_1_test
I,ELFDALIAN,ɪːg,1,ie_test_prop_50_1_test:I:2,ie_test_prop_50_1_test
I,ENGLISH,aɪ,1,ie_test_prop_50_1_test:I:5,ie_test_prop_50_1_test
I,FAROESE,e:,1,ie_test_prop_50_1_test:I:2,ie_test_prop_50_1_test
I,FRENCH,ʒə,1,ie_test_prop_50_1_test:I:4,ie_test_prop_50_1_test
I,GERMAN,ɪç,1,ie_test_prop_50_1_test:I:2,ie_test_prop_50_1_test
I,GREEK,e̞ˈɣo̞,1,ie_test_prop_50_1_test:I:2,ie_test_prop_50_1_test
I,GUTNISH_LAU,jɑː,1,ie_test_prop_50_1_test:I:1,ie_test_prop_50_1_test
I,ICELANDIC,jɛɣ,1,ie_test_prop_50_1_test:I:1,ie_test_prop_50_1_test
I,ITALIAN,io,1,ie_test_prop_50_1_test:I:2,ie_test_prop_50_1_test
I,LATIN,ˈego,1,ie_test_prop_50_1_test:I:2,ie_test_prop_50_1_test
I,MACEDONIAN,jas,1,ie_test_prop_50_1_test:I:1,ie_test_prop_50_1_test
I,MARATHI,mi:,1,ie_test_prop_50_1_test:I:3,ie_test_prop_50_1_test
I,NORWEGIAN_RIKSMAL,jæɪ,1,ie_test_prop_50_1_test:I:1,ie_test_prop_50_1_test
I,OLD_CHURCH_SLAVONIC,ɑzʊ̆,1,ie_test_prop_50_1_test:I:4,ie_test_prop_50_1_test
I,OLD_IRISH,m,2,ie_test_prop_50_1_test:I:3,ie_test_prop_50_1_test
I,OLD_IRISH,me:,2,ie_test_prop_50_1_test:I:3,ie_test_prop_50_1_test
I,OLD_NORSE,ek,1,ie_test_prop_50_1_test:I:2,ie_test_prop_50_1_test
I,OLD_SWEDISH,jaːk,1,ie_test_prop_50_1_test:I:1,ie_test_prop_50_1_test
I,ORIYA,mũ,1,ie_test_prop_50_1_test:I:3,ie_test_prop_50_1_test
I,OSSETIC_DIGOR,ɐz,1,ie_test_prop_50_1_test:I:5,ie_test_prop_50_1_test
I,OSSETIC_IRON,ɐž,1,ie_test_prop_50_1_test:I:5,ie_test_prop_50_1_test
I,POLISH,ja,1,ie_test_prop_50_1_test:I:1,ie_test_prop_50_1_test
I,PORTUGUESE,eu,1,ie_test_prop_50_1_test:I:2,ie_test_prop_50_1_test
I,RUSSIAN,ja,1,ie_test_prop_50_1_test:I:1,ie_test_prop_50_1_test
I,SERBO-CROATIAN,jâː,1,ie_test_prop_50_1_test:I:1,ie_test_prop_50_1_test
I,SLOVAK,ja,1,ie_test_prop_50_1_test:I:1,ie_test_prop_50_1_test
I,SLOVENIAN,jas,1,ie_test_prop_50_1_test:I:1,ie_test_prop_50_1_test
I,SORBIAN_LOWER,ja,1,ie_test_prop_50_1_test:I:1,ie_test_prop_50_1_test
I,SORBIAN_UPPER,ja,1,ie_test_prop_50_1_test:I:1,ie_test_prop_50_1_test
I,SPANISH,ʝo,1,ie_test_prop_50_1_test:I:4,ie_test_prop_50_1_test
I,STAVANGERSK,eːɡ,1,ie_test_prop_50_1_test:I:2,ie_test_prop_50_1_test
I,SWEDISH,jɑːɡ,1,ie_test_prop_50_1_test:I:1,ie_test_prop_50_1_test
I,UKRAINIAN,ja,1,ie_test_prop_50_1_test:I:1,ie_test_prop_50_1_test
I,URDU,mɛ̃,1,ie_test_prop_50_1_test:I:3,ie_test_prop_50_1_test
bark,ANCIENT_GREEK,pʰloiós,117,ie_test_prop_50_1_test:bark:5,ie_test_prop_50_1_test
bark,BELARUSIAN,kaˈra,110,ie_test_prop_50_1_test:bark:1,ie_test_prop_50_1_test
bark,BIHARI,chal,111,ie_test_prop_50_1_test:bark:4,ie_test_prop_50_1_test
bark,BULGARIAN,kuˈra,110,ie_test_prop_50_1_test:bark:1,ie_test_prop_50_1_test
bark,CATALAN,əskɔrsə,110,ie_test_prop_50_1_test:bark:3,ie_test_prop_50_1_test
bark,CZECH,ˈkuːra,110,ie_test_prop_50_1_test:bark:1,ie_test_prop_50_1_test
bark,DANISH,b̥ɑːg̥ʰ,113,ie_test_prop_50_1_test:bark:2,ie_test_prop_50_1_test
bark,DANISH_FJOLDE,ˈbɑɹəɡ,113,ie_test_prop_50_1_test:bark:2,ie_test_prop_50_1_test
bark,DUTCH,sχɔrs,110,ie_test_prop_50_1_test:bark:3,ie_test_prop_50_1_test
bark,DUTCH,bɑst,114,ie_test_prop_50_1_test:bark:11,ie_test_prop_50_1_test
bark,ELFDALIAN,bɑrk,113,ie_test_prop_50_1_test:bark:2,ie_test_prop_50_1_test
bark,ENGLISH,bɑ:k,113,ie_test_prop_50_1_test:bark:2,ie_test_prop_50_1_test
bark,FAROESE,ˈb̥œɹ̥kʊɹ,113,ie_test_prop_50_1_test:bark:2,ie_test_prop_50_1_test
bark,FRENCH,ekɔʀs,110,ie_test_prop_50_1_test:bark:3,ie_test_prop_50_1_test
bark,GERMAN,rɪndə,115,ie_test_prop_50_1_test:bark:10,ie_test_prop_50_1_test
bark,GERMAN,bɔrkə,113,ie_test_prop_50_1_test:bark:2,ie_test_prop_50_1_test
bark,GREEK,ˈfluða,116,ie_test_prop_50_1_test:bark:9,ie_test_prop_50_1_test
bark,GREEK,fliˈo̞s,117,ie_test_prop_50_1_test:bark:5,ie_test_prop_50_1_test
