concept,doculect,counterpart,cc,inferredCC,db
hair,Erzya,ʧerʲ,2718,ura_prop_50_2_test:hair:3,ura_prop_50_2_test
hair,Erzya,ponɑ,2721,ura_prop_50_2_test:hair:7,ura_prop_50_2_test
hair,Ingrian,hiuz,2716,ura_prop_50_2_test:hair:6,ura_prop_50_2_test
hair,Ingrian,kɑrvɑ,2723,ura_prop_50_2_test:hair:5,ura_prop_50_2_test
hair,Komi-Permyak,jurɕi,2719,ura_prop_50_2_test:hair:2,ura_prop_50_2_test
hair,Komi-Permyak,gɤn,2720,ura_prop_50_2_test:hair:1,ura_prop_50_2_test
hair,Komi-Zyrian,ɕi,2719,ura_prop_50_2_test:hair:2,ura_prop_50_2_test
hair,Komi-Zyrian,gɤn,2720,ura_prop_50_2_test:hair:1,ura_prop_50_2_test
hair,Nganasan,ŋɑbtə,2717,ura_prop_50_2_test:hair:4,ura_prop_50_2_test
hair,Selkup,oːptə,2717,ura_prop_50_2_test:hair:4,ura_prop_50_2_test
hair,Selkup,tɑr,2722,ura_prop_50_2_test:hair:3,ura_prop_50_2_test
hair,Udmurt,ɕi,2719,ura_prop_50_2_test:hair:2,ura_prop_50_2_test
hair,Udmurt,gon,2720,ura_prop_50_2_test:hair:1,ura_prop_50_2_test
wife,Erzya,ɲi,3518,ura_prop_50_2_test:wife:10,ura_prop_50_2_test
wife,Erzya,koʑɑjkɑ,3520,ura_prop_50_2_test:wife:9,ura_prop_50_2_test
wife,Erzya,vɑstɑ,3522,ura_prop_50_2_test:wife:8,ura_prop_50_2_test
wife,Ingrian,nɑin,3517,ura_prop_50_2_test:wife:7,ura_prop_50_2_test
wife,Komi-Permyak,iɲ,3526,ura_prop_50_2_test:wife:6,ura_prop_50_2_test
wife,Komi-Zyrian,gɤtɯr,3521,ura_prop_50_2_test:wife:5,ura_prop_50_2_test
wife,Nganasan,bəbə_ʧərə_nɯ,3527,ura_prop_50_2_test:wife:4,ura_prop_50_2_test
