concept,doculect,counterpart,cc,inferredCC,db
red,Alak,pʻroːŋ,1772,aa_prop_50_4_test:red:3,aa_prop_50_4_test
red,Bahnar-Golar,ɓreː,1753,aa_prop_50_4_test:red:3,aa_prop_50_4_test
red,Bahnar-Kontum,ɓreː,1753,aa_prop_50_4_test:red:3,aa_prop_50_4_test
red,Bahnar-Kontum,ɗuːm,1754,aa_prop_50_4_test:red:2,aa_prop_50_4_test
red,Bahnar-Pleiku,ɓreː,1753,aa_prop_50_4_test:red:3,aa_prop_50_4_test
red,Brao,cah,1755,aa_prop_50_4_test:red:1,aa_prop_50_4_test
red,Bru-Talan,səcʰaʔw,1756,aa_prop_50_4_test:red:1,aa_prop_50_4_test
red,Bru-Ubon,kəsaw,1756,aa_prop_50_4_test:red:1,aa_prop_50_4_test
red,Bugan,la̱³³,1760,aa_prop_50_4_test:red:5,aa_prop_50_4_test
red,Car,ŋãːw,1768,aa_prop_50_4_test:red:1,aa_prop_50_4_test
red,Cua,doːp,1754,aa_prop_50_4_test:red:2,aa_prop_50_4_test
red,Halang,dṳːm,1754,aa_prop_50_4_test:red:2,aa_prop_50_4_test
red,Idu,grâːm,1758,aa_prop_50_4_test:red:4,aa_prop_50_4_test
red,In,kəsa̰w,1756,aa_prop_50_4_test:red:1,aa_prop_50_4_test
red,Jeh,dṳm,1754,aa_prop_50_4_test:red:2,aa_prop_50_4_test
red,Jru-Laven,duːm,1754,aa_prop_50_4_test:red:2,aa_prop_50_4_test
red,Karii,tɔːh,1766,aa_prop_50_4_test:red:1,aa_prop_50_4_test
red,Katang,kəsaw,1756,aa_prop_50_4_test:red:1,aa_prop_50_4_test
red,Katu-AnDiem,broːŋ,1772,aa_prop_50_4_test:red:3,aa_prop_50_4_test
red,Kharia,ɟɔŋˈɡɔr,1765,aa_prop_50_4_test:red:6,aa_prop_50_4_test
red,Khasi,saːw,1756,aa_prop_50_4_test:red:1,aa_prop_50_4_test
red,Khmer-Standard,krɑhɑːm,1757,aa_prop_50_4_test:red:4,aa_prop_50_4_test
red,Khmer-Surin,kʰɑːm,1757,aa_prop_50_4_test:red:4,aa_prop_50_4_test
red,Khmu-Cuang,jim,1759,aa_prop_50_4_test:red:2,aa_prop_50_4_test
red,Khmu-Yuan,jɨ̀m,1759,aa_prop_50_4_test:red:2,aa_prop_50_4_test
red,Kui(Huffman1979),kusaw,1756,aa_prop_50_4_test:red:1,aa_prop_50_4_test
red,Kui(Sriwises1978),kəsaw,1756,aa_prop_50_4_test:red:1,aa_prop_50_4_test
red,Lawa(Ratanakul),səŋaoŋ,1770,aa_prop_50_4_test:red:7,aa_prop_50_4_test
red,Mal-T'in,soː,1756,aa_prop_50_4_test:red:1,aa_prop_50_4_test
red,ManMet,hɛŋ⁵⁵,1770,aa_prop_50_4_test:red:3,aa_prop_50_4_test
red,Mang,ɗaŋ⁴,1761,aa_prop_50_4_test:red:8,aa_prop_50_4_test
