concept,doculect,counterpart,cc,inferredCC,db
I,Alike Tibetan,ŋä,615,st_prop_50_3_test:I:1,st_prop_50_3_test
I,Ao-Chungli,ni,615,st_prop_50_3_test:I:1,st_prop_50_3_test
I,Ao-Mongsen,ni,615,st_prop_50_3_test:I:1,st_prop_50_3_test
I,Apatari,ŋó,615,st_prop_50_3_test:I:1,st_prop_50_3_test
I,Batang Tibetan,ŋa²³¹,615,st_prop_50_3_test:I:1,st_prop_50_3_test
I,Beijing,wǒ,615,st_prop_50_3_test:I:5,st_prop_50_3_test
I,Bodo,aŋ,615,st_prop_50_3_test:I:1,st_prop_50_3_test
I,Bokar,ŋoː,615,st_prop_50_3_test:I:1,st_prop_50_3_test
I,Bola,ŋa⁵⁵,615,st_prop_50_3_test:I:1,st_prop_50_3_test
I,Burmese,ŋa,615,st_prop_50_3_test:I:1,st_prop_50_3_test
I,Dhimal,ka,615,st_prop_50_3_test:I:1,st_prop_50_3_test
I,Dimasa,aŋ,615,st_prop_50_3_test:I:1,st_prop_50_3_test
I,Dulong,ŋa⁵³,615,st_prop_50_3_test:I:1,st_prop_50_3_test
I,Ersu,a⁵⁵,769,st_prop_50_3_test:I:1,st_prop_50_3_test
I,Fuzhou,ŋuai³³,615,st_prop_50_3_test:I:1,st_prop_50_3_test
I,Garo,aŋa,615,st_prop_50_3_test:I:1,st_prop_50_3_test
I,Geba,jɛ³³,615,st_prop_50_3_test:I:4,st_prop_50_3_test
I,Geker,khe⁵³,615,st_prop_50_3_test:I:2,st_prop_50_3_test
I,Guiqiong,ŋö³⁵,615,st_prop_50_3_test:I:1,st_prop_50_3_test
I,Gurung,ŋa¹,769,st_prop_50_3_test:I:1,st_prop_50_3_test
I,Hakka,ŋai²,615,st_prop_50_3_test:I:1,st_prop_50_3_test
I,Hill-Miri,ŋo,615,st_prop_50_3_test:I:1,st_prop_50_3_test
I,Horpa,ŋa,615,st_prop_50_3_test:I:1,st_prop_50_3_test
I,Idu,ŋa²,615,st_prop_50_3_test:I:1,st_prop_50_3_test
I,Jingpo,ŋai³³,615,st_prop_50_3_test:I:1,st_prop_50_3_test
I,Jinuo,ŋɔ⁴²,615,st_prop_50_3_test:I:1,st_prop_50_3_test
I,Jirel,ŋa_L²,615,st_prop_50_3_test:I:1,st_prop_50_3_test
I,Kaike,ŋa,615,st_prop_50_3_test:I:1,st_prop_50_3_test
I,Khaling,uŋH,615,st_prop_50_3_test:I:1,st_prop_50_3_test
I,Kulung,kɔŋ,615,st_prop_50_3_test:I:1,st_prop_50_3_test
I,Lepcha,kă-do,615,st_prop_50_3_test:I:1,st_prop_50_3_test
I,Lhasa Tibetan,ŋa¹³,615,st_prop_50_3_test:I:1,st_prop_50_3_test
I,Lhota,a,769,st_prop_50_3_test:I:1,st_prop_50_3_test
I,Liangmai,i,769,st_prop_50_3_test:I:3,st_prop_50_3_test
I,Lijiang-Naxi,ŋə³¹,615,st_prop_50_3_test:I:1,st_prop_50_3_test
I,Limbu,\Iaŋgā,615,st_prop_50_3_test:I:1,st_prop_50_3_test
I,Lushai,keima,615,st_prop_50_3_test:I:2,st_prop_50_3_test
I,Lüsu,æ⁵³,769,st_prop_50_3_test:I:2,st_prop_50_3_test
I,Manu,he¹¹,615,st_prop_50_3_test:I:6,st_prop_50_3_test
I,Motuo-M,ʒ́aŋ,764,st_prop_50_3_test:I:1,st_prop_50_3_test
I,N-Qiang,qa,769,st_prop_50_3_test:I:1,st_prop_50_3_test
I,Namuzi,ŋa⁵⁵,615,st_prop_50_3_test:I:1,st_prop_50_3_test
I,Ninglang-Naxi,ńa³³,615,st_prop_50_3_test:I:1,st_prop_50_3_test
I,Nusu,ŋa³⁵,615,st_prop_50_3_test:I:1,st_prop_50_3_test
I,Old Chinese,ŋhājʔ,615,st_prop_50_3_test:I:1,st_prop_50_3_test
I,Old Chinese,Ła,1331,st_prop_50_3_test:I:1,st_prop_50_3_test
I,Pa'O,khwi⁵⁵,615,st_prop_50_3_test:I:2,st_prop_50_3_test
I,Padam,ŋo,615,st_prop_50_3_test:I:1,st_prop_50_3_test
I,Quueyu,ŋa¹³,615,st_prop_50_3_test:I:1,st_prop_50_3_test
I,Rawang,ŋa,615,st_prop_50_3_test:I:1,st_prop_50_3_test
I,Rourou,ŋo³³,615,st_prop_50_3_test:I:1,st_prop_50_3_test
I,Serdukpen,gu,615,st_prop_50_3_test:I:7,st_prop_50_3_test
I,Sgaw,jạ³³,615,st_prop_50_3_test:I:4,st_prop_50_3_test
I,Sherpa,ŋa_LF,615,st_prop_50_3_test:I:1,st_prop_50_3_test
I,Shixing,ŋâ⁵⁵,615,st_prop_50_3_test:I:1,st_prop_50_3_test
I,Tangkul,iya,769,st_prop_50_3_test:I:3,st_prop_50_3_test
I,Tujia,ŋa³,615,st_prop_50_3_test:I:1,st_prop_50_3_test
I,W. Kayah,va³³,1015,st_prop_50_3_test:I:4,st_prop_50_3_test
I,Written Tibetan,ŋa,615,st_prop_50_3_test:I:1,st_prop_50_3_test
I,Xiaxe Tibetan,ŋa,615,st_prop_50_3_test:I:1,st_prop_50_3_test
I,Yeinbaw,khi⁵⁵,615,st_prop_50_3_test:I:2,st_prop_50_3_test
I,Yintale,khwɛ⁵⁵,615,st_prop_50_3_test:I:2,st_prop_50_3_test
I,Zeme,i,769,st_prop_50_3_test:I:3,st_prop_50_3_test
I,Zhaba,ŋo⁵¹,615,st_prop_50_3_test:I:1,st_prop_50_3_test
woman,Alike Tibetan,wəmńət,1021,st_prop_50_3_test:woman:10,st_prop_50_3_test
woman,Ao-Chungli,tetzɨr,817,st_prop_50_3_test:woman:11,st_prop_50_3_test
woman,Ao-Mongsen,anuti,1401,st_prop_50_3_test:woman:12,st_prop_50_3_test
woman,Batang Tibetan,mü¹³_ńoʔ⁵³,1401,st_prop_50_3_test:woman:13,st_prop_50_3_test
woman,Batang Tibetan,mü¹³_ńoʔ⁵³,1404,st_prop_50_3_test:woman:9,st_prop_50_3_test
woman,Beijing,nǚrén,1401,st_prop_50_3_test:woman:14,st_prop_50_3_test
woman,Bodo,hinzaw,817,st_prop_50_3_test:woman:15,st_prop_50_3_test
woman,Bokar,ńe-məː,1404,st_prop_50_3_test:woman:6,st_prop_50_3_test
woman,Bola,mi³¹_ɣɛ³¹,1404,st_prop_50_3_test:woman:3,st_prop_50_3_test
woman,Burmese,minː_ma,1404,st_prop_50_3_test:woman:4,st_prop_50_3_test
woman,Dhimal,bebal,1404,st_prop_50_3_test:woman:16,st_prop_50_3_test
woman,Dimasa,masainʒu,817,st_prop_50_3_test:woman:17,st_prop_50_3_test
woman,Dulong,pɨ³¹_ma⁵⁵,1404,st_prop_50_3_test:woman:5,st_prop_50_3_test
woman,Ersu,xi⁵⁵_ma⁵⁵_nʒ,1404,st_prop_50_3_test:woman:18,st_prop_50_3_test
woman,Ersu,xi⁵⁵_ma⁵⁵_nʒ,817,st_prop_50_3_test:woman:1,st_prop_50_3_test
woman,Fuzhou,nü⁵⁵_ai³¹,1401,st_prop_50_3_test:woman:19,st_prop_50_3_test
woman,Garo,me-cik,1065,st_prop_50_3_test:woman:20,st_prop_50_3_test
woman,Geba,bja²²_mi²²_ʔu,1404,st_prop_50_3_test:woman:21,st_prop_50_3_test
woman,Geker,pra³³_prəmuʔ⁵,1404,st_prop_50_3_test:woman:2,st_prop_50_3_test
woman,Guiqiong,chɨ³³_me⁵⁵_n,1404,st_prop_50_3_test:woman:22,st_prop_50_3_test
woman,Guiqiong,chɨ³³_me⁵⁵_n,817,st_prop_50_3_test:woman:1,st_prop_50_3_test
woman,Gurung,mrĩšo²,1511,st_prop_50_3_test:woman:23,st_prop_50_3_test
woman,Hakka,ŋ³_ŋin²,1401,st_prop_50_3_test:woman:24,st_prop_50_3_test
woman,Hill-Miri,ńim,1404,st_prop_50_3_test:woman:6,st_prop_50_3_test
woman,Hmar,nuhmei,1404,st_prop_50_3_test:woman:25,st_prop_50_3_test
woman,Hmar,nuhmei,1401,st_prop_50_3_test:woman:26,st_prop_50_3_test
woman,Horpa,tə_mi,1404,st_prop_50_3_test:woman:27,st_prop_50_3_test
woman,Idu,mi¹_juŋ¹,257,st_prop_50_3_test:woman:28,st_prop_50_3_test
woman,Jingpo,num³³,1412,st_prop_50_3_test:woman:29,st_prop_50_3_test
woman,Jinuo,khɔ⁴⁴_mɔ³³,1404,st_prop_50_3_test:woman:30,st_prop_50_3_test
woman,Jirel,phem_L¹me_L¹m,1109,st_prop_50_3_test:woman:31,st_prop_50_3_test
woman,Jirel,phem_L¹me_L¹m,1404,st_prop_50_3_test:woman:7,st_prop_50_3_test
woman,Kaike,cimca,817,st_prop_50_3_test:woman:32,st_prop_50_3_test
woman,Khaling,melsem_L,1511,st_prop_50_3_test:woman:33,st_prop_50_3_test
woman,Lepcha,yŭ,257,st_prop_50_3_test:woman:34,st_prop_50_3_test
woman,Lhasa Tibetan,phü¹³_me⁵²,1021,st_prop_50_3_test:woman:7,st_prop_50_3_test
woman,Lhota,elɨe,1072,st_prop_50_3_test:woman:35,st_prop_50_3_test
woman,Liangmai,puimai,1251,st_prop_50_3_test:woman:5,st_prop_50_3_test
woman,Lijiang-Naxi,mi⁵⁵,1404,st_prop_50_3_test:woman:1,st_prop_50_3_test
woman,Limbu,mɛnchuma,1511,st_prop_50_3_test:woman:4,st_prop_50_3_test
woman,Lushai,hmeichhia,1404,st_prop_50_3_test:woman:36,st_prop_50_3_test
woman,Lüsu,zü⁵³_ju⁵³,817,st_prop_50_3_test:woman:37,st_prop_50_3_test
woman,Manu,pwạ¹¹_mɨə³³,1404,st_prop_50_3_test:woman:2,st_prop_50_3_test
woman,Motuo-M,mo_jak_ca,1404,st_prop_50_3_test:woman:38,st_prop_50_3_test
woman,N-Qiang,cəm,817,st_prop_50_3_test:woman:39,st_prop_50_3_test
woman,Namuzi,zɨ³³_mi⁵⁵,1404,st_prop_50_3_test:woman:40,st_prop_50_3_test
woman,Namuzi,zɨ³³_mi⁵⁵,817,st_prop_50_3_test:woman:1,st_prop_50_3_test
woman,Ninglang-Naxi,mv¹³,1404,st_prop_50_3_test:woman:41,st_prop_50_3_test
woman,Nusu,mi³¹_a³¹,1404,st_prop_50_3_test:woman:3,st_prop_50_3_test
woman,Old Chinese,naʔ_,1401,st_prop_50_3_test:woman:8,st_prop_50_3_test
woman,Pa'O,lou²²²²_mu³³,1404,st_prop_50_3_test:woman:42,st_prop_50_3_test
woman,Padam,mi-mə,1404,st_prop_50_3_test:woman:4,st_prop_50_3_test
woman,Quueyu,sme,1404,st_prop_50_3_test:woman:43,st_prop_50_3_test
woman,Rawang,səma_ra,1404,st_prop_50_3_test:woman:44,st_prop_50_3_test
woman,Rourou,su³³_mi³⁵_,1404,st_prop_50_3_test:woman:1,st_prop_50_3_test
woman,Sgaw,pwa³³_pɔ²²_mɨ,1404,st_prop_50_3_test:woman:2,st_prop_50_3_test
woman,Sherpa,pumpeʒɛ_LR,1109,st_prop_50_3_test:woman:45,st_prop_50_3_test
woman,Shixing,a³³_mi⁵⁵_ər⁵,1404,st_prop_50_3_test:woman:1,st_prop_50_3_test
woman,Tangkul,šano,1401,st_prop_50_3_test:woman:46,st_prop_50_3_test
woman,Tujia,ma⁴_ma⁴_tie¹,1404,st_prop_50_3_test:woman:47,st_prop_50_3_test
woman,W. Kayah,prɛ̣¹¹_mɔ¹¹,1404,st_prop_50_3_test:woman:48,st_prop_50_3_test
woman,Written Tibetan,bud_med,1021,st_prop_50_3_test:woman:49,st_prop_50_3_test
woman,Written Tibetan,ńag,1401,st_prop_50_3_test:woman:8,st_prop_50_3_test
woman,Xiaxe Tibetan,ʔa_ji_ćho,257,st_prop_50_3_test:woman:50,st_prop_50_3_test
woman,Yeinbaw,prṿ¹¹_mɨ⁵⁵,1404,st_prop_50_3_test:woman:51,st_prop_50_3_test
woman,Yintale,pjaŋ¹¹_moa³³,1404,st_prop_50_3_test:woman:2,st_prop_50_3_test
woman,Zeme,mpuimi,1251,st_prop_50_3_test:woman:5,st_prop_50_3_test
woman,Zhaba,mji²¹_ve²¹,1404,st_prop_50_3_test:woman:3,st_prop_50_3_test
year,Alike Tibetan,lo,369,st_prop_50_3_test:year:2,st_prop_50_3_test
year,Ao-Chungli,kɨm,826,st_prop_50_3_test:year:3,st_prop_50_3_test
year,Ao-Mongsen,akam,826,st_prop_50_3_test:year:3,st_prop_50_3_test
year,Apatari,àńaŋ,1396,st_prop_50_3_test:year:1,st_prop_50_3_test
year,Batang Tibetan,lo²³¹,369,st_prop_50_3_test:year:2,st_prop_50_3_test
year,Beijing,sùi,1324,st_prop_50_3_test:year:28,st_prop_50_3_test
year,Beijing,nián,1396,st_prop_50_3_test:year:1,st_prop_50_3_test
year,Bodo,bəsər_IND,6,st_prop_50_3_test:year:27,st_prop_50_3_test
year,Bokar,ńiŋ,1396,st_prop_50_3_test:year:1,st_prop_50_3_test
year,Bola,tɛ̃⁵⁵,1027,st_prop_50_3_test:year:7,st_prop_50_3_test
year,Burmese,hnac,1396,st_prop_50_3_test:year:26,st_prop_50_3_test
year,Dimasa,maithai,144,st_prop_50_3_test:year:24,st_prop_50_3_test
