concept,doculect,counterpart,cc,inferredCC,db
what,Alike Tibetan,ćhə_zuk,815,st_prop_50_4_test:what:15,st_prop_50_4_test
what,Ao-Chungli,kechi,815,st_prop_50_4_test:what:5,st_prop_50_4_test
what,Ao-Mongsen,chiba,815,st_prop_50_4_test:what:5,st_prop_50_4_test
what,Apatari,nɨ,1387,st_prop_50_4_test:what:6,st_prop_50_4_test
what,Batang Tibetan,ćhi⁵³,815,st_prop_50_4_test:what:1,st_prop_50_4_test
what,Beijing,shemma,1545,st_prop_50_4_test:what:9,st_prop_50_4_test
what,Bodo,maʔ,813,st_prop_50_4_test:what:4,st_prop_50_4_test
what,Bokar,ɦeːko,1387,st_prop_50_4_test:what:16,st_prop_50_4_test
what,Bokar,ɦeːko,654,st_prop_50_4_test:what:11,st_prop_50_4_test
what,Bola,pɛ̲⁵⁵_tʃuŋ³¹,855,st_prop_50_4_test:what:19,st_prop_50_4_test
what,Bola,pɛ̲⁵⁵_tʃuŋ³¹,815,st_prop_50_4_test:what:38,st_prop_50_4_test
what,Burmese,ba,855,st_prop_50_4_test:what:12,st_prop_50_4_test
what,Dhimal,hai,654,st_prop_50_4_test:what:2,st_prop_50_4_test
what,Dimasa,sumu,813,st_prop_50_4_test:what:7,st_prop_50_4_test
what,Dulong,taŋ⁵³,1545,st_prop_50_4_test:what:2,st_prop_50_4_test
what,Ersu,a³³_ntɛ⁵⁵,1545,st_prop_50_4_test:what:8,st_prop_50_4_test
what,Fuzhou,ϑieŋ⁵²_nok²³,1545,st_prop_50_4_test:what:20,st_prop_50_4_test
what,Garo,mai,813,st_prop_50_4_test:what:4,st_prop_50_4_test
what,Geba,t̯a²²_nɛ²²,1387,st_prop_50_4_test:what:21,st_prop_50_4_test
what,Geba,t̯a²²_nɛ²²,1545,st_prop_50_4_test:what:2,st_prop_50_4_test
what,Geker,t̯əra⁵⁵_mi³¹,1440,st_prop_50_4_test:what:22,st_prop_50_4_test
what,Geker,t̯əra⁵⁵_mi³¹,1545,st_prop_50_4_test:what:17,st_prop_50_4_test
what,Guiqiong,ćö⁵⁵,815,st_prop_50_4_test:what:1,st_prop_50_4_test
what,Gurung,to²,1545,st_prop_50_4_test:what:1,st_prop_50_4_test
what,Hakka,mak⁵_ge⁴,813,st_prop_50_4_test:what:39,st_prop_50_4_test
what,Hill-Miri,yo,1387,st_prop_50_4_test:what:18,st_prop_50_4_test
what,Horpa,a_ćhə,815,st_prop_50_4_test:what:40,st_prop_50_4_test
what,Idu,ka¹_di¹,1545,st_prop_50_4_test:what:5,st_prop_50_4_test
what,Jingpo,pha³³,855,st_prop_50_4_test:what:12,st_prop_50_4_test
what,Jinuo,khɔ⁴⁴_tʃə³³,815,st_prop_50_4_test:what:23,st_prop_50_4_test
what,Jirel,či_T²,815,st_prop_50_4_test:what:1,st_prop_50_4_test
what,Kaike,ṭɔi,1545,st_prop_50_4_test:what:1,st_prop_50_4_test
what,Khaling,maŋH,813,st_prop_50_4_test:what:4,st_prop_50_4_test
what,Kulung,sa,307,st_prop_50_4_test:what:13,st_prop_50_4_test
what,Lepcha,šu,307,st_prop_50_4_test:what:7,st_prop_50_4_test
what,Lhasa Tibetan,kha¹³_re³⁵,654,st_prop_50_4_test:what:24,st_prop_50_4_test
what,Lhota,ntio,1545,st_prop_50_4_test:what:3,st_prop_50_4_test
what,Liangmai,nde,1545,st_prop_50_4_test:what:3,st_prop_50_4_test
what,Lijiang-Naxi,ə³¹_cɨ³³,815,st_prop_50_4_test:what:8,st_prop_50_4_test
what,Limbu,hɛn,654,st_prop_50_4_test:what:10,st_prop_50_4_test
what,Lushai,ze-ŋe,1387,st_prop_50_4_test:what:25,st_prop_50_4_test
what,Lushai,eːŋ,654,st_prop_50_4_test:what:10,st_prop_50_4_test
what,Lüsu,hæ³³_ne⁵³,654,st_prop_50_4_test:what:10,st_prop_50_4_test
what,Manu,me⁴⁴_te¹¹_te,1545,st_prop_50_4_test:what:26,st_prop_50_4_test
