db,concept,doculect,counterpart,fullCC,inferredCC
an_test_2_train,bird,Anuta,manu,an_test_2_train:bird:88,an_test_2_train:bird:1
an_test_2_train,bird,BanjareseMalay,burung,an_test_2_train:bird:89,an_test_2_train:bird:2
an_test_2_train,bird,Carolinian,maal,an_test_2_train:bird:88,an_test_2_train:bird:1
an_test_2_train,bird,Cebuano,langgam,an_test_2_train:bird:93,an_test_2_train:bird:8
an_test_2_train,bird,Chuukese,machchang,an_test_2_train:bird:88,an_test_2_train:bird:9
an_test_2_train,bird,ChuukeseAKATrukese,nikaap,an_test_2_train:bird:96,an_test_2_train:bird:10
an_test_2_train,bird,DayakNgaju,burung,an_test_2_train:bird:89,an_test_2_train:bird:2
an_test_2_train,bird,EastSumbaneseKamberaSoutherndialect,mahawurung,an_test_2_train:bird:92,an_test_2_train:bird:2
an_test_2_train,bird,EastSumbaneseUmbuRatuNggaidialect,mahawurung,an_test_2_train:bird:92,an_test_2_train:bird:2
an_test_2_train,bird,FutunaEast,manu,an_test_2_train:bird:88,an_test_2_train:bird:1
an_test_2_train,bird,Imorod,miasasalap,an_test_2_train:bird:91,an_test_2_train:bird:4
an_test_2_train,bird,Indonesian,buruŋ,an_test_2_train:bird:89,an_test_2_train:bird:2
an_test_2_train,bird,Iraralay,miyasasalap,an_test_2_train:bird:91,an_test_2_train:bird:4
an_test_2_train,bird,Isamorong,manomanok,an_test_2_train:bird:88,an_test_2_train:bird:5
an_test_2_train,bird,Itbayat,kangkang,an_test_2_train:bird:90,an_test_2_train:bird:3
an_test_2_train,bird,Itbayaten,kangkang,an_test_2_train:bird:93,an_test_2_train:bird:3
an_test_2_train,bird,Itbayaten,kaŋkaŋ,an_test_2_train:bird:90,an_test_2_train:bird:3
an_test_2_train,bird,Ivasay,manomanok,an_test_2_train:bird:88,an_test_2_train:bird:5
an_test_2_train,bird,Katingan,buruŋ,an_test_2_train:bird:89,an_test_2_train:bird:2
an_test_2_train,bird,Lakalai,malu,an_test_2_train:bird:88,an_test_2_train:bird:1
an_test_2_train,bird,Luangiua,manu,an_test_2_train:bird:88,an_test_2_train:bird:1
an_test_2_train,bird,MalayBahasaIndonesia,burung,an_test_2_train:bird:89,an_test_2_train:bird:2
an_test_2_train,bird,Maori,manu,an_test_2_train:bird:88,an_test_2_train:bird:1
an_test_2_train,bird,Marquesan,manu,an_test_2_train:bird:88,an_test_2_train:bird:1
an_test_2_train,bird,Minangkabau,buruaŋ,an_test_2_train:bird:89,an_test_2_train:bird:2
an_test_2_train,bird,NakanaiBilekiDialect,malu,an_test_2_train:bird:88,an_test_2_train:bird:1
an_test_2_train,bird,Niue,manu/lele,an_test_2_train:bird:88,an_test_2_train:bird:1
an_test_2_train,bird,Ogan,buruŋ,an_test_2_train:bird:89,an_test_2_train:bird:2
an_test_2_train,bird,Penrhyn,manu,an_test_2_train:bird:88,an_test_2_train:bird:1
an_test_2_train,bird,RapanuiEasterIsland,manu,an_test_2_train:bird:88,an_test_2_train:bird:1
an_test_2_train,bird,Rarotongan,manu/rere,an_test_2_train:bird:88,an_test_2_train:bird:1
an_test_2_train,bird,Rennellese,manu,an_test_2_train:bird:88,an_test_2_train:bird:1
an_test_2_train,bird,Rurutuan,manu,an_test_2_train:bird:88,an_test_2_train:bird:1
an_test_2_train,bird,Samoan,manu,an_test_2_train:bird:88,an_test_2_train:bird:1
an_test_2_train,bird,Tagalog,ibon,an_test_2_train:bird:94,an_test_2_train:bird:6
an_test_2_train,bird,TagalogAnthonydelaPaz,ibon,an_test_2_train:bird:94,an_test_2_train:bird:6
an_test_2_train,bird,TahitianModern,manu,an_test_2_train:bird:88,an_test_2_train:bird:1
an_test_2_train,bird,Tikopia,manu,an_test_2_train:bird:88,an_test_2_train:bird:1
an_test_2_train,bird,Tongan,manu,an_test_2_train:bird:88,an_test_2_train:bird:1
an_test_2_train,bird,Tuamotu,manu,an_test_2_train:bird:88,an_test_2_train:bird:1
an_test_2_train,bird,UveaEast,manu,an_test_2_train:bird:88,an_test_2_train:bird:1
an_test_2_train,bird,WesternBukidnonManobo,tagbis,an_test_2_train:bird:95,an_test_2_train:bird:7
an_test_2_train,bird,Woleai,malɪʊ,an_test_2_train:bird:88,an_test_2_train:bird:1
an_test_2_train,bird,Yami,miasasalap,an_test_2_train:bird:91,an_test_2_train:bird:4
an_test_2_train,smoke,Anuta,autiapi,an_test_2_train:smoke:905,an_test_2_train:smoke:2
an_test_2_train,smoke,BanjareseMalay,asap,an_test_2_train:smoke:907,an_test_2_train:smoke:1
an_test_2_train,smoke,Carolinian,atiyat,an_test_2_train:smoke:905,an_test_2_train:smoke:6
an_test_2_train,smoke,Cebuano,aso,an_test_2_train:smoke:905,an_test_2_train:smoke:1
an_test_2_train,smoke,Chuukese,eet,an_test_2_train:smoke:905,an_test_2_train:smoke:5
an_test_2_train,smoke,ChuukeseAKATrukese,etuwet,an_test_2_train:smoke:905,an_test_2_train:smoke:5
an_test_2_train,smoke,DayakNgaju,asep,an_test_2_train:smoke:907,an_test_2_train:smoke:1
an_test_2_train,smoke,EastSumbaneseKamberaSoutherndialect,kawu,an_test_2_train:smoke:906,an_test_2_train:smoke:3
an_test_2_train,smoke,EastSumbaneseUmbuRatuNggaidialect,muahu,an_test_2_train:smoke:905,an_test_2_train:smoke:3
an_test_2_train,smoke,FutunaEast,aausia,an_test_2_train:smoke:905,an_test_2_train:smoke:2
an_test_2_train,smoke,Imorod,aob,an_test_2_train:smoke:908,an_test_2_train:smoke:1
an_test_2_train,smoke,Indonesian,asap,an_test_2_train:smoke:907,an_test_2_train:smoke:1
an_test_2_train,smoke,Iraralay,awob,an_test_2_train:smoke:908,an_test_2_train:smoke:1
an_test_2_train,smoke,Isamorong,ahob,an_test_2_train:smoke:908,an_test_2_train:smoke:1
an_test_2_train,smoke,Itbayat,axob,an_test_2_train:smoke:908,an_test_2_train:smoke:1
an_test_2_train,smoke,Itbayaten,qaqǥub,an_test_2_train:smoke:908,an_test_2_train:smoke:1
an_test_2_train,smoke,Ivasay,ahob,an_test_2_train:smoke:908,an_test_2_train:smoke:1
an_test_2_train,smoke,Katingan,asɛp,an_test_2_train:smoke:907,an_test_2_train:smoke:1
an_test_2_train,smoke,Lakalai,sosobu,an_test_2_train:smoke:904,an_test_2_train:smoke:4
an_test_2_train,smoke,Luangiua,ohu,an_test_2_train:smoke:903,an_test_2_train:smoke:3
an_test_2_train,smoke,MalayBahasaIndonesia,asap,an_test_2_train:smoke:907,an_test_2_train:smoke:1
an_test_2_train,smoke,Maori,au|ahi,an_test_2_train:smoke:905,an_test_2_train:smoke:2
an_test_2_train,smoke,Marquesan,auahi,an_test_2_train:smoke:905,an_test_2_train:smoke:2
an_test_2_train,smoke,Minangkabau,asoʔ,an_test_2_train:smoke:907,an_test_2_train:smoke:1
an_test_2_train,smoke,NakanaiBilekiDialect,sosobu,an_test_2_train:smoke:904,an_test_2_train:smoke:4
an_test_2_train,smoke,Niue,ahu,an_test_2_train:smoke:905,an_test_2_train:smoke:3
an_test_2_train,smoke,Ogan,asap,an_test_2_train:smoke:907,an_test_2_train:smoke:1
an_test_2_train,smoke,Penrhyn,auahi,an_test_2_train:smoke:905,an_test_2_train:smoke:2
an_test_2_train,smoke,RapanuiEasterIsland,auahi,an_test_2_train:smoke:905,an_test_2_train:smoke:2
an_test_2_train,smoke,Rarotongan,auai,an_test_2_train:smoke:905,an_test_2_train:smoke:2
an_test_2_train,smoke,Rennellese,kohu,an_test_2_train:smoke:903,an_test_2_train:smoke:3
an_test_2_train,smoke,Rennellese,auahi,an_test_2_train:smoke:905,an_test_2_train:smoke:2
an_test_2_train,smoke,Rurutuan,auauaʔi,an_test_2_train:smoke:905,an_test_2_train:smoke:2
an_test_2_train,smoke,Samoan,asu,an_test_2_train:smoke:905,an_test_2_train:smoke:1
an_test_2_train,smoke,Sikaiana,au,an_test_2_train:smoke:905,an_test_2_train:smoke:2
an_test_2_train,smoke,Surigaonon,aso,an_test_2_train:smoke:905,an_test_2_train:smoke:1
an_test_2_train,smoke,Tagalog,usok,an_test_2_train:smoke:905,an_test_2_train:smoke:1
an_test_2_train,smoke,TagalogAnthonydelaPaz,usok,an_test_2_train:smoke:905,an_test_2_train:smoke:1
an_test_2_train,smoke,TahitianModern,auauahi,an_test_2_train:smoke:905,an_test_2_train:smoke:2
an_test_2_train,smoke,Tikopia,ausiafi,an_test_2_train:smoke:905,an_test_2_train:smoke:2
an_test_2_train,smoke,Tikopia,kofu,an_test_2_train:smoke:903,an_test_2_train:smoke:3
an_test_2_train,smoke,Tongan,ʔahu,an_test_2_train:smoke:905,an_test_2_train:smoke:3
an_test_2_train,smoke,Tuamotu,auahi,an_test_2_train:smoke:905,an_test_2_train:smoke:2
an_test_2_train,smoke,UveaEast,ahu,an_test_2_train:smoke:905,an_test_2_train:smoke:3
an_test_2_train,smoke,WesternBukidnonManobo,evel,an_test_2_train:smoke:902,an_test_2_train:smoke:7
an_test_2_train,smoke,Woleai,geraatɪʊ,an_test_2_train:smoke:905,an_test_2_train:smoke:6
an_test_2_train,smoke,Yami,ahob,an_test_2_train:smoke:908,an_test_2_train:smoke:1
an_test_2_train,three,Anuta,toru,an_test_2_train:three:991,an_test_2_train:three:1
an_test_2_train,three,BanjareseMalay,talu,an_test_2_train:three:991,an_test_2_train:three:1
an_test_2_train,three,Carolinian,elu,an_test_2_train:three:991,an_test_2_train:three:1
an_test_2_train,three,Cebuano,tulo,an_test_2_train:three:991,an_test_2_train:three:1
an_test_2_train,three,Chuukese,wunu,an_test_2_train:three:991,an_test_2_train:three:2
an_test_2_train,three,ChuukeseAKATrukese,wunu,an_test_2_train:three:991,an_test_2_train:three:2
an_test_2_train,three,DayakNgaju,telu,an_test_2_train:three:991,an_test_2_train:three:1
an_test_2_train,three,EastSumbaneseKamberaSoutherndialect,tailu,an_test_2_train:three:991,an_test_2_train:three:1
an_test_2_train,three,EastSumbaneseUmbuRatuNggaidialect,tilu,an_test_2_train:three:991,an_test_2_train:three:1
an_test_2_train,three,FutunaEast,tolu,an_test_2_train:three:991,an_test_2_train:three:1
an_test_2_train,three,Imorod,atlo,an_test_2_train:three:991,an_test_2_train:three:1
an_test_2_train,three,Indonesian,tiga,an_test_2_train:three:992,an_test_2_train:three:3
an_test_2_train,three,Iraralay,tatlo,an_test_2_train:three:991,an_test_2_train:three:1
an_test_2_train,three,Isamorong,tatdo,an_test_2_train:three:991,an_test_2_train:three:1
an_test_2_train,three,Itbayat,atlo,an_test_2_train:three:991,an_test_2_train:three:1
an_test_2_train,three,Itbayaten,qatluq,an_test_2_train:three:991,an_test_2_train:three:1
an_test_2_train,three,Ivasay,tatdo,an_test_2_train:three:991,an_test_2_train:three:1
an_test_2_train,three,Katingan,tɛluʔ,an_test_2_train:three:991,an_test_2_train:three:1
an_test_2_train,three,Lakalai,tolu,an_test_2_train:three:991,an_test_2_train:three:1
