concept,doculect,counterpart,cc,inferredCC,db
good,Erzya,pɑro,2693,ura_prop_50_3_test:good:1,ura_prop_50_3_test
good,Ingrian,hyvæ,2692,ura_prop_50_3_test:good:7,ura_prop_50_3_test
good,Komi-Permyak,bur,2693,ura_prop_50_3_test:good:1,ura_prop_50_3_test
good,Komi-Zyrian,bur,2693,ura_prop_50_3_test:good:1,ura_prop_50_3_test
good,Komi-Zyrian,ʃɑɲ,2695,ura_prop_50_3_test:good:6,ura_prop_50_3_test
good,Nganasan,ɲɑgəː,2701,ura_prop_50_3_test:good:5,ura_prop_50_3_test
good,Selkup,somɑ,2699,ura_prop_50_3_test:good:4,ura_prop_50_3_test
good,Udmurt,umoj,2696,ura_prop_50_3_test:good:3,ura_prop_50_3_test
good,Udmurt,ʥeʨ,2697,ura_prop_50_3_test:good:2,ura_prop_50_3_test
because,Erzya,ɕeks,2360,ura_prop_50_3_test:because:11,ura_prop_50_3_test
because,Erzya,ɕeks_meks,2360,ura_prop_50_3_test:because:10,ura_prop_50_3_test
because,Ingrian,sentæː,2,ura_prop_50_3_test:because:9,ura_prop_50_3_test
because,Ingrian,sem_peræst,2363,ura_prop_50_3_test:because:8,ura_prop_50_3_test
because,Komi-Permyak,ɕiʥ_kɯʥ,2369,ura_prop_50_3_test:because:7,ura_prop_50_3_test
because,Komi-Permyak,dɑ,2368,ura_prop_50_3_test:because:6,ura_prop_50_3_test
because,Komi-Zyrian,sɯ_pondɑ,2359,ura_prop_50_3_test:because:5,ura_prop_50_3_test
because,Komi-Zyrian,sɯ_vɤsnɑ,2364,ura_prop_50_3_test:because:4,ura_prop_50_3_test
because,Nganasan,ɲiːðə,2367,ura_prop_50_3_test:because:3,ura_prop_50_3_test
because,Nganasan,suəbəsɯ,2370,ura_prop_50_3_test:because:2,ura_prop_50_3_test
because,Udmurt,mɑlɯ_ke_ʃuono,2365,ura_prop_50_3_test:because:1,ura_prop_50_3_test
many,Erzya,lɑmo,2872,ura_prop_50_3_test:many:5,ura_prop_50_3_test
many,Ingrian,moni,2871,ura_prop_50_3_test:many:6,ura_prop_50_3_test
many,Komi-Permyak,unɑ,2874,ura_prop_50_3_test:many:1,ura_prop_50_3_test
many,Komi-Zyrian,unɑ,2874,ura_prop_50_3_test:many:1,ura_prop_50_3_test
many,Nganasan,ŋuŋkəgə,2879,ura_prop_50_3_test:many:4,ura_prop_50_3_test
many,Selkup,koʨʨə,2880,ura_prop_50_3_test:many:3,ura_prop_50_3_test
many,Udmurt,tros,2877,ura_prop_50_3_test:many:2,ura_prop_50_3_test
feather,Erzya,tolgɑ,2591,ura_prop_50_3_test:feather:1,ura_prop_50_3_test
feather,Ingrian,sulg̊ɑ,19,ura_prop_50_3_test:feather:1,ura_prop_50_3_test
feather,Ingrian,høyhen,2596,ura_prop_50_3_test:feather:3,ura_prop_50_3_test
feather,Komi-Permyak,bordtɯv,20,ura_prop_50_3_test:feather:4,ura_prop_50_3_test
feather,Komi-Permyak,gɤn,2594,ura_prop_50_3_test:feather:2,ura_prop_50_3_test
feather,Komi-Zyrian,gɤn,2594,ura_prop_50_3_test:feather:2,ura_prop_50_3_test
feather,Nganasan,totə,2591,ura_prop_50_3_test:feather:1,ura_prop_50_3_test
feather,Selkup,tuː,2591,ura_prop_50_3_test:feather:1,ura_prop_50_3_test
feather,Selkup,tɑr,2595,ura_prop_50_3_test:feather:1,ura_prop_50_3_test
feather,Udmurt,tɯlɯ,2591,ura_prop_50_3_test:feather:1,ura_prop_50_3_test
big,Erzya,pokʃ,2389,ura_prop_50_3_test:big:5,ura_prop_50_3_test
big,Ingrian,suːr,2385,ura_prop_50_3_test:big:6,ura_prop_50_3_test
big,Komi-Permyak,ɯʤɯt,2388,ura_prop_50_3_test:big:1,ura_prop_50_3_test
big,Komi-Zyrian,ɯʤɯd,2388,ura_prop_50_3_test:big:1,ura_prop_50_3_test
big,Nganasan,ɑniʔə,2393,ura_prop_50_3_test:big:4,ura_prop_50_3_test
big,Selkup,uə̠rqə,2391,ura_prop_50_3_test:big:3,ura_prop_50_3_test
big,Udmurt,bɑʥʥɯm,2392,ura_prop_50_3_test:big:2,ura_prop_50_3_test
long,Erzya,kuvɑkɑ,2864,ura_prop_50_3_test:long:5,ura_prop_50_3_test
long,Ingrian,pitki,2863,ura_prop_50_3_test:long:4,ura_prop_50_3_test
long,Komi-Permyak,kuʑ,2865,ura_prop_50_3_test:long:1,ura_prop_50_3_test
long,Komi-Zyrian,kuʑ,2865,ura_prop_50_3_test:long:1,ura_prop_50_3_test
long,Nganasan,kuntgu,2867,ura_prop_50_3_test:long:3,ura_prop_50_3_test
long,Selkup,ʨumpu,2866,ura_prop_50_3_test:long:2,ura_prop_50_3_test
long,Udmurt,kuʑ,2865,ura_prop_50_3_test:long:1,ura_prop_50_3_test
bark,Erzya,kerʲ,2352,ura_prop_50_3_test:bark:2,ura_prop_50_3_test
bark,Erzya,sud,2354,ura_prop_50_3_test:bark:1,ura_prop_50_3_test
bark,Ingrian,koːri,2352,ura_prop_50_3_test:bark:2,ura_prop_50_3_test
bark,Komi-Permyak,kɑʨ,2356,ura_prop_50_3_test:bark:1,ura_prop_50_3_test
bark,Komi-Zyrian,kɯrɕ,2352,ura_prop_50_3_test:bark:2,ura_prop_50_3_test
bark,Nganasan,kɑsu,2356,ura_prop_50_3_test:bark:1,ura_prop_50_3_test
bark,Selkup,qɑːsə,2356,ura_prop_50_3_test:bark:1,ura_prop_50_3_test
bark,Udmurt,kur,2352,ura_prop_50_3_test:bark:2,ura_prop_50_3_test
bark,Udmurt,sul,2354,ura_prop_50_3_test:bark:1,ura_prop_50_3_test
I,Erzya,mon,2293,ura_prop_50_3_test:I:1,ura_prop_50_3_test
