concept,doculect,counterpart,cc,inferredCC,db
I,Alike Tibetan,ŋä,615,st_prop_50_1_test:I:1,st_prop_50_1_test
I,Ao-Chungli,ni,615,st_prop_50_1_test:I:1,st_prop_50_1_test
I,Ao-Mongsen,ni,615,st_prop_50_1_test:I:1,st_prop_50_1_test
I,Apatari,ŋó,615,st_prop_50_1_test:I:1,st_prop_50_1_test
I,Batang Tibetan,ŋa²³¹,615,st_prop_50_1_test:I:1,st_prop_50_1_test
I,Beijing,wǒ,615,st_prop_50_1_test:I:1,st_prop_50_1_test
I,Bodo,aŋ,615,st_prop_50_1_test:I:2,st_prop_50_1_test
I,Bokar,ŋoː,615,st_prop_50_1_test:I:1,st_prop_50_1_test
I,Bola,ŋa⁵⁵,615,st_prop_50_1_test:I:1,st_prop_50_1_test
I,Burmese,ŋa,615,st_prop_50_1_test:I:1,st_prop_50_1_test
I,Dhimal,ka,615,st_prop_50_1_test:I:3,st_prop_50_1_test
I,Dimasa,aŋ,615,st_prop_50_1_test:I:2,st_prop_50_1_test
I,Dulong,ŋa⁵³,615,st_prop_50_1_test:I:1,st_prop_50_1_test
I,Ersu,a⁵⁵,769,st_prop_50_1_test:I:2,st_prop_50_1_test
I,Fuzhou,ŋuai³³,615,st_prop_50_1_test:I:1,st_prop_50_1_test
I,Garo,aŋa,615,st_prop_50_1_test:I:1,st_prop_50_1_test
I,Geba,jɛ³³,615,st_prop_50_1_test:I:5,st_prop_50_1_test
I,Geker,khe⁵³,615,st_prop_50_1_test:I:3,st_prop_50_1_test
I,Guiqiong,ŋö³⁵,615,st_prop_50_1_test:I:1,st_prop_50_1_test
I,Gurung,ŋa¹,769,st_prop_50_1_test:I:1,st_prop_50_1_test
I,Hakka,ŋai²,615,st_prop_50_1_test:I:1,st_prop_50_1_test
I,Hill-Miri,ŋo,615,st_prop_50_1_test:I:1,st_prop_50_1_test
I,Horpa,ŋa,615,st_prop_50_1_test:I:1,st_prop_50_1_test
I,Idu,ŋa²,615,st_prop_50_1_test:I:1,st_prop_50_1_test
I,Jingpo,ŋai³³,615,st_prop_50_1_test:I:1,st_prop_50_1_test
I,Jinuo,ŋɔ⁴²,615,st_prop_50_1_test:I:1,st_prop_50_1_test
I,Jirel,ŋa_L²,615,st_prop_50_1_test:I:1,st_prop_50_1_test
I,Kaike,ŋa,615,st_prop_50_1_test:I:1,st_prop_50_1_test
I,Khaling,uŋH,615,st_prop_50_1_test:I:2,st_prop_50_1_test
I,Kulung,kɔŋ,615,st_prop_50_1_test:I:2,st_prop_50_1_test
I,Lepcha,kă-do,615,st_prop_50_1_test:I:3,st_prop_50_1_test
I,Lhasa Tibetan,ŋa¹³,615,st_prop_50_1_test:I:1,st_prop_50_1_test
I,Lhota,a,769,st_prop_50_1_test:I:1,st_prop_50_1_test
I,Liangmai,i,769,st_prop_50_1_test:I:4,st_prop_50_1_test
I,Lijiang-Naxi,ŋə³¹,615,st_prop_50_1_test:I:1,st_prop_50_1_test
I,Limbu,\Iaŋgā,615,st_prop_50_1_test:I:2,st_prop_50_1_test
I,Lushai,keima,615,st_prop_50_1_test:I:6,st_prop_50_1_test
I,Lüsu,æ⁵³,769,st_prop_50_1_test:I:1,st_prop_50_1_test
I,Manu,he¹¹,615,st_prop_50_1_test:I:5,st_prop_50_1_test
I,Motuo-M,ʒ́aŋ,764,st_prop_50_1_test:I:2,st_prop_50_1_test
I,N-Qiang,qa,769,st_prop_50_1_test:I:3,st_prop_50_1_test
I,Namuzi,ŋa⁵⁵,615,st_prop_50_1_test:I:1,st_prop_50_1_test
I,Ninglang-Naxi,ńa³³,615,st_prop_50_1_test:I:1,st_prop_50_1_test
I,Nusu,ŋa³⁵,615,st_prop_50_1_test:I:1,st_prop_50_1_test
I,Old Chinese,ŋhājʔ,615,st_prop_50_1_test:I:1,st_prop_50_1_test
I,Old Chinese,Ła,1331,st_prop_50_1_test:I:2,st_prop_50_1_test
I,Pa'O,khwi⁵⁵,615,st_prop_50_1_test:I:3,st_prop_50_1_test
I,Padam,ŋo,615,st_prop_50_1_test:I:1,st_prop_50_1_test
I,Quueyu,ŋa¹³,615,st_prop_50_1_test:I:1,st_prop_50_1_test
I,Rawang,ŋa,615,st_prop_50_1_test:I:1,st_prop_50_1_test
I,Rourou,ŋo³³,615,st_prop_50_1_test:I:1,st_prop_50_1_test
I,Serdukpen,gu,615,st_prop_50_1_test:I:7,st_prop_50_1_test
I,Sgaw,jạ³³,615,st_prop_50_1_test:I:5,st_prop_50_1_test
I,Sherpa,ŋa_LF,615,st_prop_50_1_test:I:1,st_prop_50_1_test
I,Shixing,ŋâ⁵⁵,615,st_prop_50_1_test:I:1,st_prop_50_1_test
I,Tangkul,iya,769,st_prop_50_1_test:I:4,st_prop_50_1_test
I,Tujia,ŋa³,615,st_prop_50_1_test:I:1,st_prop_50_1_test
I,W. Kayah,va³³,1015,st_prop_50_1_test:I:5,st_prop_50_1_test
I,Written Tibetan,ŋa,615,st_prop_50_1_test:I:1,st_prop_50_1_test
I,Xiaxe Tibetan,ŋa,615,st_prop_50_1_test:I:1,st_prop_50_1_test
I,Yeinbaw,khi⁵⁵,615,st_prop_50_1_test:I:3,st_prop_50_1_test
I,Yintale,khwɛ⁵⁵,615,st_prop_50_1_test:I:3,st_prop_50_1_test
I,Zeme,i,769,st_prop_50_1_test:I:4,st_prop_50_1_test
I,Zhaba,ŋo⁵¹,615,st_prop_50_1_test:I:1,st_prop_50_1_test
warm,Alike Tibetan,ćo_ɣə,1010,st_prop_50_1_test:warm:2,st_prop_50_1_test
warm,Apatari,gùbú,1290,st_prop_50_1_test:warm:6,st_prop_50_1_test
warm,Batang Tibetan,ćo¹³_bo⁵³,1010,st_prop_50_1_test:warm:2,st_prop_50_1_test
warm,Beijing,nuǎnxuo,811,st_prop_50_1_test:warm:4,st_prop_50_1_test
warm,Bodo,duŋloʔb,1029,st_prop_50_1_test:warm:10,st_prop_50_1_test
warm,Bokar,yiː_po,1090,st_prop_50_1_test:warm:7,st_prop_50_1_test
warm,Bola,lam⁵⁵,422,st_prop_50_1_test:warm:1,st_prop_50_1_test
warm,Burmese,nweː,811,st_prop_50_1_test:warm:11,st_prop_50_1_test
warm,Dhimal,boboka,1125,st_prop_50_1_test:warm:12,st_prop_50_1_test
warm,Dulong,lɨm⁵³,422,st_prop_50_1_test:warm:1,st_prop_50_1_test
warm,Ersu,cha⁵⁵_cha⁵⁵,176,st_prop_50_1_test:warm:13,st_prop_50_1_test
warm,Fuzhou,nuoŋ³³_xuo⁵²,811,st_prop_50_1_test:warm:4,st_prop_50_1_test
warm,Garo,diŋ-a,1029,st_prop_50_1_test:warm:8,st_prop_50_1_test
warm,Geba,ʔək̯o²²_k̯o²²,422,st_prop_50_1_test:warm:14,st_prop_50_1_test
warm,Geker,k̯əɨʔ⁵³_la²²,422,st_prop_50_1_test:warm:15,st_prop_50_1_test
warm,Guiqiong,jo³⁵,1011,st_prop_50_1_test:warm:16,st_prop_50_1_test
warm,Gurung,laː¹-la,422,st_prop_50_1_test:warm:3,st_prop_50_1_test
warm,Hakka,non¹,811,st_prop_50_1_test:warm:17,st_prop_50_1_test
warm,Hill-Miri,og,1290,st_prop_50_1_test:warm:18,st_prop_50_1_test
warm,Hmar,lum,422,st_prop_50_1_test:warm:1,st_prop_50_1_test
warm,Horpa,xcɛ,176,st_prop_50_1_test:warm:9,st_prop_50_1_test
warm,Idu,loŋ²,422,st_prop_50_1_test:warm:5,st_prop_50_1_test
warm,Jingpo,lum³³,422,st_prop_50_1_test:warm:1,st_prop_50_1_test
warm,Jinuo,ło⁴²_khə⁴²,422,st_prop_50_1_test:warm:19,st_prop_50_1_test
warm,Jirel,ṭhom_L¹mu_L¹_E,1010,st_prop_50_1_test:warm:20,st_prop_50_1_test
warm,Kaike,mhummɔ,1160,st_prop_50_1_test:warm:21,st_prop_50_1_test
warm,Khaling,hɔynpɛ_L,1134,st_prop_50_1_test:warm:22,st_prop_50_1_test
warm,Lepcha,ă,1220,st_prop_50_1_test:warm:23,st_prop_50_1_test
warm,Lhasa Tibetan,ćho¹³_po⁵⁵,1010,st_prop_50_1_test:warm:2,st_prop_50_1_test
warm,Lhota,elama,422,st_prop_50_1_test:warm:24,st_prop_50_1_test
warm,Lijiang-Naxi,lv³¹_fv⁵⁵,422,st_prop_50_1_test:warm:25,st_prop_50_1_test
warm,Limbu,mɔkmaʔ,1160,st_prop_50_1_test:warm:26,st_prop_50_1_test
warm,Lushai,lum,422,st_prop_50_1_test:warm:1,st_prop_50_1_test
warm,Lüsu,mæ³³nphi⁵⁵_m,176,st_prop_50_1_test:warm:27,st_prop_50_1_test
warm,Manu,lạ¹¹,422,st_prop_50_1_test:warm:3,st_prop_50_1_test
warm,Motuo-M,gom_bo,1290,st_prop_50_1_test:warm:2,st_prop_50_1_test
warm,N-Qiang,ṣća_lə,176,st_prop_50_1_test:warm:28,st_prop_50_1_test
warm,Ninglang-Naxi,chɨ³³,176,st_prop_50_1_test:warm:29,st_prop_50_1_test
warm,Nusu,lɔ³⁵_ńɛr³⁵,422,st_prop_50_1_test:warm:5,st_prop_50_1_test
warm,Old Chinese,ʔūn,1320,st_prop_50_1_test:warm:30,st_prop_50_1_test
warm,Pa'O,lom²²²²,422,st_prop_50_1_test:warm:1,st_prop_50_1_test
warm,Padam,i-ga,1290,st_prop_50_1_test:warm:31,st_prop_50_1_test
warm,Quueyu,ły⁵⁵_ły³³,422,st_prop_50_1_test:warm:32,st_prop_50_1_test
warm,Rawang,lim,422,st_prop_50_1_test:warm:1,st_prop_50_1_test
warm,Rourou,læ³³,422,st_prop_50_1_test:warm:3,st_prop_50_1_test
warm,Sgaw,k̯o⁴⁴_lə³³,422,st_prop_50_1_test:warm:3,st_prop_50_1_test
warm,Sherpa,chandi_LR,1446,st_prop_50_1_test:warm:33,st_prop_50_1_test
warm,Shixing,ji⁵⁵,1011,st_prop_50_1_test:warm:34,st_prop_50_1_test
warm,Tujia,lo¹_xo¹_xui¹,422,st_prop_50_1_test:warm:35,st_prop_50_1_test
warm,W. Kayah,lẹ¹¹,422,st_prop_50_1_test:warm:3,st_prop_50_1_test
warm,Written Tibetan,dron__po,1446,st_prop_50_1_test:warm:2,st_prop_50_1_test
warm,Xiaxe Tibetan,ćo_mbo,1010,st_prop_50_1_test:warm:2,st_prop_50_1_test
warm,Yeinbaw,lạ³³,422,st_prop_50_1_test:warm:3,st_prop_50_1_test
warm,Yintale,la¹¹,422,st_prop_50_1_test:warm:3,st_prop_50_1_test
warm,Zhaba,lum⁵⁵,422,st_prop_50_1_test:warm:1,st_prop_50_1_test
water,Alike Tibetan,ćhə,230,st_prop_50_1_test:water:4,st_prop_50_1_test
water,Ao-Chungli,tzɨ,202,st_prop_50_1_test:water:1,st_prop_50_1_test
water,Ao-Mongsen,acɨ,202,st_prop_50_1_test:water:1,st_prop_50_1_test
water,Apatari,yesi,202,st_prop_50_1_test:water:2,st_prop_50_1_test
water,Batang Tibetan,ćhö⁵⁵,230,st_prop_50_1_test:water:4,st_prop_50_1_test
water,Beijing,shǔi,1549,st_prop_50_1_test:water:3,st_prop_50_1_test
water,Bodo,dəj,1549,st_prop_50_1_test:water:4,st_prop_50_1_test
water,Bokar,i_ši,202,st_prop_50_1_test:water:2,st_prop_50_1_test
water,Bola,ɣəi⁵⁵,1428,st_prop_50_1_test:water:5,st_prop_50_1_test
water,Burmese,re,1428,st_prop_50_1_test:water:5,st_prop_50_1_test
water,Dhimal,ci,202,st_prop_50_1_test:water:1,st_prop_50_1_test
water,Dimasa,di,1549,st_prop_50_1_test:water:1,st_prop_50_1_test
water,Dulong,ŋaːŋ⁵⁵,1144,st_prop_50_1_test:water:7,st_prop_50_1_test
water,Ersu,dʒo⁵⁵,202,st_prop_50_1_test:water:4,st_prop_50_1_test
water,Fuzhou,cui⁵²,1549,st_prop_50_1_test:water:3,st_prop_50_1_test
water,Garo,ci,1549,st_prop_50_1_test:water:1,st_prop_50_1_test
water,Geba,tʃi⁴⁴,1549,st_prop_50_1_test:water:1,st_prop_50_1_test
water,Geker,shɣɨ⁵⁵,1549,st_prop_50_1_test:water:2,st_prop_50_1_test
water,Guiqiong,tʃɨ⁵³,202,st_prop_50_1_test:water:1,st_prop_50_1_test
water,Gurung,kyu²,691,st_prop_50_1_test:water:3,st_prop_50_1_test
water,Hakka,se³,1549,st_prop_50_1_test:water:2,st_prop_50_1_test
water,Hill-Miri,isi,202,st_prop_50_1_test:water:2,st_prop_50_1_test
water,Hmar,tui,1549,st_prop_50_1_test:water:3,st_prop_50_1_test
water,Horpa,ɣre,1428,st_prop_50_1_test:water:5,st_prop_50_1_test
water,Idu,ma¹_ći¹,202,st_prop_50_1_test:water:8,st_prop_50_1_test
water,Jingpo,n³¹_ci̲n³³,155,st_prop_50_1_test:water:9,st_prop_50_1_test
water,Jinuo,e⁴²_tʃho⁵⁵,1428,st_prop_50_1_test:water:4,st_prop_50_1_test
water,Jirel,čhu_T²,230,st_prop_50_1_test:water:3,st_prop_50_1_test
water,Kaike,ṭyu,1549,st_prop_50_1_test:water:3,st_prop_50_1_test
water,Khaling,ku_L,691,st_prop_50_1_test:water:6,st_prop_50_1_test
water,Kulung,kawa,691,st_prop_50_1_test:water:10,st_prop_50_1_test
water,Lepcha,uŋ,483,st_prop_50_1_test:water:4,st_prop_50_1_test
water,Lhasa Tibetan,ćhu⁵⁵,230,st_prop_50_1_test:water:4,st_prop_50_1_test
water,Lhota,oːchhɨ,202,st_prop_50_1_test:water:1,st_prop_50_1_test
water,Liangmai,taduih,202,st_prop_50_1_test:water:3,st_prop_50_1_test
water,Lijiang-Naxi,nʒ́i³¹,1428,st_prop_50_1_test:water:2,st_prop_50_1_test
water,Limbu,cwaʔl,230,st_prop_50_1_test:water:11,st_prop_50_1_test
water,Lushai,tui,1549,st_prop_50_1_test:water:3,st_prop_50_1_test
water,Lüsu,ʒ̣u³⁵,202,st_prop_50_1_test:water:3,st_prop_50_1_test
water,Manu,ʃhi¹¹,1549,st_prop_50_1_test:water:2,st_prop_50_1_test
water,Motuo-M,ri,1428,st_prop_50_1_test:water:5,st_prop_50_1_test
water,N-Qiang,cə,202,st_prop_50_1_test:water:4,st_prop_50_1_test
water,Namuzi,nʒ̣ɨ⁵⁵,202,st_prop_50_1_test:water:2,st_prop_50_1_test
water,Ninglang-Naxi,ʒ́i³¹,1428,st_prop_50_1_test:water:2,st_prop_50_1_test
water,Nusu,jri³¹_gra⁵³,1428,st_prop_50_1_test:water:12,st_prop_50_1_test
water,Old Chinese,tujʔ,1549,st_prop_50_1_test:water:3,st_prop_50_1_test
water,Pa'O,thi²²¹¹,1549,st_prop_50_1_test:water:1,st_prop_50_1_test
water,Padam,a-ši,202,st_prop_50_1_test:water:2,st_prop_50_1_test
water,Quueyu,ʒi¹³,1428,st_prop_50_1_test:water:2,st_prop_50_1_test
water,Rawang,thi,1549,st_prop_50_1_test:water:1,st_prop_50_1_test
water,Rourou,ɣæ³³,1428,st_prop_50_1_test:water:5,st_prop_50_1_test
water,Serdukpen,kho,691,st_prop_50_1_test:water:6,st_prop_50_1_test
water,Sgaw,thi⁴⁴,1549,st_prop_50_1_test:water:1,st_prop_50_1_test
water,Sherpa,chuHR,230,st_prop_50_1_test:water:3,st_prop_50_1_test
water,Shixing,ʒ́ɛ⁵⁵,202,st_prop_50_1_test:water:2,st_prop_50_1_test
water,Tangkul,tara,1428,st_prop_50_1_test:water:13,st_prop_50_1_test
water,Tujia,chie⁴,202,st_prop_50_1_test:water:1,st_prop_50_1_test
water,W. Kayah,thie³³,1549,st_prop_50_1_test:water:1,st_prop_50_1_test
water,Written Tibetan,ćhu,230,st_prop_50_1_test:water:3,st_prop_50_1_test
water,Xiaxe Tibetan,ćhə,230,st_prop_50_1_test:water:4,st_prop_50_1_test
water,Yeinbaw,ʃhɨ⁵⁵,1549,st_prop_50_1_test:water:2,st_prop_50_1_test
water,Yintale,thɛ⁵⁵,1549,st_prop_50_1_test:water:4,st_prop_50_1_test
water,Zeme,hedui,202,st_prop_50_1_test:water:3,st_prop_50_1_test
water,Zhaba,i²¹_tʃa̲m²¹,1428,st_prop_50_1_test:water:1,st_prop_50_1_test
we,Alike Tibetan,ŋu_L²ruŋ_T¹,616,st_prop_50_1_test:we:2,st_prop_50_1_test
we,Alike Tibetan,ŋə_ćho,1012,st_prop_50_1_test:we:5,st_prop_50_1_test
we,Ao-Chungli,ikhala,770,st_prop_50_1_test:we:10,st_prop_50_1_test
we,Ao-Mongsen,akhrumei,1433,st_prop_50_1_test:we:14,st_prop_50_1_test
we,Ao-Mongsen,ikhala,1332,st_prop_50_1_test:we:10,st_prop_50_1_test
we,Apatari,ŋolu,616,st_prop_50_1_test:we:2,st_prop_50_1_test
we,Apatari,ŋúnu,1332,st_prop_50_1_test:we:2,st_prop_50_1_test
we,Batang Tibetan,ʔo_ćho,616,st_prop_50_1_test:we:5,st_prop_50_1_test
we,Beijing,wǒmen,616,st_prop_50_1_test:we:15,st_prop_50_1_test
we,Bodo,ʒinisi,765,st_prop_50_1_test:we:16,st_prop_50_1_test
we,Bokar,ŋul,616,st_prop_50_1_test:we:2,st_prop_50_1_test
we,Bokar,ŋoːlu,1332,st_prop_50_1_test:we:2,st_prop_50_1_test
we,Bola,ŋa³³_dɨ³¹,812,st_prop_50_1_test:we:3,st_prop_50_1_test
we,Bola,ŋă⁵⁵_maʔ³¹,616,st_prop_50_1_test:we:8,st_prop_50_1_test
we,Burmese,ŋɔ̆³¹_na̲uŋ⁵⁵,616,st_prop_50_1_test:we:17,st_prop_50_1_test
we,Burmese,ŋa_tui,616,st_prop_50_1_test:we:3,st_prop_50_1_test
we,Dhimal,ŋ¹_ću³,616,st_prop_50_1_test:we:2,st_prop_50_1_test
we,Dimasa,ciŋa,765,st_prop_50_1_test:we:7,st_prop_50_1_test
we,Dulong,qa³¹_thya⁵⁵,812,st_prop_50_1_test:we:18,st_prop_50_1_test
we,Ersu,an⁵⁵_the³³,812,st_prop_50_1_test:we:13,st_prop_50_1_test
we,Ersu,a⁵⁵_rɨ⁵⁵,770,st_prop_50_1_test:we:1,st_prop_50_1_test
we,Fuzhou,ŋuai⁵⁵,616,st_prop_50_1_test:we:19,st_prop_50_1_test
we,Garo,ciŋ,765,st_prop_50_1_test:we:7,st_prop_50_1_test
we,Geba,p̯wa³³,1242,st_prop_50_1_test:we:4,st_prop_50_1_test
we,Geker,p̯aː³³,1242,st_prop_50_1_test:we:4,st_prop_50_1_test
we,Guiqiong,a⁵⁵_rɨ⁵⁵,884,st_prop_50_1_test:we:1,st_prop_50_1_test
we,Guiqiong,ŋɔ³³_zi⁵⁵,616,st_prop_50_1_test:we:6,st_prop_50_1_test
we,Gurung,ńiː¹,770,st_prop_50_1_test:we:20,st_prop_50_1_test
we,Hakka,ŋai²_deu²,616,st_prop_50_1_test:we:3,st_prop_50_1_test
we,Hill-Miri,ŋoːlu,616,st_prop_50_1_test:we:2,st_prop_50_1_test
we,Hill-Miri,ŋu-lu,1332,st_prop_50_1_test:we:2,st_prop_50_1_test
we,Hmar,eiuh,770,st_prop_50_1_test:we:21,st_prop_50_1_test
we,Horpa,ŋâ⁵⁵_rɛ̃⁵⁵,884,st_prop_50_1_test:we:1,st_prop_50_1_test
we,Idu,ŋa-ŋi,616,st_prop_50_1_test:we:9,st_prop_50_1_test
we,Jingpo,eikhoi,770,st_prop_50_1_test:we:22,st_prop_50_1_test
we,Jinuo,ŋo³³_pe³³,616,st_prop_50_1_test:we:6,st_prop_50_1_test
we,Jinuo,ŋa⁵⁵_vu³³,616,st_prop_50_1_test:we:1,st_prop_50_1_test
we,Jirel,ŋyokon_LF,616,st_prop_50_1_test:we:11,st_prop_50_1_test
we,Jirel,ŋu_L²ruŋ_T¹,1433,st_prop_50_1_test:we:2,st_prop_50_1_test
we,Kaike,ŋa_tui,812,st_prop_50_1_test:we:3,st_prop_50_1_test
we,Khaling,iŋki,616,st_prop_50_1_test:we:23,st_prop_50_1_test
we,Kulung,ok_L,616,st_prop_50_1_test:we:24,st_prop_50_1_test
we,Lepcha,kin¹,616,st_prop_50_1_test:we:12,st_prop_50_1_test
we,Lhasa Tibetan,ŋöy¹³,616,st_prop_50_1_test:we:25,st_prop_50_1_test
we,Lhasa Tibetan,ŋa¹³_cho⁵⁵,1012,st_prop_50_1_test:we:1,st_prop_50_1_test
we,Lhota,hiri,770,st_prop_50_1_test:we:26,st_prop_50_1_test
we,Lijiang-Naxi,ńə³³_sɨ³³_kv,616,st_prop_50_1_test:we:6,st_prop_50_1_test
we,Limbu,kaniŋ,616,st_prop_50_1_test:we:12,st_prop_50_1_test
we,Lushai,kanmah,616,st_prop_50_1_test:we:8,st_prop_50_1_test
we,Lüsu,ŋa³³_chə³¹_T,79,st_prop_50_1_test:we:3,st_prop_50_1_test
we,Lüsu,an⁵⁵_the³³,770,st_prop_50_1_test:we:13,st_prop_50_1_test
we,Manu,pạ¹¹,1242,st_prop_50_1_test:we:4,st_prop_50_1_test
we,Motuo-M,goA_pukiA,616,st_prop_50_1_test:we:27,st_prop_50_1_test
we,N-Qiang,ŋɨ⁵⁵_ŋɨ⁵³,616,st_prop_50_1_test:we:9,st_prop_50_1_test
we,N-Qiang,cə_χa,765,st_prop_50_1_test:we:28,st_prop_50_1_test
we,Namuzi,ŋɔ³³_zi⁵⁵,884,st_prop_50_1_test:we:6,st_prop_50_1_test
we,Namuzi,ŋa⁵⁵_χo³³,616,st_prop_50_1_test:we:1,st_prop_50_1_test
we,Ninglang-Naxi,ŋa⁵⁵_vu³³,1016,st_prop_50_1_test:we:1,st_prop_50_1_test
we,Nusu,a³¹_źɨ³³,770,st_prop_50_1_test:we:29,st_prop_50_1_test
we,Old Chinese,ŋhājʔ,616,st_prop_50_1_test:we:8,st_prop_50_1_test
we,Old Chinese,Ła,1332,st_prop_50_1_test:we:30,st_prop_50_1_test
we,Pa'O,ni⁴⁴²²,616,st_prop_50_1_test:we:31,st_prop_50_1_test
we,Padam,ŋo-lu,1332,st_prop_50_1_test:we:2,st_prop_50_1_test
we,Quueyu,ŋɛ_ńɨ,616,st_prop_50_1_test:we:9,st_prop_50_1_test
we,Rawang,iŋ⁵⁵,616,st_prop_50_1_test:we:7,st_prop_50_1_test
we,Rourou,ŋa³⁵_dɨ³¹,616,st_prop_50_1_test:we:3,st_prop_50_1_test
we,Serdukpen,gə¹_ɣəń¹,616,st_prop_50_1_test:we:32,st_prop_50_1_test
we,Sgaw,p̯əwe⁴⁴,1016,st_prop_50_1_test:we:4,st_prop_50_1_test
we,Sherpa,ŋa³⁵_raʔ⁵³,616,st_prop_50_1_test:we:8,st_prop_50_1_test
we,Sherpa,ŋyokon_LF,1014,st_prop_50_1_test:we:11,st_prop_50_1_test
we,Shixing,ŋa⁵⁵_χo³³,1013,st_prop_50_1_test:we:1,st_prop_50_1_test
we,Shixing,ŋâ⁵⁵_rɛ̃⁵⁵,616,st_prop_50_1_test:we:1,st_prop_50_1_test
we,Tangkul,enni,616,st_prop_50_1_test:we:33,st_prop_50_1_test
we,Tujia,ka-yu,616,st_prop_50_1_test:we:34,st_prop_50_1_test
we,W. Kayah,pɛ̣¹¹,1242,st_prop_50_1_test:we:4,st_prop_50_1_test
