db,concept,doculect,counterpart,fullCC,inferredCC
an_test_4_train,above,Anuta,ruŋa,an_test_4_train:above:6,an_test_4_train:above:1
an_test_4_train,above,BanjareseMalay,atas,an_test_4_train:above:1,an_test_4_train:above:2
an_test_4_train,above,Carolinian,woo,an_test_4_train:above:5,an_test_4_train:above:5
an_test_4_train,above,Cebuano,ibabaw,an_test_4_train:above:5,an_test_4_train:above:3
an_test_4_train,above,Chuukese,woo,an_test_4_train:above:5,an_test_4_train:above:5
an_test_4_train,above,DayakNgaju,hunjun,an_test_4_train:above:2,an_test_4_train:above:8
an_test_4_train,above,FutunaEast,a/luga/,an_test_4_train:above:6,an_test_4_train:above:1
an_test_4_train,above,Imorod,teyngato,an_test_4_train:above:3,an_test_4_train:above:6
an_test_4_train,above,Iraralay,towos,an_test_4_train:above:4,an_test_4_train:above:4
an_test_4_train,above,Iraralay,tingato,an_test_4_train:above:3,an_test_4_train:above:6
an_test_4_train,above,Isamorong,tohos,an_test_4_train:above:4,an_test_4_train:above:4
an_test_4_train,above,Itbayat,toxos,an_test_4_train:above:4,an_test_4_train:above:4
an_test_4_train,above,Ivasay,ato,an_test_4_train:above:1,an_test_4_train:above:2
an_test_4_train,above,Ivasay,tohos,an_test_4_train:above:4,an_test_4_train:above:4
an_test_4_train,above,Lakalai,oata,an_test_4_train:above:1,an_test_4_train:above:2
an_test_4_train,above,Luangiua,luŋa,an_test_4_train:above:6,an_test_4_train:above:1
an_test_4_train,above,Marquesan,una,an_test_4_train:above:6,an_test_4_train:above:1
an_test_4_train,above,NakanaiBilekiDialect,oata,an_test_4_train:above:1,an_test_4_train:above:2
an_test_4_train,above,Niue,lunga,an_test_4_train:above:6,an_test_4_train:above:1
an_test_4_train,above,Penrhyn,runga,an_test_4_train:above:6,an_test_4_train:above:1
an_test_4_train,above,RapanuiEasterIsland,ruga,an_test_4_train:above:6,an_test_4_train:above:1
an_test_4_train,above,Rarotongan,runga,an_test_4_train:above:6,an_test_4_train:above:1
an_test_4_train,above,Rennellese,a/gunga/,an_test_4_train:above:6,an_test_4_train:above:1
an_test_4_train,above,Rurutuan,nuʔa,an_test_4_train:above:6,an_test_4_train:above:7
an_test_4_train,above,Tagalog,ibabaw,an_test_4_train:above:5,an_test_4_train:above:3
an_test_4_train,above,Tagalog,itaas,an_test_4_train:above:1,an_test_4_train:above:2
an_test_4_train,above,TagalogAnthonydelaPaz,itaas,an_test_4_train:above:1,an_test_4_train:above:2
an_test_4_train,above,TagalogAnthonydelaPaz,ibabaw,an_test_4_train:above:5,an_test_4_train:above:3
an_test_4_train,above,TahitianModern,nia,an_test_4_train:above:6,an_test_4_train:above:7
an_test_4_train,above,Tuamotu,ruŋa,an_test_4_train:above:6,an_test_4_train:above:1
an_test_4_train,above,UveaEast,o/luga/,an_test_4_train:above:6,an_test_4_train:above:1
an_test_4_train,above,WesternBukidnonManobo,divavew,an_test_4_train:above:5,an_test_4_train:above:3
an_test_4_train,above,Woleai,woa,an_test_4_train:above:5,an_test_4_train:above:5
an_test_4_train,above,Yami,tiŋatoʔ,an_test_4_train:above:3,an_test_4_train:above:6
an_test_4_train,short,Anuta,nounou,an_test_4_train:short:851,an_test_4_train:short:6
an_test_4_train,short,Carolinian,mwoschomwoosch,an_test_4_train:short:849,an_test_4_train:short:5
an_test_4_train,short,Chuukese,mwoch,an_test_4_train:short:849,an_test_4_train:short:5
an_test_4_train,short,ChuukeseAKATrukese,mwochomwoch,an_test_4_train:short:849,an_test_4_train:short:5
an_test_4_train,short,DayakNgaju,pandak,an_test_4_train:short:846,an_test_4_train:short:2
an_test_4_train,short,EastSumbaneseKamberaSoutherndialect,pandak,an_test_4_train:short:846,an_test_4_train:short:2
an_test_4_train,short,EastSumbaneseUmbuRatuNggaidialect,pandak,an_test_4_train:short:846,an_test_4_train:short:2
an_test_4_train,short,FutunaEast,leka,an_test_4_train:short:854,an_test_4_train:short:8
an_test_4_train,short,Imorod,alinged,an_test_4_train:short:850,an_test_4_train:short:3
an_test_4_train,short,Indonesian,pendek,an_test_4_train:short:853,an_test_4_train:short:2
an_test_4_train,short,Iraralay,mayinged,an_test_4_train:short:850,an_test_4_train:short:3
an_test_4_train,short,Isamorong,maynyed,an_test_4_train:short:850,an_test_4_train:short:3
an_test_4_train,short,Itbayat,mahanaynyed,an_test_4_train:short:850,an_test_4_train:short:3
an_test_4_train,short,Itbayaten,hanaynid,an_test_4_train:short:850,an_test_4_train:short:3
an_test_4_train,short,Ivasay,maynyed,an_test_4_train:short:850,an_test_4_train:short:3
an_test_4_train,short,Katingan,pandak,an_test_4_train:short:846,an_test_4_train:short:2
an_test_4_train,short,Lakalai,boboto,an_test_4_train:short:855,an_test_4_train:short:1
an_test_4_train,short,Luangiua,poo/poko/,an_test_4_train:short:855,an_test_4_train:short:4
an_test_4_train,short,MalayBahasaIndonesia,pendek,an_test_4_train:short:853,an_test_4_train:short:2
an_test_4_train,short,Maori,poto,an_test_4_train:short:855,an_test_4_train:short:1
an_test_4_train,short,Maori,hakahaka,an_test_4_train:short:847,an_test_4_train:short:7
an_test_4_train,short,Marquesan,poto,an_test_4_train:short:855,an_test_4_train:short:1
an_test_4_train,short,Minangkabau,pende,an_test_4_train:short:853,an_test_4_train:short:2
an_test_4_train,short,NakanaiBilekiDialect,boto,an_test_4_train:short:855,an_test_4_train:short:1
an_test_4_train,short,Niue,puku/puku,an_test_4_train:short:848,an_test_4_train:short:4
an_test_4_train,short,Ogan,pandaʔ,an_test_4_train:short:846,an_test_4_train:short:2
an_test_4_train,short,Penrhyn,sakasaka,an_test_4_train:short:847,an_test_4_train:short:7
an_test_4_train,short,Penrhyn,poto,an_test_4_train:short:855,an_test_4_train:short:1
an_test_4_train,short,RapanuiEasterIsland,poto,an_test_4_train:short:855,an_test_4_train:short:1
an_test_4_train,short,Rarotongan,poto,an_test_4_train:short:855,an_test_4_train:short:1
an_test_4_train,short,Rennellese,poto/poto,an_test_4_train:short:855,an_test_4_train:short:1
an_test_4_train,short,Rennellese,leka,an_test_4_train:short:854,an_test_4_train:short:8
an_test_4_train,short,Rennellese,puku,an_test_4_train:short:848,an_test_4_train:short:4
an_test_4_train,short,Rurutuan,poto,an_test_4_train:short:855,an_test_4_train:short:1
