concept,doculect,counterpart,cc,inferredCC,db
above,Anuta,ruŋa,6,an_test_2_test:above:1,an_test_2_test
above,BanjareseMalay,atas,1,an_test_2_test:above:6,an_test_2_test
above,Carolinian,woo,5,an_test_2_test:above:5,an_test_2_test
above,Cebuano,ibabaw,5,an_test_2_test:above:3,an_test_2_test
above,Chuukese,woo,5,an_test_2_test:above:5,an_test_2_test
above,DayakNgaju,hunjun,2,an_test_2_test:above:7,an_test_2_test
above,FutunaEast,a/luga/,6,an_test_2_test:above:1,an_test_2_test
above,Imorod,teyngato,3,an_test_2_test:above:4,an_test_2_test
above,Iraralay,towos,4,an_test_2_test:above:2,an_test_2_test
above,Iraralay,tingato,3,an_test_2_test:above:4,an_test_2_test
above,Isamorong,tohos,4,an_test_2_test:above:2,an_test_2_test
above,Itbayat,toxos,4,an_test_2_test:above:2,an_test_2_test
above,Ivasay,ato,1,an_test_2_test:above:4,an_test_2_test
above,Ivasay,tohos,4,an_test_2_test:above:2,an_test_2_test
above,Lakalai,oata,1,an_test_2_test:above:6,an_test_2_test
above,Luangiua,luŋa,6,an_test_2_test:above:1,an_test_2_test
above,Marquesan,una,6,an_test_2_test:above:1,an_test_2_test
above,NakanaiBilekiDialect,oata,1,an_test_2_test:above:6,an_test_2_test
above,Niue,lunga,6,an_test_2_test:above:1,an_test_2_test
above,Penrhyn,runga,6,an_test_2_test:above:1,an_test_2_test
above,RapanuiEasterIsland,ruga,6,an_test_2_test:above:1,an_test_2_test
above,Rarotongan,runga,6,an_test_2_test:above:1,an_test_2_test
above,Rennellese,a/gunga/,6,an_test_2_test:above:1,an_test_2_test
above,Rurutuan,nuʔa,6,an_test_2_test:above:1,an_test_2_test
above,Tagalog,ibabaw,5,an_test_2_test:above:3,an_test_2_test
above,Tagalog,itaas,1,an_test_2_test:above:2,an_test_2_test
above,TagalogAnthonydelaPaz,itaas,1,an_test_2_test:above:2,an_test_2_test
above,TagalogAnthonydelaPaz,ibabaw,5,an_test_2_test:above:3,an_test_2_test
above,TahitianModern,nia,6,an_test_2_test:above:1,an_test_2_test
above,Tuamotu,ruŋa,6,an_test_2_test:above:1,an_test_2_test
above,UveaEast,o/luga/,6,an_test_2_test:above:1,an_test_2_test
above,WesternBukidnonManobo,divavew,5,an_test_2_test:above:3,an_test_2_test
above,Woleai,woa,5,an_test_2_test:above:5,an_test_2_test
above,Yami,tiŋatoʔ,3,an_test_2_test:above:4,an_test_2_test
big,Anuta,rai,79,an_test_2_test:big:1,an_test_2_test
big,Cebuano,daku,82,an_test_2_test:big:2,an_test_2_test
big,ChuukeseAKATrukese,napanap,77,an_test_2_test:big:8,an_test_2_test
