concept,doculect,counterpart,cc,inferredCC,db
seven,Anuta,pitu,832,an_test_prop_50_4_test:seven:1,an_test_prop_50_4_test
seven,BanjareseMalay,tujuh,833,an_test_prop_50_4_test:seven:2,an_test_prop_50_4_test
seven,Carolinian,fisi,832,an_test_prop_50_4_test:seven:1,an_test_prop_50_4_test
seven,Cebuano,pito,832,an_test_prop_50_4_test:seven:1,an_test_prop_50_4_test
seven,ChuukeseAKATrukese,fus,832,an_test_prop_50_4_test:seven:1,an_test_prop_50_4_test
seven,DayakNgaju,uju,833,an_test_prop_50_4_test:seven:2,an_test_prop_50_4_test
seven,FutunaEast,fitu,832,an_test_prop_50_4_test:seven:1,an_test_prop_50_4_test
seven,Imorod,apito,832,an_test_prop_50_4_test:seven:1,an_test_prop_50_4_test
seven,Indonesian,tujuh,833,an_test_prop_50_4_test:seven:2,an_test_prop_50_4_test
seven,Iraralay,apito,832,an_test_prop_50_4_test:seven:1,an_test_prop_50_4_test
seven,Isamorong,papito,832,an_test_prop_50_4_test:seven:1,an_test_prop_50_4_test
seven,Itbayat,pito,832,an_test_prop_50_4_test:seven:1,an_test_prop_50_4_test
seven,Itbayaten,pituq,832,an_test_prop_50_4_test:seven:1,an_test_prop_50_4_test
seven,Ivasay,pito,832,an_test_prop_50_4_test:seven:1,an_test_prop_50_4_test
seven,Luangiua,hiku,832,an_test_prop_50_4_test:seven:1,an_test_prop_50_4_test
seven,MalayBahasaIndonesia,tujuh,833,an_test_prop_50_4_test:seven:2,an_test_prop_50_4_test
seven,Maori,whitu,832,an_test_prop_50_4_test:seven:1,an_test_prop_50_4_test
seven,Marquesan,fitu,832,an_test_prop_50_4_test:seven:1,an_test_prop_50_4_test
seven,Minangkabau,tujuah,833,an_test_prop_50_4_test:seven:2,an_test_prop_50_4_test
seven,Niue,fitu,832,an_test_prop_50_4_test:seven:1,an_test_prop_50_4_test
seven,Penrhyn,hitu,832,an_test_prop_50_4_test:seven:1,an_test_prop_50_4_test
