db,concept,doculect,counterpart,fullCC,inferredCC
an_test_prop_50_2_train,big,Anuta,rai,an_test_prop_50_2_train:big:79,an_test_prop_50_2_train:big:1
an_test_prop_50_2_train,big,Cebuano,daku,an_test_prop_50_2_train:big:82,an_test_prop_50_2_train:big:2
an_test_prop_50_2_train,big,ChuukeseAKATrukese,napanap,an_test_prop_50_2_train:big:77,an_test_prop_50_2_train:big:10
an_test_prop_50_2_train,big,DayakNgaju,hai,an_test_prop_50_2_train:big:76,an_test_prop_50_2_train:big:3
an_test_prop_50_2_train,big,EastSumbaneseKamberaSoutherndialect,bakul,an_test_prop_50_2_train:big:87,an_test_prop_50_2_train:big:7
an_test_prop_50_2_train,big,EastSumbaneseUmbuRatuNggaidialect,bakul,an_test_prop_50_2_train:big:87,an_test_prop_50_2_train:big:7
an_test_prop_50_2_train,big,FutunaEast,lasi,an_test_prop_50_2_train:big:79,an_test_prop_50_2_train:big:1
an_test_prop_50_2_train,big,Imorod,rako,an_test_prop_50_2_train:big:83,an_test_prop_50_2_train:big:2
an_test_prop_50_2_train,big,Indonesian,besar,an_test_prop_50_2_train:big:84,an_test_prop_50_2_train:big:3
an_test_prop_50_2_train,big,Iraralay,rakoh,an_test_prop_50_2_train:big:83,an_test_prop_50_2_train:big:2
an_test_prop_50_2_train,big,Isamorong,rakoh,an_test_prop_50_2_train:big:83,an_test_prop_50_2_train:big:2
an_test_prop_50_2_train,big,Itbayat,rakox,an_test_prop_50_2_train:big:83,an_test_prop_50_2_train:big:2
an_test_prop_50_2_train,big,Itbayaten,rakuǥ,an_test_prop_50_2_train:big:83,an_test_prop_50_2_train:big:2
an_test_prop_50_2_train,big,Ivasay,rakoh,an_test_prop_50_2_train:big:83,an_test_prop_50_2_train:big:2
an_test_prop_50_2_train,big,Katingan,haɛʔ,an_test_prop_50_2_train:big:76,an_test_prop_50_2_train:big:3
an_test_prop_50_2_train,big,Lakalai,uru,an_test_prop_50_2_train:big:81,an_test_prop_50_2_train:big:5
an_test_prop_50_2_train,big,Luangiua,lahi,an_test_prop_50_2_train:big:79,an_test_prop_50_2_train:big:1
an_test_prop_50_2_train,big,MalayBahasaIndonesia,besar,an_test_prop_50_2_train:big:84,an_test_prop_50_2_train:big:3
an_test_prop_50_2_train,big,Maori,nui,an_test_prop_50_2_train:big:78,an_test_prop_50_2_train:big:4
an_test_prop_50_2_train,big,Marquesan,maaka,an_test_prop_50_2_train:big:85,an_test_prop_50_2_train:big:6
an_test_prop_50_2_train,big,Marquesan,nui,an_test_prop_50_2_train:big:78,an_test_prop_50_2_train:big:4
an_test_prop_50_2_train,big,NakanaiBilekiDialect,uru,an_test_prop_50_2_train:big:81,an_test_prop_50_2_train:big:5
an_test_prop_50_2_train,big,Niue,lahi,an_test_prop_50_2_train:big:79,an_test_prop_50_2_train:big:1
an_test_prop_50_2_train,big,Ogan,bəsaʔ,an_test_prop_50_2_train:big:84,an_test_prop_50_2_train:big:3
an_test_prop_50_2_train,big,Penrhyn,rahi,an_test_prop_50_2_train:big:79,an_test_prop_50_2_train:big:1
an_test_prop_50_2_train,big,RapanuiEasterIsland,rahi,an_test_prop_50_2_train:big:79,an_test_prop_50_2_train:big:1
an_test_prop_50_2_train,big,RapanuiEasterIsland,nui,an_test_prop_50_2_train:big:78,an_test_prop_50_2_train:big:4
an_test_prop_50_2_train,big,Rarotongan,aka,an_test_prop_50_2_train:big:85,an_test_prop_50_2_train:big:6
an_test_prop_50_2_train,big,Rennellese,gaueha,an_test_prop_50_2_train:big:80,an_test_prop_50_2_train:big:1
an_test_prop_50_2_train,big,Rurutuan,raʔi,an_test_prop_50_2_train:big:79,an_test_prop_50_2_train:big:1
an_test_prop_50_2_train,big,Samoan,nui,an_test_prop_50_2_train:big:78,an_test_prop_50_2_train:big:4
an_test_prop_50_2_train,big,Samoan,lasi,an_test_prop_50_2_train:big:79,an_test_prop_50_2_train:big:1
an_test_prop_50_2_train,big,Sikaiana,n/niu/,an_test_prop_50_2_train:big:78,an_test_prop_50_2_train:big:8
an_test_prop_50_2_train,big,Tagalog,malaki,an_test_prop_50_2_train:big:86,an_test_prop_50_2_train:big:1
an_test_prop_50_2_train,big,TagalogAnthonydelaPaz,malaki,an_test_prop_50_2_train:big:86,an_test_prop_50_2_train:big:1
an_test_prop_50_2_train,big,TahitianModern,rahi,an_test_prop_50_2_train:big:79,an_test_prop_50_2_train:big:1
an_test_prop_50_2_train,big,Tikopia,lasi,an_test_prop_50_2_train:big:79,an_test_prop_50_2_train:big:1
an_test_prop_50_2_train,big,Tongan,lahi,an_test_prop_50_2_train:big:79,an_test_prop_50_2_train:big:1
an_test_prop_50_2_train,big,Tuamotu,nui,an_test_prop_50_2_train:big:78,an_test_prop_50_2_train:big:4
an_test_prop_50_2_train,big,UveaEast,lahi,an_test_prop_50_2_train:big:79,an_test_prop_50_2_train:big:1
an_test_prop_50_2_train,big,WesternBukidnonManobo,dekeleq,an_test_prop_50_2_train:big:82,an_test_prop_50_2_train:big:9
an_test_prop_50_2_train,big,Yami,arako,an_test_prop_50_2_train:big:83,an_test_prop_50_2_train:big:2
an_test_prop_50_2_train,seven,Anuta,pitu,an_test_prop_50_2_train:seven:832,an_test_prop_50_2_train:seven:1
an_test_prop_50_2_train,seven,BanjareseMalay,tujuh,an_test_prop_50_2_train:seven:833,an_test_prop_50_2_train:seven:2
an_test_prop_50_2_train,seven,Carolinian,fisi,an_test_prop_50_2_train:seven:832,an_test_prop_50_2_train:seven:1
an_test_prop_50_2_train,seven,Cebuano,pito,an_test_prop_50_2_train:seven:832,an_test_prop_50_2_train:seven:1
an_test_prop_50_2_train,seven,ChuukeseAKATrukese,fus,an_test_prop_50_2_train:seven:832,an_test_prop_50_2_train:seven:1
an_test_prop_50_2_train,seven,DayakNgaju,uju,an_test_prop_50_2_train:seven:833,an_test_prop_50_2_train:seven:2
an_test_prop_50_2_train,seven,FutunaEast,fitu,an_test_prop_50_2_train:seven:832,an_test_prop_50_2_train:seven:1
an_test_prop_50_2_train,seven,Imorod,apito,an_test_prop_50_2_train:seven:832,an_test_prop_50_2_train:seven:1
