concept,doculect,counterpart,cc,inferredCC,db
many,ANCIENT_GREEK,polloí,1053,ie_test_prop_50_4_test:many:6,ie_test_prop_50_4_test
many,BELARUSIAN,ˈmnɔɣa,1057,ie_test_prop_50_4_test:many:2,ie_test_prop_50_4_test
many,BIHARI,bəhut,1054,ie_test_prop_50_4_test:many:4,ie_test_prop_50_4_test
many,BULGARIAN,ˈmnɔɡu,1057,ie_test_prop_50_4_test:many:2,ie_test_prop_50_4_test
many,CATALAN,moɫ,1056,ie_test_prop_50_4_test:many:5,ie_test_prop_50_4_test
many,CZECH,ˈmnɔɦɔ,1057,ie_test_prop_50_4_test:many:2,ie_test_prop_50_4_test
many,DANISH,ˈmɑŋə,1057,ie_test_prop_50_4_test:many:1,ie_test_prop_50_4_test
many,DANISH_FJOLDE,ˈmɑnəŋ,1057,ie_test_prop_50_4_test:many:1,ie_test_prop_50_4_test
many,DUTCH,vel,1053,ie_test_prop_50_4_test:many:3,ie_test_prop_50_4_test
many,ELFDALIAN,mɪ̀kːɛl,1057,ie_test_prop_50_4_test:many:1,ie_test_prop_50_4_test
many,ELFDALIAN,mɑʉŋg,1057,ie_test_prop_50_4_test:many:1,ie_test_prop_50_4_test
many,ENGLISH,mɛnɪ,1057,ie_test_prop_50_4_test:many:1,ie_test_prop_50_4_test
many,FAROESE,ˈmaŋɡ̊ɪɹ,1057,ie_test_prop_50_4_test:many:1,ie_test_prop_50_4_test
many,FRENCH,boku,1058,ie_test_prop_50_4_test:many:4,ie_test_prop_50_4_test
many,GERMAN,fi:l,1053,ie_test_prop_50_4_test:many:3,ie_test_prop_50_4_test
many,GREEK,po̞ˈli,1053,ie_test_prop_50_4_test:many:6,ie_test_prop_50_4_test
many,GUTNISH_LAU,ˈmaŋɡɛ,1057,ie_test_prop_50_4_test:many:1,ie_test_prop_50_4_test
many,ICELANDIC,ˈmarɡ̊ɪr,1057,ie_test_prop_50_4_test:many:1,ie_test_prop_50_4_test
many,ITALIAN,molti,1056,ie_test_prop_50_4_test:many:5,ie_test_prop_50_4_test
many,LATIN,multiː,1056,ie_test_prop_50_4_test:many:5,ie_test_prop_50_4_test
many,MACEDONIAN,ˈmnoɡu,1057,ie_test_prop_50_4_test:many:2,ie_test_prop_50_4_test
many,MARATHI,puʂkaɭ,1050,ie_test_prop_50_4_test:many:8,ie_test_prop_50_4_test
many,MARATHI,kʰup,1051,ie_test_prop_50_4_test:many:9,ie_test_prop_50_4_test
many,NORWEGIAN_RIKSMAL,ˈmàŋːə,1057,ie_test_prop_50_4_test:many:1,ie_test_prop_50_4_test
many,OLD_CHURCH_SLAVONIC,mʊ̆nɔɡɔ,1057,ie_test_prop_50_4_test:many:2,ie_test_prop_50_4_test
many,OLD_IRISH,ilʹ,1053,ie_test_prop_50_4_test:many:3,ie_test_prop_50_4_test
many,OLD_IRISH,imde,1052,ie_test_prop_50_4_test:many:10,ie_test_prop_50_4_test
many,OLD_NORSE,ˈmarɡir,1057,ie_test_prop_50_4_test:many:1,ie_test_prop_50_4_test
many,OLD_SWEDISH,ˈmaŋːer,1057,ie_test_prop_50_4_test:many:1,ie_test_prop_50_4_test
many,ORIYA,bɔhutɔ,1054,ie_test_prop_50_4_test:many:4,ie_test_prop_50_4_test
many,ORIYA,ɔnekɔ,1055,ie_test_prop_50_4_test:many:11,ie_test_prop_50_4_test
many,ORIYA,guɽie,1054,ie_test_prop_50_4_test:many:12,ie_test_prop_50_4_test
many,OSSETIC_DIGOR,berɐ,1062,ie_test_prop_50_4_test:many:7,ie_test_prop_50_4_test
many,OSSETIC_IRON,birɐ,1062,ie_test_prop_50_4_test:many:7,ie_test_prop_50_4_test
many,POLISH,ˈduʐɔ,1059,ie_test_prop_50_4_test:many:13,ie_test_prop_50_4_test
many,PORTUGUESE,ˈmũĩtu,1056,ie_test_prop_50_4_test:many:5,ie_test_prop_50_4_test
many,RUSSIAN,mnɔgɔ,1057,ie_test_prop_50_4_test:many:2,ie_test_prop_50_4_test
many,SERBO-CROATIAN,ˈmnɔ̂ɡɔ,1057,ie_test_prop_50_4_test:many:2,ie_test_prop_50_4_test
many,SLOVAK,ˈmnɔɦɔ,1057,ie_test_prop_50_4_test:many:2,ie_test_prop_50_4_test
many,SLOVAK,ˈvɛlʲa,1061,ie_test_prop_50_4_test:many:3,ie_test_prop_50_4_test
many,SLOVENIAN,ˈmnôːɡɔ,1057,ie_test_prop_50_4_test:many:2,ie_test_prop_50_4_test
many,SORBIAN_LOWER,ˈwĕɛlʲɛ,1061,ie_test_prop_50_4_test:many:3,ie_test_prop_50_4_test
many,SORBIAN_UPPER,ˈwĕɛlɛ,1061,ie_test_prop_50_4_test:many:3,ie_test_prop_50_4_test
many,SPANISH,muʧos,1056,ie_test_prop_50_4_test:many:5,ie_test_prop_50_4_test
many,STAVANGERSK,ˈmàŋːə,1057,ie_test_prop_50_4_test:many:1,ie_test_prop_50_4_test
many,SWEDISH,ˈmɔ̀ŋːa,1057,ie_test_prop_50_4_test:many:1,ie_test_prop_50_4_test
many,UKRAINIAN,baˈɦatɔ,1060,ie_test_prop_50_4_test:many:4,ie_test_prop_50_4_test
many,URDU,bəˈhʊt̪,1054,ie_test_prop_50_4_test:many:4,ie_test_prop_50_4_test
mother,ANCIENT_GREEK,mɛ́ːtɛːr,1084,ie_test_prop_50_4_test:mother:1,ie_test_prop_50_4_test
mother,BELARUSIAN,ˈmatsʲi,1084,ie_test_prop_50_4_test:mother:1,ie_test_prop_50_4_test
