concept,doculect,counterpart,cc,inferredCC,db
good,Boluo_Tujia,ʦʰo²¹,46,tujia_prop_50_4_test:good:1,tujia_prop_50_4_test
good,Dianfang_Tujia,ʦʰa³⁵,46,tujia_prop_50_4_test:good:1,tujia_prop_50_4_test
good,Duogu_Tujia,ʦʰa²⁴,46,tujia_prop_50_4_test:good:1,tujia_prop_50_4_test
good,Tanxi_Tujia,ʦʰo³³,46,tujia_prop_50_4_test:good:1,tujia_prop_50_4_test
good,Tasha_Tujia,ʦʰa²⁴,46,tujia_prop_50_4_test:good:1,tujia_prop_50_4_test
many,Boluo_Tujia,zi⁴⁵,77,tujia_prop_50_4_test:many:1,tujia_prop_50_4_test
many,Dianfang_Tujia,zi²¹,77,tujia_prop_50_4_test:many:1,tujia_prop_50_4_test
many,Duogu_Tujia,zi²¹,77,tujia_prop_50_4_test:many:1,tujia_prop_50_4_test
many,Tanxi_Tujia,zi³⁵,77,tujia_prop_50_4_test:many:1,tujia_prop_50_4_test
many,Tasha_Tujia,zi²¹,77,tujia_prop_50_4_test:many:1,tujia_prop_50_4_test
feather,Boluo_Tujia,a³³+so³³,37,tujia_prop_50_4_test:feather:2,tujia_prop_50_4_test
feather,Duogu_Tujia,ʨi²⁴+ka⁴⁴,36,tujia_prop_50_4_test:feather:1,tujia_prop_50_4_test
feather,Tasha_Tujia,si²⁴+ka²¹,36,tujia_prop_50_4_test:feather:1,tujia_prop_50_4_test
big,Boluo_Tujia,ʨʰi³³,6,tujia_prop_50_4_test:big:1,tujia_prop_50_4_test
big,Dianfang_Tujia,ʦʰi⁵⁵,6,tujia_prop_50_4_test:big:1,tujia_prop_50_4_test
big,Duogu_Tujia,ʦʰi⁵³,6,tujia_prop_50_4_test:big:1,tujia_prop_50_4_test
big,Tanxi_Tujia,ʨʰi³³,6,tujia_prop_50_4_test:big:1,tujia_prop_50_4_test
big,Tasha_Tujia,ʦʰi²¹,6,tujia_prop_50_4_test:big:1,tujia_prop_50_4_test
I,Boluo_Tujia,ŋo³³,59,tujia_prop_50_4_test:I:1,tujia_prop_50_4_test
I,Dianfang_Tujia,ŋa³⁵,59,tujia_prop_50_4_test:I:1,tujia_prop_50_4_test
I,Duogu_Tujia,ŋa²⁴,59,tujia_prop_50_4_test:I:1,tujia_prop_50_4_test
I,Tanxi_Tujia,ŋo³³,59,tujia_prop_50_4_test:I:1,tujia_prop_50_4_test
I,Tasha_Tujia,ŋa²⁴,59,tujia_prop_50_4_test:I:1,tujia_prop_50_4_test
heavy,Boluo_Tujia,doʉ¹³,154,tujia_prop_50_4_test:heavy:1,tujia_prop_50_4_test
heavy,Dianfang_Tujia,tu⁵⁵,154,tujia_prop_50_4_test:heavy:1,tujia_prop_50_4_test
heavy,Duogu_Tujia,tu⁵³,154,tujia_prop_50_4_test:heavy:1,tujia_prop_50_4_test
heavy,Tanxi_Tujia,dʉ³⁵,154,tujia_prop_50_4_test:heavy:1,tujia_prop_50_4_test
heavy,Tasha_Tujia,tu²¹,154,tujia_prop_50_4_test:heavy:1,tujia_prop_50_4_test
this,Boluo_Tujia,ʥia²¹+bu²¹,131,tujia_prop_50_4_test:this:3,tujia_prop_50_4_test
this,Dianfang_Tujia,ũ⁵⁵,129,tujia_prop_50_4_test:this:2,tujia_prop_50_4_test
this,Dianfang_Tujia,kaj³⁵,130,tujia_prop_50_4_test:this:1,tujia_prop_50_4_test
this,Duogu_Tujia,kaj²⁴+ti⁴⁴,130,tujia_prop_50_4_test:this:1,tujia_prop_50_4_test
this,Tanxi_Tujia,ʥia²¹,131,tujia_prop_50_4_test:this:3,tujia_prop_50_4_test
this,Tasha_Tujia,ɤŋ⁵⁵,129,tujia_prop_50_4_test:this:2,tujia_prop_50_4_test
this,Tasha_Tujia,kaj²⁴,130,tujia_prop_50_4_test:this:1,tujia_prop_50_4_test
thou,Boluo_Tujia,ni³³,132,tujia_prop_50_4_test:thou:1,tujia_prop_50_4_test
thou,Dianfang_Tujia,ni³⁵,132,tujia_prop_50_4_test:thou:1,tujia_prop_50_4_test
thou,Duogu_Tujia,ni²⁴,132,tujia_prop_50_4_test:thou:1,tujia_prop_50_4_test
thou,Tanxi_Tujia,ni³³,132,tujia_prop_50_4_test:thou:1,tujia_prop_50_4_test
thou,Tasha_Tujia,ni²⁴,132,tujia_prop_50_4_test:thou:1,tujia_prop_50_4_test
nose,Boluo_Tujia,koʉ²¹+ʨi⁵³,91,tujia_prop_50_4_test:nose:1,tujia_prop_50_4_test
nose,Dianfang_Tujia,ẽ³⁵+ʨʰi⁵⁵,90,tujia_prop_50_4_test:nose:1,tujia_prop_50_4_test
nose,Duogu_Tujia,ũ²⁴+ʨʰi⁴⁴,90,tujia_prop_50_4_test:nose:1,tujia_prop_50_4_test
nose,Tanxi_Tujia,kʉ¹³+ʨi⁵⁵+dʉ³⁵,91,tujia_prop_50_4_test:nose:1,tujia_prop_50_4_test
