concept,doculect,counterpart,cc,inferredCC,db
good,Aromanian,bˈun+ŭ,76,rom_prop_50_0_test:good:1,rom_prop_50_0_test
good,Barbania_Piemontese,buŋ,76,rom_prop_50_0_test:good:1,rom_prop_50_0_test
good,Bellunese_Venetian,boŋ,76,rom_prop_50_0_test:good:1,rom_prop_50_0_test
good,Campidanese,bˈon+u,76,rom_prop_50_0_test:good:1,rom_prop_50_0_test
good,Carmagnola_Piemontese,buŋ,76,rom_prop_50_0_test:good:1,rom_prop_50_0_test
good,Carpigiano_Emiliano,bɔwn,76,rom_prop_50_0_test:good:1,rom_prop_50_0_test
good,Castelló_de_la_Plana_Catalan,bɔ,76,rom_prop_50_0_test:good:1,rom_prop_50_0_test
good,Castilian_Spanish,bˈwen+o,76,rom_prop_50_0_test:good:1,rom_prop_50_0_test
good,Catanian_Sicilian,bˈɔn+u,76,rom_prop_50_0_test:good:1,rom_prop_50_0_test
good,Central_Catalan,bɔ,76,rom_prop_50_0_test:good:1,rom_prop_50_0_test
good,Dalmatian,buŋ,76,rom_prop_50_0_test:good:1,rom_prop_50_0_test
good,Fassano_Ladin,boŋ,76,rom_prop_50_0_test:good:1,rom_prop_50_0_test
good,Ferrarese_Emiliano,bon,76,rom_prop_50_0_test:good:1,rom_prop_50_0_test
good,Friulian,bɔŋ,76,rom_prop_50_0_test:good:1,rom_prop_50_0_test
good,Gardenese_Ladin,boŋ,76,rom_prop_50_0_test:good:1,rom_prop_50_0_test
good,Genoese_Ligurian,buŋ,76,rom_prop_50_0_test:good:1,rom_prop_50_0_test
good,Grosseto_Italian,bˈɔn+o,76,rom_prop_50_0_test:good:1,rom_prop_50_0_test
good,Istro_Romanian,bur,76,rom_prop_50_0_test:good:1,rom_prop_50_0_test
good,Lanzo_Torinese_Piemontese,buŋ,76,rom_prop_50_0_test:good:1,rom_prop_50_0_test
good,Logudorese,vˈon+u,76,rom_prop_50_0_test:good:1,rom_prop_50_0_test
good,Manises_Catalan,bɔn,76,rom_prop_50_0_test:good:1,rom_prop_50_0_test
good,Megleno_Romanian,bun,76,rom_prop_50_0_test:good:1,rom_prop_50_0_test
good,Messinese_Sicilian,bˈɔn+u,76,rom_prop_50_0_test:good:1,rom_prop_50_0_test
good,Minorcan_Catalan,bɔ,76,rom_prop_50_0_test:good:1,rom_prop_50_0_test
good,Neapolitan,bˈwon+ə,76,rom_prop_50_0_test:good:1,rom_prop_50_0_test
good,North-Western_Catalan,bɔ,76,rom_prop_50_0_test:good:1,rom_prop_50_0_test
good,Palermitan_Sicilian,bˈwɔn+u,76,rom_prop_50_0_test:good:1,rom_prop_50_0_test
good,Primiero_Venetian,bɔŋ,76,rom_prop_50_0_test:good:1,rom_prop_50_0_test
good,Provençal_Occitan,boŋ,76,rom_prop_50_0_test:good:1,rom_prop_50_0_test
good,Rapallo_Ligurian,buŋ,76,rom_prop_50_0_test:good:1,rom_prop_50_0_test
good,Ravennate_Romagnol,bown,76,rom_prop_50_0_test:good:1,rom_prop_50_0_test
good,Reggiano_Emiliano,bɔwn,76,rom_prop_50_0_test:good:1,rom_prop_50_0_test
good,Romanian,bun,76,rom_prop_50_0_test:good:1,rom_prop_50_0_test
good,Rumantsch_Grischun,bun,76,rom_prop_50_0_test:good:1,rom_prop_50_0_test
good,South-Eastern_Sicilian,bˈwɔn+u,76,rom_prop_50_0_test:good:1,rom_prop_50_0_test
good,Standard_Italian,bˈwɔn+o,76,rom_prop_50_0_test:good:1,rom_prop_50_0_test
good,Stella_Ligurian,buŋ,76,rom_prop_50_0_test:good:1,rom_prop_50_0_test
good,Surmiran_Romansh,buŋ,76,rom_prop_50_0_test:good:1,rom_prop_50_0_test
good,Sursilvan_Romansh,bjen,76,rom_prop_50_0_test:good:1,rom_prop_50_0_test
good,Valencian_Catalan,bɔ,76,rom_prop_50_0_test:good:1,rom_prop_50_0_test
good,Vallader_Romansh,bun,76,rom_prop_50_0_test:good:1,rom_prop_50_0_test
good,Venice_Venetian,boŋ,76,rom_prop_50_0_test:good:1,rom_prop_50_0_test
good,Vercellese_Piemontese,boːŋ,76,rom_prop_50_0_test:good:1,rom_prop_50_0_test
hair,Aromanian,pˈer+ŭ,78,rom_prop_50_0_test:hair:2,rom_prop_50_0_test
hair,Barbania_Piemontese,kavɛ+j,79,rom_prop_50_0_test:hair:1,rom_prop_50_0_test
hair,Bellunese_Venetian,kavˈe+i,79,rom_prop_50_0_test:hair:1,rom_prop_50_0_test
hair,Campidanese,pˈilu+zu,78,rom_prop_50_0_test:hair:2,rom_prop_50_0_test
hair,Carmagnola_Piemontese,kavɛ+j,79,rom_prop_50_0_test:hair:1,rom_prop_50_0_test
hair,Carpigiano_Emiliano,kav+ˈiː,79,rom_prop_50_0_test:hair:1,rom_prop_50_0_test
hair,Castelló_de_la_Plana_Catalan,kaβˈeʎ,79,rom_prop_50_0_test:hair:1,rom_prop_50_0_test
hair,Castilian_Spanish,pˈel+o,78,rom_prop_50_0_test:hair:2,rom_prop_50_0_test
hair,Catanian_Sicilian,kapˈiɖː+i,79,rom_prop_50_0_test:hair:1,rom_prop_50_0_test
hair,Central_Catalan,kəβˈɛʎ,79,rom_prop_50_0_test:hair:1,rom_prop_50_0_test
hair,Dalmatian,kapˈe+j,79,rom_prop_50_0_test:hair:1,rom_prop_50_0_test
hair,Fassano_Ladin,ʨavˈe+j,79,rom_prop_50_0_test:hair:1,rom_prop_50_0_test
hair,Ferrarese_Emiliano,kav+ˈi,79,rom_prop_50_0_test:hair:1,rom_prop_50_0_test
hair,Friulian,ȶavˈɛ+j,79,rom_prop_50_0_test:hair:1,rom_prop_50_0_test
hair,Gardenese_Ladin,ʨavˈə+j,79,rom_prop_50_0_test:hair:1,rom_prop_50_0_test
hair,Genoese_Ligurian,kavˈelː+i,79,rom_prop_50_0_test:hair:1,rom_prop_50_0_test
hair,Grosseto_Italian,kapˈelː+i,79,rom_prop_50_0_test:hair:1,rom_prop_50_0_test
hair,Istro_Romanian,per,78,rom_prop_50_0_test:hair:2,rom_prop_50_0_test
hair,Lanzo_Torinese_Piemontese,kavɛ+j,79,rom_prop_50_0_test:hair:1,rom_prop_50_0_test
hair,Logudorese,pˈil+os,78,rom_prop_50_0_test:hair:2,rom_prop_50_0_test
hair,Manises_Catalan,mˈoɲ+o,80,rom_prop_50_0_test:hair:3,rom_prop_50_0_test
hair,Megleno_Romanian,per,78,rom_prop_50_0_test:hair:2,rom_prop_50_0_test
hair,Messinese_Sicilian,kapˈiɖː+ɨ,79,rom_prop_50_0_test:hair:1,rom_prop_50_0_test
hair,Minorcan_Catalan,kəβˈɛj,79,rom_prop_50_0_test:hair:1,rom_prop_50_0_test
hair,Neapolitan,kapˈilː+ə,79,rom_prop_50_0_test:hair:1,rom_prop_50_0_test
hair,North-Western_Catalan,kaβˈeʎ,79,rom_prop_50_0_test:hair:1,rom_prop_50_0_test
hair,Palermitan_Sicilian,kapˈiɖː+i,79,rom_prop_50_0_test:hair:1,rom_prop_50_0_test
hair,Primiero_Venetian,kavˈe+i,79,rom_prop_50_0_test:hair:1,rom_prop_50_0_test
hair,Provençal_Occitan,pɛw,78,rom_prop_50_0_test:hair:4,rom_prop_50_0_test
hair,Rapallo_Ligurian,kavˈelː+i,79,rom_prop_50_0_test:hair:1,rom_prop_50_0_test
hair,Ravennate_Romagnol,kavˈɛl,79,rom_prop_50_0_test:hair:1,rom_prop_50_0_test
hair,Reggiano_Emiliano,kav+ˈiː,79,rom_prop_50_0_test:hair:1,rom_prop_50_0_test
