concept,doculect,counterpart,cc,inferredCC,db
the firewood,Beijing,tʂʰai³⁵,516,chinese_1964_prop_50_1_test:the firewood:1,chinese_1964_prop_50_1_test
the firewood,Beijing,pʰi²¹⁴₂₁tʂʰai⁰,523,chinese_1964_prop_50_1_test:the firewood:1,chinese_1964_prop_50_1_test
the firewood,Changsha,tsai¹³,516,chinese_1964_prop_50_1_test:the firewood:1,chinese_1964_prop_50_1_test
the firewood,Chaozhou,tsʰa⁵⁵,516,chinese_1964_prop_50_1_test:the firewood:1,chinese_1964_prop_50_1_test
the firewood,Chengdu,tsʰai³¹,516,chinese_1964_prop_50_1_test:the firewood:1,chinese_1964_prop_50_1_test
the firewood,Fuzhou,tsʰa⁵²₃₁løy²¹³,521,chinese_1964_prop_50_1_test:the firewood:1,chinese_1964_prop_50_1_test
the firewood,Guangzhou,tʃʰai²¹,516,chinese_1964_prop_50_1_test:the firewood:1,chinese_1964_prop_50_1_test
the firewood,Hefei,tʂʰɛ⁵⁵,516,chinese_1964_prop_50_1_test:the firewood:1,chinese_1964_prop_50_1_test
the firewood,Hefei,pʰiəʔ⁴tʂʰɛ⁵⁵,523,chinese_1964_prop_50_1_test:the firewood:1,chinese_1964_prop_50_1_test
the firewood,Jinan,xuə⁵⁵tʰou⁰,525,chinese_1964_prop_50_1_test:the firewood:2,chinese_1964_prop_50_1_test
the firewood,Kunming,tsʰɛ³¹,516,chinese_1964_prop_50_1_test:the firewood:1,chinese_1964_prop_50_1_test
the firewood,Meixian,tsʰai¹²,516,chinese_1964_prop_50_1_test:the firewood:1,chinese_1964_prop_50_1_test
the firewood,Nanchang,tsʰai²⁴,516,chinese_1964_prop_50_1_test:the firewood:1,chinese_1964_prop_50_1_test
the firewood,Shenyang,tsʰai³⁵xuo⁰,517,chinese_1964_prop_50_1_test:the firewood:1,chinese_1964_prop_50_1_test
the firewood,Shenyang,pʰi²¹³₂₁tsʰai⁰,523,chinese_1964_prop_50_1_test:the firewood:1,chinese_1964_prop_50_1_test
the firewood,Suzhou,zɒ²⁴₂₂bɛ³¹₃₃,518,chinese_1964_prop_50_1_test:the firewood:3,chinese_1964_prop_50_1_test
the firewood,Suzhou,pʰiɪʔ⁴zɒ²⁴,523,chinese_1964_prop_50_1_test:the firewood:1,chinese_1964_prop_50_1_test
the firewood,Wenzhou,za³¹,516,chinese_1964_prop_50_1_test:the firewood:4,chinese_1964_prop_50_1_test
the firewood,Xiamen,tsʰa²⁴₃₃tsʰau⁵¹,519,chinese_1964_prop_50_1_test:the firewood:5,chinese_1964_prop_50_1_test
the firewood,Xiamen,tsʰa²⁴₃₃te¹¹,520,chinese_1964_prop_50_1_test:the firewood:1,chinese_1964_prop_50_1_test
the firewood,Xian,tsʰæ²⁴,516,chinese_1964_prop_50_1_test:the firewood:1,chinese_1964_prop_50_1_test
the firewood,Yangjiang,ʃai⁴⁴³,516,chinese_1964_prop_50_1_test:the firewood:1,chinese_1964_prop_50_1_test
the firewood,Yangzhou,tsʰɛ³¹,516,chinese_1964_prop_50_1_test:the firewood:1,chinese_1964_prop_50_1_test
the firewood,Yangzhou,pʰiəʔ⁴tsʰɛ³⁴,523,chinese_1964_prop_50_1_test:the firewood:1,chinese_1964_prop_50_1_test
the hair (of the head),Beijing,tʰou³⁵fa⁰,649,chinese_1964_prop_50_1_test:the hair (of the head):1,chinese_1964_prop_50_1_test
the hair (of the head),Changsha,təu¹³fa²⁴,649,chinese_1964_prop_50_1_test:the hair (of the head):1,chinese_1964_prop_50_1_test
the hair (of the head),Chaozhou,tʰau⁵⁵₂₁₃mo⁵⁵,651,chinese_1964_prop_50_1_test:the hair (of the head):2,chinese_1964_prop_50_1_test
the hair (of the head),Chengdu,tʰəu³¹fa³¹₄₄,649,chinese_1964_prop_50_1_test:the hair (of the head):1,chinese_1964_prop_50_1_test
the hair (of the head),Fuzhou,tʰan⁵²₃₁uɔʔ²³,649,chinese_1964_prop_50_1_test:the hair (of the head):3,chinese_1964_prop_50_1_test
the hair (of the head),Guangzhou,tʰɐu²¹at³³,649,chinese_1964_prop_50_1_test:the hair (of the head):1,chinese_1964_prop_50_1_test
the hair (of the head),Hefei,tʰɯ⁵⁵fɐʔ⁴,649,chinese_1964_prop_50_1_test:the hair (of the head):1,chinese_1964_prop_50_1_test
the hair (of the head),Jinan,tʰou⁴²fa⁰,649,chinese_1964_prop_50_1_test:the hair (of the head):1,chinese_1964_prop_50_1_test
the hair (of the head),Kunming,tʰəu³¹fa³¹₄₄,649,chinese_1964_prop_50_1_test:the hair (of the head):1,chinese_1964_prop_50_1_test
the hair (of the head),Meixian,tʰɛu¹²na¹²mau⁴⁴,650,chinese_1964_prop_50_1_test:the hair (of the head):2,chinese_1964_prop_50_1_test
the hair (of the head),Nanchang,tʰɛn²⁴fat⁵,649,chinese_1964_prop_50_1_test:the hair (of the head):1,chinese_1964_prop_50_1_test
the hair (of the head),Shenyang,tʰou³⁵fa⁰,649,chinese_1964_prop_50_1_test:the hair (of the head):1,chinese_1964_prop_50_1_test
the hair (of the head),Suzhou,dʏ²⁴₂₂faʔ⁴,649,chinese_1964_prop_50_1_test:the hair (of the head):1,chinese_1964_prop_50_1_test
the hair (of the head),Wenzhou,diu³¹fo²³,649,chinese_1964_prop_50_1_test:the hair (of the head):1,chinese_1964_prop_50_1_test
the hair (of the head),Xiamen,tʰau²⁴₃₃mῃ²⁴,651,chinese_1964_prop_50_1_test:the hair (of the head):2,chinese_1964_prop_50_1_test
the hair (of the head),Xian,tʰou²⁴fɑ⁰,649,chinese_1964_prop_50_1_test:the hair (of the head):1,chinese_1964_prop_50_1_test
the hair (of the head),Yangjiang,tʰɐu⁴⁴³mou⁴⁴³,651,chinese_1964_prop_50_1_test:the hair (of the head):2,chinese_1964_prop_50_1_test
the hair (of the head),Yangzhou,tʰɤɯ³⁴fæʔ⁴,649,chinese_1964_prop_50_1_test:the hair (of the head):1,chinese_1964_prop_50_1_test
light (of weight),Beijing,tɕʰiŋ⁵⁵,93,chinese_1964_prop_50_1_test:light (of weight):1,chinese_1964_prop_50_1_test
light (of weight),Changsha,tɕʰin³³,93,chinese_1964_prop_50_1_test:light (of weight):1,chinese_1964_prop_50_1_test
light (of weight),Chaozhou,kʰiŋ³³,93,chinese_1964_prop_50_1_test:light (of weight):1,chinese_1964_prop_50_1_test
light (of weight),Chengdu,tɕʰin⁴⁴,93,chinese_1964_prop_50_1_test:light (of weight):1,chinese_1964_prop_50_1_test
light (of weight),Fuzhou,kʰiŋ⁴⁴,93,chinese_1964_prop_50_1_test:light (of weight):1,chinese_1964_prop_50_1_test
light (of weight),Guangzhou,hɛŋ⁵³,93,chinese_1964_prop_50_1_test:light (of weight):1,chinese_1964_prop_50_1_test
light (of weight),Hefei,tɕʰin²¹²,93,chinese_1964_prop_50_1_test:light (of weight):1,chinese_1964_prop_50_1_test
light (of weight),Jinan,tɕʰiŋ²¹³,93,chinese_1964_prop_50_1_test:light (of weight):1,chinese_1964_prop_50_1_test
light (of weight),Kunming,tɕʰĩ⁴⁴,93,chinese_1964_prop_50_1_test:light (of weight):1,chinese_1964_prop_50_1_test
light (of weight),Meixian,kʰiaŋ⁴⁴,93,chinese_1964_prop_50_1_test:light (of weight):1,chinese_1964_prop_50_1_test
light (of weight),Nanchang,tɕʰiaŋ⁴²,93,chinese_1964_prop_50_1_test:light (of weight):1,chinese_1964_prop_50_1_test
light (of weight),Shenyang,tɕʰiŋ³³,93,chinese_1964_prop_50_1_test:light (of weight):1,chinese_1964_prop_50_1_test
light (of weight),Suzhou,tɕʰin⁴⁴,93,chinese_1964_prop_50_1_test:light (of weight):1,chinese_1964_prop_50_1_test
light (of weight),Wenzhou,tɕʰiaŋ⁴⁴,93,chinese_1964_prop_50_1_test:light (of weight):1,chinese_1964_prop_50_1_test
light (of weight),Xiamen,kʰin⁵⁵,93,chinese_1964_prop_50_1_test:light (of weight):1,chinese_1964_prop_50_1_test
light (of weight),Xian,tɕʰiŋ²¹,93,chinese_1964_prop_50_1_test:light (of weight):1,chinese_1964_prop_50_1_test
light (of weight),Yangjiang,hɪŋ³³,93,chinese_1964_prop_50_1_test:light (of weight):1,chinese_1964_prop_50_1_test
light (of weight),Yangzhou,tɕʰiŋ³¹,93,chinese_1964_prop_50_1_test:light (of weight):1,chinese_1964_prop_50_1_test
the wheat,Beijing,mai⁵¹tsɿ⁰,430,chinese_1964_prop_50_1_test:the wheat:1,chinese_1964_prop_50_1_test
the wheat,Changsha,mə²⁴tsɿ⁰,430,chinese_1964_prop_50_1_test:the wheat:1,chinese_1964_prop_50_1_test
the wheat,Chaozhou,beʔ⁴,429,chinese_1964_prop_50_1_test:the wheat:3,chinese_1964_prop_50_1_test
the wheat,Chengdu,me³¹tsɿ⁵³,430,chinese_1964_prop_50_1_test:the wheat:1,chinese_1964_prop_50_1_test
the wheat,Fuzhou,maʔ⁴,429,chinese_1964_prop_50_1_test:the wheat:2,chinese_1964_prop_50_1_test
the wheat,Guangzhou,mɐk²,429,chinese_1964_prop_50_1_test:the wheat:2,chinese_1964_prop_50_1_test
the wheat,Hefei,mɐʔ⁴tsə⁰,430,chinese_1964_prop_50_1_test:the wheat:1,chinese_1964_prop_50_1_test
the wheat,Jinan,mei²¹tsɿ⁰,430,chinese_1964_prop_50_1_test:the wheat:1,chinese_1964_prop_50_1_test
the wheat,Kunming,mə³¹tsɿ⁵³,430,chinese_1964_prop_50_1_test:the wheat:1,chinese_1964_prop_50_1_test
the wheat,Meixian,mak⁴ɛ⁰,431,chinese_1964_prop_50_1_test:the wheat:2,chinese_1964_prop_50_1_test
the wheat,Nanchang,mat⁵tsɿ⁰,430,chinese_1964_prop_50_1_test:the wheat:1,chinese_1964_prop_50_1_test
the wheat,Shenyang,mai⁴¹tsɿ⁰,430,chinese_1964_prop_50_1_test:the wheat:1,chinese_1964_prop_50_1_test
the wheat,Suzhou,mɒʔ²³,429,chinese_1964_prop_50_1_test:the wheat:2,chinese_1964_prop_50_1_test
the wheat,Wenzhou,ma¹²,429,chinese_1964_prop_50_1_test:the wheat:2,chinese_1964_prop_50_1_test
