concept,doculect,counterpart,cc,inferredCC,db
hair,Erzya,ʧerʲ,2718,ura_2_test:hair:5,ura_2_test
hair,Erzya,ponɑ,2721,ura_2_test:hair:8,ura_2_test
hair,Ingrian,hiuz,2716,ura_2_test:hair:7,ura_2_test
hair,Ingrian,kɑrvɑ,2723,ura_2_test:hair:6,ura_2_test
hair,Komi-Permyak,jurɕi,2719,ura_2_test:hair:2,ura_2_test
hair,Komi-Permyak,gɤn,2720,ura_2_test:hair:1,ura_2_test
hair,Komi-Zyrian,ɕi,2719,ura_2_test:hair:2,ura_2_test
hair,Komi-Zyrian,gɤn,2720,ura_2_test:hair:1,ura_2_test
hair,Nganasan,ŋɑbtə,2717,ura_2_test:hair:3,ura_2_test
hair,Selkup,oːptə,2717,ura_2_test:hair:3,ura_2_test
hair,Selkup,tɑr,2722,ura_2_test:hair:4,ura_2_test
hair,Udmurt,ɕi,2719,ura_2_test:hair:2,ura_2_test
hair,Udmurt,gon,2720,ura_2_test:hair:1,ura_2_test
because,Erzya,ɕeks,2360,ura_2_test:because:11,ura_2_test
because,Erzya,ɕeks_meks,2360,ura_2_test:because:10,ura_2_test
because,Ingrian,sentæː,2,ura_2_test:because:9,ura_2_test
because,Ingrian,sem_peræst,2363,ura_2_test:because:8,ura_2_test
because,Komi-Permyak,ɕiʥ_kɯʥ,2369,ura_2_test:because:7,ura_2_test
because,Komi-Permyak,dɑ,2368,ura_2_test:because:6,ura_2_test
because,Komi-Zyrian,sɯ_pondɑ,2359,ura_2_test:because:5,ura_2_test
because,Komi-Zyrian,sɯ_vɤsnɑ,2364,ura_2_test:because:4,ura_2_test
because,Nganasan,ɲiːðə,2367,ura_2_test:because:3,ura_2_test
because,Nganasan,suəbəsɯ,2370,ura_2_test:because:2,ura_2_test
because,Udmurt,mɑlɯ_ke_ʃuono,2365,ura_2_test:because:1,ura_2_test
many,Erzya,lɑmo,2872,ura_2_test:many:5,ura_2_test
many,Ingrian,moni,2871,ura_2_test:many:6,ura_2_test
many,Komi-Permyak,unɑ,2874,ura_2_test:many:1,ura_2_test
many,Komi-Zyrian,unɑ,2874,ura_2_test:many:1,ura_2_test
many,Nganasan,ŋuŋkəgə,2879,ura_2_test:many:4,ura_2_test
many,Selkup,koʨʨə,2880,ura_2_test:many:3,ura_2_test
many,Udmurt,tros,2877,ura_2_test:many:2,ura_2_test
wife,Erzya,ɲi,3518,ura_2_test:wife:10,ura_2_test
wife,Erzya,koʑɑjkɑ,3520,ura_2_test:wife:9,ura_2_test
wife,Erzya,vɑstɑ,3522,ura_2_test:wife:8,ura_2_test
wife,Ingrian,nɑin,3517,ura_2_test:wife:7,ura_2_test
wife,Komi-Permyak,iɲ,3526,ura_2_test:wife:6,ura_2_test
wife,Komi-Zyrian,gɤtɯr,3521,ura_2_test:wife:5,ura_2_test
wife,Nganasan,bəbə_ʧərə_nɯ,3527,ura_2_test:wife:4,ura_2_test
wife,Nganasan,ɲemɯbtɯʔɯɑ,3528,ura_2_test:wife:3,ura_2_test
