concept,doculect,counterpart,cc,inferredCC,db
big,Anuta,rai,79,an_test_prop_50_3_test:big:1,an_test_prop_50_3_test
big,Cebuano,daku,82,an_test_prop_50_3_test:big:2,an_test_prop_50_3_test
big,ChuukeseAKATrukese,napanap,77,an_test_prop_50_3_test:big:11,an_test_prop_50_3_test
big,DayakNgaju,hai,76,an_test_prop_50_3_test:big:7,an_test_prop_50_3_test
big,EastSumbaneseKamberaSoutherndialect,bakul,87,an_test_prop_50_3_test:big:6,an_test_prop_50_3_test
big,EastSumbaneseUmbuRatuNggaidialect,bakul,87,an_test_prop_50_3_test:big:6,an_test_prop_50_3_test
big,FutunaEast,lasi,79,an_test_prop_50_3_test:big:1,an_test_prop_50_3_test
big,Imorod,rako,83,an_test_prop_50_3_test:big:2,an_test_prop_50_3_test
big,Indonesian,besar,84,an_test_prop_50_3_test:big:4,an_test_prop_50_3_test
big,Iraralay,rakoh,83,an_test_prop_50_3_test:big:2,an_test_prop_50_3_test
big,Isamorong,rakoh,83,an_test_prop_50_3_test:big:2,an_test_prop_50_3_test
big,Itbayat,rakox,83,an_test_prop_50_3_test:big:2,an_test_prop_50_3_test
big,Itbayaten,rakuǥ,83,an_test_prop_50_3_test:big:2,an_test_prop_50_3_test
big,Ivasay,rakoh,83,an_test_prop_50_3_test:big:2,an_test_prop_50_3_test
big,Katingan,haɛʔ,76,an_test_prop_50_3_test:big:7,an_test_prop_50_3_test
big,Lakalai,uru,81,an_test_prop_50_3_test:big:5,an_test_prop_50_3_test
big,Luangiua,lahi,79,an_test_prop_50_3_test:big:1,an_test_prop_50_3_test
big,MalayBahasaIndonesia,besar,84,an_test_prop_50_3_test:big:4,an_test_prop_50_3_test
big,Maori,nui,78,an_test_prop_50_3_test:big:3,an_test_prop_50_3_test
big,Marquesan,maaka,85,an_test_prop_50_3_test:big:8,an_test_prop_50_3_test
big,Marquesan,nui,78,an_test_prop_50_3_test:big:3,an_test_prop_50_3_test
big,NakanaiBilekiDialect,uru,81,an_test_prop_50_3_test:big:5,an_test_prop_50_3_test
big,Niue,lahi,79,an_test_prop_50_3_test:big:1,an_test_prop_50_3_test
big,Ogan,bəsaʔ,84,an_test_prop_50_3_test:big:4,an_test_prop_50_3_test
big,Penrhyn,rahi,79,an_test_prop_50_3_test:big:1,an_test_prop_50_3_test
big,RapanuiEasterIsland,rahi,79,an_test_prop_50_3_test:big:1,an_test_prop_50_3_test
big,RapanuiEasterIsland,nui,78,an_test_prop_50_3_test:big:3,an_test_prop_50_3_test
big,Rarotongan,aka,85,an_test_prop_50_3_test:big:8,an_test_prop_50_3_test
big,Rennellese,gaueha,80,an_test_prop_50_3_test:big:1,an_test_prop_50_3_test
big,Rurutuan,raʔi,79,an_test_prop_50_3_test:big:1,an_test_prop_50_3_test
big,Samoan,nui,78,an_test_prop_50_3_test:big:3,an_test_prop_50_3_test
big,Samoan,lasi,79,an_test_prop_50_3_test:big:1,an_test_prop_50_3_test
big,Sikaiana,n/niu/,78,an_test_prop_50_3_test:big:10,an_test_prop_50_3_test
big,Tagalog,malaki,86,an_test_prop_50_3_test:big:1,an_test_prop_50_3_test
big,TagalogAnthonydelaPaz,malaki,86,an_test_prop_50_3_test:big:1,an_test_prop_50_3_test
big,TahitianModern,rahi,79,an_test_prop_50_3_test:big:1,an_test_prop_50_3_test
big,Tikopia,lasi,79,an_test_prop_50_3_test:big:1,an_test_prop_50_3_test
big,Tongan,lahi,79,an_test_prop_50_3_test:big:1,an_test_prop_50_3_test
big,Tuamotu,nui,78,an_test_prop_50_3_test:big:3,an_test_prop_50_3_test
