db,concept,doculect,counterpart,fullCC,inferredCC
an_test_1_train,sharp,Anuta,kakai,an_test_1_train:sharp:835,an_test_1_train:sharp:2
an_test_1_train,sharp,BanjareseMalay,landap,an_test_1_train:sharp:838,an_test_1_train:sharp:5
an_test_1_train,sharp,Carolinian,kkang,an_test_1_train:sharp:835,an_test_1_train:sharp:7
an_test_1_train,sharp,Cebuano,hait,an_test_1_train:sharp:840,an_test_1_train:sharp:6
an_test_1_train,sharp,Chuukese,kken,an_test_1_train:sharp:835,an_test_1_train:sharp:7
an_test_1_train,sharp,ChuukeseAKATrukese,kken,an_test_1_train:sharp:835,an_test_1_train:sharp:7
an_test_1_train,sharp,DayakNgaju,batajim,an_test_1_train:sharp:834,an_test_1_train:sharp:1
an_test_1_train,sharp,DayakNgaju,banyihi,an_test_1_train:sharp:844,an_test_1_train:sharp:4
an_test_1_train,sharp,EastSumbaneseKamberaSoutherndialect,daka,an_test_1_train:sharp:842,an_test_1_train:sharp:2
an_test_1_train,sharp,EastSumbaneseUmbuRatuNggaidialect,dakut,an_test_1_train:sharp:842,an_test_1_train:sharp:2
an_test_1_train,sharp,FutunaEast,fakakaa,an_test_1_train:sharp:836,an_test_1_train:sharp:2
an_test_1_train,sharp,FutunaEast,kakai,an_test_1_train:sharp:835,an_test_1_train:sharp:2
an_test_1_train,sharp,Imorod,matarem,an_test_1_train:sharp:834,an_test_1_train:sharp:1
an_test_1_train,sharp,Indonesian,tajam,an_test_1_train:sharp:834,an_test_1_train:sharp:1
an_test_1_train,sharp,Iraralay,matarem,an_test_1_train:sharp:834,an_test_1_train:sharp:1
an_test_1_train,sharp,Isamorong,matarem,an_test_1_train:sharp:834,an_test_1_train:sharp:1
an_test_1_train,sharp,Itbayat,matarem,an_test_1_train:sharp:834,an_test_1_train:sharp:1
an_test_1_train,sharp,Itbayaten,matarɨm,an_test_1_train:sharp:834,an_test_1_train:sharp:1
an_test_1_train,sharp,Ivasay,matarem,an_test_1_train:sharp:834,an_test_1_train:sharp:1
an_test_1_train,sharp,Katingan,banɛhi,an_test_1_train:sharp:844,an_test_1_train:sharp:4
an_test_1_train,sharp,Lakalai,kara,an_test_1_train:sharp:845,an_test_1_train:sharp:2
an_test_1_train,sharp,Lakalai,mata,an_test_1_train:sharp:839,an_test_1_train:sharp:1
an_test_1_train,sharp,Luangiua,aa,an_test_1_train:sharp:835,an_test_1_train:sharp:2
an_test_1_train,sharp,MalayBahasaIndonesia,tajam,an_test_1_train:sharp:834,an_test_1_train:sharp:1
an_test_1_train,sharp,Maori,koi,an_test_1_train:sharp:835,an_test_1_train:sharp:3
an_test_1_train,sharp,Marquesan,koi,an_test_1_train:sharp:835,an_test_1_train:sharp:3
an_test_1_train,sharp,Minangkabau,tajam,an_test_1_train:sharp:834,an_test_1_train:sharp:1
an_test_1_train,sharp,NakanaiBilekiDialect,kara,an_test_1_train:sharp:845,an_test_1_train:sharp:2
an_test_1_train,sharp,Niue,matila,an_test_1_train:sharp:837,an_test_1_train:sharp:1
an_test_1_train,sharp,Ogan,landap,an_test_1_train:sharp:838,an_test_1_train:sharp:5
an_test_1_train,sharp,Penrhyn,koi,an_test_1_train:sharp:835,an_test_1_train:sharp:3
an_test_1_train,sharp,RapanuiEasterIsland,kai,an_test_1_train:sharp:835,an_test_1_train:sharp:2
an_test_1_train,sharp,Rarotongan,koi,an_test_1_train:sharp:835,an_test_1_train:sharp:3
an_test_1_train,sharp,Rennellese,kakai,an_test_1_train:sharp:835,an_test_1_train:sharp:2
an_test_1_train,sharp,Rennellese,hakakaa,an_test_1_train:sharp:836,an_test_1_train:sharp:2
an_test_1_train,sharp,Rurutuan,ʔoi,an_test_1_train:sharp:835,an_test_1_train:sharp:3
an_test_1_train,sharp,Samoan,maʔai,an_test_1_train:sharp:835,an_test_1_train:sharp:1
an_test_1_train,sharp,Sikaiana,kaa,an_test_1_train:sharp:835,an_test_1_train:sharp:2
an_test_1_train,sharp,Surigaonon,hait,an_test_1_train:sharp:840,an_test_1_train:sharp:6
an_test_1_train,sharp,Tagalog,matalim,an_test_1_train:sharp:834,an_test_1_train:sharp:1
an_test_1_train,sharp,Tagalog,matulis,an_test_1_train:sharp:841,an_test_1_train:sharp:1
an_test_1_train,sharp,TagalogAnthonydelaPaz,matalas,an_test_1_train:sharp:841,an_test_1_train:sharp:1
an_test_1_train,sharp,TahitianModern,oi,an_test_1_train:sharp:835,an_test_1_train:sharp:3
an_test_1_train,sharp,Tikopia,mata/kai/,an_test_1_train:sharp:835,an_test_1_train:sharp:1
an_test_1_train,sharp,Tongan,masila,an_test_1_train:sharp:837,an_test_1_train:sharp:1
an_test_1_train,sharp,Tuamotu,koi,an_test_1_train:sharp:835,an_test_1_train:sharp:3
an_test_1_train,sharp,UveaEast,maasila,an_test_1_train:sharp:837,an_test_1_train:sharp:1
an_test_1_train,sharp,WesternBukidnonManobo,garaŋ,an_test_1_train:sharp:843,an_test_1_train:sharp:2
an_test_1_train,sharp,Woleai,kkangɪ,an_test_1_train:sharp:835,an_test_1_train:sharp:2
an_test_1_train,sharp,Yami,matarem,an_test_1_train:sharp:834,an_test_1_train:sharp:1
an_test_1_train,shoulder,BanjareseMalay,bahu,an_test_1_train:shoulder:858,an_test_1_train:shoulder:1
an_test_1_train,shoulder,Carolinian,ayufara,an_test_1_train:shoulder:856,an_test_1_train:shoulder:2
an_test_1_train,shoulder,Cebuano,abaga,an_test_1_train:shoulder:856,an_test_1_train:shoulder:2
an_test_1_train,shoulder,Chuukese,afara,an_test_1_train:shoulder:856,an_test_1_train:shoulder:2
an_test_1_train,shoulder,ChuukeseAKATrukese,afara,an_test_1_train:shoulder:856,an_test_1_train:shoulder:2
an_test_1_train,shoulder,DayakNgaju,bahai,an_test_1_train:shoulder:858,an_test_1_train:shoulder:1
an_test_1_train,shoulder,EastSumbaneseKamberaSoutherndialect,kundu,an_test_1_train:shoulder:865,an_test_1_train:shoulder:11
an_test_1_train,shoulder,EastSumbaneseUmbuRatuNggaidialect,kabaku,an_test_1_train:shoulder:856,an_test_1_train:shoulder:2
an_test_1_train,shoulder,FutunaEast,uma,an_test_1_train:shoulder:857,an_test_1_train:shoulder:6
an_test_1_train,shoulder,Imorod,pisagatan,an_test_1_train:shoulder:859,an_test_1_train:shoulder:3
an_test_1_train,shoulder,Indonesian,bahu,an_test_1_train:shoulder:858,an_test_1_train:shoulder:1
an_test_1_train,shoulder,Iraralay,pakaw,an_test_1_train:shoulder:860,an_test_1_train:shoulder:4
an_test_1_train,shoulder,Iraralay,pisagatan,an_test_1_train:shoulder:859,an_test_1_train:shoulder:3
an_test_1_train,shoulder,Isamorong,pisagatan,an_test_1_train:shoulder:859,an_test_1_train:shoulder:3
an_test_1_train,shoulder,Itbayat,psagatan,an_test_1_train:shoulder:859,an_test_1_train:shoulder:3
an_test_1_train,shoulder,Itbayat,pakox,an_test_1_train:shoulder:860,an_test_1_train:shoulder:4
an_test_1_train,shoulder,Itbayaten,psagatan,an_test_1_train:shoulder:859,an_test_1_train:shoulder:3
an_test_1_train,shoulder,Ivasay,pakoh,an_test_1_train:shoulder:860,an_test_1_train:shoulder:4
an_test_1_train,shoulder,Katingan,bahuʔ,an_test_1_train:shoulder:858,an_test_1_train:shoulder:1
an_test_1_train,shoulder,Lakalai,belo,an_test_1_train:shoulder:862,an_test_1_train:shoulder:1
an_test_1_train,shoulder,Lakalai,pala,an_test_1_train:shoulder:856,an_test_1_train:shoulder:2
an_test_1_train,shoulder,MalayBahasaIndonesia,bahu,an_test_1_train:shoulder:858,an_test_1_train:shoulder:1
an_test_1_train,shoulder,Maori,pakihiwi,an_test_1_train:shoulder:866,an_test_1_train:shoulder:5
an_test_1_train,shoulder,Marquesan,paufifi,an_test_1_train:shoulder:866,an_test_1_train:shoulder:5
an_test_1_train,shoulder,Minangkabau,bau,an_test_1_train:shoulder:858,an_test_1_train:shoulder:1
an_test_1_train,shoulder,NakanaiBilekiDialect,beho,an_test_1_train:shoulder:862,an_test_1_train:shoulder:1
an_test_1_train,shoulder,Ogan,bau,an_test_1_train:shoulder:858,an_test_1_train:shoulder:1
an_test_1_train,shoulder,RapanuiEasterIsland,kapuhivi,an_test_1_train:shoulder:866,an_test_1_train:shoulder:5
an_test_1_train,shoulder,Rarotongan,pokoivi,an_test_1_train:shoulder:866,an_test_1_train:shoulder:5
an_test_1_train,shoulder,Rennellese,uma,an_test_1_train:shoulder:857,an_test_1_train:shoulder:6
an_test_1_train,shoulder,Rurutuan,paʔoʔi,an_test_1_train:shoulder:866,an_test_1_train:shoulder:4
an_test_1_train,shoulder,Surigaonon,abaga,an_test_1_train:shoulder:856,an_test_1_train:shoulder:2
an_test_1_train,shoulder,Tagalog,balikat,an_test_1_train:shoulder:863,an_test_1_train:shoulder:7
an_test_1_train,shoulder,TagalogAnthonydelaPaz,balikat,an_test_1_train:shoulder:863,an_test_1_train:shoulder:7
an_test_1_train,shoulder,TahitianModern,tapono,an_test_1_train:shoulder:867,an_test_1_train:shoulder:10
an_test_1_train,shoulder,Tikopia,kapakau,an_test_1_train:shoulder:861,an_test_1_train:shoulder:2
an_test_1_train,shoulder,Tongan,uma,an_test_1_train:shoulder:857,an_test_1_train:shoulder:6
