concept,doculect,counterpart,cc,inferredCC,db
right,Beijing,iou⁵¹ʂou²¹⁴,723,chinese_1964_prop_50_3_test:right:1,chinese_1964_prop_50_3_test
right,Changsha,iəu²¹səu⁴¹,723,chinese_1964_prop_50_3_test:right:1,chinese_1964_prop_50_3_test
right,Chaozhou,tsĩã²¹³₅₃tsʰiu⁵³₂₁,725,chinese_1964_prop_50_3_test:right:2,chinese_1964_prop_50_3_test
right,Chengdu,iəu¹³səu⁵³,723,chinese_1964_prop_50_3_test:right:1,chinese_1964_prop_50_3_test
right,Fuzhou,tuai²⁴²₃₁βeiŋ⁴⁴₅₂ȵiu³¹,726,chinese_1964_prop_50_3_test:right:7,chinese_1964_prop_50_3_test
right,Guangzhou,jɐu²²ʃɐu³⁵,723,chinese_1964_prop_50_3_test:right:1,chinese_1964_prop_50_3_test
right,Hefei,iɯ⁵³ʂɯ²⁴,723,chinese_1964_prop_50_3_test:right:1,chinese_1964_prop_50_3_test
right,Jinan,iou²¹ʂou⁵⁵,723,chinese_1964_prop_50_3_test:right:1,chinese_1964_prop_50_3_test
right,Kunming,io¹³ʂəu⁵³,723,chinese_1964_prop_50_3_test:right:1,chinese_1964_prop_50_3_test
right,Meixian,jiu⁴²su³¹,723,chinese_1964_prop_50_3_test:right:1,chinese_1964_prop_50_3_test
right,Nanchang,iu³¹səu²¹³,723,chinese_1964_prop_50_3_test:right:1,chinese_1964_prop_50_3_test
right,Shenyang,iou⁴¹sou²¹³,723,chinese_1964_prop_50_3_test:right:1,chinese_1964_prop_50_3_test
right,Suzhou,zən³¹₂₂sʏ⁴¹₄₄,724,chinese_1964_prop_50_3_test:right:6,chinese_1964_prop_50_3_test
right,Suzhou,iʏ³¹₂₂sʏ⁴¹₄₄,723,chinese_1964_prop_50_3_test:right:5,chinese_1964_prop_50_3_test
right,Wenzhou,ɦyoŋ¹¹ɕiu⁴⁵,724,chinese_1964_prop_50_3_test:right:4,chinese_1964_prop_50_3_test
right,Xiamen,tsĩã¹¹₅₁tsʰiu⁵¹,725,chinese_1964_prop_50_3_test:right:2,chinese_1964_prop_50_3_test
right,Xian,iou⁴⁵ʂou⁵³,723,chinese_1964_prop_50_3_test:right:1,chinese_1964_prop_50_3_test
right,Yangjiang,jɐu⁴⁵⁴ʃɐu²¹,723,chinese_1964_prop_50_3_test:right:1,chinese_1964_prop_50_3_test
right,Yangzhou,iɤɯ⁵⁵sɤɯ⁴²,723,chinese_1964_prop_50_3_test:right:1,chinese_1964_prop_50_3_test
right,Yangzhou,suəŋ⁵⁵sɤɯ⁴²,724,chinese_1964_prop_50_3_test:right:3,chinese_1964_prop_50_3_test
good,Beijing,xau²¹⁴,148,chinese_1964_prop_50_3_test:good:1,chinese_1964_prop_50_3_test
good,Changsha,xau⁴¹,148,chinese_1964_prop_50_3_test:good:1,chinese_1964_prop_50_3_test
