concept,doculect,counterpart,cc,inferredCC,db
I,ANCIENT_GREEK,eɡɔ́ː,1,ie_test_prop_50_0_test:I:2,ie_test_prop_50_0_test
I,BELARUSIAN,ja,1,ie_test_prop_50_0_test:I:1,ie_test_prop_50_0_test
I,BIHARI,mẽ,1,ie_test_prop_50_0_test:I:3,ie_test_prop_50_0_test
I,BIHARI,həm,1,ie_test_prop_50_0_test:I:3,ie_test_prop_50_0_test
I,BULGARIAN,as,1,ie_test_prop_50_0_test:I:1,ie_test_prop_50_0_test
I,CATALAN,ʒɔ,1,ie_test_prop_50_0_test:I:2,ie_test_prop_50_0_test
I,CZECH,jaː,1,ie_test_prop_50_0_test:I:1,ie_test_prop_50_0_test
I,DANISH,jɑj,1,ie_test_prop_50_0_test:I:1,ie_test_prop_50_0_test
I,DANISH_FJOLDE,æ,1,ie_test_prop_50_0_test:I:2,ie_test_prop_50_0_test
I,DUTCH,ɪk,1,ie_test_prop_50_0_test:I:4,ie_test_prop_50_0_test
I,ELFDALIAN,ɪːg,1,ie_test_prop_50_0_test:I:4,ie_test_prop_50_0_test
I,ENGLISH,aɪ,1,ie_test_prop_50_0_test:I:1,ie_test_prop_50_0_test
I,FAROESE,e:,1,ie_test_prop_50_0_test:I:2,ie_test_prop_50_0_test
I,FRENCH,ʒə,1,ie_test_prop_50_0_test:I:2,ie_test_prop_50_0_test
I,GERMAN,ɪç,1,ie_test_prop_50_0_test:I:4,ie_test_prop_50_0_test
I,GREEK,e̞ˈɣo̞,1,ie_test_prop_50_0_test:I:2,ie_test_prop_50_0_test
I,GUTNISH_LAU,jɑː,1,ie_test_prop_50_0_test:I:1,ie_test_prop_50_0_test
I,ICELANDIC,jɛɣ,1,ie_test_prop_50_0_test:I:1,ie_test_prop_50_0_test
I,ITALIAN,io,1,ie_test_prop_50_0_test:I:4,ie_test_prop_50_0_test
I,LATIN,ˈego,1,ie_test_prop_50_0_test:I:2,ie_test_prop_50_0_test
I,MACEDONIAN,jas,1,ie_test_prop_50_0_test:I:1,ie_test_prop_50_0_test
I,MARATHI,mi:,1,ie_test_prop_50_0_test:I:3,ie_test_prop_50_0_test
I,NORWEGIAN_RIKSMAL,jæɪ,1,ie_test_prop_50_0_test:I:1,ie_test_prop_50_0_test
I,OLD_CHURCH_SLAVONIC,ɑzʊ̆,1,ie_test_prop_50_0_test:I:2,ie_test_prop_50_0_test
I,OLD_IRISH,m,2,ie_test_prop_50_0_test:I:3,ie_test_prop_50_0_test
I,OLD_IRISH,me:,2,ie_test_prop_50_0_test:I:3,ie_test_prop_50_0_test
I,OLD_NORSE,ek,1,ie_test_prop_50_0_test:I:2,ie_test_prop_50_0_test
I,OLD_SWEDISH,jaːk,1,ie_test_prop_50_0_test:I:1,ie_test_prop_50_0_test
I,ORIYA,mũ,1,ie_test_prop_50_0_test:I:3,ie_test_prop_50_0_test
I,OSSETIC_DIGOR,ɐz,1,ie_test_prop_50_0_test:I:2,ie_test_prop_50_0_test
I,OSSETIC_IRON,ɐž,1,ie_test_prop_50_0_test:I:2,ie_test_prop_50_0_test
I,POLISH,ja,1,ie_test_prop_50_0_test:I:1,ie_test_prop_50_0_test
I,PORTUGUESE,eu,1,ie_test_prop_50_0_test:I:2,ie_test_prop_50_0_test
I,RUSSIAN,ja,1,ie_test_prop_50_0_test:I:1,ie_test_prop_50_0_test
I,SERBO-CROATIAN,jâː,1,ie_test_prop_50_0_test:I:1,ie_test_prop_50_0_test
I,SLOVAK,ja,1,ie_test_prop_50_0_test:I:1,ie_test_prop_50_0_test
I,SLOVENIAN,jas,1,ie_test_prop_50_0_test:I:1,ie_test_prop_50_0_test
I,SORBIAN_LOWER,ja,1,ie_test_prop_50_0_test:I:1,ie_test_prop_50_0_test
I,SORBIAN_UPPER,ja,1,ie_test_prop_50_0_test:I:1,ie_test_prop_50_0_test
I,SPANISH,ʝo,1,ie_test_prop_50_0_test:I:2,ie_test_prop_50_0_test
I,STAVANGERSK,eːɡ,1,ie_test_prop_50_0_test:I:2,ie_test_prop_50_0_test
I,SWEDISH,jɑːɡ,1,ie_test_prop_50_0_test:I:1,ie_test_prop_50_0_test
I,UKRAINIAN,ja,1,ie_test_prop_50_0_test:I:1,ie_test_prop_50_0_test
I,URDU,mɛ̃,1,ie_test_prop_50_0_test:I:3,ie_test_prop_50_0_test
bark,ANCIENT_GREEK,pʰloiós,117,ie_test_prop_50_0_test:bark:5,ie_test_prop_50_0_test
bark,BELARUSIAN,kaˈra,110,ie_test_prop_50_0_test:bark:1,ie_test_prop_50_0_test
bark,BIHARI,chal,111,ie_test_prop_50_0_test:bark:4,ie_test_prop_50_0_test
bark,BULGARIAN,kuˈra,110,ie_test_prop_50_0_test:bark:1,ie_test_prop_50_0_test
bark,CATALAN,əskɔrsə,110,ie_test_prop_50_0_test:bark:3,ie_test_prop_50_0_test
bark,CZECH,ˈkuːra,110,ie_test_prop_50_0_test:bark:1,ie_test_prop_50_0_test
bark,DANISH,b̥ɑːg̥ʰ,113,ie_test_prop_50_0_test:bark:2,ie_test_prop_50_0_test
bark,DANISH_FJOLDE,ˈbɑɹəɡ,113,ie_test_prop_50_0_test:bark:2,ie_test_prop_50_0_test
bark,DUTCH,sχɔrs,110,ie_test_prop_50_0_test:bark:3,ie_test_prop_50_0_test
bark,DUTCH,bɑst,114,ie_test_prop_50_0_test:bark:2,ie_test_prop_50_0_test
bark,ELFDALIAN,bɑrk,113,ie_test_prop_50_0_test:bark:2,ie_test_prop_50_0_test
bark,ENGLISH,bɑ:k,113,ie_test_prop_50_0_test:bark:2,ie_test_prop_50_0_test
bark,FAROESE,ˈb̥œɹ̥kʊɹ,113,ie_test_prop_50_0_test:bark:2,ie_test_prop_50_0_test
bark,FRENCH,ekɔʀs,110,ie_test_prop_50_0_test:bark:3,ie_test_prop_50_0_test
bark,GERMAN,rɪndə,115,ie_test_prop_50_0_test:bark:6,ie_test_prop_50_0_test
bark,GERMAN,bɔrkə,113,ie_test_prop_50_0_test:bark:2,ie_test_prop_50_0_test
bark,GREEK,ˈfluða,116,ie_test_prop_50_0_test:bark:7,ie_test_prop_50_0_test
bark,GREEK,fliˈo̞s,117,ie_test_prop_50_0_test:bark:5,ie_test_prop_50_0_test
bark,GUTNISH_LAU,bark,113,ie_test_prop_50_0_test:bark:2,ie_test_prop_50_0_test
bark,ICELANDIC,ˈb̥œr̥kʏr,113,ie_test_prop_50_0_test:bark:2,ie_test_prop_50_0_test
bark,ITALIAN,kortettʃa,110,ie_test_prop_50_0_test:bark:3,ie_test_prop_50_0_test
bark,ITALIAN,skɔrdza,110,ie_test_prop_50_0_test:bark:3,ie_test_prop_50_0_test
bark,LATIN,ˈkorteks,110,ie_test_prop_50_0_test:bark:3,ie_test_prop_50_0_test
bark,MACEDONIAN,ˈkora,110,ie_test_prop_50_0_test:bark:1,ie_test_prop_50_0_test
bark,MARATHI,sal,111,ie_test_prop_50_0_test:bark:4,ie_test_prop_50_0_test
bark,NORWEGIAN_RIKSMAL,baɾk,113,ie_test_prop_50_0_test:bark:2,ie_test_prop_50_0_test
bark,OLD_CHURCH_SLAVONIC,kɔrɑ,110,ie_test_prop_50_0_test:bark:1,ie_test_prop_50_0_test
bark,OLD_IRISH,korʹtʹ,118,ie_test_prop_50_0_test:bark:3,ie_test_prop_50_0_test
bark,OLD_IRISH,ru:sk,112,ie_test_prop_50_0_test:bark:8,ie_test_prop_50_0_test
bark,OLD_NORSE,bɔrkr,113,ie_test_prop_50_0_test:bark:2,ie_test_prop_50_0_test
bark,OLD_SWEDISH,ˈbarker,113,ie_test_prop_50_0_test:bark:2,ie_test_prop_50_0_test
bark,ORIYA,bɔkɔɭɔ,119,ie_test_prop_50_0_test:bark:9,ie_test_prop_50_0_test
bark,ORIYA,čheli,111,ie_test_prop_50_0_test:bark:4,ie_test_prop_50_0_test
bark,OSSETIC_DIGOR,carɐ,120,ie_test_prop_50_0_test:bark:4,ie_test_prop_50_0_test
bark,OSSETIC_IRON,car,120,ie_test_prop_50_0_test:bark:4,ie_test_prop_50_0_test
bark,POLISH,ˈkɔra,110,ie_test_prop_50_0_test:bark:1,ie_test_prop_50_0_test
bark,PORTUGUESE,ˈkaʃkɐ,110,ie_test_prop_50_0_test:bark:10,ie_test_prop_50_0_test
bark,RUSSIAN,kɔra,110,ie_test_prop_50_0_test:bark:1,ie_test_prop_50_0_test
bark,SERBO-CROATIAN,ˈkɔ̂ra,110,ie_test_prop_50_0_test:bark:1,ie_test_prop_50_0_test
bark,SLOVAK,ˈkuɔra,110,ie_test_prop_50_0_test:bark:1,ie_test_prop_50_0_test
bark,SLOVENIAN,ˈskǒːrja,110,ie_test_prop_50_0_test:bark:1,ie_test_prop_50_0_test
bark,SORBIAN_LOWER,ˈʂkɘ̟ra,110,ie_test_prop_50_0_test:bark:1,ie_test_prop_50_0_test
bark,SORBIAN_UPPER,ˈskɔʀa,110,ie_test_prop_50_0_test:bark:1,ie_test_prop_50_0_test
bark,SPANISH,koɾteθa,110,ie_test_prop_50_0_test:bark:3,ie_test_prop_50_0_test
bark,STAVANGERSK,bɔʁk,113,ie_test_prop_50_0_test:bark:2,ie_test_prop_50_0_test
bark,SWEDISH,bark,113,ie_test_prop_50_0_test:bark:2,ie_test_prop_50_0_test
bark,UKRAINIAN,kɔˈra,110,ie_test_prop_50_0_test:bark:1,ie_test_prop_50_0_test
bark,URDU,ʧɑl,111,ie_test_prop_50_0_test:bark:4,ie_test_prop_50_0_test
man,ANCIENT_GREEK,anɛ́ːr,1042,ie_test_prop_50_0_test:man:11,ie_test_prop_50_0_test
man,BELARUSIAN,muʐˈtʂɨna,1038,ie_test_prop_50_0_test:man:2,ie_test_prop_50_0_test
man,BIHARI,admi,1047,ie_test_prop_50_0_test:man:7,ie_test_prop_50_0_test
man,BULGARIAN,mɤʒ,1038,ie_test_prop_50_0_test:man:2,ie_test_prop_50_0_test
man,CATALAN,ˈɔmə,1039,ie_test_prop_50_0_test:man:4,ie_test_prop_50_0_test
man,CZECH,muʒ,1038,ie_test_prop_50_0_test:man:2,ie_test_prop_50_0_test
man,DANISH,manˀ,1038,ie_test_prop_50_0_test:man:1,ie_test_prop_50_0_test
man,DANISH_FJOLDE,mɑnʲ,1038,ie_test_prop_50_0_test:man:1,ie_test_prop_50_0_test
man,DUTCH,mɑn,1038,ie_test_prop_50_0_test:man:1,ie_test_prop_50_0_test
man,ELFDALIAN,kɑlː,1044,ie_test_prop_50_0_test:man:3,ie_test_prop_50_0_test
man,ENGLISH,mæn,1038,ie_test_prop_50_0_test:man:1,ie_test_prop_50_0_test
man,FAROESE,ˈmɛaːvʊɹ,1038,ie_test_prop_50_0_test:man:5,ie_test_prop_50_0_test
man,FRENCH,ɔm,1039,ie_test_prop_50_0_test:man:4,ie_test_prop_50_0_test
man,GERMAN,man,1038,ie_test_prop_50_0_test:man:1,ie_test_prop_50_0_test
man,GREEK,ˈandras,1042,ie_test_prop_50_0_test:man:16,ie_test_prop_50_0_test
man,GUTNISH_LAU,manː,1038,ie_test_prop_50_0_test:man:1,ie_test_prop_50_0_test
man,GUTNISH_LAU,kɑːl,1044,ie_test_prop_50_0_test:man:3,ie_test_prop_50_0_test
man,ICELANDIC,ˈmaːðʏr,1038,ie_test_prop_50_0_test:man:5,ie_test_prop_50_0_test
man,ICELANDIC,ˈkʰard̻l,1044,ie_test_prop_50_0_test:man:3,ie_test_prop_50_0_test
