concept,doculect,counterpart,cc,inferredCC,db
good,Aromanian,bˈun+ŭ,76,rom_prop_50_1_test:good:1,rom_prop_50_1_test
good,Barbania_Piemontese,buŋ,76,rom_prop_50_1_test:good:1,rom_prop_50_1_test
good,Bellunese_Venetian,boŋ,76,rom_prop_50_1_test:good:1,rom_prop_50_1_test
good,Campidanese,bˈon+u,76,rom_prop_50_1_test:good:1,rom_prop_50_1_test
good,Carmagnola_Piemontese,buŋ,76,rom_prop_50_1_test:good:1,rom_prop_50_1_test
good,Carpigiano_Emiliano,bɔwn,76,rom_prop_50_1_test:good:1,rom_prop_50_1_test
good,Castelló_de_la_Plana_Catalan,bɔ,76,rom_prop_50_1_test:good:1,rom_prop_50_1_test
good,Castilian_Spanish,bˈwen+o,76,rom_prop_50_1_test:good:1,rom_prop_50_1_test
good,Catanian_Sicilian,bˈɔn+u,76,rom_prop_50_1_test:good:1,rom_prop_50_1_test
good,Central_Catalan,bɔ,76,rom_prop_50_1_test:good:1,rom_prop_50_1_test
good,Dalmatian,buŋ,76,rom_prop_50_1_test:good:1,rom_prop_50_1_test
good,Fassano_Ladin,boŋ,76,rom_prop_50_1_test:good:1,rom_prop_50_1_test
good,Ferrarese_Emiliano,bon,76,rom_prop_50_1_test:good:1,rom_prop_50_1_test
good,Friulian,bɔŋ,76,rom_prop_50_1_test:good:1,rom_prop_50_1_test
good,Gardenese_Ladin,boŋ,76,rom_prop_50_1_test:good:1,rom_prop_50_1_test
good,Genoese_Ligurian,buŋ,76,rom_prop_50_1_test:good:1,rom_prop_50_1_test
good,Grosseto_Italian,bˈɔn+o,76,rom_prop_50_1_test:good:1,rom_prop_50_1_test
good,Istro_Romanian,bur,76,rom_prop_50_1_test:good:1,rom_prop_50_1_test
good,Lanzo_Torinese_Piemontese,buŋ,76,rom_prop_50_1_test:good:1,rom_prop_50_1_test
good,Logudorese,vˈon+u,76,rom_prop_50_1_test:good:1,rom_prop_50_1_test
good,Manises_Catalan,bɔn,76,rom_prop_50_1_test:good:1,rom_prop_50_1_test
good,Megleno_Romanian,bun,76,rom_prop_50_1_test:good:1,rom_prop_50_1_test
good,Messinese_Sicilian,bˈɔn+u,76,rom_prop_50_1_test:good:1,rom_prop_50_1_test
good,Minorcan_Catalan,bɔ,76,rom_prop_50_1_test:good:1,rom_prop_50_1_test
good,Neapolitan,bˈwon+ə,76,rom_prop_50_1_test:good:1,rom_prop_50_1_test
good,North-Western_Catalan,bɔ,76,rom_prop_50_1_test:good:1,rom_prop_50_1_test
good,Palermitan_Sicilian,bˈwɔn+u,76,rom_prop_50_1_test:good:1,rom_prop_50_1_test
good,Primiero_Venetian,bɔŋ,76,rom_prop_50_1_test:good:1,rom_prop_50_1_test
good,Provençal_Occitan,boŋ,76,rom_prop_50_1_test:good:1,rom_prop_50_1_test
good,Rapallo_Ligurian,buŋ,76,rom_prop_50_1_test:good:1,rom_prop_50_1_test
good,Ravennate_Romagnol,bown,76,rom_prop_50_1_test:good:1,rom_prop_50_1_test
good,Reggiano_Emiliano,bɔwn,76,rom_prop_50_1_test:good:1,rom_prop_50_1_test
good,Romanian,bun,76,rom_prop_50_1_test:good:1,rom_prop_50_1_test
good,Rumantsch_Grischun,bun,76,rom_prop_50_1_test:good:1,rom_prop_50_1_test
good,South-Eastern_Sicilian,bˈwɔn+u,76,rom_prop_50_1_test:good:1,rom_prop_50_1_test
good,Standard_Italian,bˈwɔn+o,76,rom_prop_50_1_test:good:1,rom_prop_50_1_test
