concept,doculect,counterpart,cc,inferredCC,db
good,Boluo_Tujia,ʦʰo²¹,46,tujia_2_test:good:1,tujia_2_test
good,Dianfang_Tujia,ʦʰa³⁵,46,tujia_2_test:good:1,tujia_2_test
good,Duogu_Tujia,ʦʰa²⁴,46,tujia_2_test:good:1,tujia_2_test
good,Tanxi_Tujia,ʦʰo³³,46,tujia_2_test:good:1,tujia_2_test
good,Tasha_Tujia,ʦʰa²⁴,46,tujia_2_test:good:1,tujia_2_test
hair,Boluo_Tujia,a²¹+bo⁵³+a²¹+so²¹,49,tujia_2_test:hair:2,tujia_2_test
hair,Dianfang_Tujia,sa³⁵+ʨʰi⁵⁵,49,tujia_2_test:hair:1,tujia_2_test
hair,Duogu_Tujia,sa²⁴+ʨʰi⁴⁴,49,tujia_2_test:hair:1,tujia_2_test
hair,Tanxi_Tujia,ʔa²¹+so²¹,49,tujia_2_test:hair:2,tujia_2_test
hair,Tasha_Tujia,sa²⁴+ʨʰi⁵⁵,49,tujia_2_test:hair:1,tujia_2_test
many,Boluo_Tujia,zi⁴⁵,77,tujia_2_test:many:1,tujia_2_test
many,Dianfang_Tujia,zi²¹,77,tujia_2_test:many:1,tujia_2_test
many,Duogu_Tujia,zi²¹,77,tujia_2_test:many:1,tujia_2_test
many,Tanxi_Tujia,zi³⁵,77,tujia_2_test:many:1,tujia_2_test
many,Tasha_Tujia,zi²¹,77,tujia_2_test:many:1,tujia_2_test
feather,Boluo_Tujia,a³³+so³³,37,tujia_2_test:feather:2,tujia_2_test
feather,Duogu_Tujia,ʨi²⁴+ka⁴⁴,36,tujia_2_test:feather:1,tujia_2_test
feather,Tasha_Tujia,si²⁴+ka²¹,36,tujia_2_test:feather:1,tujia_2_test
big,Boluo_Tujia,ʨʰi³³,6,tujia_2_test:big:1,tujia_2_test
big,Dianfang_Tujia,ʦʰi⁵⁵,6,tujia_2_test:big:1,tujia_2_test
big,Duogu_Tujia,ʦʰi⁵³,6,tujia_2_test:big:1,tujia_2_test
big,Tanxi_Tujia,ʨʰi³³,6,tujia_2_test:big:1,tujia_2_test
big,Tasha_Tujia,ʦʰi²¹,6,tujia_2_test:big:1,tujia_2_test
long,Boluo_Tujia,ɣɨe¹³,73,tujia_2_test:long:1,tujia_2_test
long,Dianfang_Tujia,ɣɨe²¹,73,tujia_2_test:long:1,tujia_2_test
long,Duogu_Tujia,ɣɨe²¹,73,tujia_2_test:long:1,tujia_2_test
long,Tanxi_Tujia,ɣɨe³⁵,73,tujia_2_test:long:1,tujia_2_test
long,Tasha_Tujia,ɣɤ²¹,73,tujia_2_test:long:1,tujia_2_test
tongue,Boluo_Tujia,ʣi²¹+la²¹,133,tujia_2_test:tongue:1,tujia_2_test
tongue,Dianfang_Tujia,ji³⁵+la⁵⁵,133,tujia_2_test:tongue:1,tujia_2_test
tongue,Duogu_Tujia,i²⁴+la⁵³,133,tujia_2_test:tongue:1,tujia_2_test
tongue,Tanxi_Tujia,ʣi²¹+la²¹,133,tujia_2_test:tongue:1,tujia_2_test
tongue,Tasha_Tujia,ji²⁴+la⁵⁵,133,tujia_2_test:tongue:1,tujia_2_test
I,Boluo_Tujia,ŋo³³,59,tujia_2_test:I:1,tujia_2_test
I,Dianfang_Tujia,ŋa³⁵,59,tujia_2_test:I:1,tujia_2_test
I,Duogu_Tujia,ŋa²⁴,59,tujia_2_test:I:1,tujia_2_test
I,Tanxi_Tujia,ŋo³³,59,tujia_2_test:I:1,tujia_2_test
I,Tasha_Tujia,ŋa²⁴,59,tujia_2_test:I:1,tujia_2_test
heavy,Boluo_Tujia,doʉ¹³,154,tujia_2_test:heavy:1,tujia_2_test
heavy,Dianfang_Tujia,tu⁵⁵,154,tujia_2_test:heavy:1,tujia_2_test
heavy,Duogu_Tujia,tu⁵³,154,tujia_2_test:heavy:1,tujia_2_test
heavy,Tanxi_Tujia,dʉ³⁵,154,tujia_2_test:heavy:1,tujia_2_test
heavy,Tasha_Tujia,tu²¹,154,tujia_2_test:heavy:1,tujia_2_test
this,Boluo_Tujia,ʥia²¹+bu²¹,131,tujia_2_test:this:3,tujia_2_test
this,Dianfang_Tujia,ũ⁵⁵,129,tujia_2_test:this:2,tujia_2_test
this,Dianfang_Tujia,kaj³⁵,130,tujia_2_test:this:1,tujia_2_test
this,Duogu_Tujia,kaj²⁴+ti⁴⁴,130,tujia_2_test:this:1,tujia_2_test
this,Tanxi_Tujia,ʥia²¹,131,tujia_2_test:this:3,tujia_2_test
this,Tasha_Tujia,ɤŋ⁵⁵,129,tujia_2_test:this:2,tujia_2_test
this,Tasha_Tujia,kaj²⁴,130,tujia_2_test:this:1,tujia_2_test
thou,Boluo_Tujia,ni³³,132,tujia_2_test:thou:1,tujia_2_test
thou,Dianfang_Tujia,ni³⁵,132,tujia_2_test:thou:1,tujia_2_test
thou,Duogu_Tujia,ni²⁴,132,tujia_2_test:thou:1,tujia_2_test
thou,Tanxi_Tujia,ni³³,132,tujia_2_test:thou:1,tujia_2_test
thou,Tasha_Tujia,ni²⁴,132,tujia_2_test:thou:1,tujia_2_test
worm,Boluo_Tujia,ka⁵³+doʉ¹³+se²¹,165,tujia_2_test:worm:2,tujia_2_test
worm,Dianfang_Tujia,kʰuaj³⁵+ʨʰi⁵⁵+la⁵⁵,164,tujia_2_test:worm:1,tujia_2_test
worm,Duogu_Tujia,kʰuaj²⁴+ʨʰi²¹+la²¹,164,tujia_2_test:worm:1,tujia_2_test
worm,Tanxi_Tujia,ka²¹+dʉ³⁵+se²¹,165,tujia_2_test:worm:2,tujia_2_test
worm,Tasha_Tujia,kʰu̯aj⁵⁵+ʨʰi⁵⁵+la⁵⁵,164,tujia_2_test:worm:1,tujia_2_test
tail,Boluo_Tujia,liã²¹+to⁵³,126,tujia_2_test:tail:2,tujia_2_test
tail,Dianfang_Tujia,le²¹+pʰũ³⁵,126,tujia_2_test:tail:1,tujia_2_test
tail,Duogu_Tujia,nie²¹+pʰũ⁵³,126,tujia_2_test:tail:1,tujia_2_test
tail,Tanxi_Tujia,jiã²¹+tʉ⁵⁵,126,tujia_2_test:tail:2,tujia_2_test
tail,Tasha_Tujia,li̯ɛ²¹+pʰɔŋ²⁴,126,tujia_2_test:tail:1,tujia_2_test
nose,Boluo_Tujia,koʉ²¹+ʨi⁵³,91,tujia_2_test:nose:2,tujia_2_test
nose,Dianfang_Tujia,ẽ³⁵+ʨʰi⁵⁵,90,tujia_2_test:nose:1,tujia_2_test
nose,Duogu_Tujia,ũ²⁴+ʨʰi⁴⁴,90,tujia_2_test:nose:1,tujia_2_test
nose,Tanxi_Tujia,kʉ¹³+ʨi⁵⁵+dʉ³⁵,91,tujia_2_test:nose:2,tujia_2_test
nose,Tasha_Tujia,ɤŋ²⁴+ʨʰi⁵⁵,90,tujia_2_test:nose:1,tujia_2_test
heart,Boluo_Tujia,tu¹³+sẽ³³,57,tujia_2_test:heart:2,tujia_2_test
heart,Dianfang_Tujia,li⁵⁵+kʰo⁵⁵+lo³⁵,56,tujia_2_test:heart:1,tujia_2_test
heart,Duogu_Tujia,li⁵³+kʰo⁴⁴+lo⁴⁴,56,tujia_2_test:heart:1,tujia_2_test
heart,Tanxi_Tujia,li²¹+ŋa²¹,56,tujia_2_test:heart:3,tujia_2_test
heart,Tasha_Tujia,li⁵⁵+kʰu̯ɔ⁵⁵+lu̯ɔ⁵⁵,56,tujia_2_test:heart:1,tujia_2_test
year,Dianfang_Tujia,nũ²¹,166,tujia_2_test:year:1,tujia_2_test
year,Tanxi_Tujia,niʉ³⁵,166,tujia_2_test:year:1,tujia_2_test
year,Tasha_Tujia,lɔŋ⁵⁵,166,tujia_2_test:year:2,tujia_2_test
earth,Boluo_Tujia,za⁵³,31,tujia_2_test:earth:1,tujia_2_test
earth,Dianfang_Tujia,zo⁵⁵,31,tujia_2_test:earth:1,tujia_2_test
earth,Duogu_Tujia,zo⁵³,31,tujia_2_test:earth:1,tujia_2_test
earth,Tanxi_Tujia,za⁵⁵,31,tujia_2_test:earth:1,tujia_2_test
earth,Tasha_Tujia,zu̯ɔ²¹,31,tujia_2_test:earth:1,tujia_2_test
warm,Boluo_Tujia,si²¹+to²¹,140,tujia_2_test:warm:2,tujia_2_test
warm,Dianfang_Tujia,kɨ²¹,139,tujia_2_test:warm:1,tujia_2_test
warm,Duogu_Tujia,kɨ²¹,139,tujia_2_test:warm:1,tujia_2_test
warm,Tanxi_Tujia,si²¹+to¹³,140,tujia_2_test:warm:2,tujia_2_test
warm,Tasha_Tujia,ki²¹,139,tujia_2_test:warm:1,tujia_2_test
who,Boluo_Tujia,a³³+si³³+ŋe³³,147,tujia_2_test:who:2,tujia_2_test
who,Dianfang_Tujia,a⁵⁵+se²¹,147,tujia_2_test:who:1,tujia_2_test
who,Duogu_Tujia,a⁵³+so²¹,147,tujia_2_test:who:1,tujia_2_test
who,Tanxi_Tujia,ʔa³³+si³³,147,tujia_2_test:who:2,tujia_2_test
who,Tasha_Tujia,a²¹+sɤ²¹,147,tujia_2_test:who:1,tujia_2_test
what,Boluo_Tujia,ʦʰu⁵³+u³³,145,tujia_2_test:what:2,tujia_2_test
what,Dianfang_Tujia,naj⁵⁵+ɕi²¹,144,tujia_2_test:what:1,tujia_2_test
what,Duogu_Tujia,naj⁵³+ɕi²¹,144,tujia_2_test:what:1,tujia_2_test
what,Tanxi_Tujia,ʦʰu⁵⁵+mo²¹,145,tujia_2_test:what:4,tujia_2_test
what,Tasha_Tujia,ʨʰi̯ɛ²¹,143,tujia_2_test:what:3,tujia_2_test
not,Boluo_Tujia,læ̃,93,tujia_2_test:not:2,tujia_2_test
not,Dianfang_Tujia,tʰa⁵⁵,92,tujia_2_test:not:1,tujia_2_test
not,Duogu_Tujia,tʰa⁵³,92,tujia_2_test:not:1,tujia_2_test
not,Tanxi_Tujia,ma⁵³,94,tujia_2_test:not:3,tujia_2_test
