concept,doculect,counterpart,cc,inferredCC,db
"I, me",Alak,ʔal,9,"aa_2_test:I, me:1",aa_2_test
"I, me",Bahnar-Golar,ʔiɲ,1,"aa_2_test:I, me:1",aa_2_test
"I, me",Bahnar-Kontum,ʔiɲ,1,"aa_2_test:I, me:1",aa_2_test
"I, me",Bahnar-Pleiku,ʔiɲ,1,"aa_2_test:I, me:1",aa_2_test
"I, me",Brao,ʔaj,10,"aa_2_test:I, me:1",aa_2_test
"I, me",Bru-Talan,kɨː,2,"aa_2_test:I, me:2",aa_2_test
"I, me",Bru-Ubon,kɤw,2,"aa_2_test:I, me:2",aa_2_test
"I, me",Bugan,ɔ̱³¹,3,"aa_2_test:I, me:4",aa_2_test
"I, me",Car,cin,7,"aa_2_test:I, me:3",aa_2_test
"I, me",Cua,go,11,"aa_2_test:I, me:2",aa_2_test
"I, me",Gorum,miŋ,1,"aa_2_test:I, me:1",aa_2_test
"I, me",Halang,ʔau,10,"aa_2_test:I, me:1",aa_2_test
"I, me",Idu,naʔɛ̰̂ːŋ,5,"aa_2_test:I, me:1",aa_2_test
"I, me",In,kɨː,2,"aa_2_test:I, me:2",aa_2_test
"I, me",Jeh,ʔaw,10,"aa_2_test:I, me:1",aa_2_test
"I, me",Jru-Laven,ʔaːj,10,"aa_2_test:I, me:1",aa_2_test
"I, me",Karii,tɛːʔ,8,"aa_2_test:I, me:2",aa_2_test
"I, me",Katang,kaw,2,"aa_2_test:I, me:2",aa_2_test
"I, me",Katu-AnDiem,kuː,2,"aa_2_test:I, me:2",aa_2_test
"I, me",Kharia,iŋ,1,"aa_2_test:I, me:1",aa_2_test
"I, me",Khmer-Standard,kʰɲum,4,"aa_2_test:I, me:2",aa_2_test
"I, me",Khmer-Surin,ʔaɲ,1,"aa_2_test:I, me:1",aa_2_test
"I, me",Khmu-Cuang,ʔoʔ,3,"aa_2_test:I, me:1",aa_2_test
"I, me",Khmu-Yuan,ʔòʔ,3,"aa_2_test:I, me:1",aa_2_test
"I, me",Kui(Huffman1979),kʌw,2,"aa_2_test:I, me:2",aa_2_test
"I, me",Kui(Sriwises1978),kaw,2,"aa_2_test:I, me:2",aa_2_test
"I, me",Kui(Sriwises1978),haj,12,"aa_2_test:I, me:1",aa_2_test
"I, me",Lawa(Ratanakul),ʔe,3,"aa_2_test:I, me:1",aa_2_test
"I, me",Mal-T'in,ʔəɲ,1,"aa_2_test:I, me:1",aa_2_test
"I, me",ManMet,ɔʔ⁵³,3,"aa_2_test:I, me:1",aa_2_test
"I, me",Mang,ʔuː⁴,3,"aa_2_test:I, me:1",aa_2_test
"I, me",Mankong,kɨ̤ʔ,2,"aa_2_test:I, me:2",aa_2_test
"I, me",Mnong-Rölöm,ʔaɲ,1,"aa_2_test:I, me:1",aa_2_test
"I, me",Mon,ʔoa,6,"aa_2_test:I, me:1",aa_2_test
"I, me",Nancowri,ca,7,"aa_2_test:I, me:3",aa_2_test
"I, me",Nancowri,cɯa,7,"aa_2_test:I, me:3",aa_2_test
"I, me",Nge',kəw,2,"aa_2_test:I, me:2",aa_2_test
"I, me",Nyaheun,ʔaː,10,"aa_2_test:I, me:1",aa_2_test
"I, me",Nyahkur,wɛ́j,6,"aa_2_test:I, me:1",aa_2_test
"I, me",Pacoh,kɯː,2,"aa_2_test:I, me:2",aa_2_test
"I, me",Palaung-Dara'ang,Ɂo,3,"aa_2_test:I, me:1",aa_2_test
"I, me",Palaung-Kalaw,ʔowniː,3,"aa_2_test:I, me:1",aa_2_test
"I, me",Palaung-Namhsan,ʔɔ,3,"aa_2_test:I, me:1",aa_2_test
"I, me",Pnar,ʔɔ,3,"aa_2_test:I, me:1",aa_2_test
"I, me",Rengao,ʔaw,10,"aa_2_test:I, me:1",aa_2_test
"I, me",Riang-Sak,ʔoʔ¹,3,"aa_2_test:I, me:1",aa_2_test
"I, me",Ruc,ho,8,"aa_2_test:I, me:1",aa_2_test
"I, me",Santali,ʔɤʔ,3,"aa_2_test:I, me:1",aa_2_test
"I, me",Sedang,ʔaw,10,"aa_2_test:I, me:1",aa_2_test
"I, me",So-Khammouane,ŋko̤aʔ,2,"aa_2_test:I, me:2",aa_2_test
"I, me",So-SakonNakhon,ŋkɑ̤ʔ,2,"aa_2_test:I, me:2",aa_2_test
"I, me",So-SakonNakhon,hiʔ,12,"aa_2_test:I, me:1",aa_2_test
"I, me",Sora,iɲ,1,"aa_2_test:I, me:1",aa_2_test
"I, me",Sora,ɲen,1,"aa_2_test:I, me:1",aa_2_test
"I, me",Souei-Saravan,kɨː,2,"aa_2_test:I, me:2",aa_2_test
"I, me",Sre,ʔaɲ,1,"aa_2_test:I, me:1",aa_2_test
"I, me",Stieng,hej,12,"aa_2_test:I, me:1",aa_2_test
"I, me",TaOi,kɨː,2,"aa_2_test:I, me:2",aa_2_test
"I, me",Wa-Praok,aə,3,"aa_2_test:I, me:4",aa_2_test
bear,Alak,cakaw,189,aa_2_test:bear:1,aa_2_test
bear,Bahnar-Golar,ɟəkøu,189,aa_2_test:bear:1,aa_2_test
bear,Bahnar-Kontum,həgøu,189,aa_2_test:bear:1,aa_2_test
bear,Bahnar-Pleiku,cəgəw,189,aa_2_test:bear:1,aa_2_test
bear,Bru-Talan,haŋkaːw,189,aa_2_test:bear:1,aa_2_test
bear,Bru-Ubon,səkaw,189,aa_2_test:bear:1,aa_2_test
bear,Bugan,pi̱u̱³¹,182,aa_2_test:bear:9,aa_2_test
bear,Cua,sagəw,189,aa_2_test:bear:1,aa_2_test
bear,Gorum,kibuˀd,185,aa_2_test:bear:5,aa_2_test
bear,Idu,bî̤ː,181,aa_2_test:bear:7,aa_2_test
bear,In,həŋkaːw,189,aa_2_test:bear:1,aa_2_test
bear,Jeh,kəta̤m,190,aa_2_test:bear:11,aa_2_test
bear,Jru-Laven,hkaw,189,aa_2_test:bear:1,aa_2_test
bear,Karii,cakùːʔ,189,aa_2_test:bear:1,aa_2_test
bear,Katang,həŋkɨaw,189,aa_2_test:bear:1,aa_2_test
bear,Katu-AnDiem,ɟarɨəm,192,aa_2_test:bear:10,aa_2_test
bear,Kharia,bɔˈnɔi,186,aa_2_test:bear:3,aa_2_test
bear,Kharia,banaj,186,aa_2_test:bear:3,aa_2_test
bear,Khasi,dŋiem,179,aa_2_test:bear:4,aa_2_test
bear,Khmer-Standard,kʰmùm,180,aa_2_test:bear:12,aa_2_test
bear,Khmu-Cuang,huəl,182,aa_2_test:bear:6,aa_2_test
bear,Khmu-Yuan,húal,182,aa_2_test:bear:6,aa_2_test
bear,Kui(Huffman1979),ka̤w,189,aa_2_test:bear:1,aa_2_test
bear,Lawa(Ratanakul),kjəih,187,aa_2_test:bear:2,aa_2_test
bear,Mal-T'in,piak,181,aa_2_test:bear:7,aa_2_test
bear,ManMet,afeh³³,187,aa_2_test:bear:13,aa_2_test
bear,Mang,cɨə¹,183,aa_2_test:bear:14,aa_2_test
bear,Mankong,səkaw,189,aa_2_test:bear:1,aa_2_test
bear,Mnong-Rölöm,kɔːkʰaːŋ,189,aa_2_test:bear:15,aa_2_test
bear,Mon,mɛm,184,aa_2_test:bear:16,aa_2_test
bear,Nge',haŋkʌw,189,aa_2_test:bear:1,aa_2_test
bear,Nyaheun,naːklaːŋ,191,aa_2_test:bear:17,aa_2_test
bear,Pacoh,ʔapɤːŋ,177,aa_2_test:bear:18,aa_2_test
bear,Palaung-Dara'ang,magrəjh,187,aa_2_test:bear:19,aa_2_test
bear,Palaung-Kalaw,leʔprɛː,188,aa_2_test:bear:20,aa_2_test
bear,Palaung-Namhsan,krer,187,aa_2_test:bear:2,aa_2_test
bear,Pnar,dŋɛm,179,aa_2_test:bear:4,aa_2_test
bear,Rengao,həkəw,189,aa_2_test:bear:1,aa_2_test
bear,Riang-Sak,krɛs¹,187,aa_2_test:bear:2,aa_2_test
bear,Ruc,cakṵ̀ː,189,aa_2_test:bear:1,aa_2_test
bear,Santali,bana,186,aa_2_test:bear:3,aa_2_test
bear,Sedang,rəko̰w,189,aa_2_test:bear:1,aa_2_test
bear,So-Khammouane,cikaw,189,aa_2_test:bear:1,aa_2_test
bear,So-SakonNakhon,miː,178,aa_2_test:bear:21,aa_2_test
bear,Sora,kʌmbud,185,aa_2_test:bear:5,aa_2_test
