concept,doculect,counterpart,cc,inferredCC,db
good,Erzya,pɑro,2693,ura_3_test:good:1,ura_3_test
good,Ingrian,hyvæ,2692,ura_3_test:good:6,ura_3_test
good,Komi-Permyak,bur,2693,ura_3_test:good:1,ura_3_test
good,Komi-Zyrian,bur,2693,ura_3_test:good:1,ura_3_test
good,Komi-Zyrian,ʃɑɲ,2695,ura_3_test:good:2,ura_3_test
good,Nganasan,ɲɑgəː,2701,ura_3_test:good:5,ura_3_test
good,Selkup,somɑ,2699,ura_3_test:good:2,ura_3_test
good,Udmurt,umoj,2696,ura_3_test:good:4,ura_3_test
good,Udmurt,ʥeʨ,2697,ura_3_test:good:3,ura_3_test
because,Erzya,ɕeks,2360,ura_3_test:because:10,ura_3_test
because,Erzya,ɕeks_meks,2360,ura_3_test:because:9,ura_3_test
because,Ingrian,sentæː,2,ura_3_test:because:8,ura_3_test
because,Ingrian,sem_peræst,2363,ura_3_test:because:7,ura_3_test
because,Komi-Permyak,ɕiʥ_kɯʥ,2369,ura_3_test:because:6,ura_3_test
because,Komi-Permyak,dɑ,2368,ura_3_test:because:5,ura_3_test
because,Komi-Zyrian,sɯ_pondɑ,2359,ura_3_test:because:2,ura_3_test
because,Komi-Zyrian,sɯ_vɤsnɑ,2364,ura_3_test:because:1,ura_3_test
because,Nganasan,ɲiːðə,2367,ura_3_test:because:4,ura_3_test
because,Nganasan,suəbəsɯ,2370,ura_3_test:because:1,ura_3_test
because,Udmurt,mɑlɯ_ke_ʃuono,2365,ura_3_test:because:3,ura_3_test
many,Erzya,lɑmo,2872,ura_3_test:many:5,ura_3_test
many,Ingrian,moni,2871,ura_3_test:many:6,ura_3_test
many,Komi-Permyak,unɑ,2874,ura_3_test:many:1,ura_3_test
many,Komi-Zyrian,unɑ,2874,ura_3_test:many:1,ura_3_test
many,Nganasan,ŋuŋkəgə,2879,ura_3_test:many:4,ura_3_test
many,Selkup,koʨʨə,2880,ura_3_test:many:3,ura_3_test
many,Udmurt,tros,2877,ura_3_test:many:2,ura_3_test
wife,Erzya,ɲi,3518,ura_3_test:wife:10,ura_3_test
wife,Erzya,koʑɑjkɑ,3520,ura_3_test:wife:9,ura_3_test
wife,Erzya,vɑstɑ,3522,ura_3_test:wife:8,ura_3_test
wife,Ingrian,nɑin,3517,ura_3_test:wife:7,ura_3_test
wife,Komi-Permyak,iɲ,3526,ura_3_test:wife:6,ura_3_test
wife,Komi-Zyrian,gɤtɯr,3521,ura_3_test:wife:5,ura_3_test
wife,Nganasan,bəbə_ʧərə_nɯ,3527,ura_3_test:wife:4,ura_3_test
wife,Nganasan,ɲemɯbtɯʔɯɑ,3528,ura_3_test:wife:3,ura_3_test
wife,Selkup,immɑ,3525,ura_3_test:wife:2,ura_3_test
wife,Udmurt,kɯʃno,3524,ura_3_test:wife:1,ura_3_test
feather,Erzya,tolgɑ,2591,ura_3_test:feather:1,ura_3_test
feather,Ingrian,sulg̊ɑ,19,ura_3_test:feather:1,ura_3_test
feather,Ingrian,høyhen,2596,ura_3_test:feather:3,ura_3_test
feather,Komi-Permyak,bordtɯv,20,ura_3_test:feather:4,ura_3_test
feather,Komi-Permyak,gɤn,2594,ura_3_test:feather:2,ura_3_test
feather,Komi-Zyrian,gɤn,2594,ura_3_test:feather:2,ura_3_test
feather,Nganasan,totə,2591,ura_3_test:feather:1,ura_3_test
feather,Selkup,tuː,2591,ura_3_test:feather:1,ura_3_test
feather,Selkup,tɑr,2595,ura_3_test:feather:1,ura_3_test
feather,Udmurt,tɯlɯ,2591,ura_3_test:feather:1,ura_3_test
