concept,doculect,counterpart,cc,inferredCC,db
many,Aromanian,mˈult+u,129,rom_prop_50_4_test:many:1,rom_prop_50_4_test
many,Barbania_Piemontese,əŋ+mˈüč,129,rom_prop_50_4_test:many:1,rom_prop_50_4_test
many,Barbania_Piemontese,tˈaŋt+i,130,rom_prop_50_4_test:many:2,rom_prop_50_4_test
many,Bellunese_Venetian,tˈaŋt+i,130,rom_prop_50_4_test:many:2,rom_prop_50_4_test
many,Campidanese,mˈeða,137,rom_prop_50_4_test:many:1,rom_prop_50_4_test
many,Carmagnola_Piemontese,tˈaŋt+i,130,rom_prop_50_4_test:many:2,rom_prop_50_4_test
many,Carpigiano_Emiliano,tant,130,rom_prop_50_4_test:many:2,rom_prop_50_4_test
many,Castelló_de_la_Plana_Catalan,moɫt,129,rom_prop_50_4_test:many:1,rom_prop_50_4_test
many,Castilian_Spanish,mˈuč+o,129,rom_prop_50_4_test:many:1,rom_prop_50_4_test
many,Catanian_Sicilian,asːˈa+i,136,rom_prop_50_4_test:many:4,rom_prop_50_4_test
many,Central_Catalan,moɫ,129,rom_prop_50_4_test:many:1,rom_prop_50_4_test
many,Dalmatian,mwalt,129,rom_prop_50_4_test:many:1,rom_prop_50_4_test
many,Fassano_Ladin,trop,131,rom_prop_50_4_test:many:5,rom_prop_50_4_test
many,Fassano_Ladin,n+mˈuje,129,rom_prop_50_4_test:many:1,rom_prop_50_4_test
many,Ferrarese_Emiliano,parˈɛč,134,rom_prop_50_4_test:many:6,rom_prop_50_4_test
many,Friulian,tanȶ,130,rom_prop_50_4_test:many:2,rom_prop_50_4_test
many,Gardenese_Ladin,trwep,131,rom_prop_50_4_test:many:5,rom_prop_50_4_test
many,Genoese_Ligurian,iŋ+mˈuʤː+u,129,rom_prop_50_4_test:many:1,rom_prop_50_4_test
many,Grosseto_Italian,tˈant+o,130,rom_prop_50_4_test:many:2,rom_prop_50_4_test
many,Istro_Romanian,čˈuda,-350,rom_prop_50_4_test:many:10,rom_prop_50_4_test
many,Istro_Romanian,maj+mˈunt,129,rom_prop_50_4_test:many:1,rom_prop_50_4_test
many,Lanzo_Torinese_Piemontese,tˈaŋt,130,rom_prop_50_4_test:many:2,rom_prop_50_4_test
many,Logudorese,mˈed+as,137,rom_prop_50_4_test:many:1,rom_prop_50_4_test
many,Manises_Catalan,moɫt,129,rom_prop_50_4_test:many:1,rom_prop_50_4_test
many,Megleno_Romanian,mult,129,rom_prop_50_4_test:many:1,rom_prop_50_4_test
many,Messinese_Sicilian,asːˈa+i,136,rom_prop_50_4_test:many:4,rom_prop_50_4_test
many,Minorcan_Catalan,moɫt,129,rom_prop_50_4_test:many:1,rom_prop_50_4_test
many,Neapolitan,asːˈaj+ə,136,rom_prop_50_4_test:many:4,rom_prop_50_4_test
many,Neapolitan,parˈikːj+ə,134,rom_prop_50_4_test:many:6,rom_prop_50_4_test
many,North-Western_Catalan,moɫ,129,rom_prop_50_4_test:many:1,rom_prop_50_4_test
many,Palermitan_Sicilian,asːˈa+i,136,rom_prop_50_4_test:many:4,rom_prop_50_4_test
many,Primiero_Venetian,tˈaŋt+i,130,rom_prop_50_4_test:many:2,rom_prop_50_4_test
many,Provençal_Occitan,fˈɔɾs+o,138,rom_prop_50_4_test:many:9,rom_prop_50_4_test
