concept,doculect,counterpart,cc,inferredCC,db
good,Aromanian,bˈun+ŭ,76,rom_3_test:good:1,rom_3_test
good,Barbania_Piemontese,buŋ,76,rom_3_test:good:1,rom_3_test
good,Bellunese_Venetian,boŋ,76,rom_3_test:good:1,rom_3_test
good,Campidanese,bˈon+u,76,rom_3_test:good:1,rom_3_test
good,Carmagnola_Piemontese,buŋ,76,rom_3_test:good:1,rom_3_test
good,Carpigiano_Emiliano,bɔwn,76,rom_3_test:good:1,rom_3_test
good,Castelló_de_la_Plana_Catalan,bɔ,76,rom_3_test:good:1,rom_3_test
good,Castilian_Spanish,bˈwen+o,76,rom_3_test:good:1,rom_3_test
good,Catanian_Sicilian,bˈɔn+u,76,rom_3_test:good:1,rom_3_test
good,Central_Catalan,bɔ,76,rom_3_test:good:1,rom_3_test
good,Dalmatian,buŋ,76,rom_3_test:good:1,rom_3_test
good,Fassano_Ladin,boŋ,76,rom_3_test:good:1,rom_3_test
good,Ferrarese_Emiliano,bon,76,rom_3_test:good:1,rom_3_test
good,Friulian,bɔŋ,76,rom_3_test:good:1,rom_3_test
good,Gardenese_Ladin,boŋ,76,rom_3_test:good:1,rom_3_test
good,Genoese_Ligurian,buŋ,76,rom_3_test:good:1,rom_3_test
good,Grosseto_Italian,bˈɔn+o,76,rom_3_test:good:1,rom_3_test
good,Istro_Romanian,bur,76,rom_3_test:good:1,rom_3_test
good,Lanzo_Torinese_Piemontese,buŋ,76,rom_3_test:good:1,rom_3_test
good,Logudorese,vˈon+u,76,rom_3_test:good:1,rom_3_test
good,Manises_Catalan,bɔn,76,rom_3_test:good:1,rom_3_test
good,Megleno_Romanian,bun,76,rom_3_test:good:1,rom_3_test
good,Messinese_Sicilian,bˈɔn+u,76,rom_3_test:good:1,rom_3_test
good,Minorcan_Catalan,bɔ,76,rom_3_test:good:1,rom_3_test
good,Neapolitan,bˈwon+ə,76,rom_3_test:good:1,rom_3_test
good,North-Western_Catalan,bɔ,76,rom_3_test:good:1,rom_3_test
good,Palermitan_Sicilian,bˈwɔn+u,76,rom_3_test:good:1,rom_3_test
good,Primiero_Venetian,bɔŋ,76,rom_3_test:good:1,rom_3_test
good,Provençal_Occitan,boŋ,76,rom_3_test:good:1,rom_3_test
good,Rapallo_Ligurian,buŋ,76,rom_3_test:good:1,rom_3_test
good,Ravennate_Romagnol,bown,76,rom_3_test:good:1,rom_3_test
good,Reggiano_Emiliano,bɔwn,76,rom_3_test:good:1,rom_3_test
good,Romanian,bun,76,rom_3_test:good:1,rom_3_test
good,Rumantsch_Grischun,bun,76,rom_3_test:good:1,rom_3_test
good,South-Eastern_Sicilian,bˈwɔn+u,76,rom_3_test:good:1,rom_3_test
good,Standard_Italian,bˈwɔn+o,76,rom_3_test:good:1,rom_3_test
good,Stella_Ligurian,buŋ,76,rom_3_test:good:1,rom_3_test
good,Surmiran_Romansh,buŋ,76,rom_3_test:good:1,rom_3_test
good,Sursilvan_Romansh,bjen,76,rom_3_test:good:1,rom_3_test
good,Valencian_Catalan,bɔ,76,rom_3_test:good:1,rom_3_test
good,Vallader_Romansh,bun,76,rom_3_test:good:1,rom_3_test
good,Venice_Venetian,boŋ,76,rom_3_test:good:1,rom_3_test
good,Vercellese_Piemontese,boːŋ,76,rom_3_test:good:1,rom_3_test
hair,Aromanian,pˈer+ŭ,78,rom_3_test:hair:2,rom_3_test
hair,Barbania_Piemontese,kavɛ+j,79,rom_3_test:hair:1,rom_3_test
hair,Bellunese_Venetian,kavˈe+i,79,rom_3_test:hair:1,rom_3_test
hair,Campidanese,pˈilu+zu,78,rom_3_test:hair:3,rom_3_test
hair,Carmagnola_Piemontese,kavɛ+j,79,rom_3_test:hair:1,rom_3_test
hair,Carpigiano_Emiliano,kav+ˈiː,79,rom_3_test:hair:1,rom_3_test
hair,Castelló_de_la_Plana_Catalan,kaβˈeʎ,79,rom_3_test:hair:1,rom_3_test
hair,Castilian_Spanish,pˈel+o,78,rom_3_test:hair:2,rom_3_test
hair,Catanian_Sicilian,kapˈiɖː+i,79,rom_3_test:hair:1,rom_3_test
hair,Central_Catalan,kəβˈɛʎ,79,rom_3_test:hair:1,rom_3_test
hair,Dalmatian,kapˈe+j,79,rom_3_test:hair:1,rom_3_test
hair,Fassano_Ladin,ʨavˈe+j,79,rom_3_test:hair:1,rom_3_test
hair,Ferrarese_Emiliano,kav+ˈi,79,rom_3_test:hair:1,rom_3_test
hair,Friulian,ȶavˈɛ+j,79,rom_3_test:hair:1,rom_3_test
hair,Gardenese_Ladin,ʨavˈə+j,79,rom_3_test:hair:1,rom_3_test
hair,Genoese_Ligurian,kavˈelː+i,79,rom_3_test:hair:1,rom_3_test
hair,Grosseto_Italian,kapˈelː+i,79,rom_3_test:hair:1,rom_3_test
hair,Istro_Romanian,per,78,rom_3_test:hair:2,rom_3_test
hair,Lanzo_Torinese_Piemontese,kavɛ+j,79,rom_3_test:hair:1,rom_3_test
hair,Logudorese,pˈil+os,78,rom_3_test:hair:3,rom_3_test
hair,Manises_Catalan,mˈoɲ+o,80,rom_3_test:hair:5,rom_3_test
hair,Megleno_Romanian,per,78,rom_3_test:hair:2,rom_3_test
hair,Messinese_Sicilian,kapˈiɖː+ɨ,79,rom_3_test:hair:1,rom_3_test
hair,Minorcan_Catalan,kəβˈɛj,79,rom_3_test:hair:1,rom_3_test
hair,Neapolitan,kapˈilː+ə,79,rom_3_test:hair:1,rom_3_test
hair,North-Western_Catalan,kaβˈeʎ,79,rom_3_test:hair:1,rom_3_test
hair,Palermitan_Sicilian,kapˈiɖː+i,79,rom_3_test:hair:1,rom_3_test
hair,Primiero_Venetian,kavˈe+i,79,rom_3_test:hair:1,rom_3_test
hair,Provençal_Occitan,pɛw,78,rom_3_test:hair:4,rom_3_test
hair,Rapallo_Ligurian,kavˈelː+i,79,rom_3_test:hair:1,rom_3_test
hair,Ravennate_Romagnol,kavˈɛl,79,rom_3_test:hair:1,rom_3_test
hair,Reggiano_Emiliano,kav+ˈiː,79,rom_3_test:hair:1,rom_3_test
hair,Romanian,pər,78,rom_3_test:hair:2,rom_3_test
hair,Rumantsch_Grischun,ʨəvˈɛl+s,79,rom_3_test:hair:1,rom_3_test
hair,South-Eastern_Sicilian,kapˈiɖː+i,79,rom_3_test:hair:1,rom_3_test
hair,Standard_Italian,kapˈelː+o,79,rom_3_test:hair:1,rom_3_test
hair,Stella_Ligurian,kavˈäːj+i,79,rom_3_test:hair:1,rom_3_test
hair,Surmiran_Romansh,ȶəvˈɛl+s,79,rom_3_test:hair:1,rom_3_test
hair,Sursilvan_Romansh,kəvˈɛʎ+s,79,rom_3_test:hair:1,rom_3_test
hair,Valencian_Catalan,kaβˈeʎ,79,rom_3_test:hair:1,rom_3_test
hair,Vallader_Romansh,ʨəvˈɛl+s,79,rom_3_test:hair:1,rom_3_test
hair,Venice_Venetian,kavˈe+i,79,rom_3_test:hair:1,rom_3_test
hair,Vercellese_Piemontese,kavˈö+j,79,rom_3_test:hair:1,rom_3_test
feather,Aromanian,pˈe̯an+ə,67,rom_3_test:feather:1,rom_3_test
feather,Barbania_Piemontese,pˈjüm+a,68,rom_3_test:feather:1,rom_3_test
feather,Bellunese_Venetian,pˈen+a,67,rom_3_test:feather:1,rom_3_test
feather,Campidanese,pˈinː+a,67,rom_3_test:feather:1,rom_3_test
feather,Carmagnola_Piemontese,pˈjüm+a,68,rom_3_test:feather:1,rom_3_test
feather,Carpigiano_Emiliano,pˈɛn+a,67,rom_3_test:feather:1,rom_3_test
feather,Castelló_de_la_Plana_Catalan,pɫˈom+a,68,rom_3_test:feather:1,rom_3_test
feather,Castilian_Spanish,plˈum+a,-332,rom_3_test:feather:1,rom_3_test
feather,Catanian_Sicilian,pˈinː+a,67,rom_3_test:feather:1,rom_3_test
feather,Central_Catalan,pɫˈom+ə,68,rom_3_test:feather:1,rom_3_test
feather,Dalmatian,pˈajn+a,67,rom_3_test:feather:1,rom_3_test
feather,Fassano_Ladin,pˈjum+a,68,rom_3_test:feather:1,rom_3_test
feather,Ferrarese_Emiliano,pˈɛn+a,67,rom_3_test:feather:1,rom_3_test
feather,Friulian,plˈum+e,68,rom_3_test:feather:1,rom_3_test
feather,Gardenese_Ladin,plˈum+a,68,rom_3_test:feather:1,rom_3_test
feather,Genoese_Ligurian,pˈenː+a,67,rom_3_test:feather:1,rom_3_test
feather,Grosseto_Italian,pˈenː+a,67,rom_3_test:feather:1,rom_3_test
feather,Istro_Romanian,pˈäna,67,rom_3_test:feather:1,rom_3_test
feather,Lanzo_Torinese_Piemontese,pˈjüm+a,68,rom_3_test:feather:1,rom_3_test
feather,Logudorese,prˈumː+a,68,rom_3_test:feather:1,rom_3_test
feather,Manises_Catalan,pɫˈom+a,68,rom_3_test:feather:1,rom_3_test
feather,Megleno_Romanian,pˈe̯an+ə,67,rom_3_test:feather:1,rom_3_test
feather,Messinese_Sicilian,pˈinː+a,67,rom_3_test:feather:1,rom_3_test
feather,Minorcan_Catalan,pɫˈom+ə,68,rom_3_test:feather:1,rom_3_test
feather,Neapolitan,pˈenː+ə,67,rom_3_test:feather:1,rom_3_test
feather,North-Western_Catalan,pɫˈom+ɛ,68,rom_3_test:feather:1,rom_3_test
feather,Palermitan_Sicilian,pˈinː+a,67,rom_3_test:feather:1,rom_3_test
feather,Primiero_Venetian,pˈjum+a,68,rom_3_test:feather:1,rom_3_test
feather,Provençal_Occitan,plˈüm+o,68,rom_3_test:feather:1,rom_3_test
feather,Rapallo_Ligurian,pˈeŋː+a,67,rom_3_test:feather:1,rom_3_test
feather,Ravennate_Romagnol,pˈɛn+a,67,rom_3_test:feather:1,rom_3_test
feather,Reggiano_Emiliano,pˈjom+a,68,rom_3_test:feather:1,rom_3_test
feather,Romanian,pˈan+ə,67,rom_3_test:feather:1,rom_3_test
feather,Rumantsch_Grischun,plˈim+ə,68,rom_3_test:feather:1,rom_3_test
feather,South-Eastern_Sicilian,pˈjum+a,-331,rom_3_test:feather:1,rom_3_test
feather,Standard_Italian,pˈenː+a,67,rom_3_test:feather:1,rom_3_test
feather,Stella_Ligurian,čˈümː+a,68,rom_3_test:feather:1,rom_3_test
feather,Surmiran_Romansh,plˈem+ə,68,rom_3_test:feather:1,rom_3_test
feather,Sursilvan_Romansh,plˈem+ə,68,rom_3_test:feather:1,rom_3_test
feather,Valencian_Catalan,pɫˈom+a,68,rom_3_test:feather:1,rom_3_test
feather,Vallader_Romansh,pˈɛn+ə,67,rom_3_test:feather:1,rom_3_test
feather,Venice_Venetian,pˈen+a,67,rom_3_test:feather:1,rom_3_test
feather,Vercellese_Piemontese,pˈjüːm+a,68,rom_3_test:feather:1,rom_3_test
big,Aromanian,mˈar+e,13,rom_3_test:big:2,rom_3_test
big,Barbania_Piemontese,grɔs,16,rom_3_test:big:1,rom_3_test
big,Bellunese_Venetian,graŋt,15,rom_3_test:big:1,rom_3_test
big,Campidanese,mˈanː+u,17,rom_3_test:big:3,rom_3_test
big,Carmagnola_Piemontese,graŋd,15,rom_3_test:big:1,rom_3_test
big,Carpigiano_Emiliano,grɔːs,16,rom_3_test:big:1,rom_3_test
big,Castelló_de_la_Plana_Catalan,gɾan,15,rom_3_test:big:1,rom_3_test
big,Castilian_Spanish,gɾˈand+e,15,rom_3_test:big:1,rom_3_test
big,Catanian_Sicilian,ɾˈanː+i,15,rom_3_test:big:1,rom_3_test
big,Central_Catalan,gɾan,15,rom_3_test:big:1,rom_3_test
big,Dalmatian,mawr,14,rom_3_test:big:2,rom_3_test
big,Fassano_Ladin,gran,15,rom_3_test:big:1,rom_3_test
big,Ferrarese_Emiliano,grand,15,rom_3_test:big:1,rom_3_test
big,Friulian,grant,15,rom_3_test:big:1,rom_3_test
big,Gardenese_Ladin,grant,15,rom_3_test:big:1,rom_3_test
big,Genoese_Ligurian,grˈösː+u,16,rom_3_test:big:1,rom_3_test
big,Grosseto_Italian,grˈɔsː+o,16,rom_3_test:big:1,rom_3_test
big,Istro_Romanian,mˈɒr+e,13,rom_3_test:big:2,rom_3_test
big,Lanzo_Torinese_Piemontese,graŋd,15,rom_3_test:big:1,rom_3_test
big,Logudorese,mˈanː+u,17,rom_3_test:big:3,rom_3_test
big,Manises_Catalan,gɾan,15,rom_3_test:big:1,rom_3_test
big,Megleno_Romanian,mˈar+i,13,rom_3_test:big:2,rom_3_test
big,Messinese_Sicilian,ɾˈɔsː+u,16,rom_3_test:big:1,rom_3_test
big,Minorcan_Catalan,gɾɔs,16,rom_3_test:big:1,rom_3_test
big,Neapolitan,rˈwosː+ə,16,rom_3_test:big:1,rom_3_test
big,North-Western_Catalan,gɾan,15,rom_3_test:big:1,rom_3_test
big,Palermitan_Sicilian,ɾˈanː+i,15,rom_3_test:big:1,rom_3_test
big,Primiero_Venetian,graŋt,15,rom_3_test:big:1,rom_3_test
big,Provençal_Occitan,gɾant,15,rom_3_test:big:1,rom_3_test
big,Rapallo_Ligurian,grˈɔsː+u,16,rom_3_test:big:1,rom_3_test
big,Ravennate_Romagnol,grãnd,15,rom_3_test:big:1,rom_3_test
big,Reggiano_Emiliano,graːnd,15,rom_3_test:big:1,rom_3_test
big,Romanian,mˈar+e,13,rom_3_test:big:2,rom_3_test
big,Rumantsch_Grischun,grɔnt,15,rom_3_test:big:1,rom_3_test
big,South-Eastern_Sicilian,ɾˈanː+i,15,rom_3_test:big:1,rom_3_test
big,Standard_Italian,grˈand+e,15,rom_3_test:big:1,rom_3_test
big,Stella_Ligurian,grˈɔːsː+u,16,rom_3_test:big:1,rom_3_test
big,Surmiran_Romansh,grɔnt,15,rom_3_test:big:1,rom_3_test
big,Sursilvan_Romansh,grɔnt,15,rom_3_test:big:1,rom_3_test
big,Valencian_Catalan,gɾan,15,rom_3_test:big:1,rom_3_test
big,Vallader_Romansh,grɔnt,15,rom_3_test:big:1,rom_3_test
big,Venice_Venetian,grˈaŋd+o,15,rom_3_test:big:1,rom_3_test
big,Vercellese_Piemontese,grɔːs,16,rom_3_test:big:1,rom_3_test
long,Aromanian,lˈung+u,123,rom_3_test:long:1,rom_3_test
long,Barbania_Piemontese,luŋg,123,rom_3_test:long:1,rom_3_test
long,Bellunese_Venetian,lɔŋk,123,rom_3_test:long:1,rom_3_test
long,Campidanese,lˈoŋg+u,123,rom_3_test:long:1,rom_3_test
long,Carmagnola_Piemontese,luŋg,123,rom_3_test:long:1,rom_3_test
long,Carpigiano_Emiliano,luŋg,123,rom_3_test:long:1,rom_3_test
long,Castelló_de_la_Plana_Catalan,ʎaɾk,124,rom_3_test:long:1,rom_3_test
long,Castilian_Spanish,lˈaɾg+o,124,rom_3_test:long:1,rom_3_test
long,Catanian_Sicilian,lˈɔŋg+u,123,rom_3_test:long:1,rom_3_test
long,Central_Catalan,ʎaɾk,124,rom_3_test:long:1,rom_3_test
long,Dalmatian,luŋg,123,rom_3_test:long:1,rom_3_test
long,Fassano_Ladin,loŋk,123,rom_3_test:long:1,rom_3_test
