concept,doculect,counterpart,cc,inferredCC,db
to be born,Alak,kəːt,3946,bah_prop_50_3_test:to be born:1,bah_prop_50_3_test
to be born,BahnarGolar,rənɛh,3947,bah_prop_50_3_test:to be born:2,bah_prop_50_3_test
to be born,BahnarKontum,rənɛh,3947,bah_prop_50_3_test:to be born:2,bah_prop_50_3_test
to be born,BahnarPleiku,rənɛh,3947,bah_prop_50_3_test:to be born:2,bah_prop_50_3_test
to be born,Brao,kəːt,3946,bah_prop_50_3_test:to be born:1,bah_prop_50_3_test
to be born,Cheng,braʔ naʔ,3948,bah_prop_50_3_test:to be born:6,bah_prop_50_3_test
to be born,Cua,paʔiːl,3949,bah_prop_50_3_test:to be born:5,bah_prop_50_3_test
to be born,Halang,ko̤ːt,3946,bah_prop_50_3_test:to be born:1,bah_prop_50_3_test
to be born,JruLaven,kəːt,3946,bah_prop_50_3_test:to be born:1,bah_prop_50_3_test
to be born,Kasseng,ɟeːŋ,3926,bah_prop_50_3_test:to be born:3,bah_prop_50_3_test
to be born,MnongRlm,lue sak,3927,bah_prop_50_3_test:to be born:4,bah_prop_50_3_test
to be born,Nyaheun,kəːt,3946,bah_prop_50_3_test:to be born:1,bah_prop_50_3_test
to be born,Sedang,ɟiəŋ,3926,bah_prop_50_3_test:to be born:3,bah_prop_50_3_test
to be born,Sre,rəh,3947,bah_prop_50_3_test:to be born:2,bah_prop_50_3_test
to be born,Stieng,kəːt,3946,bah_prop_50_3_test:to be born:1,bah_prop_50_3_test
to be born,Tampuan,kəɨt,3946,bah_prop_50_3_test:to be born:1,bah_prop_50_3_test
to kick,BahnarGolar,kədah,4917,bah_prop_50_3_test:to kick:1,bah_prop_50_3_test
to kick,BahnarKontum,kədah,4917,bah_prop_50_3_test:to kick:1,bah_prop_50_3_test
to kick,BahnarPleiku,kədah,4917,bah_prop_50_3_test:to kick:1,bah_prop_50_3_test
to kick,Cua,kapiːl,4867,bah_prop_50_3_test:to kick:6,bah_prop_50_3_test
to kick,Halang,te̤h,4868,bah_prop_50_3_test:to kick:1,bah_prop_50_3_test
to kick,Jeh,bih,4869,bah_prop_50_3_test:to kick:5,bah_prop_50_3_test
to kick,JruLaven,teh,4868,bah_prop_50_3_test:to kick:1,bah_prop_50_3_test
to kick,MnongRlm,tram,4870,bah_prop_50_3_test:to kick:4,bah_prop_50_3_test
to kick,Rengao,kədah,4917,bah_prop_50_3_test:to kick:1,bah_prop_50_3_test
to kick,Sedang,kətɛh,4917,bah_prop_50_3_test:to kick:1,bah_prop_50_3_test
to kick,Sre,coh,4871,bah_prop_50_3_test:to kick:3,bah_prop_50_3_test
to kick,Tampuan,tʰat,4888,bah_prop_50_3_test:to kick:2,bah_prop_50_3_test
long,Alak,cʻroːŋ,1911,bah_prop_50_3_test:long:1,bah_prop_50_3_test
long,BahnarGolar,kəɟuːŋ,1941,bah_prop_50_3_test:long:1,bah_prop_50_3_test
long,BahnarKontum,kəɟuːŋ,1941,bah_prop_50_3_test:long:1,bah_prop_50_3_test
long,BahnarPleiku,kəɟuːŋ,1941,bah_prop_50_3_test:long:1,bah_prop_50_3_test
long,Brao,goh,1942,bah_prop_50_3_test:long:2,bah_prop_50_3_test
long,Bunong,cɔ̤,1938,bah_prop_50_3_test:long:1,bah_prop_50_3_test
long,Cheng,goh,1942,bah_prop_50_3_test:long:2,bah_prop_50_3_test
long,Chrau,ɟɔːŋ,1941,bah_prop_50_3_test:long:1,bah_prop_50_3_test
long,Cua,kiːl,1943,bah_prop_50_3_test:long:10,bah_prop_50_3_test
long,Cua,jəːt,1901,bah_prop_50_3_test:long:9,bah_prop_50_3_test
long,Halang,ʔɲe̤ʔ,1902,bah_prop_50_3_test:long:2,bah_prop_50_3_test
long,Jeh,pro̤ːç,1903,bah_prop_50_3_test:long:3,bah_prop_50_3_test
