db,concept,doculect,counterpart,fullCC,inferredCC
an_test_prop_50_0_train,sharp,Anuta,kakai,an_test_prop_50_0_train:sharp:835,an_test_prop_50_0_train:sharp:3
an_test_prop_50_0_train,sharp,BanjareseMalay,landap,an_test_prop_50_0_train:sharp:838,an_test_prop_50_0_train:sharp:6
an_test_prop_50_0_train,sharp,Carolinian,kkang,an_test_prop_50_0_train:sharp:835,an_test_prop_50_0_train:sharp:5
an_test_prop_50_0_train,sharp,Cebuano,hait,an_test_prop_50_0_train:sharp:840,an_test_prop_50_0_train:sharp:7
an_test_prop_50_0_train,sharp,Chuukese,kken,an_test_prop_50_0_train:sharp:835,an_test_prop_50_0_train:sharp:5
an_test_prop_50_0_train,sharp,ChuukeseAKATrukese,kken,an_test_prop_50_0_train:sharp:835,an_test_prop_50_0_train:sharp:5
an_test_prop_50_0_train,sharp,DayakNgaju,batajim,an_test_prop_50_0_train:sharp:834,an_test_prop_50_0_train:sharp:1
an_test_prop_50_0_train,sharp,DayakNgaju,banyihi,an_test_prop_50_0_train:sharp:844,an_test_prop_50_0_train:sharp:9
an_test_prop_50_0_train,sharp,EastSumbaneseKamberaSoutherndialect,daka,an_test_prop_50_0_train:sharp:842,an_test_prop_50_0_train:sharp:8
an_test_prop_50_0_train,sharp,EastSumbaneseUmbuRatuNggaidialect,dakut,an_test_prop_50_0_train:sharp:842,an_test_prop_50_0_train:sharp:8
an_test_prop_50_0_train,sharp,FutunaEast,fakakaa,an_test_prop_50_0_train:sharp:836,an_test_prop_50_0_train:sharp:3
an_test_prop_50_0_train,sharp,FutunaEast,kakai,an_test_prop_50_0_train:sharp:835,an_test_prop_50_0_train:sharp:3
an_test_prop_50_0_train,sharp,Imorod,matarem,an_test_prop_50_0_train:sharp:834,an_test_prop_50_0_train:sharp:1
an_test_prop_50_0_train,sharp,Indonesian,tajam,an_test_prop_50_0_train:sharp:834,an_test_prop_50_0_train:sharp:1
an_test_prop_50_0_train,sharp,Iraralay,matarem,an_test_prop_50_0_train:sharp:834,an_test_prop_50_0_train:sharp:1
an_test_prop_50_0_train,sharp,Isamorong,matarem,an_test_prop_50_0_train:sharp:834,an_test_prop_50_0_train:sharp:1
an_test_prop_50_0_train,sharp,Itbayat,matarem,an_test_prop_50_0_train:sharp:834,an_test_prop_50_0_train:sharp:1
an_test_prop_50_0_train,sharp,Itbayaten,matarɨm,an_test_prop_50_0_train:sharp:834,an_test_prop_50_0_train:sharp:1
an_test_prop_50_0_train,sharp,Ivasay,matarem,an_test_prop_50_0_train:sharp:834,an_test_prop_50_0_train:sharp:1
