concept,doculect,counterpart,cc,inferredCC,db
I,ANCIENT_GREEK,eɡɔ́ː,1,ie_test_prop_50_2_test:I:2,ie_test_prop_50_2_test
I,BELARUSIAN,ja,1,ie_test_prop_50_2_test:I:1,ie_test_prop_50_2_test
I,BIHARI,mẽ,1,ie_test_prop_50_2_test:I:3,ie_test_prop_50_2_test
I,BIHARI,həm,1,ie_test_prop_50_2_test:I:3,ie_test_prop_50_2_test
I,BULGARIAN,as,1,ie_test_prop_50_2_test:I:1,ie_test_prop_50_2_test
I,CATALAN,ʒɔ,1,ie_test_prop_50_2_test:I:4,ie_test_prop_50_2_test
I,CZECH,jaː,1,ie_test_prop_50_2_test:I:1,ie_test_prop_50_2_test
I,DANISH,jɑj,1,ie_test_prop_50_2_test:I:1,ie_test_prop_50_2_test
I,DANISH_FJOLDE,æ,1,ie_test_prop_50_2_test:I:2,ie_test_prop_50_2_test
I,DUTCH,ɪk,1,ie_test_prop_50_2_test:I:2,ie_test_prop_50_2_test
I,ELFDALIAN,ɪːg,1,ie_test_prop_50_2_test:I:2,ie_test_prop_50_2_test
I,ENGLISH,aɪ,1,ie_test_prop_50_2_test:I:1,ie_test_prop_50_2_test
I,FAROESE,e:,1,ie_test_prop_50_2_test:I:2,ie_test_prop_50_2_test
I,FRENCH,ʒə,1,ie_test_prop_50_2_test:I:4,ie_test_prop_50_2_test
I,GERMAN,ɪç,1,ie_test_prop_50_2_test:I:2,ie_test_prop_50_2_test
I,GREEK,e̞ˈɣo̞,1,ie_test_prop_50_2_test:I:2,ie_test_prop_50_2_test
I,GUTNISH_LAU,jɑː,1,ie_test_prop_50_2_test:I:1,ie_test_prop_50_2_test
I,ICELANDIC,jɛɣ,1,ie_test_prop_50_2_test:I:1,ie_test_prop_50_2_test
I,ITALIAN,io,1,ie_test_prop_50_2_test:I:2,ie_test_prop_50_2_test
I,LATIN,ˈego,1,ie_test_prop_50_2_test:I:2,ie_test_prop_50_2_test
I,MACEDONIAN,jas,1,ie_test_prop_50_2_test:I:1,ie_test_prop_50_2_test
I,MARATHI,mi:,1,ie_test_prop_50_2_test:I:3,ie_test_prop_50_2_test
I,NORWEGIAN_RIKSMAL,jæɪ,1,ie_test_prop_50_2_test:I:1,ie_test_prop_50_2_test
I,OLD_CHURCH_SLAVONIC,ɑzʊ̆,1,ie_test_prop_50_2_test:I:1,ie_test_prop_50_2_test
I,OLD_IRISH,m,2,ie_test_prop_50_2_test:I:3,ie_test_prop_50_2_test
I,OLD_IRISH,me:,2,ie_test_prop_50_2_test:I:3,ie_test_prop_50_2_test
I,OLD_NORSE,ek,1,ie_test_prop_50_2_test:I:2,ie_test_prop_50_2_test
I,OLD_SWEDISH,jaːk,1,ie_test_prop_50_2_test:I:1,ie_test_prop_50_2_test
I,ORIYA,mũ,1,ie_test_prop_50_2_test:I:3,ie_test_prop_50_2_test
I,OSSETIC_DIGOR,ɐz,1,ie_test_prop_50_2_test:I:1,ie_test_prop_50_2_test
I,OSSETIC_IRON,ɐž,1,ie_test_prop_50_2_test:I:4,ie_test_prop_50_2_test
I,POLISH,ja,1,ie_test_prop_50_2_test:I:1,ie_test_prop_50_2_test
I,PORTUGUESE,eu,1,ie_test_prop_50_2_test:I:2,ie_test_prop_50_2_test
I,RUSSIAN,ja,1,ie_test_prop_50_2_test:I:1,ie_test_prop_50_2_test
I,SERBO-CROATIAN,jâː,1,ie_test_prop_50_2_test:I:1,ie_test_prop_50_2_test
I,SLOVAK,ja,1,ie_test_prop_50_2_test:I:1,ie_test_prop_50_2_test
I,SLOVENIAN,jas,1,ie_test_prop_50_2_test:I:1,ie_test_prop_50_2_test
I,SORBIAN_LOWER,ja,1,ie_test_prop_50_2_test:I:1,ie_test_prop_50_2_test
I,SORBIAN_UPPER,ja,1,ie_test_prop_50_2_test:I:1,ie_test_prop_50_2_test
I,SPANISH,ʝo,1,ie_test_prop_50_2_test:I:4,ie_test_prop_50_2_test
I,STAVANGERSK,eːɡ,1,ie_test_prop_50_2_test:I:2,ie_test_prop_50_2_test
I,SWEDISH,jɑːɡ,1,ie_test_prop_50_2_test:I:1,ie_test_prop_50_2_test
I,UKRAINIAN,ja,1,ie_test_prop_50_2_test:I:1,ie_test_prop_50_2_test
I,URDU,mɛ̃,1,ie_test_prop_50_2_test:I:3,ie_test_prop_50_2_test
man,ANCIENT_GREEK,anɛ́ːr,1042,ie_test_prop_50_2_test:man:11,ie_test_prop_50_2_test
man,BELARUSIAN,muʐˈtʂɨna,1038,ie_test_prop_50_2_test:man:1,ie_test_prop_50_2_test
man,BIHARI,admi,1047,ie_test_prop_50_2_test:man:7,ie_test_prop_50_2_test
man,BULGARIAN,mɤʒ,1038,ie_test_prop_50_2_test:man:1,ie_test_prop_50_2_test
man,CATALAN,ˈɔmə,1039,ie_test_prop_50_2_test:man:4,ie_test_prop_50_2_test
man,CZECH,muʒ,1038,ie_test_prop_50_2_test:man:1,ie_test_prop_50_2_test
man,DANISH,manˀ,1038,ie_test_prop_50_2_test:man:2,ie_test_prop_50_2_test
man,DANISH_FJOLDE,mɑnʲ,1038,ie_test_prop_50_2_test:man:2,ie_test_prop_50_2_test
man,DUTCH,mɑn,1038,ie_test_prop_50_2_test:man:2,ie_test_prop_50_2_test
man,ELFDALIAN,kɑlː,1044,ie_test_prop_50_2_test:man:3,ie_test_prop_50_2_test
man,ENGLISH,mæn,1038,ie_test_prop_50_2_test:man:2,ie_test_prop_50_2_test
man,FAROESE,ˈmɛaːvʊɹ,1038,ie_test_prop_50_2_test:man:5,ie_test_prop_50_2_test
man,FRENCH,ɔm,1039,ie_test_prop_50_2_test:man:4,ie_test_prop_50_2_test
man,GERMAN,man,1038,ie_test_prop_50_2_test:man:2,ie_test_prop_50_2_test
man,GREEK,ˈandras,1042,ie_test_prop_50_2_test:man:12,ie_test_prop_50_2_test
man,GUTNISH_LAU,manː,1038,ie_test_prop_50_2_test:man:2,ie_test_prop_50_2_test
man,GUTNISH_LAU,kɑːl,1044,ie_test_prop_50_2_test:man:3,ie_test_prop_50_2_test
man,ICELANDIC,ˈmaːðʏr,1038,ie_test_prop_50_2_test:man:5,ie_test_prop_50_2_test
man,ICELANDIC,ˈkʰard̻l,1044,ie_test_prop_50_2_test:man:3,ie_test_prop_50_2_test
man,ITALIAN,wɔmo,1039,ie_test_prop_50_2_test:man:4,ie_test_prop_50_2_test
man,LATIN,wir,1040,ie_test_prop_50_2_test:man:6,ie_test_prop_50_2_test
man,MACEDONIAN,maʒ,1038,ie_test_prop_50_2_test:man:1,ie_test_prop_50_2_test
man,NORWEGIAN_RIKSMAL,manː,1038,ie_test_prop_50_2_test:man:2,ie_test_prop_50_2_test
man,NORWEGIAN_RIKSMAL,kaːɾ,1044,ie_test_prop_50_2_test:man:3,ie_test_prop_50_2_test
man,OLD_CHURCH_SLAVONIC,mɔ̃ʒɪ̆,1038,ie_test_prop_50_2_test:man:1,ie_test_prop_50_2_test
man,OLD_IRISH,ɸʹer,1040,ie_test_prop_50_2_test:man:6,ie_test_prop_50_2_test
man,OLD_NORSE,ˈmaðr,1038,ie_test_prop_50_2_test:man:5,ie_test_prop_50_2_test
man,OLD_NORSE,verː,1040,ie_test_prop_50_2_test:man:6,ie_test_prop_50_2_test
man,OLD_NORSE,karl,1044,ie_test_prop_50_2_test:man:3,ie_test_prop_50_2_test
man,OLD_NORSE,ˈɡumi,1039,ie_test_prop_50_2_test:man:8,ie_test_prop_50_2_test
man,OLD_SWEDISH,ˈɡuːmi,1039,ie_test_prop_50_2_test:man:8,ie_test_prop_50_2_test
man,OLD_SWEDISH,kaːrl,1044,ie_test_prop_50_2_test:man:3,ie_test_prop_50_2_test
man,OLD_SWEDISH,ˈmaːðer,1038,ie_test_prop_50_2_test:man:5,ie_test_prop_50_2_test
man,ORIYA,lokɔ,1049,ie_test_prop_50_2_test:man:13,ie_test_prop_50_2_test
man,ORIYA,mɔɳisɔ,1038,ie_test_prop_50_2_test:man:14,ie_test_prop_50_2_test
man,ORIYA,purusɔ,1048,ie_test_prop_50_2_test:man:15,ie_test_prop_50_2_test
man,OSSETIC_DIGOR,lɐg,1041,ie_test_prop_50_2_test:man:9,ie_test_prop_50_2_test
man,OSSETIC_IRON,lɐg,1041,ie_test_prop_50_2_test:man:9,ie_test_prop_50_2_test
man,POLISH,mɛɰ̃ʂˈtʂɘ̟zna,1038,ie_test_prop_50_2_test:man:1,ie_test_prop_50_2_test
man,PORTUGUESE,ˈɔmɐ̃ĩ,1039,ie_test_prop_50_2_test:man:4,ie_test_prop_50_2_test
man,RUSSIAN,muʐtʃina,1038,ie_test_prop_50_2_test:man:1,ie_test_prop_50_2_test
man,SERBO-CROATIAN,muʃˈkǎːrats,1038,ie_test_prop_50_2_test:man:1,ie_test_prop_50_2_test
man,SLOVAK,muʒ,1038,ie_test_prop_50_2_test:man:1,ie_test_prop_50_2_test
man,SLOVAK,xlap,1045,ie_test_prop_50_2_test:man:16,ie_test_prop_50_2_test
man,SLOVENIAN,ˈtʃlɔ̂ːvɛk,1043,ie_test_prop_50_2_test:man:10,ie_test_prop_50_2_test
man,SORBIAN_LOWER,ˈmuski,1038,ie_test_prop_50_2_test:man:1,ie_test_prop_50_2_test
man,SORBIAN_UPPER,muʒ,1038,ie_test_prop_50_2_test:man:1,ie_test_prop_50_2_test
man,SPANISH,ombɾe,1039,ie_test_prop_50_2_test:man:4,ie_test_prop_50_2_test
man,STAVANGERSK,kɑːʁ,1044,ie_test_prop_50_2_test:man:3,ie_test_prop_50_2_test
man,STAVANGERSK,manː,1038,ie_test_prop_50_2_test:man:2,ie_test_prop_50_2_test
man,SWEDISH,kɑ:r,1044,ie_test_prop_50_2_test:man:3,ie_test_prop_50_2_test
man,SWEDISH,manː,1038,ie_test_prop_50_2_test:man:2,ie_test_prop_50_2_test
man,UKRAINIAN,tʂɔɫɔˈvik,1043,ie_test_prop_50_2_test:man:10,ie_test_prop_50_2_test
man,URDU,ʔɑd̪mi,1047,ie_test_prop_50_2_test:man:7,ie_test_prop_50_2_test
man,URDU,məɾd̪,1046,ie_test_prop_50_2_test:man:17,ie_test_prop_50_2_test
moon,ANCIENT_GREEK,selɛ́ːnɛː,1083,ie_test_prop_50_2_test:moon:10,ie_test_prop_50_2_test
moon,ANCIENT_GREEK,mɛ́ːnɛː,1075,ie_test_prop_50_2_test:moon:1,ie_test_prop_50_2_test
moon,BELARUSIAN,ˈmʲɛsʲats,1075,ie_test_prop_50_2_test:moon:2,ie_test_prop_50_2_test
moon,BIHARI,chəndrma,1077,ie_test_prop_50_2_test:moon:5,ie_test_prop_50_2_test
moon,BULGARIAN,ɫuˈna,1076,ie_test_prop_50_2_test:moon:3,ie_test_prop_50_2_test
moon,CZECH,ˈmɲɛsiːts,1075,ie_test_prop_50_2_test:moon:2,ie_test_prop_50_2_test
moon,DANISH,ˈmɔːnə,1075,ie_test_prop_50_2_test:moon:1,ie_test_prop_50_2_test
moon,DANISH_FJOLDE,moan,1075,ie_test_prop_50_2_test:moon:1,ie_test_prop_50_2_test
moon,DUTCH,man,1075,ie_test_prop_50_2_test:moon:1,ie_test_prop_50_2_test
moon,ELFDALIAN,tʉ́ŋgɛl,1079,ie_test_prop_50_2_test:moon:4,ie_test_prop_50_2_test
moon,FAROESE,ˈmɔanɪ,1075,ie_test_prop_50_2_test:moon:1,ie_test_prop_50_2_test
moon,FAROESE,tʰʊŋɡ̊l,1079,ie_test_prop_50_2_test:moon:4,ie_test_prop_50_2_test
moon,FRENCH,lyn,1076,ie_test_prop_50_2_test:moon:3,ie_test_prop_50_2_test
moon,GREEK,feŋˈgari,1082,ie_test_prop_50_2_test:moon:9,ie_test_prop_50_2_test
moon,GUTNISH_LAU,ˈmɑːnɛ,1075,ie_test_prop_50_2_test:moon:1,ie_test_prop_50_2_test
moon,ICELANDIC,ˈmaunɪ,1075,ie_test_prop_50_2_test:moon:1,ie_test_prop_50_2_test
moon,ICELANDIC,tʰuŋl,1079,ie_test_prop_50_2_test:moon:4,ie_test_prop_50_2_test
moon,LATIN,ˈluːna,1076,ie_test_prop_50_2_test:moon:3,ie_test_prop_50_2_test
moon,MACEDONIAN,mɛˈsetʃina,1075,ie_test_prop_50_2_test:moon:2,ie_test_prop_50_2_test
moon,NORWEGIAN_RIKSMAL,ˈmòːnə,1075,ie_test_prop_50_2_test:moon:1,ie_test_prop_50_2_test
moon,OLD_CHURCH_SLAVONIC,mæsɛ̃tsʲɪ̆,1075,ie_test_prop_50_2_test:moon:2,ie_test_prop_50_2_test
moon,OLD_IRISH,e:ske,1078,ie_test_prop_50_2_test:moon:8,ie_test_prop_50_2_test
moon,OLD_NORSE,ˈmaːni,1075,ie_test_prop_50_2_test:moon:1,ie_test_prop_50_2_test
moon,OLD_NORSE,tunɣl,1079,ie_test_prop_50_2_test:moon:4,ie_test_prop_50_2_test
moon,OLD_SWEDISH,ˈtuŋːel,1079,ie_test_prop_50_2_test:moon:4,ie_test_prop_50_2_test
moon,OLD_SWEDISH,ˈmaːne,1075,ie_test_prop_50_2_test:moon:1,ie_test_prop_50_2_test
moon,ORIYA,candrɔ,1077,ie_test_prop_50_2_test:moon:5,ie_test_prop_50_2_test
moon,ORIYA,jɔnhɔ,1081,ie_test_prop_50_2_test:moon:7,ie_test_prop_50_2_test
moon,POLISH,ˈkɕɛɰ̃ʐɘ̟ts,1080,ie_test_prop_50_2_test:moon:6,ie_test_prop_50_2_test
moon,RUSSIAN,ɫuna,1076,ie_test_prop_50_2_test:moon:3,ie_test_prop_50_2_test
moon,SERBO-CROATIAN,ˈmjɛ̂sɛːts,1075,ie_test_prop_50_2_test:moon:2,ie_test_prop_50_2_test
moon,SLOVAK,ˈmɛsiats,1075,ie_test_prop_50_2_test:moon:2,ie_test_prop_50_2_test
moon,SLOVENIAN,ˈmêːsɛts,1075,ie_test_prop_50_2_test:moon:2,ie_test_prop_50_2_test
moon,SLOVENIAN,ˈlǔːna,1076,ie_test_prop_50_2_test:moon:3,ie_test_prop_50_2_test
moon,SORBIAN_LOWER,ˈmjasɛts,1075,ie_test_prop_50_2_test:moon:2,ie_test_prop_50_2_test
moon,SORBIAN_UPPER,ˈmɪsatʃk,1075,ie_test_prop_50_2_test:moon:2,ie_test_prop_50_2_test
