concept,doculect,counterpart,cc,inferredCC,db
right,Beijing,iou⁵¹ʂou²¹⁴,723,chinese_1964_4_test:right:1,chinese_1964_4_test
right,Changsha,iəu²¹səu⁴¹,723,chinese_1964_4_test:right:1,chinese_1964_4_test
right,Chaozhou,tsĩã²¹³₅₃tsʰiu⁵³₂₁,725,chinese_1964_4_test:right:2,chinese_1964_4_test
right,Chengdu,iəu¹³səu⁵³,723,chinese_1964_4_test:right:1,chinese_1964_4_test
right,Fuzhou,tuai²⁴²₃₁βeiŋ⁴⁴₅₂ȵiu³¹,726,chinese_1964_4_test:right:7,chinese_1964_4_test
right,Guangzhou,jɐu²²ʃɐu³⁵,723,chinese_1964_4_test:right:1,chinese_1964_4_test
right,Hefei,iɯ⁵³ʂɯ²⁴,723,chinese_1964_4_test:right:1,chinese_1964_4_test
right,Jinan,iou²¹ʂou⁵⁵,723,chinese_1964_4_test:right:1,chinese_1964_4_test
right,Kunming,io¹³ʂəu⁵³,723,chinese_1964_4_test:right:1,chinese_1964_4_test
right,Meixian,jiu⁴²su³¹,723,chinese_1964_4_test:right:1,chinese_1964_4_test
right,Nanchang,iu³¹səu²¹³,723,chinese_1964_4_test:right:1,chinese_1964_4_test
right,Shenyang,iou⁴¹sou²¹³,723,chinese_1964_4_test:right:1,chinese_1964_4_test
right,Suzhou,zən³¹₂₂sʏ⁴¹₄₄,724,chinese_1964_4_test:right:6,chinese_1964_4_test
right,Suzhou,iʏ³¹₂₂sʏ⁴¹₄₄,723,chinese_1964_4_test:right:5,chinese_1964_4_test
right,Wenzhou,ɦyoŋ¹¹ɕiu⁴⁵,724,chinese_1964_4_test:right:4,chinese_1964_4_test
right,Xiamen,tsĩã¹¹₅₁tsʰiu⁵¹,725,chinese_1964_4_test:right:2,chinese_1964_4_test
right,Xian,iou⁴⁵ʂou⁵³,723,chinese_1964_4_test:right:1,chinese_1964_4_test
right,Yangjiang,jɐu⁴⁵⁴ʃɐu²¹,723,chinese_1964_4_test:right:1,chinese_1964_4_test
right,Yangzhou,iɤɯ⁵⁵sɤɯ⁴²,723,chinese_1964_4_test:right:1,chinese_1964_4_test
right,Yangzhou,suəŋ⁵⁵sɤɯ⁴²,724,chinese_1964_4_test:right:3,chinese_1964_4_test
good,Beijing,xau²¹⁴,148,chinese_1964_4_test:good:1,chinese_1964_4_test
good,Changsha,xau⁴¹,148,chinese_1964_4_test:good:1,chinese_1964_4_test
good,Chaozhou,ho⁵³,148,chinese_1964_4_test:good:1,chinese_1964_4_test
good,Chengdu,xau⁵³,148,chinese_1964_4_test:good:1,chinese_1964_4_test
good,Fuzhou,xɔ³¹,148,chinese_1964_4_test:good:1,chinese_1964_4_test
good,Guangzhou,hou³⁵,148,chinese_1964_4_test:good:1,chinese_1964_4_test
good,Hefei,xɔ²⁴,148,chinese_1964_4_test:good:1,chinese_1964_4_test
good,Jinan,xɔ⁵⁵,148,chinese_1964_4_test:good:1,chinese_1964_4_test
good,Jinan,tɕʰiaŋ⁴²,149,chinese_1964_4_test:good:1,chinese_1964_4_test
good,Kunming,xau⁵³,148,chinese_1964_4_test:good:1,chinese_1964_4_test
good,Meixian,hau³¹,148,chinese_1964_4_test:good:1,chinese_1964_4_test
good,Meixian,tsan³¹,153,chinese_1964_4_test:good:1,chinese_1964_4_test
good,Nanchang,hau²¹³,148,chinese_1964_4_test:good:1,chinese_1964_4_test
good,Shenyang,xau²¹³,148,chinese_1964_4_test:good:1,chinese_1964_4_test
good,Suzhou,hæ⁴¹,148,chinese_1964_4_test:good:1,chinese_1964_4_test
good,Suzhou,lin²⁴,151,chinese_1964_4_test:good:2,chinese_1964_4_test
good,Suzhou,tsɛ⁵¹³,152,chinese_1964_4_test:good:3,chinese_1964_4_test
good,Wenzhou,hɜ⁴⁵,148,chinese_1964_4_test:good:1,chinese_1964_4_test
good,Xiamen,ho⁵¹,148,chinese_1964_4_test:good:1,chinese_1964_4_test
good,Xian,xɑn⁵³,148,chinese_1964_4_test:good:1,chinese_1964_4_test
good,Xian,liɑu²⁴,150,chinese_1964_4_test:good:2,chinese_1964_4_test
good,Yangjiang,hou²¹,148,chinese_1964_4_test:good:1,chinese_1964_4_test
good,Yangzhou,xɔ⁴²,148,chinese_1964_4_test:good:1,chinese_1964_4_test
the hair (of the head),Beijing,tʰou³⁵fa⁰,649,chinese_1964_4_test:the hair (of the head):1,chinese_1964_4_test
the hair (of the head),Changsha,təu¹³fa²⁴,649,chinese_1964_4_test:the hair (of the head):1,chinese_1964_4_test
the hair (of the head),Chaozhou,tʰau⁵⁵₂₁₃mo⁵⁵,651,chinese_1964_4_test:the hair (of the head):2,chinese_1964_4_test
the hair (of the head),Chengdu,tʰəu³¹fa³¹₄₄,649,chinese_1964_4_test:the hair (of the head):1,chinese_1964_4_test
the hair (of the head),Fuzhou,tʰan⁵²₃₁uɔʔ²³,649,chinese_1964_4_test:the hair (of the head):3,chinese_1964_4_test
the hair (of the head),Guangzhou,tʰɐu²¹at³³,649,chinese_1964_4_test:the hair (of the head):1,chinese_1964_4_test
the hair (of the head),Hefei,tʰɯ⁵⁵fɐʔ⁴,649,chinese_1964_4_test:the hair (of the head):1,chinese_1964_4_test
the hair (of the head),Jinan,tʰou⁴²fa⁰,649,chinese_1964_4_test:the hair (of the head):1,chinese_1964_4_test
the hair (of the head),Kunming,tʰəu³¹fa³¹₄₄,649,chinese_1964_4_test:the hair (of the head):1,chinese_1964_4_test
the hair (of the head),Meixian,tʰɛu¹²na¹²mau⁴⁴,650,chinese_1964_4_test:the hair (of the head):2,chinese_1964_4_test
the hair (of the head),Nanchang,tʰɛn²⁴fat⁵,649,chinese_1964_4_test:the hair (of the head):1,chinese_1964_4_test
the hair (of the head),Shenyang,tʰou³⁵fa⁰,649,chinese_1964_4_test:the hair (of the head):1,chinese_1964_4_test
the hair (of the head),Suzhou,dʏ²⁴₂₂faʔ⁴,649,chinese_1964_4_test:the hair (of the head):1,chinese_1964_4_test
the hair (of the head),Wenzhou,diu³¹fo²³,649,chinese_1964_4_test:the hair (of the head):1,chinese_1964_4_test
the hair (of the head),Xiamen,tʰau²⁴₃₃mῃ²⁴,651,chinese_1964_4_test:the hair (of the head):2,chinese_1964_4_test
the hair (of the head),Xian,tʰou²⁴fɑ⁰,649,chinese_1964_4_test:the hair (of the head):1,chinese_1964_4_test
the hair (of the head),Yangjiang,tʰɐu⁴⁴³mou⁴⁴³,651,chinese_1964_4_test:the hair (of the head):2,chinese_1964_4_test
the hair (of the head),Yangzhou,tʰɤɯ³⁴fæʔ⁴,649,chinese_1964_4_test:the hair (of the head):1,chinese_1964_4_test
light (of weight),Beijing,tɕʰiŋ⁵⁵,93,chinese_1964_4_test:light (of weight):1,chinese_1964_4_test
light (of weight),Changsha,tɕʰin³³,93,chinese_1964_4_test:light (of weight):1,chinese_1964_4_test
light (of weight),Chaozhou,kʰiŋ³³,93,chinese_1964_4_test:light (of weight):1,chinese_1964_4_test
light (of weight),Chengdu,tɕʰin⁴⁴,93,chinese_1964_4_test:light (of weight):1,chinese_1964_4_test
light (of weight),Fuzhou,kʰiŋ⁴⁴,93,chinese_1964_4_test:light (of weight):1,chinese_1964_4_test
light (of weight),Guangzhou,hɛŋ⁵³,93,chinese_1964_4_test:light (of weight):1,chinese_1964_4_test
light (of weight),Hefei,tɕʰin²¹²,93,chinese_1964_4_test:light (of weight):1,chinese_1964_4_test
light (of weight),Jinan,tɕʰiŋ²¹³,93,chinese_1964_4_test:light (of weight):1,chinese_1964_4_test
light (of weight),Kunming,tɕʰĩ⁴⁴,93,chinese_1964_4_test:light (of weight):1,chinese_1964_4_test
light (of weight),Meixian,kʰiaŋ⁴⁴,93,chinese_1964_4_test:light (of weight):1,chinese_1964_4_test
light (of weight),Nanchang,tɕʰiaŋ⁴²,93,chinese_1964_4_test:light (of weight):1,chinese_1964_4_test
light (of weight),Shenyang,tɕʰiŋ³³,93,chinese_1964_4_test:light (of weight):1,chinese_1964_4_test
light (of weight),Suzhou,tɕʰin⁴⁴,93,chinese_1964_4_test:light (of weight):1,chinese_1964_4_test
light (of weight),Wenzhou,tɕʰiaŋ⁴⁴,93,chinese_1964_4_test:light (of weight):1,chinese_1964_4_test
light (of weight),Xiamen,kʰin⁵⁵,93,chinese_1964_4_test:light (of weight):1,chinese_1964_4_test
light (of weight),Xian,tɕʰiŋ²¹,93,chinese_1964_4_test:light (of weight):1,chinese_1964_4_test
light (of weight),Yangjiang,hɪŋ³³,93,chinese_1964_4_test:light (of weight):1,chinese_1964_4_test
light (of weight),Yangzhou,tɕʰiŋ³¹,93,chinese_1964_4_test:light (of weight):1,chinese_1964_4_test
the wheat,Beijing,mai⁵¹tsɿ⁰,430,chinese_1964_4_test:the wheat:1,chinese_1964_4_test
the wheat,Changsha,mə²⁴tsɿ⁰,430,chinese_1964_4_test:the wheat:1,chinese_1964_4_test
the wheat,Chaozhou,beʔ⁴,429,chinese_1964_4_test:the wheat:2,chinese_1964_4_test
the wheat,Chengdu,me³¹tsɿ⁵³,430,chinese_1964_4_test:the wheat:1,chinese_1964_4_test
the wheat,Fuzhou,maʔ⁴,429,chinese_1964_4_test:the wheat:2,chinese_1964_4_test
the wheat,Guangzhou,mɐk²,429,chinese_1964_4_test:the wheat:2,chinese_1964_4_test
the wheat,Hefei,mɐʔ⁴tsə⁰,430,chinese_1964_4_test:the wheat:1,chinese_1964_4_test
the wheat,Jinan,mei²¹tsɿ⁰,430,chinese_1964_4_test:the wheat:1,chinese_1964_4_test
the wheat,Kunming,mə³¹tsɿ⁵³,430,chinese_1964_4_test:the wheat:1,chinese_1964_4_test
the wheat,Meixian,mak⁴ɛ⁰,431,chinese_1964_4_test:the wheat:2,chinese_1964_4_test
the wheat,Nanchang,mat⁵tsɿ⁰,430,chinese_1964_4_test:the wheat:1,chinese_1964_4_test
the wheat,Shenyang,mai⁴¹tsɿ⁰,430,chinese_1964_4_test:the wheat:1,chinese_1964_4_test
the wheat,Suzhou,mɒʔ²³,429,chinese_1964_4_test:the wheat:2,chinese_1964_4_test
the wheat,Wenzhou,ma¹²,429,chinese_1964_4_test:the wheat:2,chinese_1964_4_test
the wheat,Xiamen,beʔ⁵,429,chinese_1964_4_test:the wheat:2,chinese_1964_4_test
the wheat,Xian,mei²¹tsɿ⁰,430,chinese_1964_4_test:the wheat:1,chinese_1964_4_test
the wheat,Yangjiang,mɐk⁴⁵⁴,429,chinese_1964_4_test:the wheat:2,chinese_1964_4_test
the wheat,Yangzhou,mɔʔ⁴tsɛ⁰,430,chinese_1964_4_test:the wheat:1,chinese_1964_4_test
salty,Beijing,ɕian³⁵,173,chinese_1964_4_test:salty:2,chinese_1964_4_test
salty,Beijing,kʰou²¹⁴₂₁tʂuŋ⁵¹,174,chinese_1964_4_test:salty:3,chinese_1964_4_test
salty,Changsha,xan¹³,173,chinese_1964_4_test:salty:1,chinese_1964_4_test
salty,Chaozhou,kiəm⁵⁵,173,chinese_1964_4_test:salty:1,chinese_1964_4_test
salty,Chengdu,xan³¹,173,chinese_1964_4_test:salty:1,chinese_1964_4_test
