concept,doculect,counterpart,cc,inferredCC,db
above,Anuta,ruŋa,6,an_test_prop_50_0_test:above:1,an_test_prop_50_0_test
above,BanjareseMalay,atas,1,an_test_prop_50_0_test:above:2,an_test_prop_50_0_test
above,Carolinian,woo,5,an_test_prop_50_0_test:above:4,an_test_prop_50_0_test
above,Cebuano,ibabaw,5,an_test_prop_50_0_test:above:3,an_test_prop_50_0_test
above,Chuukese,woo,5,an_test_prop_50_0_test:above:4,an_test_prop_50_0_test
above,DayakNgaju,hunjun,2,an_test_prop_50_0_test:above:7,an_test_prop_50_0_test
above,FutunaEast,a/luga/,6,an_test_prop_50_0_test:above:1,an_test_prop_50_0_test
above,Imorod,teyngato,3,an_test_prop_50_0_test:above:5,an_test_prop_50_0_test
above,Iraralay,towos,4,an_test_prop_50_0_test:above:2,an_test_prop_50_0_test
above,Iraralay,tingato,3,an_test_prop_50_0_test:above:5,an_test_prop_50_0_test
above,Isamorong,tohos,4,an_test_prop_50_0_test:above:2,an_test_prop_50_0_test
above,Itbayat,toxos,4,an_test_prop_50_0_test:above:2,an_test_prop_50_0_test
above,Ivasay,ato,1,an_test_prop_50_0_test:above:2,an_test_prop_50_0_test
above,Ivasay,tohos,4,an_test_prop_50_0_test:above:2,an_test_prop_50_0_test
above,Lakalai,oata,1,an_test_prop_50_0_test:above:2,an_test_prop_50_0_test
above,Luangiua,luŋa,6,an_test_prop_50_0_test:above:1,an_test_prop_50_0_test
above,Marquesan,una,6,an_test_prop_50_0_test:above:1,an_test_prop_50_0_test
above,NakanaiBilekiDialect,oata,1,an_test_prop_50_0_test:above:2,an_test_prop_50_0_test
above,Niue,lunga,6,an_test_prop_50_0_test:above:1,an_test_prop_50_0_test
above,Penrhyn,runga,6,an_test_prop_50_0_test:above:1,an_test_prop_50_0_test
above,RapanuiEasterIsland,ruga,6,an_test_prop_50_0_test:above:1,an_test_prop_50_0_test
above,Rarotongan,runga,6,an_test_prop_50_0_test:above:1,an_test_prop_50_0_test
above,Rennellese,a/gunga/,6,an_test_prop_50_0_test:above:1,an_test_prop_50_0_test
above,Rurutuan,nuʔa,6,an_test_prop_50_0_test:above:6,an_test_prop_50_0_test
above,Tagalog,ibabaw,5,an_test_prop_50_0_test:above:3,an_test_prop_50_0_test
above,Tagalog,itaas,1,an_test_prop_50_0_test:above:2,an_test_prop_50_0_test
above,TagalogAnthonydelaPaz,itaas,1,an_test_prop_50_0_test:above:2,an_test_prop_50_0_test
above,TagalogAnthonydelaPaz,ibabaw,5,an_test_prop_50_0_test:above:3,an_test_prop_50_0_test
above,TahitianModern,nia,6,an_test_prop_50_0_test:above:6,an_test_prop_50_0_test
above,Tuamotu,ruŋa,6,an_test_prop_50_0_test:above:1,an_test_prop_50_0_test
above,UveaEast,o/luga/,6,an_test_prop_50_0_test:above:1,an_test_prop_50_0_test
above,WesternBukidnonManobo,divavew,5,an_test_prop_50_0_test:above:3,an_test_prop_50_0_test
above,Woleai,woa,5,an_test_prop_50_0_test:above:4,an_test_prop_50_0_test
above,Yami,tiŋatoʔ,3,an_test_prop_50_0_test:above:5,an_test_prop_50_0_test
big,Anuta,rai,79,an_test_prop_50_0_test:big:1,an_test_prop_50_0_test
big,Cebuano,daku,82,an_test_prop_50_0_test:big:2,an_test_prop_50_0_test
big,ChuukeseAKATrukese,napanap,77,an_test_prop_50_0_test:big:12,an_test_prop_50_0_test
big,DayakNgaju,hai,76,an_test_prop_50_0_test:big:8,an_test_prop_50_0_test
big,EastSumbaneseKamberaSoutherndialect,bakul,87,an_test_prop_50_0_test:big:7,an_test_prop_50_0_test
big,EastSumbaneseUmbuRatuNggaidialect,bakul,87,an_test_prop_50_0_test:big:7,an_test_prop_50_0_test
big,FutunaEast,lasi,79,an_test_prop_50_0_test:big:1,an_test_prop_50_0_test
big,Imorod,rako,83,an_test_prop_50_0_test:big:2,an_test_prop_50_0_test
big,Indonesian,besar,84,an_test_prop_50_0_test:big:4,an_test_prop_50_0_test
big,Iraralay,rakoh,83,an_test_prop_50_0_test:big:2,an_test_prop_50_0_test
big,Isamorong,rakoh,83,an_test_prop_50_0_test:big:2,an_test_prop_50_0_test
big,Itbayat,rakox,83,an_test_prop_50_0_test:big:2,an_test_prop_50_0_test
big,Itbayaten,rakuǥ,83,an_test_prop_50_0_test:big:2,an_test_prop_50_0_test
big,Ivasay,rakoh,83,an_test_prop_50_0_test:big:2,an_test_prop_50_0_test
big,Katingan,haɛʔ,76,an_test_prop_50_0_test:big:8,an_test_prop_50_0_test
big,Lakalai,uru,81,an_test_prop_50_0_test:big:6,an_test_prop_50_0_test
big,Luangiua,lahi,79,an_test_prop_50_0_test:big:1,an_test_prop_50_0_test
big,MalayBahasaIndonesia,besar,84,an_test_prop_50_0_test:big:4,an_test_prop_50_0_test
big,Maori,nui,78,an_test_prop_50_0_test:big:3,an_test_prop_50_0_test
big,Marquesan,maaka,85,an_test_prop_50_0_test:big:5,an_test_prop_50_0_test
big,Marquesan,nui,78,an_test_prop_50_0_test:big:3,an_test_prop_50_0_test
big,NakanaiBilekiDialect,uru,81,an_test_prop_50_0_test:big:6,an_test_prop_50_0_test
big,Niue,lahi,79,an_test_prop_50_0_test:big:1,an_test_prop_50_0_test
big,Ogan,bəsaʔ,84,an_test_prop_50_0_test:big:4,an_test_prop_50_0_test
big,Penrhyn,rahi,79,an_test_prop_50_0_test:big:1,an_test_prop_50_0_test
big,RapanuiEasterIsland,rahi,79,an_test_prop_50_0_test:big:1,an_test_prop_50_0_test
big,RapanuiEasterIsland,nui,78,an_test_prop_50_0_test:big:3,an_test_prop_50_0_test
big,Rarotongan,aka,85,an_test_prop_50_0_test:big:5,an_test_prop_50_0_test
big,Rennellese,gaueha,80,an_test_prop_50_0_test:big:11,an_test_prop_50_0_test
big,Rurutuan,raʔi,79,an_test_prop_50_0_test:big:1,an_test_prop_50_0_test
big,Samoan,nui,78,an_test_prop_50_0_test:big:3,an_test_prop_50_0_test
big,Samoan,lasi,79,an_test_prop_50_0_test:big:1,an_test_prop_50_0_test
big,Sikaiana,n/niu/,78,an_test_prop_50_0_test:big:10,an_test_prop_50_0_test
big,Tagalog,malaki,86,an_test_prop_50_0_test:big:1,an_test_prop_50_0_test
big,TagalogAnthonydelaPaz,malaki,86,an_test_prop_50_0_test:big:1,an_test_prop_50_0_test
big,TahitianModern,rahi,79,an_test_prop_50_0_test:big:1,an_test_prop_50_0_test
big,Tikopia,lasi,79,an_test_prop_50_0_test:big:1,an_test_prop_50_0_test
big,Tongan,lahi,79,an_test_prop_50_0_test:big:1,an_test_prop_50_0_test
big,Tuamotu,nui,78,an_test_prop_50_0_test:big:3,an_test_prop_50_0_test
big,UveaEast,lahi,79,an_test_prop_50_0_test:big:1,an_test_prop_50_0_test
big,WesternBukidnonManobo,dekeleq,82,an_test_prop_50_0_test:big:9,an_test_prop_50_0_test
big,Yami,arako,83,an_test_prop_50_0_test:big:2,an_test_prop_50_0_test
sea,Anuta,moana,822,an_test_prop_50_0_test:sea:3,an_test_prop_50_0_test
sea,Anuta,vata,824,an_test_prop_50_0_test:sea:1,an_test_prop_50_0_test
sea,BanjareseMalay,laut,831,an_test_prop_50_0_test:sea:2,an_test_prop_50_0_test
