db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_prop_50_2_train,bark,ANCIENT_GREEK,pʰloiós,ie_test_prop_50_2_train:bark:117,ie_test_prop_50_2_train:bark:5
ie_test_prop_50_2_train,bark,BELARUSIAN,kaˈra,ie_test_prop_50_2_train:bark:110,ie_test_prop_50_2_train:bark:1
ie_test_prop_50_2_train,bark,BIHARI,chal,ie_test_prop_50_2_train:bark:111,ie_test_prop_50_2_train:bark:4
ie_test_prop_50_2_train,bark,BULGARIAN,kuˈra,ie_test_prop_50_2_train:bark:110,ie_test_prop_50_2_train:bark:1
ie_test_prop_50_2_train,bark,CATALAN,əskɔrsə,ie_test_prop_50_2_train:bark:110,ie_test_prop_50_2_train:bark:3
ie_test_prop_50_2_train,bark,CZECH,ˈkuːra,ie_test_prop_50_2_train:bark:110,ie_test_prop_50_2_train:bark:1
ie_test_prop_50_2_train,bark,DANISH,b̥ɑːg̥ʰ,ie_test_prop_50_2_train:bark:113,ie_test_prop_50_2_train:bark:2
ie_test_prop_50_2_train,bark,DANISH_FJOLDE,ˈbɑɹəɡ,ie_test_prop_50_2_train:bark:113,ie_test_prop_50_2_train:bark:2
ie_test_prop_50_2_train,bark,DUTCH,sχɔrs,ie_test_prop_50_2_train:bark:110,ie_test_prop_50_2_train:bark:3
ie_test_prop_50_2_train,bark,DUTCH,bɑst,ie_test_prop_50_2_train:bark:114,ie_test_prop_50_2_train:bark:6
ie_test_prop_50_2_train,bark,ELFDALIAN,bɑrk,ie_test_prop_50_2_train:bark:113,ie_test_prop_50_2_train:bark:2
ie_test_prop_50_2_train,bark,ENGLISH,bɑ:k,ie_test_prop_50_2_train:bark:113,ie_test_prop_50_2_train:bark:2
ie_test_prop_50_2_train,bark,FAROESE,ˈb̥œɹ̥kʊɹ,ie_test_prop_50_2_train:bark:113,ie_test_prop_50_2_train:bark:2
ie_test_prop_50_2_train,bark,FRENCH,ekɔʀs,ie_test_prop_50_2_train:bark:110,ie_test_prop_50_2_train:bark:3
ie_test_prop_50_2_train,bark,GERMAN,rɪndə,ie_test_prop_50_2_train:bark:115,ie_test_prop_50_2_train:bark:7
ie_test_prop_50_2_train,bark,GERMAN,bɔrkə,ie_test_prop_50_2_train:bark:113,ie_test_prop_50_2_train:bark:2
ie_test_prop_50_2_train,bark,GREEK,ˈfluða,ie_test_prop_50_2_train:bark:116,ie_test_prop_50_2_train:bark:8
ie_test_prop_50_2_train,bark,GREEK,fliˈo̞s,ie_test_prop_50_2_train:bark:117,ie_test_prop_50_2_train:bark:5
ie_test_prop_50_2_train,bark,GUTNISH_LAU,bark,ie_test_prop_50_2_train:bark:113,ie_test_prop_50_2_train:bark:2
ie_test_prop_50_2_train,bark,ICELANDIC,ˈb̥œr̥kʏr,ie_test_prop_50_2_train:bark:113,ie_test_prop_50_2_train:bark:2
ie_test_prop_50_2_train,bark,ITALIAN,kortettʃa,ie_test_prop_50_2_train:bark:110,ie_test_prop_50_2_train:bark:3
ie_test_prop_50_2_train,bark,ITALIAN,skɔrdza,ie_test_prop_50_2_train:bark:110,ie_test_prop_50_2_train:bark:3
ie_test_prop_50_2_train,bark,LATIN,ˈkorteks,ie_test_prop_50_2_train:bark:110,ie_test_prop_50_2_train:bark:3
ie_test_prop_50_2_train,bark,MACEDONIAN,ˈkora,ie_test_prop_50_2_train:bark:110,ie_test_prop_50_2_train:bark:1
ie_test_prop_50_2_train,bark,MARATHI,sal,ie_test_prop_50_2_train:bark:111,ie_test_prop_50_2_train:bark:4
ie_test_prop_50_2_train,bark,NORWEGIAN_RIKSMAL,baɾk,ie_test_prop_50_2_train:bark:113,ie_test_prop_50_2_train:bark:2
ie_test_prop_50_2_train,bark,OLD_CHURCH_SLAVONIC,kɔrɑ,ie_test_prop_50_2_train:bark:110,ie_test_prop_50_2_train:bark:1
ie_test_prop_50_2_train,bark,OLD_IRISH,korʹtʹ,ie_test_prop_50_2_train:bark:118,ie_test_prop_50_2_train:bark:3
ie_test_prop_50_2_train,bark,OLD_IRISH,ru:sk,ie_test_prop_50_2_train:bark:112,ie_test_prop_50_2_train:bark:9
ie_test_prop_50_2_train,bark,OLD_NORSE,bɔrkr,ie_test_prop_50_2_train:bark:113,ie_test_prop_50_2_train:bark:2
ie_test_prop_50_2_train,bark,OLD_SWEDISH,ˈbarker,ie_test_prop_50_2_train:bark:113,ie_test_prop_50_2_train:bark:2
ie_test_prop_50_2_train,bark,ORIYA,bɔkɔɭɔ,ie_test_prop_50_2_train:bark:119,ie_test_prop_50_2_train:bark:10
ie_test_prop_50_2_train,bark,ORIYA,čheli,ie_test_prop_50_2_train:bark:111,ie_test_prop_50_2_train:bark:4
ie_test_prop_50_2_train,bark,OSSETIC_DIGOR,carɐ,ie_test_prop_50_2_train:bark:120,ie_test_prop_50_2_train:bark:4
ie_test_prop_50_2_train,bark,OSSETIC_IRON,car,ie_test_prop_50_2_train:bark:120,ie_test_prop_50_2_train:bark:4
ie_test_prop_50_2_train,bark,POLISH,ˈkɔra,ie_test_prop_50_2_train:bark:110,ie_test_prop_50_2_train:bark:1
ie_test_prop_50_2_train,bark,PORTUGUESE,ˈkaʃkɐ,ie_test_prop_50_2_train:bark:110,ie_test_prop_50_2_train:bark:11
ie_test_prop_50_2_train,bark,RUSSIAN,kɔra,ie_test_prop_50_2_train:bark:110,ie_test_prop_50_2_train:bark:1
ie_test_prop_50_2_train,bark,SERBO-CROATIAN,ˈkɔ̂ra,ie_test_prop_50_2_train:bark:110,ie_test_prop_50_2_train:bark:1
ie_test_prop_50_2_train,bark,SLOVAK,ˈkuɔra,ie_test_prop_50_2_train:bark:110,ie_test_prop_50_2_train:bark:1
ie_test_prop_50_2_train,bark,SLOVENIAN,ˈskǒːrja,ie_test_prop_50_2_train:bark:110,ie_test_prop_50_2_train:bark:1
ie_test_prop_50_2_train,bark,SORBIAN_LOWER,ˈʂkɘ̟ra,ie_test_prop_50_2_train:bark:110,ie_test_prop_50_2_train:bark:1
ie_test_prop_50_2_train,bark,SORBIAN_UPPER,ˈskɔʀa,ie_test_prop_50_2_train:bark:110,ie_test_prop_50_2_train:bark:1
ie_test_prop_50_2_train,bark,SPANISH,koɾteθa,ie_test_prop_50_2_train:bark:110,ie_test_prop_50_2_train:bark:3
ie_test_prop_50_2_train,bark,STAVANGERSK,bɔʁk,ie_test_prop_50_2_train:bark:113,ie_test_prop_50_2_train:bark:2
ie_test_prop_50_2_train,bark,SWEDISH,bark,ie_test_prop_50_2_train:bark:113,ie_test_prop_50_2_train:bark:2
ie_test_prop_50_2_train,bark,UKRAINIAN,kɔˈra,ie_test_prop_50_2_train:bark:110,ie_test_prop_50_2_train:bark:1
ie_test_prop_50_2_train,bark,URDU,ʧɑl,ie_test_prop_50_2_train:bark:111,ie_test_prop_50_2_train:bark:4
ie_test_prop_50_2_train,many,ANCIENT_GREEK,polloí,ie_test_prop_50_2_train:many:1053,ie_test_prop_50_2_train:many:6
ie_test_prop_50_2_train,many,BELARUSIAN,ˈmnɔɣa,ie_test_prop_50_2_train:many:1057,ie_test_prop_50_2_train:many:2
ie_test_prop_50_2_train,many,BIHARI,bəhut,ie_test_prop_50_2_train:many:1054,ie_test_prop_50_2_train:many:4
ie_test_prop_50_2_train,many,BULGARIAN,ˈmnɔɡu,ie_test_prop_50_2_train:many:1057,ie_test_prop_50_2_train:many:2
ie_test_prop_50_2_train,many,CATALAN,moɫ,ie_test_prop_50_2_train:many:1056,ie_test_prop_50_2_train:many:5
ie_test_prop_50_2_train,many,CZECH,ˈmnɔɦɔ,ie_test_prop_50_2_train:many:1057,ie_test_prop_50_2_train:many:2
ie_test_prop_50_2_train,many,DANISH,ˈmɑŋə,ie_test_prop_50_2_train:many:1057,ie_test_prop_50_2_train:many:1
ie_test_prop_50_2_train,many,DANISH_FJOLDE,ˈmɑnəŋ,ie_test_prop_50_2_train:many:1057,ie_test_prop_50_2_train:many:1
ie_test_prop_50_2_train,many,DUTCH,vel,ie_test_prop_50_2_train:many:1053,ie_test_prop_50_2_train:many:3
ie_test_prop_50_2_train,many,ELFDALIAN,mɪ̀kːɛl,ie_test_prop_50_2_train:many:1057,ie_test_prop_50_2_train:many:8
ie_test_prop_50_2_train,many,ELFDALIAN,mɑʉŋg,ie_test_prop_50_2_train:many:1057,ie_test_prop_50_2_train:many:1
ie_test_prop_50_2_train,many,ENGLISH,mɛnɪ,ie_test_prop_50_2_train:many:1057,ie_test_prop_50_2_train:many:1
ie_test_prop_50_2_train,many,FAROESE,ˈmaŋɡ̊ɪɹ,ie_test_prop_50_2_train:many:1057,ie_test_prop_50_2_train:many:1
ie_test_prop_50_2_train,many,FRENCH,boku,ie_test_prop_50_2_train:many:1058,ie_test_prop_50_2_train:many:4
ie_test_prop_50_2_train,many,GERMAN,fi:l,ie_test_prop_50_2_train:many:1053,ie_test_prop_50_2_train:many:3
ie_test_prop_50_2_train,many,GREEK,po̞ˈli,ie_test_prop_50_2_train:many:1053,ie_test_prop_50_2_train:many:6
ie_test_prop_50_2_train,many,GUTNISH_LAU,ˈmaŋɡɛ,ie_test_prop_50_2_train:many:1057,ie_test_prop_50_2_train:many:1
ie_test_prop_50_2_train,many,ICELANDIC,ˈmarɡ̊ɪr,ie_test_prop_50_2_train:many:1057,ie_test_prop_50_2_train:many:1
ie_test_prop_50_2_train,many,ITALIAN,molti,ie_test_prop_50_2_train:many:1056,ie_test_prop_50_2_train:many:5
ie_test_prop_50_2_train,many,LATIN,multiː,ie_test_prop_50_2_train:many:1056,ie_test_prop_50_2_train:many:5
ie_test_prop_50_2_train,many,MACEDONIAN,ˈmnoɡu,ie_test_prop_50_2_train:many:1057,ie_test_prop_50_2_train:many:2
ie_test_prop_50_2_train,many,MARATHI,puʂkaɭ,ie_test_prop_50_2_train:many:1050,ie_test_prop_50_2_train:many:9
ie_test_prop_50_2_train,many,MARATHI,kʰup,ie_test_prop_50_2_train:many:1051,ie_test_prop_50_2_train:many:10
ie_test_prop_50_2_train,many,NORWEGIAN_RIKSMAL,ˈmàŋːə,ie_test_prop_50_2_train:many:1057,ie_test_prop_50_2_train:many:1
ie_test_prop_50_2_train,many,OLD_CHURCH_SLAVONIC,mʊ̆nɔɡɔ,ie_test_prop_50_2_train:many:1057,ie_test_prop_50_2_train:many:2
ie_test_prop_50_2_train,many,OLD_IRISH,ilʹ,ie_test_prop_50_2_train:many:1053,ie_test_prop_50_2_train:many:3
