db,concept,doculect,counterpart,fullCC,inferredCC
an_test_3_train,sharp,Anuta,kakai,an_test_3_train:sharp:835,an_test_3_train:sharp:3
an_test_3_train,sharp,BanjareseMalay,landap,an_test_3_train:sharp:838,an_test_3_train:sharp:8
an_test_3_train,sharp,Carolinian,kkang,an_test_3_train:sharp:835,an_test_3_train:sharp:4
an_test_3_train,sharp,Cebuano,hait,an_test_3_train:sharp:840,an_test_3_train:sharp:7
an_test_3_train,sharp,Chuukese,kken,an_test_3_train:sharp:835,an_test_3_train:sharp:4
an_test_3_train,sharp,ChuukeseAKATrukese,kken,an_test_3_train:sharp:835,an_test_3_train:sharp:4
an_test_3_train,sharp,DayakNgaju,batajim,an_test_3_train:sharp:834,an_test_3_train:sharp:1
an_test_3_train,sharp,DayakNgaju,banyihi,an_test_3_train:sharp:844,an_test_3_train:sharp:6
an_test_3_train,sharp,EastSumbaneseKamberaSoutherndialect,daka,an_test_3_train:sharp:842,an_test_3_train:sharp:9
an_test_3_train,sharp,EastSumbaneseUmbuRatuNggaidialect,dakut,an_test_3_train:sharp:842,an_test_3_train:sharp:9
an_test_3_train,sharp,FutunaEast,fakakaa,an_test_3_train:sharp:836,an_test_3_train:sharp:3
an_test_3_train,sharp,FutunaEast,kakai,an_test_3_train:sharp:835,an_test_3_train:sharp:3
an_test_3_train,sharp,Imorod,matarem,an_test_3_train:sharp:834,an_test_3_train:sharp:1
an_test_3_train,sharp,Indonesian,tajam,an_test_3_train:sharp:834,an_test_3_train:sharp:1
an_test_3_train,sharp,Iraralay,matarem,an_test_3_train:sharp:834,an_test_3_train:sharp:1
an_test_3_train,sharp,Isamorong,matarem,an_test_3_train:sharp:834,an_test_3_train:sharp:1
an_test_3_train,sharp,Itbayat,matarem,an_test_3_train:sharp:834,an_test_3_train:sharp:1
an_test_3_train,sharp,Itbayaten,matarɨm,an_test_3_train:sharp:834,an_test_3_train:sharp:1
an_test_3_train,sharp,Ivasay,matarem,an_test_3_train:sharp:834,an_test_3_train:sharp:1
an_test_3_train,sharp,Katingan,banɛhi,an_test_3_train:sharp:844,an_test_3_train:sharp:6
an_test_3_train,sharp,Lakalai,kara,an_test_3_train:sharp:845,an_test_3_train:sharp:5
an_test_3_train,sharp,Lakalai,mata,an_test_3_train:sharp:839,an_test_3_train:sharp:1
an_test_3_train,sharp,Luangiua,aa,an_test_3_train:sharp:835,an_test_3_train:sharp:2
an_test_3_train,sharp,MalayBahasaIndonesia,tajam,an_test_3_train:sharp:834,an_test_3_train:sharp:1
an_test_3_train,sharp,Maori,koi,an_test_3_train:sharp:835,an_test_3_train:sharp:2
an_test_3_train,sharp,Marquesan,koi,an_test_3_train:sharp:835,an_test_3_train:sharp:2
an_test_3_train,sharp,Minangkabau,tajam,an_test_3_train:sharp:834,an_test_3_train:sharp:1
an_test_3_train,sharp,NakanaiBilekiDialect,kara,an_test_3_train:sharp:845,an_test_3_train:sharp:5
an_test_3_train,sharp,Niue,matila,an_test_3_train:sharp:837,an_test_3_train:sharp:1
an_test_3_train,sharp,Ogan,landap,an_test_3_train:sharp:838,an_test_3_train:sharp:8
an_test_3_train,sharp,Penrhyn,koi,an_test_3_train:sharp:835,an_test_3_train:sharp:2
an_test_3_train,sharp,RapanuiEasterIsland,kai,an_test_3_train:sharp:835,an_test_3_train:sharp:2
an_test_3_train,sharp,Rarotongan,koi,an_test_3_train:sharp:835,an_test_3_train:sharp:2
