concept,doculect,counterpart,cc,inferredCC,db
good,Erzya,pɑro,2693,ura_prop_50_1_test:good:1,ura_prop_50_1_test
good,Ingrian,hyvæ,2692,ura_prop_50_1_test:good:7,ura_prop_50_1_test
good,Komi-Permyak,bur,2693,ura_prop_50_1_test:good:1,ura_prop_50_1_test
good,Komi-Zyrian,bur,2693,ura_prop_50_1_test:good:1,ura_prop_50_1_test
good,Komi-Zyrian,ʃɑɲ,2695,ura_prop_50_1_test:good:6,ura_prop_50_1_test
good,Nganasan,ɲɑgəː,2701,ura_prop_50_1_test:good:5,ura_prop_50_1_test
good,Selkup,somɑ,2699,ura_prop_50_1_test:good:4,ura_prop_50_1_test
good,Udmurt,umoj,2696,ura_prop_50_1_test:good:3,ura_prop_50_1_test
good,Udmurt,ʥeʨ,2697,ura_prop_50_1_test:good:2,ura_prop_50_1_test
because,Erzya,ɕeks,2360,ura_prop_50_1_test:because:11,ura_prop_50_1_test
because,Erzya,ɕeks_meks,2360,ura_prop_50_1_test:because:10,ura_prop_50_1_test
because,Ingrian,sentæː,2,ura_prop_50_1_test:because:9,ura_prop_50_1_test
because,Ingrian,sem_peræst,2363,ura_prop_50_1_test:because:8,ura_prop_50_1_test
because,Komi-Permyak,ɕiʥ_kɯʥ,2369,ura_prop_50_1_test:because:7,ura_prop_50_1_test
because,Komi-Permyak,dɑ,2368,ura_prop_50_1_test:because:6,ura_prop_50_1_test
because,Komi-Zyrian,sɯ_pondɑ,2359,ura_prop_50_1_test:because:5,ura_prop_50_1_test
because,Komi-Zyrian,sɯ_vɤsnɑ,2364,ura_prop_50_1_test:because:4,ura_prop_50_1_test
because,Nganasan,ɲiːðə,2367,ura_prop_50_1_test:because:3,ura_prop_50_1_test
because,Nganasan,suəbəsɯ,2370,ura_prop_50_1_test:because:2,ura_prop_50_1_test
because,Udmurt,mɑlɯ_ke_ʃuono,2365,ura_prop_50_1_test:because:1,ura_prop_50_1_test
husband,Erzya,mirʲdʲe,2783,ura_prop_50_1_test:husband:10,ura_prop_50_1_test
husband,Ingrian,meːz,2782,ura_prop_50_1_test:husband:9,ura_prop_50_1_test
husband,Komi-Permyak,muʒik,2791,ura_prop_50_1_test:husband:8,ura_prop_50_1_test
husband,Komi-Permyak,ɑjkɑ,2788,ura_prop_50_1_test:husband:7,ura_prop_50_1_test
husband,Komi-Permyak,ʒɤnik,2790,ura_prop_50_1_test:husband:6,ura_prop_50_1_test
husband,Komi-Zyrian,verɤs,2785,ura_prop_50_1_test:husband:5,ura_prop_50_1_test
husband,Nganasan,bəbə_ʧərə,2793,ura_prop_50_1_test:husband:4,ura_prop_50_1_test
husband,Nganasan,kuədʲumu,2787,ura_prop_50_1_test:husband:3,ura_prop_50_1_test
husband,Selkup,tipi,2789,ura_prop_50_1_test:husband:2,ura_prop_50_1_test
husband,Udmurt,kɑrt,2786,ura_prop_50_1_test:husband:1,ura_prop_50_1_test
feather,Erzya,tolgɑ,2591,ura_prop_50_1_test:feather:1,ura_prop_50_1_test
feather,Ingrian,sulg̊ɑ,19,ura_prop_50_1_test:feather:1,ura_prop_50_1_test
feather,Ingrian,høyhen,2596,ura_prop_50_1_test:feather:6,ura_prop_50_1_test
feather,Komi-Permyak,bordtɯv,20,ura_prop_50_1_test:feather:5,ura_prop_50_1_test
feather,Komi-Permyak,gɤn,2594,ura_prop_50_1_test:feather:2,ura_prop_50_1_test
feather,Komi-Zyrian,gɤn,2594,ura_prop_50_1_test:feather:2,ura_prop_50_1_test
feather,Nganasan,totə,2591,ura_prop_50_1_test:feather:4,ura_prop_50_1_test
feather,Selkup,tuː,2591,ura_prop_50_1_test:feather:3,ura_prop_50_1_test
feather,Selkup,tɑr,2595,ura_prop_50_1_test:feather:1,ura_prop_50_1_test
feather,Udmurt,tɯlɯ,2591,ura_prop_50_1_test:feather:1,ura_prop_50_1_test
long,Erzya,kuvɑkɑ,2864,ura_prop_50_1_test:long:5,ura_prop_50_1_test
long,Ingrian,pitki,2863,ura_prop_50_1_test:long:4,ura_prop_50_1_test
long,Komi-Permyak,kuʑ,2865,ura_prop_50_1_test:long:1,ura_prop_50_1_test
long,Komi-Zyrian,kuʑ,2865,ura_prop_50_1_test:long:1,ura_prop_50_1_test
long,Nganasan,kuntgu,2867,ura_prop_50_1_test:long:3,ura_prop_50_1_test
long,Selkup,ʨumpu,2866,ura_prop_50_1_test:long:2,ura_prop_50_1_test
long,Udmurt,kuʑ,2865,ura_prop_50_1_test:long:1,ura_prop_50_1_test
bark,Erzya,kerʲ,2352,ura_prop_50_1_test:bark:1,ura_prop_50_1_test
bark,Erzya,sud,2354,ura_prop_50_1_test:bark:3,ura_prop_50_1_test
bark,Ingrian,koːri,2352,ura_prop_50_1_test:bark:1,ura_prop_50_1_test
bark,Komi-Permyak,kɑʨ,2356,ura_prop_50_1_test:bark:2,ura_prop_50_1_test
bark,Komi-Zyrian,kɯrɕ,2352,ura_prop_50_1_test:bark:1,ura_prop_50_1_test
bark,Nganasan,kɑsu,2356,ura_prop_50_1_test:bark:2,ura_prop_50_1_test
bark,Selkup,qɑːsə,2356,ura_prop_50_1_test:bark:2,ura_prop_50_1_test
bark,Udmurt,kur,2352,ura_prop_50_1_test:bark:1,ura_prop_50_1_test
bark,Udmurt,sul,2354,ura_prop_50_1_test:bark:3,ura_prop_50_1_test
I,Erzya,mon,2293,ura_prop_50_1_test:I:1,ura_prop_50_1_test
I,Ingrian,miæ,2293,ura_prop_50_1_test:I:1,ura_prop_50_1_test
I,Komi-Permyak,me,2293,ura_prop_50_1_test:I:1,ura_prop_50_1_test
I,Komi-Zyrian,me,2293,ura_prop_50_1_test:I:1,ura_prop_50_1_test
I,Nganasan,mənə,2293,ura_prop_50_1_test:I:1,ura_prop_50_1_test
I,Selkup,mɑn,2293,ura_prop_50_1_test:I:1,ura_prop_50_1_test
I,Udmurt,mon,2293,ura_prop_50_1_test:I:1,ura_prop_50_1_test
we,Erzya,miɲ,3499,ura_prop_50_1_test:we:1,ura_prop_50_1_test
we,Ingrian,møː,3499,ura_prop_50_1_test:we:1,ura_prop_50_1_test
we,Komi-Permyak,mi,3499,ura_prop_50_1_test:we:1,ura_prop_50_1_test
we,Komi-Zyrian,mi,3499,ura_prop_50_1_test:we:1,ura_prop_50_1_test
we,Nganasan,mɯŋ,3499,ura_prop_50_1_test:we:1,ura_prop_50_1_test
we,Selkup,meː,3499,ura_prop_50_1_test:we:1,ura_prop_50_1_test
we,Udmurt,mi,3499,ura_prop_50_1_test:we:1,ura_prop_50_1_test
father,Erzya,tʲetʲɑ,2575,ura_prop_50_1_test:father:1,ura_prop_50_1_test
father,Ingrian,ætti,2582,ura_prop_50_1_test:father:5,ura_prop_50_1_test
father,Komi-Permyak,ɑj,2578,ura_prop_50_1_test:father:2,ura_prop_50_1_test
father,Komi-Zyrian,bɑtʲ,2577,ura_prop_50_1_test:father:4,ura_prop_50_1_test
father,Komi-Zyrian,ɑj,2578,ura_prop_50_1_test:father:2,ura_prop_50_1_test
father,Nganasan,dʲesɯ,2574,ura_prop_50_1_test:father:1,ura_prop_50_1_test
father,Selkup,ɤsə,2574,ura_prop_50_1_test:father:1,ura_prop_50_1_test
father,Udmurt,ɑjɯ,2578,ura_prop_50_1_test:father:2,ura_prop_50_1_test
father,Udmurt,bubɯ,2580,ura_prop_50_1_test:father:3,ura_prop_50_1_test
worm,Erzya,suks,3557,ura_prop_50_1_test:worm:5,ura_prop_50_1_test
worm,Ingrian,mɑd̥o,3556,ura_prop_50_1_test:worm:4,ura_prop_50_1_test
worm,Komi-Permyak,gɑg,3563,ura_prop_50_1_test:worm:6,ura_prop_50_1_test
worm,Komi-Zyrian,nomɯr,3558,ura_prop_50_1_test:worm:1,ura_prop_50_1_test
worm,Nganasan,kəʎɕyʔə,3562,ura_prop_50_1_test:worm:3,ura_prop_50_1_test
worm,Selkup,ʧuk,3561,ura_prop_50_1_test:worm:2,ura_prop_50_1_test
worm,Udmurt,numɯr,3558,ura_prop_50_1_test:worm:1,ura_prop_50_1_test
tail,Erzya,pulo,3361,ura_prop_50_1_test:tail:6,ura_prop_50_1_test
tail,Ingrian,hænd̥æ,3358,ura_prop_50_1_test:tail:2,ura_prop_50_1_test
tail,Komi-Permyak,bɤʒ,3362,ura_prop_50_1_test:tail:1,ura_prop_50_1_test
tail,Komi-Zyrian,bɤʒ,3362,ura_prop_50_1_test:tail:1,ura_prop_50_1_test
tail,Nganasan,təjbu,3360,ura_prop_50_1_test:tail:5,ura_prop_50_1_test
tail,Selkup,tɑlʨu,3364,ura_prop_50_1_test:tail:4,ura_prop_50_1_test
tail,Selkup,meʨɑ,3365,ura_prop_50_1_test:tail:3,ura_prop_50_1_test
tail,Udmurt,bɯʒ,3362,ura_prop_50_1_test:tail:1,ura_prop_50_1_test
nose,Erzya,sudo,2964,ura_prop_50_1_test:nose:5,ura_prop_50_1_test
nose,Ingrian,nenæ,2963,ura_prop_50_1_test:nose:4,ura_prop_50_1_test
nose,Komi-Permyak,nɯr,2965,ura_prop_50_1_test:nose:1,ura_prop_50_1_test
nose,Komi-Zyrian,nɯr,2965,ura_prop_50_1_test:nose:1,ura_prop_50_1_test
nose,Nganasan,ŋyŋkə,2968,ura_prop_50_1_test:nose:3,ura_prop_50_1_test
nose,Selkup,puʨə,2967,ura_prop_50_1_test:nose:2,ura_prop_50_1_test
nose,Udmurt,nɯr,2965,ura_prop_50_1_test:nose:1,ura_prop_50_1_test
night,Erzya,ve,2960,ura_prop_50_1_test:night:2,ura_prop_50_1_test
night,Ingrian,øː,2960,ura_prop_50_1_test:night:3,ura_prop_50_1_test
night,Komi-Permyak,oj,2960,ura_prop_50_1_test:night:1,ura_prop_50_1_test
night,Komi-Zyrian,voj,2960,ura_prop_50_1_test:night:1,ura_prop_50_1_test
night,Nganasan,hiː,2962,ura_prop_50_1_test:night:2,ura_prop_50_1_test
night,Selkup,pi,2962,ura_prop_50_1_test:night:2,ura_prop_50_1_test
night,Udmurt,uj,2960,ura_prop_50_1_test:night:1,ura_prop_50_1_test
smooth,Erzya,vɑlɑɲɑ,3226,ura_prop_50_1_test:smooth:1,ura_prop_50_1_test
smooth,Ingrian,lɑkˑiɑ,3234,ura_prop_50_1_test:smooth:4,ura_prop_50_1_test
smooth,Ingrian,silˑiːæ,3225,ura_prop_50_1_test:smooth:3,ura_prop_50_1_test
smooth,Komi-Permyak,voʎkɯt,3226,ura_prop_50_1_test:smooth:1,ura_prop_50_1_test
smooth,Komi-Zyrian,voʎɯd,3226,ura_prop_50_1_test:smooth:1,ura_prop_50_1_test
smooth,Komi-Zyrian,ʃɯʎɯd,3229,ura_prop_50_1_test:smooth:1,ura_prop_50_1_test
smooth,Selkup,lepɑ,3232,ura_prop_50_1_test:smooth:2,ura_prop_50_1_test
smooth,Udmurt,voʎɯt,3226,ura_prop_50_1_test:smooth:1,ura_prop_50_1_test
not,Erzya,ɑ,2969,ura_prop_50_1_test:not:4,ura_prop_50_1_test
not,Ingrian,ei,2969,ura_prop_50_1_test:not:6,ura_prop_50_1_test
not,Komi-Permyak,ɑbu,2969,ura_prop_50_1_test:not:5,ura_prop_50_1_test
not,Komi-Permyak,ɲe,35,ura_prop_50_1_test:not:2,ura_prop_50_1_test
not,Komi-Zyrian,oz,2969,ura_prop_50_1_test:not:1,ura_prop_50_1_test
not,Nganasan,ɲisɯ,35,ura_prop_50_1_test:not:2,ura_prop_50_1_test
not,Selkup,ɑɕɑ,2969,ura_prop_50_1_test:not:3,ura_prop_50_1_test
not,Udmurt,uz,2969,ura_prop_50_1_test:not:1,ura_prop_50_1_test
some,Erzya,konɑ#butʲi,3247,ura_prop_50_1_test:some:10,ura_prop_50_1_test
some,Erzya,meʑe#butʲi,3248,ura_prop_50_1_test:some:9,ura_prop_50_1_test
some,Erzya,tɑ#kodɑmo,3251,ura_prop_50_1_test:some:8,ura_prop_50_1_test
some,Ingrian,mig̊æ,3248,ura_prop_50_1_test:some:7,ura_prop_50_1_test
some,Ingrian,jog̊u,3250,ura_prop_50_1_test:some:11,ura_prop_50_1_test
some,Komi-Permyak,kinkɤ,3249,ura_prop_50_1_test:some:1,ura_prop_50_1_test
some,Komi-Zyrian,kuʧɤm#kɤ,3247,ura_prop_50_1_test:some:6,ura_prop_50_1_test
some,Nganasan,kurədʲikyə,3254,ura_prop_50_1_test:some:5,ura_prop_50_1_test
some,Nganasan,mɑːgyə,3248,ura_prop_50_1_test:some:4,ura_prop_50_1_test
some,Selkup,qɑj_kos,3247,ura_prop_50_1_test:some:3,ura_prop_50_1_test
some,Udmurt,kudiz_ke,3247,ura_prop_50_1_test:some:2,ura_prop_50_1_test
some,Udmurt,kin_ke,3249,ura_prop_50_1_test:some:1,ura_prop_50_1_test
wide,Erzya,keʎej,3512,ura_prop_50_1_test:wide:5,ura_prop_50_1_test
wide,Ingrian,levˑiːæ,3509,ura_prop_50_1_test:wide:4,ura_prop_50_1_test
wide,Komi-Permyak,pɑɕkɯt,3513,ura_prop_50_1_test:wide:1,ura_prop_50_1_test
wide,Komi-Zyrian,pɑɕkɯd,3513,ura_prop_50_1_test:wide:1,ura_prop_50_1_test
wide,Komi-Zyrian,otɑ,3514,ura_prop_50_1_test:wide:3,ura_prop_50_1_test
wide,Nganasan,tɑntəgəː,3516,ura_prop_50_1_test:wide:2,ura_prop_50_1_test
wide,Selkup,ʧɑːnʧə,3516,ura_prop_50_1_test:wide:2,ura_prop_50_1_test
wide,Udmurt,pɑɕkɯt,3513,ura_prop_50_1_test:wide:1,ura_prop_50_1_test
eye,Erzya,ɕeʎme,2554,ura_prop_50_1_test:eye:2,ura_prop_50_1_test
eye,Ingrian,silmæ,2554,ura_prop_50_1_test:eye:2,ura_prop_50_1_test
eye,Komi-Permyak,ɕin,2554,ura_prop_50_1_test:eye:1,ura_prop_50_1_test
eye,Komi-Zyrian,ɕin,2554,ura_prop_50_1_test:eye:1,ura_prop_50_1_test
eye,Nganasan,ɕejmɯ,2554,ura_prop_50_1_test:eye:2,ura_prop_50_1_test
eye,Selkup,sɑji,2554,ura_prop_50_1_test:eye:3,ura_prop_50_1_test
eye,Udmurt,ɕin,2554,ura_prop_50_1_test:eye:1,ura_prop_50_1_test
wing,Erzya,ɕolmo,3531,ura_prop_50_1_test:wing:5,ura_prop_50_1_test
wing,Ingrian,siːb̥i,3529,ura_prop_50_1_test:wing:4,ura_prop_50_1_test
wing,Komi-Permyak,bord,3533,ura_prop_50_1_test:wing:1,ura_prop_50_1_test
wing,Komi-Zyrian,bord,3533,ura_prop_50_1_test:wing:1,ura_prop_50_1_test
wing,Nganasan,ʧuo,3530,ura_prop_50_1_test:wing:3,ura_prop_50_1_test
wing,Selkup,kuːtə,3536,ura_prop_50_1_test:wing:2,ura_prop_50_1_test
wing,Udmurt,burd,3533,ura_prop_50_1_test:wing:1,ura_prop_50_1_test
narrow,Erzya,tʲejiɲe,2924,ura_prop_50_1_test:narrow:9,ura_prop_50_1_test
narrow,Ingrian,kɑid̥ɑ,2922,ura_prop_50_1_test:narrow:8,ura_prop_50_1_test
narrow,Komi-Permyak,ʥeskɯt,2932,ura_prop_50_1_test:narrow:7,ura_prop_50_1_test
narrow,Komi-Zyrian,vekɲi,2926,ura_prop_50_1_test:narrow:6,ura_prop_50_1_test
narrow,Komi-Zyrian,ottɤm,2927,ura_prop_50_1_test:narrow:5,ura_prop_50_1_test
narrow,Nganasan,ɕikyə,2934,ura_prop_50_1_test:narrow:4,ura_prop_50_1_test
narrow,Nganasan,ɲeu,2933,ura_prop_50_1_test:narrow:3,ura_prop_50_1_test
narrow,Selkup,ʨuə̠sə,2930,ura_prop_50_1_test:narrow:2,ura_prop_50_1_test
narrow,Udmurt,ɕubeg,2931,ura_prop_50_1_test:narrow:1,ura_prop_50_1_test
foot,Erzya,piʎge,2666,ura_prop_50_1_test:foot:5,ura_prop_50_1_test
foot,Ingrian,jɑlg̊ɑ,2665,ura_prop_50_1_test:foot:6,ura_prop_50_1_test
foot,Komi-Permyak,kok,2667,ura_prop_50_1_test:foot:1,ura_prop_50_1_test
foot,Komi-Zyrian,kok,2667,ura_prop_50_1_test:foot:1,ura_prop_50_1_test
foot,Nganasan,ŋoj,2671,ura_prop_50_1_test:foot:4,ura_prop_50_1_test
foot,Selkup,topə,2672,ura_prop_50_1_test:foot:3,ura_prop_50_1_test
foot,Udmurt,kuk,2667,ura_prop_50_1_test:foot:1,ura_prop_50_1_test
foot,Udmurt,pɯd,2668,ura_prop_50_1_test:foot:2,ura_prop_50_1_test
moon,Erzya,kov,2889,ura_prop_50_1_test:moon:5,ura_prop_50_1_test
moon,Ingrian,kuː,2889,ura_prop_50_1_test:moon:4,ura_prop_50_1_test
moon,Komi-Permyak,tɤliɕ,2890,ura_prop_50_1_test:moon:1,ura_prop_50_1_test
moon,Komi-Zyrian,tɤlɯɕ,2890,ura_prop_50_1_test:moon:1,ura_prop_50_1_test
moon,Nganasan,kiʧəðəː,2889,ura_prop_50_1_test:moon:3,ura_prop_50_1_test
moon,Selkup,iræ,2893,ura_prop_50_1_test:moon:2,ura_prop_50_1_test
moon,Udmurt,toleʑ,2890,ura_prop_50_1_test:moon:1,ura_prop_50_1_test
neck,Erzya,kirʲgɑ,2949,ura_prop_50_1_test:neck:2,ura_prop_50_1_test
neck,Ingrian,kɑg̊lɑ,2947,ura_prop_50_1_test:neck:1,ura_prop_50_1_test
neck,Komi-Permyak,goʎɑ,2951,ura_prop_50_1_test:neck:1,ura_prop_50_1_test
neck,Komi-Zyrian,ɕilɯ,2948,ura_prop_50_1_test:neck:6,ura_prop_50_1_test
neck,Komi-Zyrian,goʎɑ,2951,ura_prop_50_1_test:neck:1,ura_prop_50_1_test
neck,Nganasan,bɑkəðə,2952,ura_prop_50_1_test:neck:5,ura_prop_50_1_test
neck,Selkup,soːʎ,2953,ura_prop_50_1_test:neck:4,ura_prop_50_1_test
neck,Udmurt,ʨɯrtɯ,2950,ura_prop_50_1_test:neck:3,ura_prop_50_1_test
eat,Erzya,sevems,14,ura_prop_50_1_test:eat:2,ura_prop_50_1_test
eat,Erzya,jɑrsɑms,2545,ura_prop_50_1_test:eat:5,ura_prop_50_1_test
eat,Ingrian,søːvˑæ,14,ura_prop_50_1_test:eat:2,ura_prop_50_1_test
eat,Komi-Permyak,ɕojnɯ,2544,ura_prop_50_1_test:eat:1,ura_prop_50_1_test
eat,Komi-Zyrian,ɕojnɯ,2544,ura_prop_50_1_test:eat:1,ura_prop_50_1_test
eat,Nganasan,ŋəmsɑ,15,ura_prop_50_1_test:eat:4,ura_prop_50_1_test
eat,Selkup,ɑm,2547,ura_prop_50_1_test:eat:3,ura_prop_50_1_test
eat,Udmurt,ɕiɯnɯ,2544,ura_prop_50_1_test:eat:1,ura_prop_50_1_test
sun,Erzya,ʧi,3336,ura_prop_50_1_test:sun:5,ura_prop_50_1_test
sun,Ingrian,pæivyd̥,3335,ura_prop_50_1_test:sun:4,ura_prop_50_1_test
sun,Komi-Permyak,ʃondi,3337,ura_prop_50_1_test:sun:1,ura_prop_50_1_test
sun,Komi-Zyrian,ʃondi,3337,ura_prop_50_1_test:sun:1,ura_prop_50_1_test
sun,Nganasan,kou,3338,ura_prop_50_1_test:sun:3,ura_prop_50_1_test
sun,Selkup,ʨeːlə,3340,ura_prop_50_1_test:sun:2,ura_prop_50_1_test
sun,Udmurt,ʃundɯ,3337,ura_prop_50_1_test:sun:1,ura_prop_50_1_test
here,Erzya,tʲese,2745,ura_prop_50_1_test:here:6,ura_prop_50_1_test
here,Ingrian,siːn,2746,ura_prop_50_1_test:here:2,ura_prop_50_1_test
here,Komi-Permyak,tɑtɤn,2745,ura_prop_50_1_test:here:1,ura_prop_50_1_test
here,Komi-Permyak,estɤn,2747,ura_prop_50_1_test:here:1,ura_prop_50_1_test
here,Komi-Zyrian,tɑn,2745,ura_prop_50_1_test:here:1,ura_prop_50_1_test
here,Komi-Zyrian,etɑn,2747,ura_prop_50_1_test:here:1,ura_prop_50_1_test
here,Nganasan,əmnɯ,2749,ura_prop_50_1_test:here:5,ura_prop_50_1_test
here,Nganasan,miʔiɑ,2750,ura_prop_50_1_test:here:4,ura_prop_50_1_test
here,Selkup,tintə,2745,ura_prop_50_1_test:here:3,ura_prop_50_1_test
here,Udmurt,tɑtɯn,2745,ura_prop_50_1_test:here:1,ura_prop_50_1_test
louse,Erzya,eʎi,2869,ura_prop_50_1_test:louse:2,ura_prop_50_1_test
louse,Ingrian,tæi,2868,ura_prop_50_1_test:louse:1,ura_prop_50_1_test
louse,Komi-Permyak,toj,2868,ura_prop_50_1_test:louse:1,ura_prop_50_1_test
louse,Komi-Zyrian,toj,2868,ura_prop_50_1_test:louse:1,ura_prop_50_1_test
louse,Selkup,unʧu,2870,ura_prop_50_1_test:louse:3,ura_prop_50_1_test
louse,Udmurt,tej,2868,ura_prop_50_1_test:louse:1,ura_prop_50_1_test
bone,Erzya,lovɑʒɑ,2418,ura_prop_50_1_test:bone:3,ura_prop_50_1_test
bone,Erzya,pɑkɑrʲ,2419,ura_prop_50_1_test:bone:4,ura_prop_50_1_test
bone,Ingrian,luː,2418,ura_prop_50_1_test:bone:1,ura_prop_50_1_test
bone,Komi-Permyak,lɯ,2418,ura_prop_50_1_test:bone:1,ura_prop_50_1_test
bone,Komi-Permyak,koskɑ,2420,ura_prop_50_1_test:bone:2,ura_prop_50_1_test
bone,Komi-Zyrian,lɯ,2418,ura_prop_50_1_test:bone:1,ura_prop_50_1_test
bone,Nganasan,lɑtəː,2418,ura_prop_50_1_test:bone:1,ura_prop_50_1_test
bone,Selkup,lɯː,2418,ura_prop_50_1_test:bone:1,ura_prop_50_1_test
bone,Udmurt,lɯ,2418,ura_prop_50_1_test:bone:1,ura_prop_50_1_test
round,Erzya,krugloj,3082,ura_prop_50_1_test:round:10,ura_prop_50_1_test
round,Erzya,keverʲ,3077,ura_prop_50_1_test:round:9,ura_prop_50_1_test
round,Ingrian,ymb̥ærg̊æin,3070,ura_prop_50_1_test:round:8,ura_prop_50_1_test
round,Ingrian,pøːriæ,3069,ura_prop_50_1_test:round:11,ura_prop_50_1_test
round,Komi-Permyak,gɤgrɤsɑ,3072,ura_prop_50_1_test:round:1,ura_prop_50_1_test
round,Komi-Zyrian,gɤgrɤs,3072,ura_prop_50_1_test:round:1,ura_prop_50_1_test
round,Nganasan,lɑlujkuə,42,ura_prop_50_1_test:round:7,ura_prop_50_1_test
round,Nganasan,mɑndɑjku,3083,ura_prop_50_1_test:round:6,ura_prop_50_1_test
round,Selkup,pyrəʎ,3076,ura_prop_50_1_test:round:5,ura_prop_50_1_test
round,Selkup,koʎɑʎ,3081,ura_prop_50_1_test:round:4,ura_prop_50_1_test
round,Udmurt,kotɯres,41,ura_prop_50_1_test:round:3,ura_prop_50_1_test
round,Udmurt,pitɯres,41,ura_prop_50_1_test:round:2,ura_prop_50_1_test
dull,Erzya,noʃkɑ,2520,ura_prop_50_1_test:dull:4,ura_prop_50_1_test
dull,Ingrian,nyrhi,2520,ura_prop_50_1_test:dull:5,ura_prop_50_1_test
dull,Komi-Zyrian,nɯʒ,2520,ura_prop_50_1_test:dull:1,ura_prop_50_1_test
dull,Nganasan,tɯɑməː,2526,ura_prop_50_1_test:dull:3,ura_prop_50_1_test
dull,Selkup,qɑmələʎ,2524,ura_prop_50_1_test:dull:2,ura_prop_50_1_test
dull,Udmurt,nɯʒ,2520,ura_prop_50_1_test:dull:1,ura_prop_50_1_test
drink,Erzya,ɕimems,2511,ura_prop_50_1_test:drink:5,ura_prop_50_1_test
drink,Ingrian,joːvvɑ,2510,ura_prop_50_1_test:drink:4,ura_prop_50_1_test
drink,Komi-Permyak,junɯ,2510,ura_prop_50_1_test:drink:1,ura_prop_50_1_test
drink,Komi-Zyrian,junɯ,2510,ura_prop_50_1_test:drink:1,ura_prop_50_1_test
drink,Nganasan,bɯtɯdʲi,2512,ura_prop_50_1_test:drink:3,ura_prop_50_1_test
drink,Selkup,ytə,2512,ura_prop_50_1_test:drink:2,ura_prop_50_1_test
drink,Udmurt,juɯnɯ,2510,ura_prop_50_1_test:drink:1,ura_prop_50_1_test
breast,Erzya,meʃtʲe,2422,ura_prop_50_1_test:breast:7,ura_prop_50_1_test
breast,Erzya,potʲe,2428,ura_prop_50_1_test:breast:6,ura_prop_50_1_test
breast,Ingrian,rind̥ɑ,2421,ura_prop_50_1_test:breast:2,ura_prop_50_1_test
breast,Komi-Permyak,moros,2424,ura_prop_50_1_test:breast:1,ura_prop_50_1_test
breast,Komi-Zyrian,morɤs,2424,ura_prop_50_1_test:breast:1,ura_prop_50_1_test
