ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
16	Nabak	(he) digs	k i ŋ ɡ a dz i	13653	kiŋgadzi-	http://transnewguinea.org/source/mcelhanon-1967?page=21	838 1076 801 831 997 20 1076	1418	naba1256
116	Mesem	(he) digs	l o	13680	lo-	http://transnewguinea.org/source/mcelhanon-1967?page=19	554 887	1418	mese1244
599	Borong	(he) digs	t o ɡ u ŋ k e n	13829	toguŋken-	http://transnewguinea.org/source/mcelhanon-1967?page=2	120 887 831 868 801 838 1089 107	1418	boro1279
648	Timbe	(he) digs	k e n d a	7880	kendâ-	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 1089 107 145 997	1418	timb1251
862	Selepet	(he) digs	a i	13883	ai-	http://transnewguinea.org/source/mcelhanon-1967?page=26	997 1076	1418	sele1250
901	Tobo	(he) digs	a s a	13890	asâ-	http://transnewguinea.org/source/mcelhanon-1967?page=38	997 89 997	1418	
965	Somba-Siawari (Mindik Dialect)	(he) digs	e ts o	7881	etso-	http://transnewguinea.org/source/mcelhanon-1967?page=32	1089 15 887	1418	buru1306
1104	Kube	(he) digs	o r o	13920	oro-	http://transnewguinea.org/source/mcelhanon-1967?page=14	887 153 887	1418	kube1244
1213	Dedua	(he) digs	u s u	7882	usu-	http://transnewguinea.org/source/mcelhanon-1967?page=5	868 89 868	1418	dedu1240
1464	Somba-Siawari (Burum Dialect)	(he) digs	e ts o	7881	etso-	http://transnewguinea.org/source/mcelhanon-1967?page=29	1089 15 887	1418	buru1306
1792	Ono	(he) digs	k e p i k i t o	14084	kepikito-	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 1089 291 1076 838 1076 120 887	1418	onoo1246
75	Tobo	(he) knows	n i n	7655	nin-	http://transnewguinea.org/source/mcelhanon-1967?page=39	107 1076 107	1410	
163	Somba-Siawari (Burum Dialect)	(he) knows	m a	7658	ma-	http://transnewguinea.org/source/mcelhanon-1967?page=31	241 997	1410	buru1306
396	Kâte	(he) knows	m a n a	7656	mana-	http://transnewguinea.org/source/mcelhanon-1967?page=6	241 997 107 997	1410	kate1253
498	Komba	(he) knows	n a ɡ a	7657	naga-	http://transnewguinea.org/source/mcelhanon-1967?page=10	107 997 831 997	1410	komb1273
604	Somba-Siawari (Mindik Dialect)	(he) knows	m o	7658	mo-	http://transnewguinea.org/source/mcelhanon-1967?page=34	241 887	1410	buru1306
742	Timbe	(he) knows	n a ɡ a	7657	nâgâ-	http://transnewguinea.org/source/mcelhanon-1967?page=36	107 997 831 997	1410	timb1251
1135	Ono	(he) knows	d e r i	13933	deri-	http://transnewguinea.org/source/mcelhanon-1967?page=25	145 1089 153 1076	1410	onoo1246
1269	Kube	(he) knows	n i n	7655	nin-	http://transnewguinea.org/source/mcelhanon-1967?page=13	107 1076 107	1410	kube1244
1346	Selepet	(he) knows	n a ɡ a	7657	naga-	http://transnewguinea.org/source/mcelhanon-1967?page=28	107 997 831 997	1410	sele1250
