DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Adnyamathanha	adny1235	BELLY		waɭa	w a ɭ a	waLa	W V R V	W A L A	BELLY:770	770
Alyawarr	alya1239	BELLY		atna_alta	a t n a a l t a	atnaalta	V T N V V R T V	A T N A A L T A	BELLY:791	791
Alyawarr	alya1239	BELLY		atneʈ	a t n e ʈ	atnet	V T N V T	A T N E T	BELLY:791	791
Arabana	arab1267	BELLY		kudnaɖi	k u d n a ɖ i	kudnadi	K V T N V T V	K Y T N A T I	BELLY:787	787
Yugambeh-Bandjalang	band1339	BELLY		doːlgo	d oː l g o	dolgo	T V R K V	T U L K U	BELLY:801	801
Dhangu	dhan1270	BELLY		d̪ulmu	d̪ u l m u	dulmu	T V R M V	T Y L M Y	BELLY:749	749
Dhuwal	dhuw1249	BELLY		wuwaʔ	w u w a ʔ	wuwa7	W V W V H	W Y W A H	BELLY:751	751
Dieri	dier1241	BELLY		manda	m a n d a	manda	M V N T V	M A N T A	BELLY:754	754
Dyaabugay	dyaa1242	BELLY		balgu	b a l g u	balgu	P V R K V	P A L K Y	BELLY:788	788
Djambarrpuyngu	djam1256	BELLY		d̪ulmu	d̪ u l m u	dulmu	T V R M V	T Y L M Y	BELLY:751	751
Djinang	djin1253	BELLY		budciri	b u d c i r i	budTiri	P V T K V R V	P Y T C I R I	BELLY:750	750
Gamilaraay	gami1243	BELLY		mubal	m u b a l	mubal	M V P V R	M Y P A L	BELLY:761	761
Kumbainggar	kumb1268	BELLY		buluːɲ	b u l uː ɲ	bulu5	P V R V N	P Y L Y N	BELLY:779	779
Gupapuyngu	gupa1247	BELLY		wuwaʔ	w u w a ʔ	wuwa7	W V W V H	W Y W A H	BELLY:751	751
Gurindji	guri1247	BELLY		macul	m a c u l	maTul	M V K V R	M A C Y L	BELLY:746	746
Guyani	guya1249	BELLY		kudnaŋampi	k u d n a ŋ a m p i	kudnaNampi	K V T N V N V M P V	K Y T N A N A M P I	BELLY:743	743
Sydney	sydn1236	BELLY		uga	u g a	uga	V K V	Y K A	BELLY:782	782
Jaru	jaru1254	BELLY		munda	m u n d a	munda	M V N T V	M Y N T A	BELLY:746	746
Djiwarli	djiw1241	BELLY		ŋaɭu	ŋ a ɭ u	NaLu	N V R V	N A L Y	BELLY:807	807
Kalkutung	kalk1246	BELLY		putu	p u t u	putu	P V T V	P Y T Y	BELLY:786	786
Gamilaraay	gami1243	BELLY		mubal	m u b a l	mubal	M V P V R	M Y P A L	BELLY:761	761
Karadjeri	kara1476	BELLY		ŋaɭu	ŋ a ɭ u	NaLu	N V R V	N A L Y	BELLY:774	774
Kartujarra	kart1247	BELLY		ɲuɖu	ɲ u ɖ u	5udu	N V T V	N Y T Y	BELLY:777	777
Kaurna	kaur1267	BELLY		munto	m u n t o	munto	M V N T V	M Y N T U	BELLY:746	746
Kukatja	kuka1246	BELLY		munda	m u n d a	munda	M V N T V	M Y N T A	BELLY:746	746
Kuku-Yalanji	kuku1273	BELLY		waɹal	w a ɹ a l	waral	W V R V R	W A R A L	BELLY:820	820
Gurdjar	gurd1238	BELLY		woːɹɣ	w oː ɹ ɣ	worx	W V R K	W U R G	BELLY:814	814
Gurdjar	gurd1238	BELLY		noːkir	n oː k i r	nokir	N V K V R	N U K I R	BELLY:814	814
Kuuku-Ya'u	kuuk1238	BELLY		kapanta	k a p a n t a	kapanta	K V P V N T V	K A P A N T A	BELLY:744	744
Kala Lagaw Ya	kala1377	BELLY		ieɹa	i e ɹ a	iera	V V R V	I E R A	BELLY:748	748
Margany	marg1253	BELLY		baʈi	b a ʈ i	bati	P V T V	P A T I	BELLY:824	824
Martu Wangka	mart1256	BELLY		wiɭa	w i ɭ a	wiLa	W V R V	W I L A	BELLY:739	739
Mudburra	mudb1240	BELLY		macula	m a c u l a	maTula	M V K V R V	M A C Y L A	BELLY:765	765
Muruwari	muru1266	BELLY		dugu	d u g u	dugu	T V K V	T Y K Y	BELLY:782	782
Ngaanyatjarra	ngaa1240	BELLY		tcuni	t c u n i	tTuni	T K V N V	T C Y N I	BELLY:821	821
Lower Riverland	lowe1402	BELLY		məounko	m ə o u n k o	m3ounko	M V V V N K V	M E U Y N K U	BELLY:799	799
Ngamini	ngam1284	BELLY		tunɹu	t u n ɹ u	tunru	T V N R V	T Y N R Y	BELLY:759	759
Ngarinman	ngar1235	BELLY		lugu	l u g u	lugu	R V K V	L Y K Y	BELLY:766	766
Ngarluma	ngar1287	BELLY		puŋa	p u ŋ a	puNa	P V N V	P Y N A	BELLY:807	807
Narrinyeri	narr1259	BELLY		maŋkeɹi	m a ŋ k e ɹ i	maNkeri	M V N K V R V	M A N K E R I	BELLY:760	760
Northern Coastal Nyangumarta	nort2754	BELLY		ŋunta_pini	ŋ u n t a p i n i	Nuntapini	N V N T V P V N V	N Y N T A P I N I	BELLY:796	796
Nyamal	nyam1271	BELLY		ŋaɭo	ŋ a ɭ o	NaLo	N V R V	N A L U	BELLY:807	807
Nyangumarta	nyan1301	BELLY		ŋaɭu	ŋ a ɭ u	NaLu	N V R V	N A L Y	BELLY:763	763
Nyunga	nyun1247	BELLY		coɹpul	c o ɹ p u l	Torpul	K V R P V R	C U R P Y L	BELLY:758	758
Paakantyi	darl1243	BELLY		gundu	g u n d u	gundu	K V N T V	K Y N T Y	BELLY:755	755
Panytyima	pany1241	BELLY		ŋaɭu	ŋ a ɭ u	NaLu	N V R V	N A L Y	BELLY:807	807
Banggarla	bang1339	BELLY		wurna	w u r n a	wurna	W V R N V	W Y R N A	BELLY:767	767
Bayungu	bayu1240	BELLY		paɭuɲu	p a ɭ u ɲ u	paLu5u	P V R V N V	P A L Y N Y	BELLY:792	792
Pitjantjatjara	pitj1243	BELLY		cuni	c u n i	Tuni	K V N V	C Y N I	BELLY:821	821
Pitjantjatjara	pitj1243	BELLY		mukala	m u k a l a	mukala	M V K V R V	M Y K A L A	BELLY:821	821
Pitta Pitta	pitt1247	BELLY		cuɳʈu	c u ɳ ʈ u	Tuntu	K V N T V	C Y N T Y	BELLY:759	759
Ritarungo	rita1239	BELLY		gulun	g u l u n	gulun	K V R V N	K Y L Y N	BELLY:752	752
Dhalandji	dhal1245	BELLY		paɭuɲu	p a ɭ u ɲ u	paLu5u	P V R V N V	P A L Y N Y	BELLY:792	792
