ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
259	Megleno_Romanian	bite	mˈučk+u	23	bite	mˈučk-u {mútšcu}	m ˈu tʃ k + u	241 868 651 838 1192 868	1403	megl1237
260	Istro_Romanian	bite	mučk+ˈɒ	23	bite	mučk-ˈɒ {mučcå}	m u tʃ k + ˈɒ	241 868 651 838 1192 900	1403	istr1245
261	Aromanian	bite	mˈɨšk+u	23	bite	mˈɨšk-u {mî șcu} ~ mˈušk-u {mușcu}	m ˈɨ š k + u	241 983 70 838 1192 868	1403	arom1237
262	Romanian	bite	a+mušk+ˈa	23	bite	a=mušk-ˈa {a mușca}	a + m u š k + ˈa	997 1192 241 868 70 838 1192 997	1403	roma1327
263	Dalmatian	bite	morsk+ˈwor	24	bite	morsk-ˈwor {morsku͡ọr}	m o r s k + ˈw o r	241 887 153 89 838 1192 462 887 153	1403	dalm1243
264	Friulian	bite	mˈward+i	25	bite	mˈward-i {muardi}	m ˈw a r d + i	241 462 997 153 145 1192 1076	1403	friu1240
265	Gardenese_Ladin	bite	mˈɔrd+ər	25	bite	mˈɔrd-ər {morder}	m ˈɔ r d + ə r	241 916 153 145 1192 1022 153	1403	gard1241
266	Fassano_Ladin	bite	mˈord+er	25	bite	mˈord-er {mọrder}	m ˈo r d + e r	241 887 153 145 1192 1089 153	1403	fass1244
267	Rumantsch_Grischun	bite	mˈɔrd+ər	25	bite	mˈɔrd-ər {morder}	m ˈɔ r d + ə r	241 916 153 145 1192 1022 153	1403	ruma1247
268	Sursilvan_Romansh	bite	mˈɔrd+ər	25	bite	mˈɔrd-ər {morder}	m ˈɔ r d + ə r	241 916 153 145 1192 1022 153	1403	surs1244
269	Surmiran_Romansh	bite	mˈɔrd+ər	25	bite	mˈɔrd-ər {morder}	m ˈɔ r d + ə r	241 916 153 145 1192 1022 153	1403	surm1243
270	Vallader_Romansh	bite	mˈɔrd+ər	25	bite	mˈɔrd-ər {morder}	m ˈɔ r d + ə r	241 916 153 145 1192 1022 153	1403	vall1248
271	Lanzo_Torinese_Piemontese	bite	mˈɔrd+i	25	bite	mˈɔrd-i {mòrdi}	m ˈɔ r d + i	241 916 153 145 1192 1076	1403	piem1238
272	Barbania_Piemontese	bite	mˈɔrd+e	25	bite	mˈɔrd-e {mòrde}	m ˈɔ r d + e	241 916 153 145 1192 1089	1403	piem1238
273	Carmagnola_Piemontese	bite	mˈɔrd+e	25	bite	mˈɔrd-e {mòrde}	m ˈɔ r d + e	241 916 153 145 1192 1089	1403	piem1238
274	Vercellese_Piemontese	bite	mˈɔːrd+i	25	bite	mˈɔːrd-i	m ˈɔː r d + i	241 914 153 145 1192 1076	1403	piem1238
275	Ravennate_Romagnol	bite	murs+ˈea	24	bite	murs-ˈe {mursêr}	m u r s + ˈe a	241 868 153 89 1192 1089 997	1403	roma1328
276	Ferrarese_Emiliano	bite	zgaɲ+ˈar	28	bite	zgaɲ-ˈar {sgagnàr}	z ɡ a ɲ + ˈa r	80 831 997 595 1192 997 153	1403	emil1241
277	Carpigiano_Emiliano	bite	muzg+ˈɛːr	24	bite	muzg-ˈɛːr {muśghèr}	m u z ɡ + ˈɛː r	241 868 80 831 1192 1117 153	1403	emil1241
278	Reggiano_Emiliano	bite	muzg+ˈɛːr	24	bite	muzg-ˈɛːr {mušghêr}	m u z ɡ + ˈɛː r	241 868 80 831 1192 1117 153	1403	emil1241
279	Rapallo_Ligurian	bite	mˈɔrd+e	25	bite	mˈɔrd-e	m ˈɔ r d + e	241 916 153 145 1192 1089	1403	ligu1248
