DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Adnyamathanha	adny1235	BACK		ititi	i t i t i	ititi	V T V T V	I T I T I	BACK:549	549
Alyawarr	alya1239	BACK		aʈep	a ʈ e p	atep	V T V P	A T E P	BACK:571	571
Alyawarr	alya1239	BACK		ahencahenc	a h e n c a h e n c	ahenTahenT	V H V N K V H V N K	A H E N C A H E N C	BACK:571	571
Arabana	arab1267	BACK		kuku	k u k u	kuku	K V K V	K Y K Y	BACK:541	541
Yugambeh-Bandjalang	band1339	BACK		mubaɹ_j	m u b a ɹ j	mubary	M V P V R J	M Y P A R J	BACK:582	582
Yugambeh-Bandjalang	band1339	BACK		muli_g	m u l i g	mulig	M V R V K	M Y L I K	BACK:582	582
Yugambeh-Bandjalang	band1339	BACK		w	w	w	W	W	BACK:582	582
Yugambeh-Bandjalang	band1339	BACK		mulih_c	m u l i h c	mulihT	M V R V H K	M Y L I H C	BACK:582	582
Yugambeh-Bandjalang	band1339	BACK		giɹaɹ_we	g i ɹ a ɹ w e	girarwe	K V R V R W V	K I R A R W E	BACK:582	582
Dhangu	dhan1270	BACK		buɳɖalŋu	b u ɳ ɖ a l ŋ u	bundalNu	P V N T V R N V	P Y N T A L N Y	BACK:535	535
Sydney	sydn1236	BACK		boːʔjoː	b oː ʔ j oː	bo7yo	P V H J V	P U H J U	BACK:564	564
Dhuwal	dhuw1249	BACK		muta	m u t a	muta	M V T V	M Y T A	BACK:532	532
Dieri	dier1241	BACK		kuldu	k u l d u	kuldu	K V R T V	K Y L T Y	BACK:606	606
Dyaabugay	dyaa1242	BACK		mudu	m u d u	mudu	M V T V	M Y T Y	BACK:537	537
Djambarrpuyngu	djam1256	BACK		muta	m u t a	muta	M V T V	M Y T A	BACK:532	532
Djinang	djin1253	BACK		bur_guŋi	b u r g u ŋ i	burguNi	P V R K V N V	P Y R K Y N I	BACK:536	536
Gamilaraay	gami1243	BACK		bawa	b a w a	bawa	P V W V	P A W A	BACK:565	565
Kumbainggar	kumb1268	BACK		jiːba	j iː b a	yiba	J V P V	J I P A	BACK:581	581
Gupapuyngu	gupa1247	BACK		muta	m u t a	muta	M V T V	M Y T A	BACK:532	532
Gurindji	guri1247	BACK		paɳtawuru	p a ɳ t a w u r u	pantawuru	P V N T V W V R V	P A N T A W Y R Y	BACK:540	540
Guyani	guya1249	BACK		miliɹi	m i l i ɹ i	miliri	M V R V R V	M I L I R I	BACK:551	551
Sydney	sydn1236	BACK		gɔɹubul	g ɔ ɹ u b u l	gorubul	K V R V P V R	K U R Y P Y L	BACK:1	1
Jaru	jaru1254	BACK		naɹa	n a ɹ a	nara	N V R V	N A R A	BACK:554	554
Djiwarli	djiw1241	BACK		cimbi	c i m b i	Timbi	K V M P V	C I M P I	BACK:577	577
Gamilaraay	gami1243	BACK		bo	b o	bo	P V	P U	BACK:564	564
Karadjeri	kara1476	BACK		baɭaɹ	b a ɭ a ɹ	baLar	P V R V R	P A L A R	BACK:546	546
Kartujarra	kart1247	BACK		murpu	m u r p u	murpu	M V R P V	M Y R P Y	BACK:560	560
Kukatja	kuka1246	BACK		galga	g a l g a	galga	K V R K V	K A L K A	BACK:528	528
Kuku-Yalanji	kuku1273	BACK		muku	m u k u	muku	M V K V	M Y K Y	BACK:538	538
Gurdjar	gurd1238	BACK		poːeɖ	p oː e ɖ	poed	P V V T	P U E T	BACK:597	597
Gurdjar	gurd1238	BACK		moːkimer	m oː k i m e r	mokimer	M V K V M V R	M U K I M E R	BACK:597	597
Kuuku-Ya'u	kuuk1238	BACK		muci	m u c i	muTi	M V K V	M Y C I	BACK:553	553
Kala Lagaw Ya	kala1377	BACK		kala	k a l a	kala	K V R V	K A L A	BACK:534	534
Martu Wangka	mart1256	BACK		caɳa	c a ɳ a	Tana	K V N V	C A N A	BACK:530	530
Muruwari	muru1266	BACK		biɭa	b i ɭ a	biLa	P V R V	P I L A	BACK:567	567
Ngaanyatjarra	ngaa1240	BACK		wiʈapi	w i ʈ a p i	witapi	W V T V P V	W I T A P I	BACK:529	529
Lower Riverland	lowe1402	BACK		kampko	k a m p k o	kampko	K V M P K V	K A M P K U	BACK:603	603
Ngamini	ngam1284	BACK		kuldɹu	k u l d ɹ u	kuldru	K V R T R V	K Y L T R Y	BACK:567	567
Ngarluma	ngar1287	BACK		muru	m u r u	muru	M V R V	M Y R Y	BACK:576	576
Narrinyeri	narr1259	BACK		toli	t o l i	toli	T V R V	T U L I	BACK:558	558
Northern Coastal Nyangumarta	nort2754	BACK		piɳtiɭ	p i ɳ t i ɭ	pintiL	P V N T V R	P I N T I L	BACK:566	566
Nyamal	nyam1271	BACK		muru	m u r u	muru	M V R V	M Y R Y	BACK:576	576
Nyunga	nyun1247	BACK		gambu	g a m b u	gambu	K V M P V	K A M P Y	BACK:603	603
Paakantyi	darl1243	BACK		ɖaɳa	ɖ a ɳ a	dana	T V N V	T A N A	BACK:530	530
