DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
EastSumbaneseKamberaSoutherndialect	?	back		wonggu	w o n gg u	wonggu	W V N K V	W U N K Y	6	45
Samoan	?	back		tua	t ua	tua	T V	T Y	11	39
MalayBahasaIndonesia	?	back		punggung	p u n gg u n g	punggung	P V N K V N K	P Y N K Y N K	24	42
Ivasay	?	back		dicod	d i c o d	diTod	T V K V T	T I C U T	1	38
Luangiua	?	back		aŋa/kua	a ŋ a k ua	aNakua	V N V K V	A N A K Y	11	39
NakanaiBilekiDialect	?	back		poke	p o k e	poke	P V K V	P U K E	19	41
Yami	?	back		likod	l i k o d	likod	R V K V T	L I K U T	1	38
Tongan	?	back		tuʔa	t u ʔ a	tu7a	T V H V	T Y H A	11	39
TagalogAnthonydelaPaz	?	back		likod	l i k o d	likod	R V K V T	L I K U T	1	38
Imorod	?	back		likod	l i k o d	likod	R V K V T	L I K U T	1	38
Woleai	?	back		tagiurɪʊ	t a g iu r ɪʊ	tagiuriu	T V K V R V	T A K I R I	12	40
Chuukese	?	back		sekur	s e k u r	sekur	S V K V R	S E K Y R	12	40
FutunaEast	?	back		tua	t ua	tua	T V	T Y	11	39
Carolinian	?	back		saghur	s a g h u r	saghur	S V K H V R	S A K H Y R	12	40
Iraralay	?	back		likod	l i k o d	likod	R V K V T	L I K U T	1	38
Surigaonon	?	back		likod	l i k o d	likod	R V K V T	L I K U T	1	38
Lakalai	?	back		poke	p o k e	poke	P V K V	P U K E	19	41
Indonesian	?	back		belakaŋ	b e l a k a ŋ	belakaN	P V R V K V N	P E L A K A N	27	43
Marquesan	?	back		tua	t ua	tua	T V	T Y	11	39
Maori	?	back		tuaraa	t ua r aa	tuaraa	T V R V	T Y R A	11	39
BanjareseMalay	?	back		balakang	b a l a k a n g	balakang	P V R V K V N K	P A L A K A N K	27	43
Tikopia	?	back		tua	t ua	tua	T V	T Y	11	39
Ogan	?	back		puŋguŋ	p u ŋ g u ŋ	puNguN	P V N K V N	P Y N K Y N	24	42
WesternBukidnonManobo	?	back		peka	p e k a	peka	P V K V	P E K A	48	44
Cebuano	?	back		likod	l i k o d	likod	R V K V T	L I K U T	1	38
Itbayaten	?	back		licud	l i c u d	liTud	R V K V T	L I C Y T	1	38
Sikaiana	?	back		tua	t ua	tua	T V	T Y	11	39
ChuukeseAKATrukese	?	back		sukur	s u k u r	sukur	S V K V R	S Y K Y R	12	40
UveaEast	?	back		tua	t ua	tua	T V	T Y	11	39
Rurutuan	?	back		tautua	t au t ua	tautua	T V T V	T A T Y	12	40
Katingan	?	back		likur	l i k u r	likur	R V K V R	L I K Y R	1	38
Minangkabau	?	back		puŋguaŋ	p u ŋ g ua ŋ	puNguaN	P V N K V N	P Y N K Y N	24	42
Rennellese	?	back		tuʔa	t u ʔ a	tu7a	T V H V	T Y H A	11	39
Tuamotu	?	back		papatua	p a p a t ua	papatua	P V P V T V	P A P A T Y	11	39
Rarotongan	?	back		mokotua	m o k o t ua	mokotua	M V K V T V	M U K U T Y	11	39
RapanuiEasterIsland	?	back		tuaivi	t uai v i	tuaivi	T V W V	T Y B I	11	39
Tagalog	?	back		likod	l i k o d	likod	R V K V T	L I K U T	1	38
Isamorong	?	back		dicod	d i c o d	diTod	T V K V T	T I C U T	1	38
DayakNgaju	?	back		likut	l i k u t	likut	R V K V T	L I K Y T	1	38
TahitianModern	?	back		tua	t ua	tua	T V	T Y	11	39
Itbayat	?	back		licod	l i c o d	liTod	R V K V T	L I C U T	1	38
Minangkabau	?	belly		paruit	p a r ui t	paruit	P V R V T	P A R Y T	32	62
Tuamotu	?	belly		manava	m a n a v a	manava	M V N V W V	M A N A B A	9	67
Tuamotu	?	belly		koopuu	k oo p uu	koopuu	K V P V	K U P Y	2	60
Sikaiana	?	belly		manava	m a n a v a	manava	M V N V W V	M A N A B A	9	67
Itbayat	?	belly		volek	v o l e k	volek	W V R V K	B U L E K	27	61
Tagalog	?	belly		tiyan	t iya n	tiian	T V N	T I N	1	56
Chuukese	?	belly		wuupw	w uu p w	wuupw	W V P W	W Y P W	11	58
Luangiua	?	belly		maŋava	m a ŋ a v a	maNava	M V N V W V	M A N A B A	9	67
TahitianModern	?	belly		oopuu	oo p uu	oopuu	V P V	U P Y	2	60
EastSumbaneseKamberaSoutherndialect	?	belly		kambu	k a m b u	kambu	K V M P V	K A M P Y	2	60
Ogan	?	belly		pəxut	p ə x u t	p3xut	P V K V T	P E G Y T	32	62
WesternBukidnonManobo	?	belly		getek	g e t e k	getek	K V T V K	K E T E K	55	64
EastSumbaneseUmbuRatuNggaidialect	?	belly		kambu	k a m b u	kambu	K V M P V	K A M P Y	2	60
NakanaiBilekiDialect	?	belly		tia	t ia	tia	T V	T I	1	56
Tuamotu	?	belly		kona	k o n a	kona	K V N V	K U N A	8	66
Rennellese	?	belly		manaba	m a n a b a	manaba	M V N V P V	M A N A P A	9	67
Iraralay	?	belly		velek	v e l e k	velek	W V R V K	B E L E K	27	61
Penrhyn	?	belly		manava	m a n a v a	manava	M V N V W V	M A N A B A	9	67
Anuta	?	belly		manava	m a n a v a	manava	M V N V W V	M A N A B A	9	67
Tikopia	?	belly		manava	m a n a v a	manava	M V N V W V	M A N A B A	9	67
ChuukeseAKATrukese	?	belly		wupwa	w u p w a	wupwa	W V P W V	W Y P W A	11	58
Isamorong	?	belly		vedek	v e d e k	vedek	W V T V K	B E T E K	27	61
Anuta	?	belly		aro/aro	a r o a r o	aroaro	V R V V R V	A R U A R U	10	57
Carolinian	?	belly		uubw	uu b w	uubw	V P W	Y P W	11	58
Penrhyn	?	belly		koopuu	k oo p uu	koopuu	K V P V	K U P Y	2	60
Imorod	?	belly		velek	v e l e k	velek	W V R V K	B E L E K	27	61
Rurutuan	?	belly		ʔoopuu	ʔ oo p uu	7oopuu	H V P V	H U P Y	2	60
FutunaEast	?	belly		tinae	t i n ae	tinae	T V N V	T I N A	34	63
RapanuiEasterIsland	?	belly		manava	m a n a v a	manava	M V N V W V	M A N A B A	9	67
RapanuiEasterIsland	?	belly		kopu	k o p u	kopu	K V P V	K U P Y	2	60
Tikopia	?	belly		aro/aro	a r o a r o	aroaro	V R V V R V	A R U A R U	10	57
Niue	?	belly		manava	m a n a v a	manava	M V N V W V	M A N A B A	9	67
Niue	?	belly		alo/alo	a l o a l o	aloalo	V R V V R V	A L U A L U	10	57
TagalogAnthonydelaPaz	?	belly		tiyan	t iya n	tiian	T V N	T I N	1	56
BanjareseMalay	?	belly		parut	p a r u t	parut	P V R V T	P A R Y T	32	62
UveaEast	?	belly		kona	k o n a	kona	K V N V	K U N A	8	66
Itbayaten	?	belly		vulɨk	v u l ɨ k	vul3k	W V R V K	B Y L I K	27	61
