ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
200	Somba-Siawari (Mindik Dialect)	(he) eats	n e	8319	ne-	http://transnewguinea.org/source/mcelhanon-1967?page=31	107 1089	1336	buru1306
300	Nabak	(he) eats	n i	8319	ni-	http://transnewguinea.org/source/mcelhanon-1967?page=20	107 1076	1336	naba1256
328	Mape	(he) eats	n a	8319	na-	http://transnewguinea.org/source/mcelhanon-1967?page=17	107 997	1336	mape1249
644	Timbe	(he) eats	n i	8319	ni-	http://transnewguinea.org/source/mcelhanon-1967?page=34	107 1076	1336	timb1251
798	Komba	(he) eats	n i	8319	ni-	http://transnewguinea.org/source/mcelhanon-1967?page=11	107 1076	1336	komb1273
874	Selepet	(he) eats	n i	8319	ni-	http://transnewguinea.org/source/mcelhanon-1967?page=26	107 1076	1336	sele1250
1095	Kube	(he) eats	n e	8319	ne-	http://transnewguinea.org/source/mcelhanon-1967?page=14	107 1089	1336	kube1244
1170	Borong	(he) eats	n e	8319	ne-	http://transnewguinea.org/source/mcelhanon-1967?page=1	107 1089	1336	boro1279
1228	Dedua	(he) eats	n e	8319	ne-	http://transnewguinea.org/source/mcelhanon-1967?page=5	107 1089	1336	dedu1240
1478	Somba-Siawari (Burum Dialect)	(he) eats	n e	8319	ne-	http://transnewguinea.org/source/mcelhanon-1967?page=29	107 1089	1336	buru1306
1690	Tobo	(he) eats	n e	8319	ne-	http://transnewguinea.org/source/mcelhanon-1967?page=37	107 1089	1336	
1798	Ono	(he) eats	n i	8319	ni-	http://transnewguinea.org/source/mcelhanon-1967?page=23	107 1076	1336	onoo1246
1829	Kâte	(he) eats	n a	8319	nâ-	http://transnewguinea.org/source/mcelhanon-1967?page=7	107 997	1336	kate1253
55	Tobo	(he) sucks	b i ts i	7922	bitsi-	http://transnewguinea.org/source/mcelhanon-1967?page=39	257 1076 15 1076	1421	
217	Kube	(he) sucks	b i ts i	7922	bitsi-	http://transnewguinea.org/source/mcelhanon-1967?page=12	257 1076 15 1076	1421	kube1244
283	Nabak	(he) sucks	b ə s ə i	7792	bəsəi-	http://transnewguinea.org/source/mcelhanon-1967?page=20	257 1022 89 1022 1076	1421	naba1256
