ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
74	Erzya	and	i	i	2303	U-and-t	1076	1577	erzy1239
84	Ingrian	and	jɑ	j ɑ	2309	U-and-o	570 952	1577	ingr1248
85	Ingrian	and	i	i	2303	U-and-b	1076	1577	ingr1248
86	Ingrian	and	tɑ	t ɑ	2312	U-and-c	120 952	1577	ingr1248
91	Komi-Permyak	and	i	i	2303	U-and-q	1076	1577	komi1269
92	Komi-Permyak	and	dɑ	d ɑ	2312	U-and-r	145 952	1577	komi1269
93	Komi-Zyrian	and	i	i	2303	U-and-q	1076	1577	komi1268
94	Komi-Zyrian	and	dɑ	d ɑ	2312	U-and-r	145 952	1577	komi1268
113	Selkup	and	ɑj	ɑ j	2309	U-and-j	952 570	1577	selk1253
120	Udmurt	and	i	i	2303	U-and-q	1076	1577	udmu1245
121	Udmurt	and	dɑ	d ɑ	2312	U-and-r	145 952	1577	udmu1245
75	Erzya	and	di	d i	2312	U-and-p	145 1076	1577	erzy1239
201	Erzya	ashes	kulov	k u l o v	2336	U-ashes-i	838 868 554 887 451	646	erzy1239
210	Ingrian	ashes	poro	p o r o	2330	U-ashes-b	291 887 153 887	646	ingr1248
213	Komi-Permyak	ashes	pɤjim	p ɤ j i m	2333	U-ashes-f	291 947 570 1076 241	646	komi1269
214	Komi-Zyrian	ashes	pɤjim	p ɤ j i m	2333	U-ashes-f	291 947 570 1076 241	646	komi1268
220	Nganasan	ashes	tuː_dʲoəʔ	t uː _ dʲ o ə ʔ	2337	U-ashes-j	120 860 1190 129 887 1022 409	646	ngan1291
232	Selkup	ashes	ɕiːmə	ɕ iː m ə	2335	U-ashes-h	204 1068 241 1022	646	selk1253
239	Udmurt	ashes	peɲ	p e ɲ	2333	U-ashes-f	291 1089 595	646	udmu1245
487	Erzya	belly	peke	p e k e	3	U-belly-f	291 1089 838 1089	1251	erzy1239
502	Ingrian	belly	vɑtsɑ	v ɑ t s ɑ	2371	U-belly-a	451 952 120 89 952	1251	ingr1248
505	Komi-Permyak	belly	kɯnɤm	k ɯ n ɤ m	2384	U-belly-q	838 944 107 947 241	1251	komi1269
506	Komi-Zyrian	belly	ruʃ#ku	r u ʃ _ k u	2377	U-belly-h	153 868 683 1190 838 868	1251	komi1268
510	Nganasan	belly	ʧɑjbə	tʃ ɑ j b ə	2374	U-belly-e	651 952 570 257 1022	1251	ngan1291
529	Selkup	belly	perkə	p e r k ə	3	U-belly-o	291 1089 153 838 1022	1251	selk1253
538	Udmurt	belly	kɤt	k ɤ t	2372	U-belly-c	838 947 120	1251	udmu1245
560	Erzya	big	pokʃ	p o k ʃ	2389	U-big-h	291 887 838 683	1202	erzy1239
569	Ingrian	big	suːr	s uː r	2385	U-big-a	89 860 153	1202	ingr1248
573	Komi-Permyak	big	ɯʤɯt	ɯ dʒ ɯ t	2388	U-big-g	944 655 944 120	1202	komi1269
574	Komi-Zyrian	big	ɯʤɯd	ɯ dʒ ɯ d	2388	U-big-g	944 655 944 145	1202	komi1268
582	Nganasan	big	ɑniʔə	ɑ n i ʔ ə	2393	U-big-m	952 107 1076 409 1022	1202	ngan1291
599	Selkup	big	uə̠rqə	u ə̠ r q ə	2391	U-big-k	868 1019 153 757 1022	1202	selk1253
607	Udmurt	big	bɑʥʥɯm	b ɑ dʑ dʑ ɯ m	2392	U-big-l	257 952 197 197 944 241	1202	udmu1245
628	Erzya	bird	nɑrmuɲ	n ɑ r m u ɲ	2395	U-bird-b	107 952 153 241 868 595	937	erzy1239
637	Ingrian	bird	lind̥u	l i n d̥ u	2394	U-bird-a	554 1076 107 109 868	937	ingr1248
642	Komi-Permyak	bird	kɑj	k ɑ j	2403	U-bird-l	838 952 570	937	komi1269
643	Komi-Zyrian	bird	kitsɑ	k i t s ɑ	2397	U-bird-d	838 1076 120 89 952	937	komi1268
644	Komi-Zyrian	bird	lebɑʨ	l e b ɑ tɕ	2398	U-bird-e	554 1089 257 952 200	937	komi1268
650	Nganasan	bird	təibəː	t ə i b əː	2402	U-bird-k	120 1022 1076 257 845	937	ngan1291
662	Selkup	bird	tilʧəti_suːrəm	t i l tʃ ə t i _ s uː r ə m	2402	U-bird-k	120 1076 554 651 1022 120 1076 1190 89 860 153 1022 241	937	selk1253
663	Selkup	bird	suːrəm	s uː r ə m	2400	U-bird-h	89 860 153 1022 241	937	selk1253
669	Udmurt	bird	tɯloburdo	t ɯ l o b u r d o	2401	U-bird-i	120 944 554 887 257 868 153 145 887	937	udmu1245
686	Erzya	black	rɑuʒo	r ɑ u ʒ o	2405	U-black-c	153 952 868 685 887	163	erzy1239
694	Ingrian	black	mustɑ	m u s t ɑ	2404	U-black-a	241 868 89 120 952	163	ingr1248
698	Komi-Permyak	black	ɕɤd	ɕ ɤ d	2407	U-black-e	204 947 145	163	komi1269
699	Komi-Zyrian	black	ɕɤd	ɕ ɤ d	2407	U-black-e	204 947 145	163	komi1268
707	Nganasan	black	tusɑjkɑʔɑ	t u s ɑ j k ɑ ʔ ɑ	2410	U-black-i	120 868 89 952 570 838 952 409 952	163	ngan1291
721	Selkup	black	sæːqə	s æː q ə	2409	U-black-h	89 1088 757 1022	163	selk1253
728	Udmurt	black	ɕɤd	ɕ ɤ d	2407	U-black-e	204 947 145	163	udmu1245
746	Erzya	blood	verʲ	v e rʲ	2411	U-blood-a	451 1089 164	946	erzy1239
754	Ingrian	blood	veri	v e r i	2411	U-blood-a	451 1089 153 1076	946	ingr1248
758	Komi-Permyak	blood	vir	v i r	2411	U-blood-a	451 1076 153	946	komi1269
759	Komi-Zyrian	blood	vir	v i r	2411	U-blood-a	451 1076 153	946	komi1268
765	Nganasan	blood	kɑm	k ɑ m	2413	U-blood-c	838 952 241	946	ngan1291
778	Selkup	blood	kɤm	k ɤ m	2413	U-blood-c	838 947 241	946	selk1253
786	Udmurt	blood	vir	v i r	2411	U-blood-a	451 1076 153	946	udmu1245
812	Ingrian	blow	puhɑd̥ɑ	p u h ɑ d̥ ɑ	5	U-blow-a	291 868 405 952 109 952	175	ingr1248
815	Komi-Permyak	blow	pɤʎtnɯ	p ɤ ʎ t n ɯ	5	U-blow-c	291 947 588 120 107 944	175	komi1269
816	Komi-Zyrian	blow	pɤʎɑlnɯ	p ɤ ʎ ɑ l n ɯ	5	U-blow-c	291 947 588 952 554 107 944	175	komi1268
820	Nganasan	blow	hyələsɑ	h y ə l ə s ɑ	4	U-blow-b	405 1047 1022 554 1022 89 952	175	ngan1291
835	Selkup	blow	puː	p uː	5	U-blow-b	291 860	175	selk1253
841	Udmurt	blow	peʎtɯnɯ	p e ʎ t ɯ n ɯ	5	U-blow-c	291 1089 588 120 944 107 944	175	udmu1245
842	Udmurt	blow	tɤlɑnɯ	t ɤ l ɑ n ɯ	2417	U-blow-d	120 947 554 952 107 944	175	udmu1245
805	Erzya	blow	puvɑms	p u v ɑ m s	5	U-blow-b	291 868 451 952 241 89	175	erzy1239
1015	Erzya	burn	pɑloms	p ɑ l o m s	2436	U-burn-a	291 952 554 887 241 89	2102	erzy1239
1025	Ingrian	burn	pɑlˑɑː	p ɑ lː ɑː	2436	U-burn-a	291 952 545 954	2102	ingr1248
1029	Komi-Permyak	burn	soʨʨɯnɯ	s o tɕ tɕ ɯ n ɯ	2440	U-burn-d	89 887 200 200 944 107 944	2102	komi1269
1030	Komi-Zyrian	burn	lomɑvnɯ	l o m ɑ v n ɯ	2438	U-burn-c	554 887 241 952 451 107 944	2102	komi1268
1031	Komi-Zyrian	burn	sotʲʨɯnɯ	s o tʲ tɕ ɯ n ɯ	2440	U-burn-d	89 887 115 200 944 107 944	2102	komi1268
1052	Selkup	burn	ɑm	ɑ m	2443	U-burn-j	952 241	2102	selk1253
1059	Udmurt	burn	ʤuɑnɯ	dʒ u ɑ n ɯ	2440	U-burn-e	655 868 952 107 944	2102	udmu1245
1076	Erzya	cloud	peʎ	p e ʎ	2444	U-cloud-a	291 1089 588	1489	erzy1239
1087	Ingrian	cloud	pilvi	p i l v i	2444	U-cloud-a	291 1076 554 451 1076	1489	ingr1248
1092	Komi-Permyak	cloud	kɯmɤr	k ɯ m ɤ r	2445	U-cloud-b	838 944 241 947 153	1489	komi1269
1093	Komi-Zyrian	cloud	kɯmɤr	k ɯ m ɤ r	2445	U-cloud-b	838 944 241 947 153	1489	komi1268
1099	Nganasan	cloud	ʧiəðu	tʃ i ə ð u	7	U-cloud-d	651 1076 1022 419 868	1489	ngan1291
1112	Selkup	cloud	tiːttə	t iː t t ə	7	U-cloud-d	120 1068 120 120 1022	1489	selk1253
1118	Udmurt	cloud	piʎem	p i ʎ e m	2444	U-cloud-a	291 1076 588 1089 241	1489	udmu1245
1088	Ingrian	cloud	tuːtˑsɑ	t uː tː s ɑ	7	U-cloud-c	120 860 130 89 952	1489	ingr1248
1077	Erzya	cloud	kovol	k o v o l	2445	U-cloud-b	838 887 451 887 554	1489	erzy1239
1138	Erzya	cold	keʎme	k e ʎ m e	2448	U-cold-a	838 1089 588 241 1089	1287	erzy1239
1146	Ingrian	cold	kylmæ	k y l m æ	2448	U-cold-a	838 1047 554 241 1087	1287	ingr1248
1147	Ingrian	cold	kuːmɑ	k uː m ɑ	2455	U-cold-m	838 860 241 952	1287	ingr1248
1151	Komi-Permyak	cold	kɤʥɯt	k ɤ dʑ ɯ t	2450	U-cold-g	838 947 197 944 120	1287	komi1269
1152	Komi-Zyrian	cold	kɤʥɯd	k ɤ dʑ ɯ d	2450	U-cold-g	838 947 197 944 145	1287	komi1268
1158	Nganasan	cold	ʧəɕiɕi	tʃ ə ɕ i ɕ i	2453	U-cold-k	651 1022 204 1076 204 1076	1287	ngan1291
1171	Selkup	cold	tɑɕɕu	t ɑ ɕ ɕ u	2453	U-cold-k	120 952 204 204 868	1287	selk1253
1177	Udmurt	cold	keʑɯt	k e ʑ ɯ t	2450	U-cold-g	838 1089 203 944 120	1287	udmu1245
