DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Alak	alk	alive/live		pʻroːs	pʻ r oː s	pros	P R V S	P R U S	4	51
Bahnar-Golar	bdq	alive/live		hədrih	h ə d r i h	h3drih	H V T R V H	H E T R I H	2	42
Bahnar-Kontum	bdq	alive/live		ʔadrih	ʔ a d r i h	7adrih	H V T R V H	H A T R I H	2	42
Bahnar-Pleiku	bdq	alive/live		ʔadrih	ʔ a d r i h	7adrih	H V T R V H	H A T R I H	2	42
Brao	brb	alive/live		ɲiw	ɲ i w	5iw	N V W	N I W	4	51
Cua	cua	alive/live		rilh	r i l h	rilh	R V R H	R I L H	2	42
Halang	hal	alive/live		pe̤ːn	p e̤ː n	pen	P V N	P E N	5	52
Jeh	jeh	alive/live		pe̤ːn	p e̤ː n	pen	P V N	P E N	5	52
Jru-Laven	lbo	alive/live		dɛj	d ɛ j	dEy	T V J	T E J	6	53
Mnong-Rölöm	mng	alive/live		breh	b r e h	breh	P R V H	P R E H	2	42
Nyaheun	nev	alive/live		ɲiw	ɲ i w	5iw	N V W	N I W	4	51
Rengao	ren	alive/live		həri̤h	h ə r i̤ h	h3rih	H V R V H	H E R I H	2	42
Sedang	sed	alive/live		rɛh	r ɛ h	rEh	R V H	R E H	2	42
Sre	kpm	alive/live		ris	r i s	ris	R V S	R I S	2	42
Stieng	sti	alive/live		reh	r e h	reh	R V H	R E H	2	42
Bru-Talan	oog	alive/live		moŋʔ	m o ŋ ʔ	moN7	M V N H	M U N H	7	54
Bru-Ubon	bru	alive/live		nɔ̤ŋʔaːmɔ̤ŋ	nɔ̤ŋ ʔaːmɔ̤ŋ	noN7amoN	N H	N H	7	54
In	irr	alive/live		naŋmoŋˀ	naŋ moŋˀ	"naNmoN"""	N M	N M	7	54
Katu-AnDiem	ktv	alive/live		mamoŋ	m a m o ŋ	mamoN	M V M V N	M A M U N	7	54
Kui(Sriwises1978)	kdt	alive/live		təmoŋ	t ə m o ŋ	t3moN	T V M V N	T E M U N	7	54
Kui(Huffman1979)	kdt	alive/live		təmɑŋ	t ə m ɑ ŋ	t3maN	T V M V N	T E M A N	7	54
Nge'	ngt	alive/live		moŋ	m o ŋ	moN	M V N	M U N	7	54
Pacoh	pac	alive/live		tumo̰ŋ	t u m o̰ ŋ	tumoN	T V M V N	T Y M U N	7	54
