DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Quueyu	quey1238	ashes		thə⁵⁵_pka⁵⁵_p	tʰ ə p k a p	th3pkap	T V P K V P	T E P K A P	ashes:677	677
Dhimal	dhim1246	ashes		busuri	b u s u r i	busuri	P V S V R V	P Y S Y R I	ashes:844	844
Apatari	apat1240	ashes		múbu	m u b u	mubu	M V P V	M Y P Y	ashes:844	844
Jirel	jire1238	ashes		tha_L¹la_T¹	tʰ a l a	thala	T V R V	T A L A	ashes:120	120
Old Chinese	oldc1244	ashes		smə̄j	s m ə j	sm3y	S M V J	S M E J	ashes:709	709
Idu	idum1241	ashes		i¹_gu¹	i g u	igu	V K V	I K Y	ashes:517	517
Lhota	loth1237	ashes		mipoːk	m i p oː k	mipok	M V P V K	M I P U K	ashes:844	844
Lushai	lush1249	ashes		mei_vaːp	m e i v aː p	meivap	M V V W V P	M E I B A P	ashes:710	710
Lepcha	lepc1244	ashes		yu	y u	iu	V V	Y Y	ashes:711	711
Sgaw	sgaw1245	ashes		phaʔ⁵³_sha⁴⁴	pʰ a ʔ sʰ a	pha7sha	P V H S V	P A H S A	ashes:710	710
Rourou	nusu1239	ashes		na⁵⁵_ma³⁵_phu	n a m a pʰ u	namaphu	N V M V P V	N A M A P Y	ashes:844	844
Dulong	drun1238	ashes		pa⁵⁵_pu⁵⁵	p a p u	papu	P V P V	P A P Y	ashes:844	844
Tangkul	tang1336	ashes		hotla	h o t l a	hotla	H V T R V	H U T L A	ashes:438	438
Pa'O	paok1235	ashes		pha³³	pʰ a	pha	P V	P A	ashes:710	710
Kulung	kulu1253	ashes		chubui	tsʰ u b u i	Thubui	K V P V V	C Y P Y I	ashes:438	438
Geker	geko1235	ashes		pha²²_sha⁴⁴	pʰ a sʰ a	phasha	P V S V	P A S A	ashes:710	710
Ersu	ersu1241	ashes		ər⁵⁵	ə r	3r	V R	E R	ashes:1443	1443
Ao-Mongsen	mong1332	ashes		opu	o p u	opu	V P V	U P Y	ashes:844	844
Sherpa	sher1255	ashes		thalǯum_LR	tʰ a l dʒ u m	thalum	T V R T V M	T A L T Y M	ashes:120	120
Rawang	rawa1265	ashes		khaphu	kʰ a pʰ u	khaphu	K V P V	K A P Y	ashes:844	844
Bokar	bori1243	ashes		mə_reː	m ə r eː	m3re	M V R V	M E R E	ashes:1443	1443
Hmar	hmar1241	ashes		pilvut	p i l v u t	pilvut	P V R W V T	P I L B Y T	ashes:517	517
Nusu	nusu1239	ashes		dʒɛr⁴²_nhɛr⁴²	dʒ ɛ r nʰ ɛ r	dZErnhEr	T V R N V R	T E R N E R	ashes:279	279
Geba	geba1237	ashes		phɛʔ⁵³_shɛ⁴⁴	pʰ ɛ ʔ sʰ ɛ	phE7shE	P V H S V	P E H S E	ashes:710	710
Manu	manu1255	ashes		ku¹¹_pha⁴⁴	k u pʰ a	kupha	K V P V	K Y P A	ashes:710	710
Shixing	shix1238	ashes		pa³³_ji³⁵	p a j i	payi	P V J V	P A J I	ashes:710	710
Ninglang-Naxi	naxi1245	ashes		luə¹³	l u ə	lu3	R V V	L Y E	ashes:438	438
Khaling	khal1275	ashes		püyüH	p y y y	pi	P V V V	P Y Y Y	ashes:438	438
W. Kayah	west2409	ashes		kɔ⁵⁵_phɛ¹¹	k ɔ pʰ ɛ	kophE	K V P V	K U P E	ashes:710	710
Written Tibetan	tibe1272	ashes		go_thal	g o tʰ a l	gothal	K V T V R	K U T A L	ashes:120	120
Batang Tibetan	kham1282	ashes		thei¹³_kâ⁵⁵	tʰ e i k a	theika	T V V K V	T E I K A	ashes:120	120
Gurung	guru1261	ashes		mebro¹	m e b r o	mebro	M V P R V	M E P R U	ashes:438	438
Lhasa Tibetan	tibe1272	ashes		kho¹³_thɛ⁵⁵	kʰ o tʰ ɛ	khothE	K V T V	K U T E	ashes:120	120
Garo	garo1247	ashes		tapra	t a p r a	tapra	T V P R V	T A P R A	ashes:438	438
Hill-Miri	nyis1236	ashes		maya	m a j a	maia	M V J V	M A J A	ashes:711	711
Limbu	limb1266	ashes		thappu	tʰ a p p u	thappu	T V P P V	T A P P Y	ashes:1514	1514
Hakka	hakk1236	ashes		foi¹	f o i	foi	P V V	B U I	ashes:709	709
Motuo-M	dakp1242	ashes		thu_lu	tʰ u l u	thulu	T V R V	T Y L Y	ashes:120	120
Tujia	nort2732	ashes		pu⁴_chi³	p u tsʰ i	puThi	P V K V	P Y C I	ashes:844	844
Beijing	mand1415	ashes		xūi	x uː i	xi	K V V	G Y I	ashes:709	709
Zhaba	zhab1238	ashes		_mop⁵⁵	m o p	mop	M V P	M U P	ashes:710	710
Kaike	kaik1246	ashes		malha	m a lʰ a	malha	M V R V	M A L A	ashes:438	438
Yintale	yint1235	ashes		pha³³	pʰ a	pha	P V	P A	ashes:710	710
Jinuo	youl1235	ashes		a³³_mə⁵⁵	a m ə	am3	V M V	A M E	ashes:709	709
Serdukpen	sher1257	ashes		mi	m i	mi	M V	M I	ashes:709	709
Namuzi	namu1246	ashes		la³⁵	l a	la	R V	L A	ashes:438	438
Xiaxe Tibetan	amdo1237	ashes		tha	tʰ a	tha	T V	T A	ashes:120	120
Lüsu	lisu1250	ashes		źy³⁵	zʲ y	i	S V	S Y	ashes:1443	1443
Dimasa	dima1251	ashes		thapla	tʰ a p l a	thapla	T V P R V	T A P L A	ashes:438	438
Yeinbaw	yinb1236	ashes		pha¹¹	pʰ a	pha	P V	P A	ashes:710	710
N-Qiang	nort2722	ashes		ći_ći_bu_zụ	tsʲ i tsʲ i b u z ṵ	iibuz	T V T V P V S V	T I T I P Y S Y	ashes:710	710
Lijiang-Naxi	lich1241	ashes		ɣɨ⁵⁵	ɣ ɨ	x3	K V	G I	ashes:438	438
Zeme	zeme1240	ashes		tinbun	t i n b u n	tinbun	T V N P V N	T I N P Y N	ashes:681	681
Jingpo	kach1280	ashes		tap³¹	t a p	tap	T V P	T A P	ashes:1514	1514
Bodo	bodo1269	ashes		_haŋgar	h a ŋ g a r	haNgar	H V N K V R	H A N K A R	ashes:531	531
Fuzhou	mind1253	ashes		xui⁵⁵	x u i	xui	K V V	G Y I	ashes:709	709
Burmese	nucl1310	ashes		pra	p r a	pra	P R V	P R A	ashes:438	438
Horpa	horp1239	ashes		flɛ	f l ɛ	flE	P R V	B L E	ashes:438	438
Ao-Chungli	chon1286	ashes		ap	a p	ap	V P	A P	ashes:844	844
Padam	pada1257	ashes		med-bu	m e d b u	medbu	M V T P V	M E T P Y	ashes:844	844
Bola	pela1242	ashes		mi³¹_map³¹	m i m a p	mimap	M V M V P	M I M A P	ashes:710	710
Guiqiong	guiq1238	ashes		c̣hɨ⁵³	tʂʰ ɨ	Th3	T V	T I	ashes:710	710
Quueyu	quey1238	ashes		thə⁵⁵_pka⁵⁵_p	tʰ ə p k a p	th3pkap	T V P K V P	T E P K A P	ashes:710	710
Apatari	apat1240	ashes		muyu	m u y u	muiu	M V V V	M Y Y Y	ashes:711	711
Jirel	jire1238	ashes		tha_L¹la_T¹	tʰ a l a	thala	T V R V	T A L A	ashes:438	438
Lushai	lush1249	ashes		vut	v u t	vut	W V T	B Y T	ashes:517	517
Kulung	kulu1253	ashes		chubui	tsʰ u b u i	Thubui	K V P V V	C Y P Y I	ashes:844	844
Hmar	hmar1241	ashes		mei_waːm	m e i w aː m	meiwam	M V V W V M	M E I W A M	ashes:710	710
Khaling	khal1275	ashes		püyüH	p y y y	pi	P V V V	P Y Y Y	ashes:844	844
Limbu	limb1266	ashes		thappu	tʰ a p p u	thappu	T V P P V	T A P P Y	ashes:844	844
Quueyu	quey1238	big		qo⁵⁵_rʒi¹³	q o r ʒ i	qorZi	K V R S V	K U R S I	big:885	885
Dhimal	dhim1246	big		barka	b a r k a	barka	P V R K V	P A R K A	big:852	852
Apatari	apat1240	big		kàye	k a y e	kaie	K V V V	K A Y E	big:269	269
Jirel	jire1238	big		ʒo_L¹da_L¹	ʒ o d a	Zoda	S V T V	S U T A	big:1301	1301
Old Chinese	oldc1244	big		dhāt-s	d h aː t s	dhats	T H V T S	T H A T S	big:1301	1301
Idu	idum1241	big		ka¹_ćhi¹	k a tsʲʰ i	kahi	K V T V	K A T I	big:252	252
Lhota	loth1237	big		caːpho	ts aː pʰ o	Tapho	K V P V	C A P U	big:661	661
Lushai	lush1249	big		lian	l i a n	lian	R V V N	L I A N	big:447	447
Lepcha	lepc1244	big		če_TIB	tʃ e	Ce	T V	T E	big:56	56
Sgaw	sgaw1245	big		d̄oʔ⁵³	d̄ o ʔ	do7	T V H	T U H	big:1301	1301
Rourou	nusu1239	big		źi³¹	zʲ i	i	S V	S I	big:491	491
Dulong	drun1238	big		tai⁵³	t a i	tai	T V V	T A I	big:1506	1506
Tangkul	tang1336	big		kazoka	k a z o k a	kazoka	K V S V K V	K A S U K A	big:269	269
Pa'O	paok1235	big		tan²²	t a n	tan	T V N	T A N	big:1301	1301
Kulung	kulu1253	big		dema	d e m a	dema	T V M V	T E M A	big:1506	1506
Geker	geko1235	big		đəɨʔ⁵³	ð ə ɨ ʔ	D337	T V V H	D E I H	big:1301	1301
Ersu	ersu1241	big		ńi⁵⁵_ńi⁵⁵	nʲ i nʲ i	nini	N V N V	N I N I	big:886	886
Ao-Mongsen	mong1332	big		tɨbati	t ɨ b a t i	t3bati	T V P V T V	T I P A T I	big:1301	1301
Sherpa	sher1255	big		gerpu_LF	g e r p u	gerpu	K V R P V	K E R P Y	big:493	493
Rawang	rawa1265	big		thɛ	tʰ ɛ	thE	T V	T E	big:1506	1506
Bokar	bori1243	big		təːpə	t əː p ə	t3p3	T V P V	T E P E	big:840	840
Hmar	hmar1241	big		lien	l i e n	lien	R V V N	L I E N	big:447	447
Nusu	nusu1239	big		jri⁵⁵	j r i	yri	J R V	J R I	big:491	491
Geba	geba1237	big		dõʔ⁵³	d õ ∼ ʔ	do7	T V N H	T U 9 H	big:1301	1301
Manu	manu1255	big		do	d o	do	T V	T U	big:1301	1301
Alike Tibetan	amdo1237	big		ćhe	tsʲʰ e	he	T V	T E	big:252	252
Shixing	shix1238	big		duâ³⁵	d u a	dua	T V V	T Y A	big:1301	1301
Ninglang-Naxi	naxi1245	big		dɨ¹³	d ɨ	d3	T V	T I	big:1301	1301
Khaling	khal1275	big		ghwɛlpe_L	gʰ w ɛ l p e	ghwElpe	K W V R P V	K W E L P E	big:1138	1138
W. Kayah	west2409	big		du¹¹	d u	du	T V	T Y	big:1301	1301
Written Tibetan	tibe1272	big		ćhen_po	tsʲʰ e n p o	henpo	T V N P V	T E N P U	big:252	252
Batang Tibetan	kham1282	big		ćhi⁵³	tsʲʰ i	hi	T V	T I	big:252	252
Gurung	guru1261	big		the¹-baː¹	tʰ e b aː	theba	T V P V	T E P A	big:1506	1506
Lhasa Tibetan	tibe1272	big		ćhẽ⁵⁵_po⁵⁵	tsʲʰ ẽ ∼ p o	hepo	T V N P V	T E 9 P U	big:252	252
Garo	garo1247	big		dal-a	d a l a	dala	T V R V	T A L A	big:1519	1519
Hill-Miri	nyis1236	big		kai	k a i	kai	K V V	K A I	big:269	269
Limbu	limb1266	big		yəmmaʔ	y ə m m a ʔ	i3mma7	V V M M V H	Y E M M A H	big:269	269
Hakka	hakk1236	big		tai⁴	t a i	tai	T V V	T A I	big:1301	1301
Motuo-M	dakp1242	big		ćhi_lo	tsʲʰ i l o	hilo	T V R V	T I L U	big:252	252
Tujia	nort2732	big		chi²	tsʰ i	Thi	K V	C I	big:252	252
Beijing	mand1415	big		dà	d a	da	T V	T A	big:1301	1301
Zhaba	zhab1238	big		ko̲²¹	k o	ko	K V	K U	big:549	549
Kaike	kaik1246	big		kima	k i m a	kima	K V M V	K I M A	big:269	269
Yintale	yint1235	big		pha⁵⁵_du³³	pʰ a d u	phadu	P V T V	P A T Y	big:1301	1301
Jinuo	youl1235	big		la⁴⁴_xə⁴⁴	l a x ə	lax3	R V K V	L A G E	big:491	491
Serdukpen	sher1257	big		adok	a d o k	adok	V T V K	A T U K	big:125	125
Namuzi	namu1246	big		da⁵⁵_ʒ̣ɨ³³_d	d a ʒ ɨ d	daZ3d	T V S V T	T A S I T	big:1301	1301
Xiaxe Tibetan	amdo1237	big		ćhe_wo	tsʲʰ e w o	hewo	T V W V	T E W U	big:252	252
Lüsu	lisu1250	big		kɨ⁵³_kɨ⁵³	k ɨ k ɨ	k3k3	K V K V	K I K I	big:549	549
Liangmai	lian1251	big		kadibu	k a d i b u	kadibu	K V T V P V	K A T I P Y	big:1506	1506
Dimasa	dima1251	big		gedeba	g e d e b a	gedeba	K V T V P V	K E T E P A	big:1519	1519
Yeinbaw	yinb1236	big		du¹¹	d u	du	T V	T Y	big:1301	1301
N-Qiang	nort2722	big		bar	b a r	bar	P V R	P A R	big:885	885
Lijiang-Naxi	lich1241	big		ndɨ³¹	n d ɨ	nd3	N T V	N T I	big:1301	1301
Zeme	zeme1240	big		kedibe	k e d i b e	kedibe	K V T V P V	K E T I P E	big:1506	1506
Jingpo	kach1280	big		kə³¹_pa³¹	k ə p a	k3pa	K V P V	K E P A	big:840	840
Bodo	bodo1269	big		dəʔr	d ə ʔ r	d37r	T V H R	T E H R	big:1519	1519
Fuzhou	mind1253	big		tuai_²⁴²	t u a i	tuai	T V V V	T Y A I	big:1301	1301
Burmese	nucl1310	big		kriː	k r iː	kri	K R V	K R I	big:491	491
Horpa	horp1239	big		_ćhɛ	tsʲʰ ɛ	hE	T V	T E	big:252	252
Ao-Chungli	chon1286	big		tulu	t u l u	tulu	T V R V	T Y L Y	big:1301	1301
Padam	pada1257	big		bodi	b o d i	bodi	P V T V	P U T I	big:840	840
Bola	pela1242	big		kɔ̲³⁵	k ɔ̰	ko	K V	K U	big:549	549
Guiqiong	guiq1238	big		da³³_da³³	d a d a	dada	T V T V	T A T A	big:1301	1301
Lushai	lush1249	big		hrol	h r o l	hrol	H R V R	H R U L	big:885	885
Hmar	hmar1241	big		ropui	r o p u i	ropui	R V P V V	R U P Y I	big:719	719
Ao-Chungli	chon1286	big		tulu	t u l u	tulu	T V R V	T Y L Y	big:407	407
Quueyu	quey1238	blood		si⁵⁵	s i	si	S V	S I	blood:487	487
Dhimal	dhim1246	blood		hiti	h i t i	hiti	H V T V	H I T I	blood:487	487
Apatari	apat1240	blood		àyi	a y i	aii	V V V	A Y I	blood:487	487
Old Chinese	oldc1244	blood		su̯hīt	s w h iː t	suhit	S W H V T	S W H I T	blood:487	487
Idu	idum1241	blood		i¹_ru¹	i r u	iru	V R V	I R Y	blood:487	487
Lhota	loth1237	blood		echẽn	e tsʰ ẽ ∼ n	eThen	V K V N N	E C E 9 N	blood:194	194
Lushai	lush1249	blood		thi	tʰ i	thi	T V	T I	blood:487	487
Lepcha	lepc1244	blood		vi	v i	vi	W V	B I	blood:487	487
Sgaw	sgaw1245	blood		ṭwĩʔ⁵³	ʈ w ĩ ∼ ʔ	wi7	T W V N H	T W I 9 H	blood:487	487
Rourou	nusu1239	blood		śyi³¹	sʲ y i	ii	S V V	S Y I	blood:487	487
Dulong	drun1238	blood		śɨi⁵⁵	sʲ ɨ i	3i	S V V	S I I	blood:487	487
Tangkul	tang1336	blood		aši	a ʃ i	aSi	V S V	A S I	blood:487	487
Pa'O	paok1235	blood		swi³³	s w i	swi	S W V	S W I	blood:487	487
Kulung	kulu1253	blood		hi	h i	hi	H V	H I	blood:487	487
Geker	geko1235	blood		ṭwiʔ⁵³	ʈ w i ʔ	wi7	T W V H	T W I H	blood:487	487
Ersu	ersu1241	blood		ṣo⁵⁵	ʂ o	o	S V	S U	blood:487	487
Ao-Mongsen	mong1332	blood		si	s i	si	S V	S I	blood:487	487
Rawang	rawa1265	blood		сłer	c ł e r	Ler	K R V R	C L E R	blood:487	487
Bokar	bori1243	blood		u_yiː	u y iː	uii	V V V	Y Y I	blood:487	487
Hmar	hmar1241	blood		thisen	tʰ i s e n	thisen	T V S V N	T I S E N	blood:487	487
Nusu	nusu1239	blood		sui⁵⁵_BUR	s u i	sui	S V V	S Y I	blood:77	77
Geba	geba1237	blood		ṭwĩʔ⁵³	ʈ w ĩ ∼ ʔ	wi7	T W V N H	T W I 9 H	blood:487	487
Manu	manu1255	blood		si⁴⁴	s i	si	S V	S I	blood:487	487
Alike Tibetan	amdo1237	blood		cśhak	ts sʲ h a k	Thak	K S H V K	C S H A K	blood:686	686
Shixing	shix1238	blood		sɛ⁵⁵	s ɛ	sE	S V	S E	blood:487	487
Ninglang-Naxi	naxi1245	blood		se⁵⁵	s e	se	S V	S E	blood:487	487
W. Kayah	west2409	blood		ćui¹¹	tsʲ u i	ui	T V V	T Y I	blood:487	487
Written Tibetan	tibe1272	blood		khrag	kʰ r a g	khrag	K R V K	K R A K	blood:686	686
Batang Tibetan	kham1282	blood		ćhâʔ⁵³	tsʲʰ a ʔ	ha7	T V H	T A H	blood:686	686
Gurung	guru1261	blood		ko²	k o	ko	K V	K U	blood:726	726
Lhasa Tibetan	tibe1272	blood		ćha⁵²	tsʲʰ a	ha	T V	T A	blood:686	686
Garo	garo1247	blood		anci	a n ts i	anTi	V N K V	A N C I	blood:487	487
Hill-Miri	nyis1236	blood		ui	u i	ui	V V	Y I	blood:487	487
Limbu	limb1266	blood		maːkhi	m aː kʰ i	makhi	M V K V	M A K I	blood:487	487
Hakka	hakk1236	blood		xiat⁵	x i a t	xiat	K V V T	G I A T	blood:487	487
Motuo-M	dakp1242	blood		ji	j i	yi	J V	J I	blood:487	487
Tujia	nort2732	blood		mie²	m i e	mie	M V V	M I E	blood:1270	1270
Beijing	mand1415	blood		śuè	ɕ y e	ue	S V V	S Y E	blood:487	487
Zhaba	zhab1238	blood		sui²¹	s u i	sui	S V V	S Y I	blood:487	487
Yintale	yint1235	blood		ṣwei³³	ʂ w e i	wei	S W V V	S W E I	blood:487	487
Jinuo	youl1235	blood		ʃi⁴⁴	ʃ i	Si	S V	S I	blood:487	487
Serdukpen	sher1257	blood		ha	h a	ha	H V	H A	blood:487	487
Namuzi	namu1246	blood		sɛ³³	s ɛ	sE	S V	S E	blood:487	487
Xiaxe Tibetan	amdo1237	blood		ćhaχ	tsʲʰ a χ	haG	T V K	T A G	blood:686	686
Lüsu	lisu1250	blood		ṣu³⁵	ʂ u	u	S V	S Y	blood:487	487
Liangmai	lian1251	blood		tazai	t a z a i	tazai	T V S V V	T A S A I	blood:487	487
Dimasa	dima1251	blood		thi	tʰ i	thi	T V	T I	blood:487	487
Yeinbaw	yinb1236	blood		ʃwi¹¹	ʃ w i	Swi	S W V	S W I	blood:487	487
N-Qiang	nort2722	blood		sa	s a	sa	S V	S A	blood:487	487
Lijiang-Naxi	lich1241	blood		sa³³	s a	sa	S V	S A	blood:487	487
Zeme	zeme1240	blood		hezai	h e z a i	hezai	H V S V V	H E S A I	blood:487	487
Jingpo	kach1280	blood		sai³¹	s a i	sai	S V V	S A I	blood:487	487
