DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Adnyamathanha	adny1235	AND		adni	a d n i	adni	V T N V	A T N I	AND:202	202
Arabana	arab1267	AND		ncuɖu	n c u ɖ u	nTudu	N K V T V	N C Y T Y	AND:204	204
Yugambeh-Bandjalang	band1339	AND		ŋula	ŋ u l a	Nula	N V R V	N Y L A	AND:220	220
Dhangu	dhan1270	AND		ga	g a	ga	K V	K A	AND:223	223
Dhuwal	dhuw1249	AND		ga	g a	ga	K V	K A	AND:223	223
Dieri	dier1241	AND		ja	j a	ya	J V	J A	AND:225	225
Dyaabugay	dyaa1242	AND		cata	c a t a	Tata	K V T V	C A T A	AND:181	181
Djambarrpuyngu	djam1256	AND		ga	g a	ga	K V	K A	AND:223	223
Djinang	djin1253	AND		a	a	a	V	A	AND:224	224
Gamilaraay	gami1243	AND		jilːibu	j i lː i b u	yilibu	J V R V P V	J I L I P Y	AND:1	1
Kumbainggar	kumb1268	AND		garaː	g a r aː	gara	K V R V	K A R A	AND:198	198
Kumbainggar	kumb1268	AND		waw	w a w	waw	W V W	W A W	AND:198	198
Kumbainggar	kumb1268	AND		jurga	j u r g a	yurga	J V R K V	J Y R K A	AND:198	198
Gupapuyngu	gupa1247	AND		ga	g a	ga	K V	K A	AND:223	223
Gurindji	guri1247	AND		purpur	p u r p u r	purpur	P V R P V R	P Y R P Y R	AND:185	185
Guyani	guya1249	AND		cudɹu	c u d ɹ u	Tudru	K V T R V	C Y T R Y	AND:213	213
Guyani	guya1249	AND		puntuna	p u n t u n a	puntuna	P V N T V N V	P Y N T Y N A	AND:213	213
Guyani	guya1249	AND		cunpanalu	c u n p a n a l u	Tunpanalu	K V N P V N V R V	C Y N P A N A L Y	AND:213	213
Djiwarli	djiw1241	AND		cibi	c i b i	Tibi	K V P V	C I P I	AND:195	195
Kalkutung	kalk1246	AND		jana	j a n a	yana	J V N V	J A N A	AND:193	193
Gamilaraay	gami1243	AND		jilːibu	j i lː i b u	yilibu	J V R V P V	J I L I P Y	AND:212	212
Karadjeri	kara1476	AND		pa	p a	pa	P V	P A	AND:211	211
Kartujarra	kart1247	AND		wituka	w i t u k a	wituka	W V T V K V	W I T Y K A	AND:218	218
Kaurna	kaur1267	AND		kuma	k u m a	kuma	K V M V	K Y M A	AND:201	201
Kukatja	kuka1246	AND		kamu	k a m u	kamu	K V M V	K A M Y	AND:189	189
Kuku-Yalanji	kuku1273	AND		ŋara	ŋ a r a	Nara	N V R V	N A R A	AND:191	191
