ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
29870	Beijing	I [first person singular]	uo²¹⁴	211	我		我	1225	1209	u o ²¹⁴	868 887 1155	mand1415
29871	Jinan	I [first person singular]	uə⁵⁵	211	我		我	1225	1209	u ə ⁵⁵	868 1022 1189	mand1415
29872	Jinan	I [first person singular]	ŋæ̃⁵⁵	212	俺	[2]	俺	1226	1209	ŋ æ̃ ∼ ⁵⁵	801 1086 1191 1189	mand1415
29873	Shenyang	I [first person singular]	uə²¹³，ə²¹³	211	我 ，		我	1225	1209	u ə ²¹³	868 1022 1154	mand1415
29874	Xian	I [first person singular]	ŋə⁵³	211	我		我	1225	1209	ŋ ə ⁵³	801 1022 1185	mand1415
29875	Chengdu	I [first person singular]	ŋo⁵³	211	我		我	1225	1209	ŋ o ⁵³	801 887 1185	mand1415
29876	Kunming	I [first person singular]	uo⁵³	211	我		我	1225	1209	u o ⁵³	868 887 1185	mand1415
29877	Hefei	I [first person singular]	ʊ²⁴，ʊ²¹²	211	我 ，		我	1225	1209	ʊ ²⁴	904 1156	mand1415
29878	Yangzhou	I [first person singular]	o⁴²	211	我		我	1225	1209	o ⁴²	887 1175	mand1415
29879	Suzhou	I [first person singular]	ŋəu³¹	211	我		我	1225	1209	ŋ ə u ³¹	801 1022 868 1162	wuch1236
29880	Suzhou	I [first person singular]	nəu³¹	213	奴	[2]	奴	1227	1209	n ə u ³¹	107 1022 868 1162	wuch1236
29881	Wenzhou	I [first person singular]	ῃ²⁴	211	我		我	1225	1209	ŋ̍ ²⁴	798 1156	wuch1236
29882	Changsha	I [first person singular]	ŋo⁴¹	211	我		我	1225	1209	ŋ o ⁴¹	801 887 1177	xian1251
29883	Nanchang	I [first person singular]	ŋɔ²¹³	211	我		我	1225	1209	ŋ ɔ ²¹³	801 916 1154	gan1239
29884	Meixian	I [first person singular]	ŋai¹²	214	?		𠊎	1228	1209	ŋ a i ¹²	801 997 1076 1167	hak1236
29885	Guangzhou	I [first person singular]	ŋɔ²³	211	我		我	1225	1209	ŋ ɔ ²³	801 916 1151	yuec1235
29886	Yangjiang	I [first person singular]	ŋɔ²¹	211	我		我	1225	1209	ŋ ɔ ²¹	801 916 1152	yuec1235
29887	Xiamen	I [first person singular]	gua⁵¹	211	我		我	1225	1209	ɡ u a ⁵¹	831 868 997 1186	minn1241
29888	Chaozhou	I [first person singular]	ua⁵³	211	我		我	1225	1209	u a ⁵³	868 997 1185	min1241
29889	Fuzhou	I [first person singular]	ŋuai³¹	211	我		我	1225	1209	ŋ u a i ³¹	801 868 997 1076 1162	mind1253
27378	Beijing	abacus	suan⁵¹pʰan⁰	575	算盤		算盤	341 342	2489	s u a n ⁵¹ pʰ a n ⁰	89 868 997 107 1186 264 997 107 1171	mand1415
27379	Jinan	abacus	suæ̃²¹pʰæ̃⁴²	575	算盤		算盤	341 342	2489	s u æ̃ ∼ ²¹ pʰ æ̃ ∼ ⁴²	89 868 1086 1191 1152 264 1086 1191 1175	mand1415
27380	Shenyang	abacus	suan⁴¹pʰan³⁵	575	算盤		算盤	341 342	2489	s u a n ⁴¹ pʰ a n ³⁵	89 868 997 107 1177 264 997 107 1165	mand1415
27381	Xian	abacus	suæ̃⁴⁵pʰæ̃⁰	575	算盤		算盤	341 342	2489	s u æ̃ ∼ ⁴⁵ pʰ æ̃ ∼ ⁰	89 868 1086 1191 1181 264 1086 1191 1171	mand1415
27382	Chengdu	abacus	suan¹³pʰan³¹	575	算盤		算盤	341 342	2489	s u a n ¹³ pʰ a n ³¹	89 868 997 107 1168 264 997 107 1162	mand1415
27383	Kunming	abacus	suã¹³pʰã³¹	575	算盤		算盤	341 342	2489	s u ã ∼ ¹³ pʰ ã ∼ ³¹	89 868 1014 1191 1168 264 1014 1191 1162	mand1415
27384	Hefei	abacus	sʊ̃⁵³pʰʊ̃⁵⁵	575	算盤		算盤	341 342	2489	s ʊ̃ ∼ ⁵³ pʰ ʊ̃ ∼ ⁵⁵	89 905 1191 1185 264 905 1191 1189	mand1415
27385	Yangzhou	abacus	sõ⁵⁵pʰõ³⁴	575	算盤		算盤	341 342	2489	s õ ∼ ⁵⁵ pʰ õ ∼ ³⁴	89 883 1191 1189 264 883 1191 1164	mand1415
27386	Suzhou	abacus	sø⁵¹³₄₄bø²⁴₂₁	575	算盤		算盤	341 342	2489	s ø ⁵¹³ b ø ²⁴	89 1052 1187 257 1052 1156	wuch1236
27387	Wenzhou	abacus	sø⁴²bø³¹	575	算盤		算盤	341 342	2489	s ø ⁴² b ø ³¹	89 1052 1175 257 1052 1162	wuch1236
27388	Changsha	abacus	sõ⁵⁵põ¹³	575	算盤		算盤	341 342	2489	s õ ∼ ⁵⁵ p õ ∼ ¹³	89 883 1191 1189 291 883 1191 1168	xian1251
27389	Nanchang	abacus	sɔn⁵⁵pʰɔn²⁴	575	算盤		算盤	341 342	2489	s ɔ n ⁵⁵ pʰ ɔ n ²⁴	89 916 107 1189 264 916 107 1156	gan1239
27390	Meixian	abacus	sɔn⁴²pʰan¹²	575	算盤		算盤	341 342	2489	s ɔ n ⁴² pʰ a n ¹²	89 916 107 1175 264 997 107 1167	hak1236
27391	Guangzhou	abacus	ʃyn³³pʰun²¹	575	算盤		算盤	341 342	2489	ʃ y n ³³ pʰ u n ²¹	683 1047 107 1161 264 868 107 1152	yuec1235
27392	Yangjiang	abacus	ɬun²⁴pʰun⁴⁴³	575	算盤		算盤	341 342	2489	ɬ u n ²⁴ pʰ u n ⁴⁴³	540 868 107 1156 264 868 107 1179	yuec1235
27393	Xiamen	abacus	sῃ¹¹₅₁pũã²⁴	575	算盤		算盤	341 342	2489	s ŋ̍ ¹¹ p ũ ã ∼ ²⁴	89 798 1169 291 866 1014 1191 1156	minn1241
27394	Chaozhou	abacus	sɯŋ²¹³₅₃pũã⁵⁵	575	算盤		算盤	341 342	2489	s ɯ ŋ ²¹³ p ũ ã ∼ ⁵⁵	89 944 801 1154 291 866 1014 1191 1189	min1241
27395	Fuzhou	abacus	souŋ²¹³₄₄muaŋ⁵²	575	算盤		算盤	341 342	2489	s o u ŋ ²¹³ m u a ŋ ⁵²	89 887 868 801 1154 241 868 997 801 1184	mind1253
26934	Beijing	all	tou⁵⁵	432	都		都	204	98	t o u ⁵⁵	120 887 868 1189	mand1415
26935	Beijing	all	tɕʰyan³⁵	433	全	[2]	全	205	98	tɕʰ y a n ³⁵	199 1047 997 107 1165	mand1415
26936	Jinan	all	tou²¹³	432	都		都	204	98	t o u ²¹³	120 887 868 1154	mand1415
26937	Shenyang	all	tou³³	432	都		都	204	98	t o u ³³	120 887 868 1161	mand1415
26938	Xian	all	tou²¹	432	都		都	204	98	t o u ²¹	120 887 868 1152	mand1415
26939	Chengdu	all	təu⁴⁴	432	都		都	204	98	t ə u ⁴⁴	120 1022 868 1178	mand1415
26940	Kunming	all	tu⁴⁴	432	都		都	204	98	t u ⁴⁴	120 868 1178	mand1415
26941	Hefei	all	tu²¹²	432	都		都	204	98	t u ²¹²	120 868 1153	mand1415
26942	Yangzhou	all	tu³¹	432	都		都	204	98	t u ³¹	120 868 1162	mand1415
26943	Suzhou	all	zɛ²⁴	434	才	[*]	才	206	98	z ɛ ²⁴	80 1121 1156	wuch1236
26944	Wenzhou	all	o²³	435	惡	[*]	惡	207	98	o ²³	887 1151	wuch1236
26945	Changsha	all	xa²¹	436	!		A	208	98	x a ²¹	778 997 1152	xian1251
26946	Nanchang	all	tu⁴²	432	都		都	204	98	t u ⁴²	120 868 1175	gan1239
26947	Meixian	all	tu⁴⁴	432	都		都	204	98	t u ⁴⁴	120 868 1178	hak1236
26948	Guangzhou	all	ʃai³³	437	曬	[*]	曬	209	98	ʃ a i ³³	683 997 1076 1161	yuec1235
26949	Yangjiang	all	tou³³	432	都		都	204	98	t o u ³³	120 887 868 1161	yuec1235
27514	Chaozhou	all	tai³⁵₂₁ke³³	628	大家		大家	393 394	98	t a i ³⁵ k e ³³	120 997 1076 1165 838 1089 1161	min1241
29530	Xiamen	all	lɔŋ⁵¹₅₅	105	攏		攏	1104	98	l ɔ ŋ ⁵¹	554 916 801 1186	minn1241
29544	Chaozhou	all	loŋ⁵³	105	攏		攏	1104	98	l o ŋ ⁵³	554 887 801 1185	min1241
29577	Fuzhou	all	tu⁴⁴	432	都		都	204	98	t u ⁴⁴	120 868 1178	mind1253
29965	Beijing	all	ta⁵¹xuor²¹⁴	625	大〔家〕夥兒		大夥	393 1268	98	t a ⁵¹ x u o r ²¹⁴	120 997 1186 778 868 887 153 1155	mand1415
29966	Jinan	all	ta²¹xuər⁵⁵	625	大夥兒		大夥	393 1268	98	t a ²¹ x u ə r ⁵⁵	120 997 1152 778 868 1022 153 1189	mand1415
29967	Shenyang	all	ta⁴¹xuər²¹³	625	大夥兒		大夥	393 1268	98	t a ⁴¹ x u ə r ²¹³	120 997 1177 778 868 1022 153 1154	mand1415
29968	Xian	all	tɑ⁴⁵tɕiɑ⁰	628	大家		大家	393 394	98	t ɑ ⁴⁵ tɕ i ɑ ⁰	120 952 1181 200 1076 952 1171	mand1415
29969	Chengdu	all	ta¹³tɕia⁴⁴	628	大家		大家	393 394	98	t a ¹³ tɕ i a ⁴⁴	120 997 1168 200 1076 997 1178	mand1415
29970	Kunming	all	ta¹³tɕia⁴⁴	628	大家		大家	393 394	98	t a ¹³ tɕ i a ⁴⁴	120 997 1168 200 1076 997 1178	mand1415
29971	Hefei	all	ta⁵³tɕia²¹²	628	大家		大家	393 394	98	t a ⁵³ tɕ i a ²¹²	120 997 1185 200 1076 997 1153	mand1415
29972	Yangzhou	all	tɑ⁵⁵kɑ⁰	628	大家		大家	393 394	98	t ɑ ⁵⁵ k ɑ ⁰	120 952 1189 838 952 1171	mand1415
29973	Suzhou	all	dɒ³¹₂₂kɒ⁴⁴	628	大家		大家	393 394	98	d ɒ ³¹ k ɒ ⁴⁴	145 900 1162 838 900 1178	wuch1236
29974	Wenzhou	all	da¹¹ko⁴⁴naŋ⁰	629	大家人		大家人	393 394 1269	98	d a ¹¹ k o ⁴⁴ n a ŋ ⁰	145 997 1169 838 887 1178 107 997 801 1171	wuch1236
29975	Changsha	all	tai²¹ka³³	628	大家		大家	393 394	98	t a i ²¹ k a ³³	120 997 1076 1152 838 997 1161	xian1251
29976	Nanchang	all	tʰai³¹ka⁴²	628	大家		大家	393 394	98	tʰ a i ³¹ k a ⁴²	138 997 1076 1162 838 997 1175	gan1239
29977	Nanchang	all	tʰai³¹kan⁰	626	大間	[2][*]	大間	393 1270	98	tʰ a i ³¹ k a n ⁰	138 997 1076 1162 838 997 107 1171	gan1239
29978	Meixian	all	tsʰɛ¹²ka⁴⁴	246	齊家		齊家	1271 394	98	tsʰ ɛ ¹² k a ⁴⁴	13 1121 1167 838 997 1178	hak1236
29979	Guangzhou	all	tai²²ka⁵³	628	大家		大家	393 394	98	t a i ²² k a ⁵³	120 997 1076 1150 838 997 1185	yuec1235
29980	Guangzhou	all	tai²²tʃʊŋ³³	627	大眾	[2]	大眾	393 1272	98	t a i ²² tʃ ʊ ŋ ³³	120 997 1076 1150 651 904 801 1161	yuec1235
29981	Yangjiang	all	tai⁴⁵⁴ka³³	628	大家		大家	393 394	98	t a i ⁴⁵⁴ k a ³³	120 997 1076 1182 838 997 1161	yuec1235
29982	Xiamen	all	tai³³₁₁ke³³	628	大家		大家	393 394	98	t a i ³³ k e ³³	120 997 1076 1161 838 1089 1161	minn1241
29983	Fuzhou	all	tai²⁴²₄₄a⁴⁴nøyŋ⁵²	629	大家人		大家人	393 394 1269	98	t a i ²⁴² a ⁴⁴ n ø y ŋ ⁵²	120 997 1076 1157 997 1178 107 1052 1047 801 1184	mind1253
29984	Fuzhou	all	kɔʔ²³₃₁nøyŋ⁵²	247	各人	[2]	各人	1273 1269	98	k ɔ ʔ ²³ n ø y ŋ ⁵²	838 916 409 1151 107 1052 1047 801 1184	mind1253
29424	Beijing	black	xei⁵⁵	91	黑		黑	1091	163	x e i ⁵⁵	778 1089 1076 1189	mand1415
29425	Jinan	black	xei²¹³	91	黑		黑	1091	163	x e i ²¹³	778 1089 1076 1154	mand1415
29426	Shenyang	black	xei³³	91	黑		黑	1091	163	x e i ³³	778 1089 1076 1161	mand1415
29427	Xian	black	xei²¹	91	黑		黑	1091	163	x e i ²¹	778 1089 1076 1152	mand1415
29428	Chengdu	black	xe³¹	91	黑		黑	1091	163	x e ³¹	778 1089 1162	mand1415
29429	Kunming	black	xə³¹	91	黑		黑	1091	163	x ə ³¹	778 1022 1162	mand1415
29430	Hefei	black	xɐʔ⁴	91	黑		黑	1091	163	x ɐ ʔ ⁴	778 986 409 1174	mand1415
29431	Yangzhou	black	xəʔ⁴	91	黑		黑	1091	163	x ə ʔ ⁴	778 1022 409 1174	mand1415
29432	Suzhou	black	hɤʔ⁴	91	黑		黑	1091	163	h ɤ ʔ ⁴	405 947 409 1174	wuch1236
29433	Wenzhou	black	hɛ²³	91	黑		黑	1091	163	h ɛ ²³	405 1121 1151	wuch1236
29434	Changsha	black	xə²⁴	91	黑		黑	1091	163	x ə ²⁴	778 1022 1156	xian1251
29435	Nanchang	black	hɛt⁵	91	黑		黑	1091	163	h ɛ t ⁵	405 1121 120 1183	gan1239
29436	Nanchang	black	u⁴²	92	烏	[2]	烏	1092	163	u ⁴²	868 1175	gan1239
29437	Meixian	black	vu⁴⁴	92	烏		烏	1092	163	v u ⁴⁴	451 868 1178	hak1236
29438	Guangzhou	black	hɐk⁵	91	黑		黑	1091	163	h ɐ k ⁵	405 986 838 1183	yuec1235
29439	Yangjiang	black	hɐk²⁴	91	黑		黑	1091	163	h ɐ k ²⁴	405 986 838 1156	yuec1235
29440	Xiamen	black	ɔ⁵⁵	92	烏		烏	1092	163	ɔ ⁵⁵	916 1189	minn1241
29441	Chaozhou	black	ou³³	92	烏		烏	1092	163	o u ³³	887 868 1161	min1241
29442	Fuzhou	black	u⁴⁴	92	烏		烏	1092	163	u ⁴⁴	868 1178	mind1253
