ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
10	Nabak	(he) bites it	i	7775	i-	http://transnewguinea.org/source/mcelhanon-1967?page=21	1076	1403	naba1256
324	Mape	(he) bites it	k i	7774	ki-	http://transnewguinea.org/source/mcelhanon-1967?page=17	838 1076	1403	mape1249
483	Komba	(he) bites it	z i h i	7775	zihi-	http://transnewguinea.org/source/mcelhanon-1967?page=10	80 1076 405 1076	1403	komb1273
647	Timbe	(he) bites it	i h i	7775	ihi-	http://transnewguinea.org/source/mcelhanon-1967?page=34	1076 405 1076	1403	timb1251
888	Selepet	(he) bites it	i h i	7775	ihi-	http://transnewguinea.org/source/mcelhanon-1967?page=26	1076 405 1076	1403	sele1250
963	Somba-Siawari (Mindik Dialect)	(he) bites it	j a h a	7775	yâhâ-	http://transnewguinea.org/source/mcelhanon-1967?page=32	570 997 405 997	1403	buru1306
1089	Kube	(he) bites it	k i	7774	ki-	http://transnewguinea.org/source/mcelhanon-1967?page=14	838 1076	1403	kube1244
1164	Borong	(he) bites it	k i	7774	ki-	http://transnewguinea.org/source/mcelhanon-1967?page=1	838 1076	1403	boro1279
1485	Somba-Siawari (Burum Dialect)	(he) bites it	j a h a	7775	yâhâ-	http://transnewguinea.org/source/mcelhanon-1967?page=29	570 997 405 997	1403	buru1306
1697	Tobo	(he) bites it	k i	7774	ki-	http://transnewguinea.org/source/mcelhanon-1967?page=37	838 1076	1403	
1806	Ono	(he) bites it	k i	7774	ki-	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 1076	1403	onoo1246
44	Nabak	(he) cuts	e t i	13667	eti-	http://transnewguinea.org/source/mcelhanon-1967?page=21	1089 120 1076	1432	naba1256
111	Mesem	(he) cuts	l a n t i	13677	lanti-	http://transnewguinea.org/source/mcelhanon-1967?page=19	554 997 107 120 1076	1432	mese1244
205	Komba	(he) cuts	m a n a ɡ a	13706	mânâga-	http://transnewguinea.org/source/mcelhanon-1967?page=12	241 997 107 997 831 997	1432	komb1273
371	Dedua	(he) cuts	h e r e ɡ e	7969	herege-	http://transnewguinea.org/source/mcelhanon-1967?page=6	405 1089 153 1089 831 1089	1432	dedu1240
520	Ono	(he) cuts	k i t o t	13787	kitot-	http://transnewguinea.org/source/mcelhanon-1967?page=24	838 1076 120 887 120	1432	onoo1246
931	Tobo	(he) cuts	k a r i	7969	kâri-	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 997 153 1076	1432	
993	Somba-Siawari (Mindik Dialect)	(he) cuts	k p i t i	13902	kpiti-	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 291 1076 120 1076	1432	buru1306
1014	Selepet	(he) cuts	h a r e	7971	hâre-	http://transnewguinea.org/source/mcelhanon-1967?page=27	405 997 153 1089	1432	sele1250
1093	Kube	(he) cuts	h e r i	7969	heri-	http://transnewguinea.org/source/mcelhanon-1967?page=14	405 1089 153 1076	1432	kube1244
1470	Somba-Siawari (Burum Dialect)	(he) cuts	a r a ŋ ɡ a	14000	ârâŋgâ-	http://transnewguinea.org/source/mcelhanon-1967?page=29	997 153 997 801 831 997	1432	buru1306
