language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Penrhyn	?	above	1		runga	6	r u n g a	
NakanaiBilekiDialect	?	above	1		oata	1	oa t a	
Yami	?	above	1		tiŋatoʔ	3	t i ŋ a t o ʔ	
Woleai	?	above	1		woa	5	w oa	
Rarotongan	?	above	1		runga	6	r u n g a	
Rurutuan	?	above	1		nuʔa	6	n u ʔ a	
Iraralay	?	above	1		towos	4	t o w o s	
Iraralay	?	above	1		tingato	3	t i n g a t o	
RapanuiEasterIsland	?	above	1		ruga	6	r u g a	
FutunaEast	?	above	1		a/luga/	6	a l u g a	
Anuta	?	above	1		ruŋa	6	r u ŋ a	
Imorod	?	above	1		teyngato	3	t ey n g a t o	
Marquesan	?	above	1		una	6	u n a	
Tuamotu	?	above	1		ruŋa	6	r u ŋ a	
Carolinian	?	above	1		woo	5	w oo	
Cebuano	?	above	1		ibabaw	5	i b a b a w	
Ivasay	?	above	1		ato	1	a t o	
Ivasay	?	above	1		tohos	4	t o h o s	
DayakNgaju	?	above	1		hunjun	2	h u n j u n	
TagalogAnthonydelaPaz	?	above	1		itaas	1	i t aa s	
Lakalai	?	above	1		oata	1	oa t a	
Luangiua	?	above	1		luŋa	6	l u ŋ a	
UveaEast	?	above	1		o/luga/	6	o l u g a	
Isamorong	?	above	1		tohos	4	t o h o s	
Tagalog	?	above	1		ibabaw	5	i b a b a w	
Tagalog	?	above	1		itaas	1	i t aa s	
TahitianModern	?	above	1		nia	6	n ia	
TagalogAnthonydelaPaz	?	above	1		ibabaw	5	i b a b a w	
WesternBukidnonManobo	?	above	1		divavew	5	d i v a v e w	
BanjareseMalay	?	above	1		atas	1	a t a s	
Niue	?	above	1		lunga	6	l u n g a	
Chuukese	?	above	1		woo	5	w oo	
Rennellese	?	above	1		a/gunga/	6	a g u n g a	
Itbayat	?	above	1		toxos	4	t o x o s	
DayakNgaju	?	ash	4		kawu	28	k a w u	
Carolinian	?	ash	4		falang	31	f a l a n g	
Niue	?	ash	4		efu/efu	28	e f u e f u	
Tongan	?	ash	4		efuefu	28	e f ue f u	
Minangkabau	?	ash	4		abu	28	a b u	
Woleai	?	ash	4		peyasa	30	p eya s a	
Woleai	?	ash	4		felanga	31	f e l a n g a	
Cebuano	?	ash	4		agiw	28	a g i w	
TagalogAnthonydelaPaz	?	ash	4		abo	28	a b o	
NakanaiBilekiDialect	?	ash	4		buburo	29	b u b u r o	
Lakalai	?	ash	4		buburo	29	b u b u r o	
Imorod	?	ash	4		avo	28	a v o	
RapanuiEasterIsland	?	ash	4		eoeo	28	eoeo	
Penrhyn	?	ash	4		rehu	28	r e h u	
Rarotongan	?	ash	4		reu	28	r eu	
Anuta	?	ash	4		repu	28	r e p u	
Samoan	?	ash	4		lefulefu	28	l e f u l e f u	
Katingan	?	ash	4		kawuʔ	28	k a w u ʔ	
Rennellese	?	ash	4		gehu	28	g e h u	
FutunaEast	?	ash	4		lafu	28	l a f u	
Yami	?	ash	4		avo	28	a v o	
Itbayaten	?	ash	4		qavuq	28	q a v u q	
Iraralay	?	ash	4		avo	28	a v o	
Isamorong	?	ash	4		avo	28	a v o	
Itbayat	?	ash	4		avo	28	a v o	
BanjareseMalay	?	ash	4		habu	28	h a b u	
Chuukese	?	ash	4		fanang	31	f a n a n g	
Sikaiana	?	ash	4		lehu	28	l e h u	
Ogan	?	ash	4		abu	28	a b u	
EastSumbaneseUmbuRatuNggaidialect	?	ash	4		awu	28	a w u	
Rurutuan	?	ash	4		reʔu	28	r e ʔ u	
Tagalog	?	ash	4		abo	28	a b o	
ChuukeseAKATrukese	?	ash	4		fanaŋ	31	f a n a ŋ	
Tuamotu	?	ash	4		rehu	28	r e h u	
Maori	?	ash	4		pungarehu	28	p u n g a r e h u	
Ivasay	?	ash	4		avo	28	a v o	
MalayBahasaIndonesia	?	ash	4		abu	28	a b u	
Luangiua	?	ash	4		lehu	28	l e h u	
Surigaonon	?	ash	4		abo	28	a b o	
UveaEast	?	ash	4		lefu/lefu	28	l e f u l e f u	
TahitianModern	?	ash	4		rehu	28	r e h u	
Indonesian	?	ash	4		abu	28	a b u	
Marquesan	?	ash	4		ke/ehu/	28	k e e h u	
Tikopia	?	ash	4		refu	28	r e f u	
EastSumbaneseKamberaSoutherndialect	?	ash	4		au	28	au	
Itbayaten	?	below	9		qagbuq	73	q a g b u q	
Niue	?	below	9		lalo	75	l a l o	
Iraralay	?	below	9		tirahem	71	t i r a h e m	
Woleai	?	below	9		faa	68	f aa	
BanjareseMalay	?	below	9		bawah	68	b a w a h	
Tikopia	?	below	9		raro	75	r a r o	
Isamorong	?	below	9		kagciin	72	k a g c ii n	
Chuukese	?	below	9		faa	68	f aa	
Tuamotu	?	below	9		raro	75	r a r o	
Yami	?	below	9		tiraɣəm	71	t i r a ɣ ə m	
FutunaEast	?	below	9		lalo	75	l a l o	
Ivasay	?	below	9		irahem	71	i r a h e m	
