language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Tasha_Tujia		I	1209	1209	ŋa²⁴	59	ŋ a ²⁴	
Duogu_Tujia		I	1209	1209	ŋa²⁴	59	ŋ a ²⁴	
Dianfang_Tujia		I	1209	1209	ŋa³⁵	59	ŋ a ³⁵	
Boluo_Tujia		I	1209	1209	ŋo³³	59	ŋ o ³³	
Tanxi_Tujia		I	1209	1209	ŋo³³	59	ŋ o ³³	
Tasha_Tujia		ashes	646	646	pu²¹+ʨʰi²⁴	3	p u ²¹ tɕʰ i ²⁴	
Duogu_Tujia		ashes	646	646	pu²¹+ʦʰi⁵³	3	p u ²¹ tsʰ i ⁵³	
Dianfang_Tujia		ashes	646	646	pu²¹+ʦʰi³⁵	3	p u ²¹ tsʰ i ³⁵	
Boluo_Tujia		ashes	646	646	mu²¹+ʦʰi⁵³	3	m u ²¹ tsʰ i ⁵³	
Tanxi_Tujia		ashes	646	646	mu¹³+ʦʰi⁵⁵	3	m u ¹³ tsʰ i ⁵⁵	
Tasha_Tujia		belly	1251	1251	mɤ²¹+ʦʰi²¹+kʰɤ⁵⁵	5	m ɤ ²¹ tsʰ i ²¹ kʰ ɤ ⁵⁵	
Duogu_Tujia		belly	1251	1251	mɨe²¹	5	m ɨ e ²¹	
Dianfang_Tujia		belly	1251	1251	mɨe²¹	5	m ɨ e ²¹	
Boluo_Tujia		belly	1251	1251	mɨe²¹+ʨi⁵³	5	m ɨ e ²¹ tɕ i ⁵³	
Tanxi_Tujia		belly	1251	1251	mɨe¹³+ʨi⁵⁵	5	m ɨ e ¹³ tɕ i ⁵⁵	
Tasha_Tujia		bird	937	937	ni̯ɛ²⁴+pi⁵⁵	7	n j ɛ ²⁴ p i ⁵⁵	
Duogu_Tujia		bird	937	937	nie²¹+pi⁵³	7	n i e ²¹ p i ⁵³	
Dianfang_Tujia		bird	937	937	ne³⁵+pi³⁵	7	n e ³⁵ p i ³⁵	
Boluo_Tujia		bird	937	937	kɨ²¹+ʦo²¹+nũ²¹	8	k ɨ ²¹ ts o ²¹ n ũ ∼ ²¹	
Tanxi_Tujia		bird	937	937	kɨ²¹+ʦo²¹	8	k ɨ ²¹ ts o ²¹	
Tasha_Tujia		bite	1403	1403	ka²⁴	9	k a ²⁴	
Duogu_Tujia		bite	1403	1403	ka²⁴	9	k a ²⁴	
Boluo_Tujia		bite	1403	1403	go¹³	9	g o ¹³	
Tasha_Tujia		breast	1402	1402	li⁵⁵+ku̯ɔ⁵⁵+ʦʰɔŋ⁵⁵	14	l i ⁵⁵ k w ɔ ⁵⁵ tsʰ ɔ ŋ ⁵⁵	
Dianfang_Tujia		breast	1402	1402	li⁵⁵+kʰo⁵⁵+ʦʰũ⁵⁵	14	l i ⁵⁵ kʰ o ⁵⁵ tsʰ ũ ∼ ⁵⁵	
Boluo_Tujia		breast	1402	1402	dẽ³³+go¹³+lẽ³³	14	d ẽ ∼ ³³ g o ¹³ l ẽ ∼ ³³	
Tanxi_Tujia		breast	1402	1402	ɕiõ⁵⁵+kẽ²¹+ʥiã²¹	15	ɕ i õ ∼ ⁵⁵ k ẽ ∼ ²¹ dʑ i ã ∼ ²¹	
Tasha_Tujia		burn	141	141	za²¹	16	z a ²¹	
Duogu_Tujia		burn	141	141	ʨiau⁴⁴	17	tɕ i a u ⁴⁴	
Boluo_Tujia		burn	141	141	ʨiaʉ³³	17	tɕ i a ʉ ³³	
Tasha_Tujia		cold	1287	1287	sa²¹	20	s a ²¹	
Duogu_Tujia		cold	1287	1287	sa⁵³	20	s a ⁵³	
Dianfang_Tujia		cold	1287	1287	sa⁵⁵	20	s a ⁵⁵	
Boluo_Tujia		cold	1287	1287	si²¹+ʣa²¹	21	s i ²¹ dz a ²¹	
Tanxi_Tujia		cold	1287	1287	si²¹+ʣa¹³	21	s i ²¹ dz a ¹³	
Tasha_Tujia		die	1494	1494	sɤ²⁴	23	s ɤ ²⁴	
Duogu_Tujia		die	1494	1494	se²⁴	23	s e ²⁴	
Dianfang_Tujia		die	1494	1494	se³⁵	23	s e ³⁵	
Boluo_Tujia		die	1494	1494	se²¹	23	s e ²¹	
Tanxi_Tujia		die	1494	1494	se²¹	23	s e ²¹	
Tasha_Tujia		dog	2009	2009	xa²¹+li̯ɛ²¹	24	x a ²¹ l j ɛ ²¹	
Duogu_Tujia		dog	2009	2009	xa⁵³+lie²¹	24	x a ⁵³ l i e ²¹	
Dianfang_Tujia		dog	2009	2009	xa⁵⁵+le²¹	24	x a ⁵⁵ l e ²¹	
Boluo_Tujia		dog	2009	2009	ʦʰe⁵³	25	tsʰ e ⁵³	
Tanxi_Tujia		dog	2009	2009	ʦʰe⁵⁵	25	tsʰ e ⁵⁵	
Tasha_Tujia		dry	1398	1398	ka²¹	28	k a ²¹	
Duogu_Tujia		dry	1398	1398	a⁵³+ka²¹	28	a ⁵³ k a ²¹	
Dianfang_Tujia		dry	1398	1398	ka²¹	28	k a ²¹	
Boluo_Tujia		dry	1398	1398	go¹³	28	g o ¹³	
Tanxi_Tujia		dry	1398	1398	go⁵⁵	28	g o ⁵⁵	
Duogu_Tujia		far	1406	1406	ɣɨe²¹	152	ɣ ɨ e ²¹	
Dianfang_Tujia		far	1406	1406	ɣɨe²¹	152	ɣ ɨ e ²¹	
Boluo_Tujia		far	1406	1406	ɣoʉ²¹+i⁵³	153	ɣ o ʉ ²¹ i ⁵³	
Tanxi_Tujia		far	1406	1406	ʔʉ¹³+ji⁵⁵	153	ʔ ʉ ¹³ j i ⁵⁵	
Tasha_Tujia		fire	221	221	mi²¹	38	m i ²¹	
Duogu_Tujia		fire	221	221	mi⁵³	38	m i ⁵³	
Dianfang_Tujia		fire	221	221	mi⁵⁵	38	m i ⁵⁵	
Boluo_Tujia		fire	221	221	mi⁵³	38	m i ⁵³	
Tanxi_Tujia		fire	221	221	mi⁵⁵	38	m i ⁵⁵	
Tasha_Tujia		fly	1441	1441	za²⁴	41	z a ²⁴	
Duogu_Tujia		fly	1441	1441	za⁵³	41	z a ⁵³	
Dianfang_Tujia		fly	1441	1441	za⁵⁵	41	z a ⁵⁵	
Boluo_Tujia		fly	1441	1441	mu³³+ʥi³³	42	m u ³³ dʑ i ³³	
Tanxi_Tujia		fly	1441	1441	mu³³+ʣi³³	42	m u ³³ dz i ³³	
Tasha_Tujia		foot	1301	1301	ʨi²¹	43	tɕ i ²¹	
Duogu_Tujia		foot	1301	1301	ʨi²¹+pʰa²¹	43	tɕ i ²¹ pʰ a ²¹	
Dianfang_Tujia		foot	1301	1301	ʨi²¹	43	tɕ i ²¹	
Boluo_Tujia		foot	1301	1301	a³³+ʥi¹³	43	a ³³ dʑ i ¹³	
Tanxi_Tujia		foot	1301	1301	ʔa³³+ʥi³⁵	43	ʔ a ³³ dʑ i ³⁵	
Tasha_Tujia		give	1447	1447	li̯ɛ²⁴	45	l j ɛ ²⁴	
Duogu_Tujia		give	1447	1447	lie²⁴	45	l i e ²⁴	
Dianfang_Tujia		give	1447	1447	le³⁵	45	l e ³⁵	
Boluo_Tujia		give	1447	1447	lie⁵³	45	l i e ⁵³	
Tanxi_Tujia		give	1447	1447	le⁵⁵	45	l e ⁵⁵	
Tasha_Tujia		good	1035	1035	ʦʰa²⁴	46	tsʰ a ²⁴	
Duogu_Tujia		good	1035	1035	ʦʰa²⁴	46	tsʰ a ²⁴	
Dianfang_Tujia		good	1035	1035	ʦʰa³⁵	46	tsʰ a ³⁵	
Boluo_Tujia		good	1035	1035	ʦʰo²¹	46	tsʰ o ²¹	
