language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Ingrian		I	1209		miæ	2293	m i æ	
Komi-Permyak		I	1209		me	2293	m e	
Komi-Zyrian		I	1209		me	2293	m e	
Nganasan		I	1209		mənə	2293	m ə n ə	
Selkup		I	1209		mɑn	2293	m ɑ n	
Udmurt		I	1209		mon	2293	m o n	
Erzya		I	1209		mon	2293	m o n	
Erzya		all	98		veɕe	2296	v e ɕ e	
Ingrian		all	98		kɑi	2294	k ɑ i	
Komi-Permyak		all	98		bɯdɤs	2297	b ɯ d ɤ s	
Komi-Zyrian		all	98		bɯd	2297	b ɯ d	
Komi-Zyrian		all	98		stɑv	2300	s t ɑ v	
Nganasan		all	98		bənsə	2296	b ə n s ə	
Selkup		all	98		muntə	2301	m u n t ə	
Udmurt		all	98		vɑɲmɯz	2302	v ɑ ɲ m ɯ z	
Erzya		animal	619		ʑverʲ	1	ʑ v e rʲ	
Erzya		animal	619		rɑkʃɑ	2321	r ɑ k ʃ ɑ	
Ingrian		animal	619		elog̊ɑz	2317	e l o ɡ̥ ɑ z	
Komi-Permyak		animal	619		vɤrpi	2326	v ɤ r p i	
Komi-Zyrian		animal	619		zvʲer	1	z vʲ e r	
Komi-Zyrian		animal	619		pemɤs	2324	p e m ɤ s	
Nganasan		animal	619		dʲɑməðə	2328	dʲ ɑ m ə ð ə	
Selkup		animal	619		suːrəm	2323	s uː r ə m	
Udmurt		animal	619		pɤjʃur	2325	p ɤ j ʃ u r	
Erzya		at	1461		kedʲse	2340	k e dʲ s e	
Erzya		at	1461		peʎe	2343	p e ʎ e	
Ingrian		at	1461		loːn	2338	l oː n	
Komi-Permyak		at	1461		sɑjɯn	2348	s ɑ j ɯ n	
Komi-Permyak		at	1461		dɯnɯn	2351	d ɯ n ɯ n	
Komi-Zyrian		at	1461		dorɯn	2341	d o r ɯ n	
Komi-Zyrian		at	1461		ordɯn	2342	o r d ɯ n	
Selkup		at	1461		nɑːnə	2347	n ɑː n ə	
Udmurt		at	1461		dorɯn	2341	d o r ɯ n	
Udmurt		at	1461		urtsɯn	2342	u r t s ɯ n	
Erzya		bark	1204		kerʲ	2352	k e rʲ	
Erzya		bark	1204		sud	2354	s u d	
Ingrian		bark	1204		koːri	2352	k oː r i	
Komi-Permyak		bark	1204		kɑʨ	2356	k ɑ tɕ	
Komi-Zyrian		bark	1204		kɯrɕ	2352	k ɯ r ɕ	
Nganasan		bark	1204		kɑsu	2356	k ɑ s u	
Selkup		bark	1204		qɑːsə	2356	q ɑː s ə	
Udmurt		bark	1204		kur	2352	k u r	
Udmurt		bark	1204		sul	2354	s u l	
Erzya		because	1157		ɕeks	2360	ɕ e k s	
Erzya		because	1157		ɕeks_meks	2360	ɕ e k s _ m e k s	
Ingrian		because	1157		sentæː	2	s e n t æː	
Ingrian		because	1157		sentæː	2	s e n t æː	
Ingrian		because	1157		sem_peræst	2363	s e m _ p e r æ s t	
Komi-Permyak		because	1157		ɕiʥ_kɯʥ	2369	ɕ i dʑ _ k ɯ dʑ	
Komi-Permyak		because	1157		dɑ	2368	d ɑ	
Komi-Zyrian		because	1157		sɯ_pondɑ	2359	s ɯ _ p o n d ɑ	
