language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
ANCIENT_GREEK	grc	because	11		dióti	127	d i ó t i	
GREEK	ell	because	11		epiˈði	138	e p i ˈð i	
GREEK	ell	because	11		ˌðiˈo̞ti	127	ˌð i ˈo̞ t i	
GREEK	ell	because	11		ʝaˈti	130	ʝ a ˈt i	
OSSETIC_IRON	oss	because	11		wymɐn_ɐmɐ	140	w y m ɐ n ɐ m ɐ	
OSSETIC_DIGOR	oss	because	11		womɐn_ɐma	140	w o m ɐ n ɐ m a	
ORIYA	ori	because	11		jogu	125	j o g u	
ORIYA	ori	because	11		hetu	121	h e t u	
ORIYA	ori	because	11		boli	143	b o l i	
ORIYA	ori	because	11		karɔɳɔ	129	k a r ɔ ɳ ɔ	
URDU	urd	because	11		kjũ_ke	139	k j ũ k e	
MARATHI	mar	because	11		kaɾəɳ	129	k a ɾ ə ɳ	
SERBO-CROATIAN	srp	because	11		jɛ̂r	134	j ɛ̂ r	
MACEDONIAN	mkd	because	11		biˈdejci	128	b i ˈd e j c i	
POLISH	pol	because	11		bɔ	141	b ɔ	
BELARUSIAN	bel	because	11		bɔ	141	b ɔ	
SLOVAK	slk	because	11		ˈlɛbɔ	141	ˈl ɛ b ɔ	
SORBIAN_UPPER	hsb	because	11		ˈdɔkɛlʃ	132	ˈd ɔ k ɛ l ʃ	
SORBIAN_LOWER	dsb	because	11		ˈdɔkulʲaʂ	132	ˈd ɔ k u lʲ a ʂ	
SLOVENIAN	slv	because	11		kɛr	126	k ɛ r	
OLD_NORSE	non	because	11		θviː_at	136	θ v iː a t	
ICELANDIC	isl	because	11		af_ˈθviː_að	136	a f ˈθ v iː a ð	
FAROESE	fao	because	11		tʰʊiː	136	tʰ ʊiː	
OLD_SWEDISH		because	11		θyː	136	θ yː	
OLD_SWEDISH		because	11		foːr_at	133	f oː r a t	
SWEDISH	swe	because	11		ˈɛ̀ftəˌʂɔmː	124	ˈɛ̀ f t ə ˌʂ ɔ mː	
SWEDISH	swe	because	11		eme:dan	142	e m e: d a n	
ELFDALIAN	qov	because	11		ɛtːɛrsós	124	ɛ tː ɛ r s ó s	
DANISH_FJOLDE		because	11		ˈyvəɹ	123	ˈy v ə ɹ	
ENGLISH	eng	because	11		bɪkɒz	135	b ɪ k ɒ z	
GERMAN	deu	because	11		vaĭl	137	v a ĭ l	
LATIN	lat	because	11		kʷod	131	kʷ o d	
OLD_IRISH	sga	because	11		u:ərʹe	122	u:ə rʹ e	
ANCIENT_GREEK	grc	breathe	21		pnéɔː	257	p n é ɔː	
GREEK	ell	breathe	21		anaˈpne̞ˌo̞	257	a n a ˈp n e̞ ˌo̞	
OSSETIC_IRON	oss	breathe	21		ulɐf	253	u l ɐ f	
OSSETIC_DIGOR	oss	breathe	21		wolɐf	253	w o l ɐ f	
ORIYA	ori	breathe	21		nisvasɔ_neba	251	n i s v a s ɔ n e b a	
BIHARI	mai	breathe	21		sãs_pherəb	251	s ã s p h e r ə b	
URDU	urd	breathe	21		sɑ̃s_lenə	251	s ɑ̃ s l e n ə	
MARATHI	mar	breathe	21		ʃwas_gʱeɳe	251	ʃ w a s gʱ e ɳ e	
OLD_CHURCH_SLAVONIC	chu	breathe	21		dɯxɑti	252	d ɯ x ɑ t i	
SERBO-CROATIAN	srp	breathe	21		ˈdǐːsati	252	ˈd ǐː s a t i	
BULGARIAN	bul	breathe	21		ˈdiʃəm	252	ˈd i ʃ ə m	
MACEDONIAN	mkd	breathe	21		ˈdiʃɛ	252	ˈd i ʃ ɛ	
RUSSIAN	rus	breathe	21		dɨʂatʲ	252	d ɨ ʂ a tʲ	
POLISH	pol	breathe	21		ɔdˈdɘ̟xatɕ	252	ɔ d ˈd ɘ̟ x a t ɕ	
BELARUSIAN	bel	breathe	21		ˈdɨxatsʲ	252	ˈd ɨ x a t sʲ	
UKRAINIAN	ukr	breathe	21		dɪˈxatɪ	252	d ɪ ˈx a t ɪ	
SLOVAK	slk	breathe	21		ˈdiːxac	252	ˈd iː x a c	
CZECH	ces	breathe	21		ˈdiːxat	252	ˈd iː x a t	
SORBIAN_UPPER	hsb	breathe	21		ˈdɘ̟xatʃ	252	ˈd ɘ̟ x a t ʃ	
SORBIAN_LOWER	dsb	breathe	21		ˈdɘ̟xaɕ	252	ˈd ɘ̟ x a ɕ	
SLOVENIAN	slv	breathe	21		ˈdǐːxati	252	ˈd ǐː x a t i	
OLD_NORSE	non	breathe	21		ˈanda	256	ˈa n d a	
ICELANDIC	isl	breathe	21		ˈand̥a	256	ˈa n d̥ a	
FAROESE	fao	breathe	21		ˈand̥a	256	ˈa n d̥ a	
NORWEGIAN_RIKSMAL	nor	breathe	21		ˈpʉ̀stə	258	ˈp ʉ̀ s t ə	
NORWEGIAN_RIKSMAL	nor	breathe	21		ˈɔ̀nːə	256	ˈɔ̀ nː ə	
STAVANGERSK		breathe	21		ˈpʉ̀sta	258	ˈp ʉ̀ s t a	
OLD_SWEDISH		breathe	21		ˈanda	256	ˈa n d a	
SWEDISH	swe	breathe	21		ˈlè:va	260	ˈl è: v a	
SWEDISH	swe	breathe	21		ˈàndas	256	ˈà n d a s	
ELFDALIAN	qov	breathe	21		ˈwɛ̃̀ːsɑ	259	ˈw ɛ̃̀ː s ɑ	
DANISH	dan	breathe	21		ˈʌnə	256	ˈʌ n ə	
DANISH_FJOLDE		breathe	21		oanʲ	256	oa nʲ	
GUTNISH_LAU		breathe	21		ˈandɛs	256	ˈa n d ɛ s	
ENGLISH	eng	breathe	21		bri:ð	255	b r i: ð	
DUTCH	nld	breathe	21		adəmən	250	a d ə m ə n	
GERMAN	deu	breathe	21		a:tmən	250	a: t m ə n	
LATIN	lat	breathe	21		spiːˈraːre	254	s p iː ˈr aː r e	
CATALAN	cat	breathe	21		ələna	256	ə l ə n a	
PORTUGUESE	por	breathe	21		ɾɨʃpiˈɾaɾ	254	ɾ ɨ ʃ p i ˈɾ a ɾ	
SPANISH	spa	breathe	21		respiɾaɾ	254	r e s p i ɾ a ɾ	
FRENCH	fra	breathe	21		ʀɛspiʀe	254	ʀ ɛ s p i ʀ e	
ITALIAN	ita	breathe	21		respirare	254	r e s p i r a r e	
OLD_IRISH	sga	breathe	21		doˈbʹerʹ_ana:l	256	d o ˈbʹ e rʹ a n a: l	
ANCIENT_GREEK	grc	child	23		páɪ̀s	287	p áɪ̀ s	
GREEK	ell	child	23		pe̞ˈði	287	p e̞ ˈð i	
OSSETIC_IRON	oss	child	23		šyvɐllon	288	š y v ɐ ll o n	
OSSETIC_DIGOR	oss	child	23		suvɐllon	288	s u v ɐ ll o n	
ORIYA	ori	child	23		pila	275	p i l a	
ORIYA	ori	child	23		baɭɔk	289	b a ɭ ɔ k	
ORIYA	ori	child	23		chua	294	c h ua	
URDU	urd	child	23		bəʧəh	281	b ə ʧ ə h	
MARATHI	mar	child	23		mul	276	m u l	
OLD_CHURCH_SLAVONIC	chu	child	23		tʃɛ̃dɔ	279	t ʃ ɛ̃ d ɔ	
OLD_CHURCH_SLAVONIC	chu	child	23		ɔtrɔtʃɛ̃	290	ɔ t r ɔ t ʃ ɛ̃	
OLD_CHURCH_SLAVONIC	chu	child	23		dæti	283	d æ t i	
SERBO-CROATIAN	srp	child	23		ˈdjɛ̌ːtɛ	283	ˈd j ɛ̌ː t ɛ	
BULGARIAN	bul	child	23		dɘˈtɛ	283	d ɘ ˈt ɛ	
MACEDONIAN	mkd	child	23		ˈdetɛ	283	ˈd e t ɛ	
RUSSIAN	rus	child	23		rʲibʲɔnɔk	280	rʲ i bʲ ɔ n ɔ k	
POLISH	pol	child	23		ˈdʑɛtskɔ	283	ˈd ʑ ɛ t s k ɔ	
BELARUSIAN	bel	child	23		dzʲiˈtsʲa	283	d zʲ i ˈt sʲ a	
UKRAINIAN	ukr	child	23		dɪˈtɪna	283	d ɪ ˈt ɪ n a	
SLOVAK	slk	child	23		ˈɟieca	283	ˈɟ ie c a	
CZECH	ces	child	23		ˈɟiːcɛ	283	ˈɟ iː c ɛ	
SORBIAN_UPPER	hsb	child	23		ˈdʒɪtʃɔ	283	ˈd ʒ ɪ t ʃ ɔ	
SORBIAN_LOWER	dsb	child	23		ˈʑiɕi	283	ˈʑ i ɕ i	
SORBIAN_LOWER	dsb	child	23		ˈɡɘ̟lʲɛ	278	ˈɡ ɘ̟ lʲ ɛ	
SLOVENIAN	slv	child	23		ɔˈtrɔk	290	ɔ ˈt r ɔ k	
OLD_NORSE	non	child	23		barn	285	b a r n	
ICELANDIC	isl	child	23		ˈb̥ard̥n	285	ˈb̥ a r d̥ n	
FAROESE	fao	child	23		bad̥n	285	b a d̥ n	
NORWEGIAN_RIKSMAL	nor	child	23		baːɳ	285	b aː ɳ	
STAVANGERSK		child	23		bɑːdn	285	b ɑː d n	
OLD_SWEDISH		child	23		baːrn	285	b aː r n	
SWEDISH	swe	child	23		bɑːɳ	285	b ɑː ɳ	
ELFDALIAN	qov	child	23		krɪpː	277	k r ɪ pː	
DANISH	dan	child	23		b̥ɑˀn	285	b̥ ɑˀ n	
DANISH_FJOLDE		child	23		bɑːɹn	285	b ɑː ɹ n	
GUTNISH_LAU		child	23		bɑːn	285	b ɑː n	
ENGLISH	eng	child	23		tʃaɪld	291	t ʃ aɪ l d	
DUTCH	nld	child	23		kɪnt	274	k ɪ n t	
GERMAN	deu	child	23		kɪnt	274	k ɪ n t	
LATIN	lat	child	23		ˈpuer	287	ˈp ue r	
CATALAN	cat	child	23		kriəturə	282	k r iə t u r ə	
CATALAN	cat	child	23		nɔi	284	n ɔi	
CATALAN	cat	child	23		nɛn	284	n ɛ n	
PORTUGUESE	por	child	23		kɾiˈɐ̃sɐ	282	k ɾ i ˈɐ̃ s ɐ	
SPANISH	spa	child	23		niɲo	284	n i ɲ o	
FRENCH	fra	child	23		ɑ̃fɑ̃	286	ɑ̃ f ɑ̃	
ITALIAN	ita	child	23		fantʃullo	286	f a n t ʃ u ll o	
OLD_IRISH	sga	child	23		pa:tʹsʹe	293	p a: tʹ sʹ e	
OLD_IRISH	sga	child	23		lʹeləb	292	lʹ e l ə b	
ANCIENT_GREEK	grc	day	29		hɛːméraː	355	h ɛː m é r aː	
GREEK	ell	day	29		ˈme̞ra	355	ˈm e̞ r a	
OSSETIC_IRON	oss	day	29		bon	354	b o n	
OSSETIC_DIGOR	oss	day	29		bonɐ	354	b o n ɐ	
ORIYA	ori	day	29		dinɔ	353	d i n ɔ	
BIHARI	mai	day	29		din	353	d i n	
URDU	urd	day	29		d̪ɪn	353	d̪ ɪ n	
MARATHI	mar	day	29		waɾ	353	w a ɾ	
MARATHI	mar	day	29		diwəs	353	d i w ə s	
OLD_CHURCH_SLAVONIC	chu	day	29		dɪ̆nɪ̆	353	d ɪ̆ n ɪ̆	
SERBO-CROATIAN	srp	day	29		dâːn	353	d âː n	
BULGARIAN	bul	day	29		dɛn	353	d ɛ n	
MACEDONIAN	mkd	day	29		den	353	d e n	
RUSSIAN	rus	day	29		dʲɛnʲ	353	dʲ ɛ nʲ	
POLISH	pol	day	29		ʥɛɲ	353	ʥ ɛ ɲ	
BELARUSIAN	bel	day	29		dzʲɛnʲ	353	d zʲ ɛ nʲ	
UKRAINIAN	ukr	day	29		dɛnʲ	353	d ɛ nʲ	
SLOVAK	slk	day	29		ɟɛɲ	353	ɟ ɛ ɲ	
CZECH	ces	day	29		dɛn	353	d ɛ n	
SORBIAN_UPPER	hsb	day	29		dʒen	353	d ʒ e n	
SORBIAN_LOWER	dsb	day	29		ʑeɲ	353	ʑ e ɲ	
SLOVENIAN	slv	day	29		dâːn	353	d âː n	
OLD_NORSE	non	day	29		daɣr	352	d a ɣ r	
ICELANDIC	isl	day	29		ˈd̥aːɣʏr	352	ˈd̥ aː ɣ ʏ r	
FAROESE	fao	day	29		ˈd̥ɛaːvʊɹ	352	ˈd̥ ɛaː v ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	day	29		daːɡ	352	d aː ɡ	
STAVANGERSK		day	29		dɑːɡ	352	d ɑː ɡ	
OLD_SWEDISH		day	29		ˈdaːɣer	352	ˈd aː ɣ e r	
SWEDISH	swe	day	29		dɑːg	352	d ɑː g	
ELFDALIAN	qov	day	29		dɑːg	352	d ɑː g	
DANISH	dan	day	29		d̥æˀ	352	d̥ æˀ	
DANISH_FJOLDE		day	29		dɑw	352	d ɑ w	
GUTNISH_LAU		day	29		dɑːɡ	352	d ɑː ɡ	
ENGLISH	eng	day	29		deɪ	352	d eɪ	
DUTCH	nld	day	29		dɑχ	352	d ɑ χ	
GERMAN	deu	day	29		ta:k	352	t a: k	
LATIN	lat	day	29		ˈdieːs	353	ˈd ieː s	
CATALAN	cat	day	29		diə	353	d iə	
PORTUGUESE	por	day	29		ˈdiɐ	353	ˈd iɐ	
SPANISH	spa	day	29		dia	353	d ia	
FRENCH	fra	day	29		ʒuʀ	353	ʒ u ʀ	
ITALIAN	ita	day	29		dʒorno	353	d ʒ o r n o	
OLD_IRISH	sga	day	29		laθʹe	356	l a θʹ e	
ANCIENT_GREEK	grc	flow	56		hréɔː	618	h r é ɔː	
GREEK	ell	flow	56		ˈre̞ˌo̞	618	ˈr e̞ ˌo̞	
OSSETIC_IRON	oss	flow	56		kɐl	620	k ɐ l	
OSSETIC_DIGOR	oss	flow	56		kɐl	620	k ɐ l	
ORIYA	ori	flow	56		bɔh	613	b ɔ h	
BIHARI	mai	flow	56		bəhəb	613	b ə h ə b	
URDU	urd	flow	56		bəhnə	613	b ə h n ə	
MARATHI	mar	flow	56		waɦne	613	w a ɦ n e	
OLD_CHURCH_SLAVONIC	chu	flow	56		tɛʃti	617	t ɛ ʃ t i	
SERBO-CROATIAN	srp	flow	56		ˈtêtɕi	617	ˈt ê t ɕ i	
BULGARIAN	bul	flow	56		tɘˈkɤ	617	t ɘ ˈk ɤ	
MACEDONIAN	mkd	flow	56		ˈtetʃɛ	617	ˈt e t ʃ ɛ	
RUSSIAN	rus	flow	56		tʲɛtʃ	617	tʲ ɛ t ʃ	
POLISH	pol	flow	56		ˈpwɘ̟nɔɲʨ	614	ˈp w ɘ̟ n ɔ ɲ ʨ	
BELARUSIAN	bel	flow	56		tsʲaˈtʂɨ	617	t sʲ a ˈt ʂ ɨ	
UKRAINIAN	ukr	flow	56		tɛˈktɪ	617	t ɛ ˈk t ɪ	
SLOVAK	slk	flow	56		ciɛtsc	617	c iɛ t s c	
CZECH	ces	flow	56		tɛːtst	617	t ɛː t s t	
SORBIAN_UPPER	hsb	flow	56		ˈbeʒɛtʃ	623	ˈb e ʒ ɛ t ʃ	
SORBIAN_LOWER	dsb	flow	56		ˈbɪʐaɕ	623	ˈb ɪ ʐ a ɕ	
SLOVENIAN	slv	flow	56		ˈtɛ̂ːtʃi	617	ˈt ɛ̂ː t ʃ i	
OLD_NORSE	non	flow	56		ˈfljoːtask	614	ˈf l j oː t a s k	
OLD_NORSE	non	flow	56		ˈstrɛyma	618	ˈs t r ɛy m a	
OLD_NORSE	non	flow	56		ˈrenːa	617	ˈr e nː a	
ICELANDIC	isl	flow	56		ˈrɛnːa	617	ˈr ɛ nː a	
ICELANDIC	isl	flow	56		ˈstreiːma	618	ˈs t r eiː m a	
FAROESE	fao	flow	56		ˈɹɛnːa	617	ˈɹ ɛ nː a	
FAROESE	fao	flow	56		ˈflɔiːma	621	ˈf l ɔiː m a	
FAROESE	fao	flow	56		ˈstɹɛiːma	618	ˈs t ɹ ɛiː m a	
NORWEGIAN_RIKSMAL	nor	flow	56		ˈflɔ̀mːə	621	ˈf l ɔ̀ mː ə	
NORWEGIAN_RIKSMAL	nor	flow	56		ˈrɛ̀nːə	617	ˈr ɛ̀ nː ə	
NORWEGIAN_RIKSMAL	nor	flow	56		ˈstɾø̀mːə	618	ˈs t ɾ ø̀ mː ə	
NORWEGIAN_RIKSMAL	nor	flow	56		ˈflỳ:tə	614	ˈf l yː t ə	
STAVANGERSK		flow	56		ˈflỳːda	614	ˈf l yː d a	
STAVANGERSK		flow	56		ˈstʁœ̀mːa	618	ˈs t ʁ œ̀ mː a	
STAVANGERSK		flow	56		ˈʁɛ̀nːa	617	ˈʁ ɛ̀ nː a	
