language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Somba-Siawari (Burum Dialect)		(he) comes	1446		ka	7918	k a	
Kube		(he) comes	1446		ere	7919	e r e	
Mesem		(he) comes	1446		ko	13720	k o	
Kate		(he) comes	1446		wefu	13753	w e f u	
Komba		(he) comes	1446		ɡa	7918	ɡ a	
Selepet		(he) comes	1446		ɡa	7918	ɡ a	
Somba-Siawari (Mindik Dialect)		(he) comes	1446		ka	7918	k a	
Ono		(he) comes	1446		sa	13941	s a	
Borong		(he) comes	1446		waː	13950	w aː	
Dedua		(he) comes	1446		ere	7919	e r e	
Mape		(he) comes	1446		wape	14010	w a p e	
Tobo		(he) comes	1446		ka	7918	k a	
Timbe		(he) comes	1446		ɡu	7918	ɡ u	
Nabak		(he) comes	1446		kpe	14070	k p e	
Tobo		(he) counts	1420		ojon	7698	o j o n	
Somba-Siawari (Burum Dialect)		(he) counts	1420		ojen	7698	o j e n	
Nabak		(he) counts	1420		makundzi	13733	m a k u n dz i	
Ono		(he) counts	1420		dapori	13778	d a p o r i	
Timbe		(he) counts	1420		ojaŋ	7698	o j a ŋ	
Somba-Siawari (Mindik Dialect)		(he) counts	1420		ojon	7698	o j o n	
Selepet		(he) counts	1420		saliku	7696	s a l i k u	
Borong		(he) counts	1420		weːŋɡo	13994	w eː ŋ ɡ o	
Nabak		(he) cuts	1432		eti	13667	e t i	
Mesem		(he) cuts	1432		lanti	13677	l a n t i	
Komba		(he) cuts	1432		manaɡa	13706	m a n a ɡ a	
Dedua		(he) cuts	1432		hereɡe	7969	h e r e ɡ e	
Ono		(he) cuts	1432		kitot	13787	k i t o t	
Tobo		(he) cuts	1432		kari	7969	k a r i	
Somba-Siawari (Mindik Dialect)		(he) cuts	1432		kpiti	13902	k p i t i	
Selepet		(he) cuts	1432		hare	7971	h a r e	
Kube		(he) cuts	1432		heri	7969	h e r i	
Somba-Siawari (Burum Dialect)		(he) cuts	1432		araŋɡa	14000	a r a ŋ ɡ a	
Kate		(he) cuts	1432		hetacne	14032	h e t a c n e	
Timbe		(he) cuts	1432		hari	7971	h a r i	
Somba-Siawari (Burum Dialect)		(he) dies	1494		kamu	7924	k a m u	
Kube		(he) dies	1494		humu	7924	h u m u	
Mesem		(he) dies	1494		fəki	7926	f ə k i	
Komba		(he) dies	1494		mu	7923	m u	
Somba-Siawari (Mindik Dialect)		(he) dies	1494		komu	7924	k o m u	
Ono		(he) dies	1494		seuki	13880	s e u k i	
Selepet		(he) dies	1494		mu	7923	m u	
Tobo		(he) dies	1494		kamu	7924	k a m u	
Borong		(he) dies	1494		komu	7924	k o m u	
Mape		(he) dies	1494		kame	7924	k a m e	
Timbe		(he) dies	1494		mo	7923	m o	
Nabak		(he) dies	1494		ɡəki	7926	ɡ ə k i	
Somba-Siawari (Mindik Dialect)		(he) eats	1336		ne	8319	n e	
Nabak		(he) eats	1336		ni	8319	n i	
Mape		(he) eats	1336		na	8319	n a	
Timbe		(he) eats	1336		ni	8319	n i	
Komba		(he) eats	1336		ni	8319	n i	
Selepet		(he) eats	1336		ni	8319	n i	
Kube		(he) eats	1336		ne	8319	n e	
Borong		(he) eats	1336		ne	8319	n e	
Dedua		(he) eats	1336		ne	8319	n e	
Somba-Siawari (Burum Dialect)		(he) eats	1336		ne	8319	n e	
Tobo		(he) eats	1336		ne	8319	n e	
Ono		(he) eats	1336		ni	8319	n i	
Kate		(he) eats	1336		na	8319	n a	
Somba-Siawari (Mindik Dialect)		(he) gives me	1447		niŋɡi	7894	n i ŋ ɡ i	
Komba		(he) gives me	1447		nih	7894	n i h	
Mesem		(he) gives me	1447		naka	13725	n a k a	
Nabak		(he) gives me	1447		nai	13731	n a i	
Mape		(he) gives me	1447		nare	7896	n a r e	
Dedua		(he) gives me	1447		nen	7895	n e n	
Borong		(he) gives me	1447		non	7895	n o n	
Timbe		(he) gives me	1447		niŋ	7894	n i ŋ	
Kate		(he) gives me	1447		nare	7896	n a r e	
Ono		(he) gives me	1447		nin	7895	n i n	
Kube		(he) gives me	1447		nen	7895	n e n	
Selepet		(he) gives me	1447		nihi	7894	n i h i	
Somba-Siawari (Burum Dialect)		(he) gives me	1447		niŋɡi	7894	n i ŋ ɡ i	
Tobo		(he) gives me	1447		nem	7895	n e m	
Tobo		(he) hit him	1665		kpe	7983	k p e	
Somba-Siawari (Burum Dialect)		(he) hit him	1665		kpe	7983	k p e	
Timbe		(he) hit him	1665		ko	7981	k o	
Komba		(he) hit him	1665		ku	7981	k u	
Somba-Siawari (Mindik Dialect)		(he) hit him	1665		kpe	7983	k p e	
Ono		(he) hit him	1665		kpe	7983	k p e	
Kube		(he) hit him	1665		kpe	7983	k p e	
Selepet		(he) hit him	1665		ku	7981	k u	
Nabak		(he) hit him	1665		ku	7981	k u	
Mape		(he) hit him	1665		kpa	7983	k p a	
Mesem		(he) hit him	1665		kun	7981	k u n	
Tobo		(he) pulls	1455		masal	13671	m a s a l	
Somba-Siawari (Burum Dialect)		(he) pulls	1455		ara	7811	a r a	
Kube		(he) pulls	1455		feɡle	13709	f e ɡ l e	
Mape		(he) pulls	1455		furuɡa	7680	f u r u ɡ a	
Kate		(he) pulls	1455		fare	7680	f a r e	
Timbe		(he) pulls	1455		oloŋak	7811	o l o ŋ a k	
Komba		(he) pulls	1455		oloŋ	7811	o l o ŋ	
Somba-Siawari (Mindik Dialect)		(he) pulls	1455		hara	7811	h a r a	
Ono		(he) pulls	1455		woraŋ	7811	w o r a ŋ	
Dedua		(he) pulls	1455		tae	13955	t a e	
Selepet		(he) pulls	1455		dai	13966	d a i	
Nabak		(he) pulls	1455		mandai	7679	m a n d a i	
Mesem		(he) pulls	1455		menda	7679	m e n d a	
Tobo		(he) pushes	1452		kpeati	13674	k p e a t i	
Mesem		(he) pushes	1452		otəɡə	13695	o t ə ɡ ə	
Somba-Siawari (Burum Dialect)		(he) pushes	1452		kpetalian	13698	k p e t a l i a n	
Kube		(he) pushes	1452		iɡokɡe	13707	i ɡ o k ɡ e	
Kate		(he) pushes	1452		tuŋke	7875	t u ŋ k e	
Komba		(he) pushes	1452		maːti	13867	m aː t i	
Somba-Siawari (Mindik Dialect)		(he) pushes	1452		meakpo	13877	m e a k p o	
Ono		(he) pushes	1452		bira	13940	b i r a	
Dedua		(he) pushes	1452		tuŋɡe	7875	t u ŋ ɡ e	
Selepet		(he) pushes	1452		hapun	13967	h a p u n	
Nabak		(he) pushes	1452		ɔtɔpe	13982	ɔ t ɔ p e	
Timbe		(he) pushes	1452		hokok	14041	h o k o k	
Nabak		(he) shoots	1172		arai	13647	a r a i	
Tobo		(he) shoots	1172		wiri	8025	w i r i	
Somba-Siawari (Burum Dialect)		(he) shoots	1172		era	8024	e r a	
Somba-Siawari (Mindik Dialect)		(he) shoots	1172		era	8024	e r a	
Timbe		(he) shoots	1172		er	8024	e r	
Selepet		(he) shoots	1172		jer	8024	j e r	
Ono		(he) shoots	1172		jato	14089	j a t o	
Somba-Siawari (Burum Dialect)		(he) sits	1416		ta	7946	t a	
Kube		(he) sits	1416		tak	7946	t a k	
Mesem		(he) sits	1416		ta	7946	t a	
Kate		(he) sits	1416		ŋe	7947	ŋ e	
Borong		(he) sits	1416		ra	7946	r a	
Komba		(he) sits	1416		ta	7946	t a	
Tobo		(he) sits	1416		ta	7946	t a	
Somba-Siawari (Mindik Dialect)		(he) sits	1416		ta	7946	t a	
Selepet		(he) sits	1416		ta	7946	t a	
Ono		(he) sits	1416		meri	13923	m e r i	
Mape		(he) sits	1416		ŋe	7947	ŋ e	
Dedua		(he) sits	1416		tak	7946	t a k	
Timbe		(he) sits	1416		ta	7946	t a	
Nabak		(he) sits	1416		ta	7946	t a	
Nabak		(he) spits	1440		dzawak	13660	dz a w a k	
Tobo		(he) spits	1440		sotkan	13672	s o t k a n	
Somba-Siawari (Burum Dialect)		(he) spits	1440		sawat	7840	s a w a t	
Komba		(he) spits	1440		tap	7841	t a p	
Mesem		(he) spits	1440		dzətupa	13743	dz ə t u p a	
Timbe		(he) spits	1440		tawut	13864	t a w u t	
Somba-Siawari (Mindik Dialect)		(he) spits	1440		sawat	7840	s a w a t	
Kube		(he) spits	1440		sofok	7839	s o f o k	
Selepet		(he) spits	1440		tap	7841	t a p	
Borong		(he) spits	1440		sulaːk	13992	s u l aː k	
Mape		(he) spits	1440		tifak	7839	t i f a k	
Ono		(he) spits	1440		mŋekat	14087	m ŋ e k a t	
Tobo		(he) sucks	1421		bitsi	7922	b i ts i	
Kube		(he) sucks	1421		bitsi	7922	b i ts i	
Nabak		(he) sucks	1421		bəsəi	7792	b ə s ə i	
Komba		(he) sucks	1421		musuku	7810	m u s u k u	
Somba-Siawari (Mindik Dialect)		(he) sucks	1421		botso	7922	b o ts o	
Selepet		(he) sucks	1421		musuku	7810	m u s u k u	
Somba-Siawari (Burum Dialect)		(he) sucks	1421		bobok	14006	b o b o k	
Mape		(he) sucks	1421		muduɡaː	14020	m u d u ɡ aː	
Timbe		(he) sucks	1421		musuku	7810	m u s u k u	
Ono		(he) sucks	1421		muzuluki	7810	m u z u l u k i	
Tobo		(he) throws	1456		wai	7851	w a i	
Kube		(he) throws	1456		wai	7851	w a i	
Mape		(he) throws	1456		wake	13737	w a k e	
Kate		(he) throws	1456		behe	13754	b e h e	
Somba-Siawari (Burum Dialect)		(he) throws	1456		ɡilian	13765	ɡ i l i a n	
Timbe		(he) throws	1456		hepu	13865	h e p u	
Komba		(he) throws	1456		pan	13872	p a n	
Somba-Siawari (Mindik Dialect)		(he) throws	1456		moso	7842	m o s o	
Ono		(he) throws	1456		ɡbeliɡi	13927	ɡ b e l i ɡ i	
Dedua		(he) throws	1456		wa	7851	w a	
Selepet		(he) throws	1456		pila	13963	p i l a	
Nabak		(he) throws	1456		kətimpe	7901	k ə t i m p e	
Mesem		(he) throws	1456		kətipe	7901	k ə t i p e	
Kube		(he) turns	1444		meren	7782	m e r e n	
Mesem		(he) turns	1444		ɡiridzə	7779	ɡ i r i dz ə	
Mape		(he) turns	1444		perisie	7781	p e r i s i e	
Kate		(he) turns	1444		barisie	7781	b a r i s i e	
Somba-Siawari (Burum Dialect)		(he) turns	1444		meleŋ	7782	m e l e ŋ	
Komba		(he) turns	1444		purik	7780	p u r i k	
Ono		(he) turns	1444		maiŋɡi	13801	m a i ŋ ɡ i	
Somba-Siawari (Mindik Dialect)		(he) turns	1444		meleŋ	7782	m e l e ŋ	
Tobo		(he) turns	1444		meleŋ	7782	m e l e ŋ	
Selepet		(he) turns	1444		purik	7780	p u r i k	
Dedua		(he) turns	1444		meren	7782	m e r e n	
Nabak		(he) turns	1444		ɡiridzəi	7779	ɡ i r i dz ə i	
Timbe		(he) turns	1444		purik	7780	p u r i k	
Nabak		(he) vomits	1278		okdzi	13648	o k dz i	
Kube		(he) vomits	1278		ron	7750	r o n	
Komba		(he) vomits	1278		mohat	7749	m o h a t	
Kate		(he) vomits	1278		maŋu	13845	m a ŋ u	
Selepet		(he) vomits	1278		mohat	7749	m o h a t	
Tobo		(he) vomits	1278		lon	7750	l o n	
Somba-Siawari (Mindik Dialect)		(he) vomits	1278		lon	7750	l o n	
Somba-Siawari (Burum Dialect)		(he) vomits	1278		lon	7750	l o n	
Timbe		(he) vomits	1278		muhat	7749	m u h a t	
Ono		(he) vomits	1278		madoɡi	14091	m a d o ɡ i	
Nabak		(his) hand	1277		bet	7800	b e t	
Kate		(his) hand	1277		me	7651	m e	
Komba		(his) hand	1277		bit	7800	b i t	
Somba-Siawari (Mindik Dialect)		(his) hand	1277		dzat	13901	dz a t	
Selepet		(his) hand	1277		bat	7800	b a t	
Borong		(his) hand	1277		borok	13996	b o r o k	
Somba-Siawari (Burum Dialect)		(his) hand	1277		bara	7677	b a r a	
Mape		(his) hand	1277		me	7651	m e	
Tobo		(his) hand	1277		mara	7677	m a r a	
Timbe		(his) hand	1277		bat	7800	b a t	
Ono		(his) hand	1277		me	7651	m e	
Tobo		(his) knee	1371		simin	7812	s i m i n	
Mesem		(his) knee	1371		kpekakpatə	13678	k p e k a k p a t ə	
Somba-Siawari (Burum Dialect)		(his) knee	1371		simin	7812	s i m i n	
Komba		(his) knee	1371		simin	7812	s i m i n	
Borong		(his) knee	1371		simiŋ	7812	s i m i ŋ	
Timbe		(his) knee	1371		pawut	7814	p a w u t	
Somba-Siawari (Mindik Dialect)		(his) knee	1371		simin	7812	s i m i n	
Selepet		(his) knee	1371		pawut	7814	p a w u t	
Ono		(his) knee	1371		wawet	13922	w a w e t	
Kube		(his) knee	1371		simiŋ	7812	s i m i ŋ	
Nabak		(his) knee	1371		kpet	13988	k p e t	
Mape		(his) knee	1371		dieŋ	7813	d i e ŋ	
Dedua		(his) knee	1371		fakuruŋ	14035	f a k u r u ŋ	
Kate		(his) knee	1371		dieŋ	7813	d i e ŋ	
Nabak		(his) mother	1216		mam	7715	m a m	
Mesem		(his) mother	1216		mam	7715	m a m	
Somba-Siawari (Burum Dialect)		(his) mother	1216		nam	7715	n a m	
Somba-Siawari (Mindik Dialect)		(his) mother	1216		namon	7715	n a m o n	
Selepet		(his) mother	1216		mama	7715	m a m a	
Tobo		(his) mother	1216		naŋɡi	8028	n a ŋ ɡ i	
Timbe		(his) mother	1216		meme	7715	m e m e	
Ono		(his) mother	1216		naɡa	14093	n a ɡ a	
Tobo		(its) belly	1251		kerap	7980	k e r a p	
Somba-Siawari (Burum Dialect)		(its) belly	1251		ɡalam	13702	ɡ a l a m	
Kube		(its) belly	1251		tomeŋ	13714	t o m e ŋ	
Mesem		(its) belly	1251		tip	7982	t i p	
Komba		(its) belly	1251		tip	7982	t i p	
Somba-Siawari (Mindik Dialect)		(its) belly	1251		irip	13834	i r i p	
Selepet		(its) belly	1251		tep	7982	t e p	
Ono		(its) belly	1251		kai	13937	k a i	
Borong		(its) belly	1251		keri	7980	k e r i	
Nabak		(its) belly	1251		tip	7982	t i p	
Mape		(its) belly	1251		ata	14013	a t a	
Kate		(its) belly	1251		bu	14030	b u	
Dedua		(its) belly	1251		kera	7980	k e r a	
Timbe		(its) belly	1251		tep	7982	t e p	
Tobo		(its) bone	1394		sihit	7962	s i h i t	
Mesem		(its) bone	1394		siet	7962	s i e t	
Kube		(its) bone	1394		siɡl	7962	s i ɡ l	
Somba-Siawari (Burum Dialect)		(its) bone	1394		sihit	7962	s i h i t	
Timbe		(its) bone	1394		hahit	7962	h a h i t	
Komba		(its) bone	1394		tan	13871	t a n	
Somba-Siawari (Mindik Dialect)		(its) bone	1394		sihit	7962	s i h i t	
Selepet		(its) bone	1394		hahit	7962	h a h i t	
Ono		(its) bone	1394		set	7962	s e t	
Dedua		(its) bone	1394		sir	7962	s i r	
Nabak		(its) bone	1394		kandziŋ	13985	k a n dz i ŋ	
Borong		(its) bone	1394		sita	7962	s i t a	
Mape		(its) bone	1394		siak	7962	s i a k	
Kate		(its) bone	1394		siec	7962	s i e c	
Nabak		(its) flower	239		kət	13727	k ə t	
Mape		(its) flower	239		ari	7684	a r i	
Dedua		(its) flower	239		ori	7684	o r i	
Komba		(its) flower	239		balo	13849	b a l o	
Selepet		(its) flower	239		suri	7684	s u r i	
Somba-Siawari (Mindik Dialect)		(its) flower	239		dzura	7684	dz u r a	
Kube		(its) flower	239		dzuri	7684	dz u r i	
Somba-Siawari (Burum Dialect)		(its) flower	239		dzura	7684	dz u r a	
Kate		(its) flower	239		ari	7684	a r i	
Tobo		(its) flower	239		dzuri	7684	dz u r i	
Timbe		(its) flower	239		huri	7684	h u r i	
Ono		(its) flower	239		dzurai	7684	dz u r a i	
Mesem		(its) flower	239		dzolman	7684	dz o l m a n	
Kube		(its) hair	1040		dzu	8000	dz u	
Mesem		(its) hair	1040		dzup	8000	dz u p	
Borong		(its) hair	1040		dzui	8000	dz u i	
Komba		(its) hair	1040		samot	8002	s a m o t	
Somba-Siawari (Mindik Dialect)		(its) hair	1040		dzup	8000	dz u p	
Ono		(its) hair	1040		dzou	8000	dz o u	
Selepet		(its) hair	1040		somot	8002	s o m o t	
Somba-Siawari (Burum Dialect)		(its) hair	1040		dzup	8000	dz u p	
Mape		(its) hair	1040		kaŋdzaŋ	14008	k a ŋ dz a ŋ	
Tobo		(its) hair	1040		dzu	8000	dz u	
Timbe		(its) hair	1040		dumut	8002	d u m u t	
Nabak		(its) hair	1040		dzup	8000	dz u p	
Tobo		(its) head	1256		norok	7866	n o r o k	
Mesem		(its) head	1256		nok	13686	n o k	
Kube		(its) head	1256		oɡu	13712	o ɡ u	
Somba-Siawari (Burum Dialect)		(its) head	1256		noruk	7866	n o r u k	
Ono		(its) head	1256		lewit	13807	l e w i t	
Timbe		(its) head	1256		kaut	7756	k a u t	
Komba		(its) head	1256		kauk	7756	k a u k	
Somba-Siawari (Mindik Dialect)		(its) head	1256		noruk	7866	n o r u k	
Selepet		(its) head	1256		kun	7755	k u n	
Nabak		(its) head	1256		ŋokandzi	7755	ŋ o k a n dz i	
Mape		(its) head	1256		kparu	14009	k p a r u	
Dedua		(its) head	1256		fufu	14038	f u f u	
Kate		(its) head	1256		kpitsec	14097	k p i ts e c	
Kube		(its) heart	1223		weboɡokme	13711	w e b o ɡ o k m e	
Mesem		(its) heart	1223		wembə_kət	13719	w e m b ə _ k ə t	
Kate		(its) heart	1223		bu_handaŋ	13756	b u _ h a n d a ŋ	
Ono		(its) heart	1223		kombaŋi	13806	k o m b a ŋ i	
Tobo		(its) heart	1223		wei_bat	7984	w e i _ b a t	
Somba-Siawari (Mindik Dialect)		(its) heart	1223		wel_bat	7984	w e l _ b a t	
Selepet		(its) heart	1223		kabiam	7987	k a b i a m	
Borong		(its) heart	1223		bakota	13949	b a k o t a	
Dedua		(its) heart	1223		woso_honduŋ	13958	w o s o _ h o n d u ŋ	
Somba-Siawari (Burum Dialect)		(its) heart	1223		wel_bat	7984	w e l _ b a t	
Mape		(its) heart	1223		maki_karuŋ	14011	m a k i _ k a r u ŋ	
Timbe		(its) heart	1223		okot	14056	o k o t	
Nabak		(its) heart	1223		ɡum_kət	14074	ɡ u m _ k ə t	
Mesem		(its) leaf	628		sin	7893	s i n	
Somba-Siawari (Burum Dialect)		(its) leaf	628		sin	7893	s i n	
Komba		(its) leaf	628		in	7893	i n	
Timbe		(its) leaf	628		esen	7893	e s e n	
Somba-Siawari (Mindik Dialect)		(its) leaf	628		sin	7893	s i n	
Tobo		(its) leaf	628		karem	7891	k a r e m	
Kube		(its) leaf	628		hareŋ	7891	h a r e ŋ	
Ono		(its) leaf	628		meti	13925	m e t i	
Selepet		(its) leaf	628		esen	7893	e s e n	
Nabak		(its) leaf	628		sin	7893	s i n	
Dedua		(its) leaf	628		mari	14033	m a r i	
Kate		(its) leaf	628		rehac	7892	r e h a c	
Mape		(its) leaf	628		rekak	7892	r e k a k	
Somba-Siawari (Burum Dialect)		(its) meat	634		busu	7955	b u s u	
Mesem		(its) meat	634		mirik	13722	m i r i k	
