language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Itbayat	?	all	2		kanira	12	k a n i r a	
Iraralay	?	all	2		kano	12	k a n o	
Penrhyn	?	all	2		katoa	7	k a t oa	
Isamorong	?	all	2		kani	12	k a n i	
NakanaiBilekiDialect	?	all	2		tomi	9	t o m i	
Tagalog	?	all	2		lahat	15	l a h a t	
Cebuano	?	all	2		tanan	11	t a n a n	
Maori	?	all	2		katoa	7	k a t oa	
Surigaonon	?	all	2		tanan	11	t a n a n	
Anuta	?	all	2		katoa	7	k a t oa	
Niue	?	all	2		gotoa	7	g o t oa	
Lakalai	?	all	2		tomi	9	t o m i	
Rarotongan	?	all	2		katoa	7	k a t oa	
ChuukeseAKATrukese	?	all	2		menisin	13	m e n i s i n	
Tuamotu	?	all	2		katoŋa	7	k a t o ŋ a	
TahitianModern	?	all	2		atoa	7	a t oa	
TagalogAnthonydelaPaz	?	all	2		lahat	15	l a h a t	
FutunaEast	?	all	2		fuli	8	f u l i	
FutunaEast	?	all	2		kaatoa	7	k aa t oa	
Tongan	?	all	2		kotoa	7	k o t oa	
BanjareseMalay	?	all	2		samuaan	14	s a m uaa n	
UveaEast	?	all	2		fulifuli	8	f u l i f u l i	
UveaEast	?	all	2		katoa	7	k a t oa	
Sikaiana	?	all	2		katoa	7	k a t oa	
Imorod	?	all	2		akani	12	a k a n i	
Rennellese	?	all	2		hugi	8	h u g i	
MalayBahasaIndonesia	?	all	2		semua	14	s e m ua	
Chuukese	?	all	2		meyinisin	13	m eyi n i s i n	
DayakNgaju	?	all	2		uras	10	u r a s	
Indonesian	?	all	2		semua	14	s e m ua	
WesternBukidnonManobo	?	all	2		laŋun	16	l a ŋ u n	
WesternBukidnonManobo	?	all	2		elin	17	e l i n	
Rennellese	?	all	2		kaatoa	7	k aa t oa	
Rurutuan	?	all	2		paaʔaatoʔa	7	p aa ʔ aa t o ʔ a	
Luangiua	?	all	2		h/aakoa	7	h aa k oa	
Samoan	?	all	2		ʔatoa	7	ʔ a t oa	
Katingan	?	all	2		uras	10	u r a s	
Tikopia	?	all	2		katoa	7	k a t oa	
Ivasay	?	all	2		kano	12	k a n o	
Tagalog	?	and	3		at	24	a t	
EastSumbaneseKamberaSoutherndialect	?	and	3		dangu	25	d a n g u	
FutunaEast	?	and	3		mo	27	m o	
Isamorong	?	and	3		kani	18	k a n i	
DayakNgaju	?	and	3		tuntang	22	t u n t a n g	
Niue	?	and	3		mo	27	m o	
Katingan	?	and	3		tutaŋ	22	t u t a ŋ	
Imorod	?	and	3		akanira	18	a k a n i r a	
Ivasay	?	and	3		kani	18	k a n i	
Chuukese	?	and	3		me	21	m e	
Chuukese	?	and	3		nge	19	n g e	
Tongan	?	and	3		mo	27	m o	
ChuukeseAKATrukese	?	and	3		ŋe	19	ŋ e	
Yami	?	and	3		kanuʔ	18	k a n u ʔ	
Itbayaten	?	and	3		ka|n	18	k a| n	
RapanuiEasterIsland	?	and	3		ma	21	m a	
Indonesian	?	and	3		dan	20	d a n	
Marquesan	?	and	3		maa	21	m aa	
Rennellese	?	and	3		ma	21	m a	
MalayBahasaIndonesia	?	and	3		dan	20	d a n	
Maori	?	and	3		me	21	m e	
TahitianModern	?	and	3		ee	26	ee	
NakanaiBilekiDialect	?	and	3		me	21	m e	
ChuukeseAKATrukese	?	and	3		me	21	m e	
UveaEast	?	and	3		mo	27	m o	
Lakalai	?	and	3		me	21	m e	
Rarotongan	?	and	3		maa	21	m aa	
EastSumbaneseUmbuRatuNggaidialect	?	and	3		dangu	25	d a n g u	
Minangkabau	?	and	3		dan	20	d a n	
BanjareseMalay	?	and	3		dan	20	d a n	
Tikopia	?	and	3		ma	21	m a	
Anuta	?	and	3		maa	21	m aa	
Anuta	?	and	3		mo	27	m o	
Niue	?	and	3		ma	21	m a	
Luangiua	?	and	3		maa	21	m aa	
Cebuano	?	and	3		ug	23	u g	
Itbayat	?	and	3		kani	18	k a n i	
Rurutuan	?	and	3		ʔee	26	ʔ ee	
Carolinian	?	and	3		me	21	m e	
Carolinian	?	and	3		nge	19	n g e	
Iraralay	?	and	3		akanira	18	a k a n i r a	
Sikaiana	?	and	3		ma	21	m a	
Penrhyn	?	and	3		ma	21	m a	
Samoan	?	and	3		ma	21	m a	
Woleai	?	and	3		me	21	m e	
Woleai	?	and	3		nge	19	n g e	
TagalogAnthonydelaPaz	?	and	3		at	24	a t	
Tikopia	?	and	3		mo	27	m o	
Ogan	?	at	5		di	35	d i	
Luangiua	?	at	5		i	32	i	
Tuamotu	?	at	5		i	32	i	
Tuamotu	?	at	5		tei	37	t ei	
EastSumbaneseKamberaSoutherndialect	?	at	5		la	34	l a	
Rennellese	?	at	5		i	32	i	
UveaEast	?	at	5		i	32	i	
Tagalog	?	at	5		sa	33	s a	
Sikaiana	?	at	5		i	32	i	
Tikopia	?	at	5		i	32	i	
Woleai	?	at	5		i	32	i	
Woleai	?	at	5		lee	35	l ee	
Carolinian	?	at	5		lee	35	l ee	
FutunaEast	?	at	5		i	32	i	
Carolinian	?	at	5		i	32	i	
FutunaEast	?	at	5		ki	37	k i	
ChuukeseAKATrukese	?	at	5		i	32	i	
TahitianModern	?	at	5		i	32	i	
Rarotongan	?	at	5		i	32	i	
Rarotongan	?	at	5		tei	37	t ei	
EastSumbaneseUmbuRatuNggaidialect	?	at	5		ta	34	t a	
Cebuano	?	at	5		sa	33	s a	
Samoan	?	at	5		i	32	i	
TagalogAnthonydelaPaz	?	at	5		sa	33	s a	
Marquesan	?	at	5		i	32	i	
Penrhyn	?	at	5		i	32	i	
Tongan	?	at	5		ʔi	32	ʔ i	
RapanuiEasterIsland	?	at	5		i	32	i	
MalayBahasaIndonesia	?	at	5		di	35	d i	
Minangkabau	?	at	5		di	35	d i	
DayakNgaju	?	at	5		hung	36	h u n g	
WesternBukidnonManobo	?	at	5		di	35	d i	
Chuukese	?	at	5		i	32	i	
Anuta	?	at	5		i	32	i	
Niue	?	at	5		i	32	i	
Indonesian	?	at	5		di	35	d i	
UveaEast	?	at	5		tei	37	t ei	
Maori	?	at	5		i	32	i	
Maori	?	at	5		hei	37	h ei	
Surigaonon	?	at	5		sa	33	s a	
Rurutuan	?	at	5		i	32	i	
BanjareseMalay	?	at	5		di	35	d i	
EastSumbaneseKamberaSoutherndialect	?	back	6		wonggu	45	w o n gg u	
Samoan	?	back	6		tua	39	t ua	
MalayBahasaIndonesia	?	back	6		punggung	42	p u n gg u n g	
Ivasay	?	back	6		dicod	38	d i c o d	
Luangiua	?	back	6		aŋa/kua	39	a ŋ a k ua	
NakanaiBilekiDialect	?	back	6		poke	41	p o k e	
Yami	?	back	6		likod	38	l i k o d	
Tongan	?	back	6		tuʔa	39	t u ʔ a	
TagalogAnthonydelaPaz	?	back	6		likod	38	l i k o d	
Imorod	?	back	6		likod	38	l i k o d	
Woleai	?	back	6		tagiurɪʊ	40	t a g iu r ɪʊ	
Chuukese	?	back	6		sekur	40	s e k u r	
FutunaEast	?	back	6		tua	39	t ua	
Carolinian	?	back	6		saghur	40	s a g h u r	
Iraralay	?	back	6		likod	38	l i k o d	
Surigaonon	?	back	6		likod	38	l i k o d	
Lakalai	?	back	6		poke	41	p o k e	
Indonesian	?	back	6		belakaŋ	43	b e l a k a ŋ	
Marquesan	?	back	6		tua	39	t ua	
Maori	?	back	6		tuaraa	39	t ua r aa	
BanjareseMalay	?	back	6		balakang	43	b a l a k a n g	
Tikopia	?	back	6		tua	39	t ua	
Ogan	?	back	6		puŋguŋ	42	p u ŋ g u ŋ	
WesternBukidnonManobo	?	back	6		peka	44	p e k a	
Cebuano	?	back	6		likod	38	l i k o d	
Itbayaten	?	back	6		licud	38	l i c u d	
Sikaiana	?	back	6		tua	39	t ua	
ChuukeseAKATrukese	?	back	6		sukur	40	s u k u r	
UveaEast	?	back	6		tua	39	t ua	
Rurutuan	?	back	6		tautua	40	t au t ua	
Katingan	?	back	6		likur	38	l i k u r	
Minangkabau	?	back	6		puŋguaŋ	42	p u ŋ g ua ŋ	
Rennellese	?	back	6		tuʔa	39	t u ʔ a	
Tuamotu	?	back	6		papatua	39	p a p a t ua	
Rarotongan	?	back	6		mokotua	39	m o k o t ua	
RapanuiEasterIsland	?	back	6		tuaivi	39	t uai v i	
Tagalog	?	back	6		likod	38	l i k o d	
Isamorong	?	back	6		dicod	38	d i c o d	
DayakNgaju	?	back	6		likut	38	l i k u t	
TahitianModern	?	back	6		tua	39	t ua	
Itbayat	?	back	6		licod	38	l i c o d	
Ivasay	?	bad,evil	7		marahet	46	m a r a h e t	
TagalogAnthonydelaPaz	?	bad,evil	7		masama	50	m a s a m a	
Rennellese	?	bad,evil	7		maseʔi	53	m a s e ʔ i	
Yami	?	bad,evil	7		marahet	46	m a r a h e t	
Penrhyn	?	bad,evil	7		kino	55	k i n o	
Itbayaten	?	bad,evil	7		maraɨt	46	m a r aɨ t	
MalayBahasaIndonesia	?	bad,evil	7		jahat	46	j a h a t	
Samoan	?	bad,evil	7		inoino	55	i n oi n o	
Tagalog	?	bad,evil	7		masama	50	m a s a m a	
DayakNgaju	?	bad,evil	7		papa	49	p a p a	
Rarotongan	?	bad,evil	7		kino	55	k i n o	
Ogan	?	bad,evil	7		jahat	46	j a h a t	
Imorod	?	bad,evil	7		marahet	46	m a r a h e t	
Maori	?	bad,evil	7		kino	55	k i n o	
Itbayat	?	bad,evil	7		marawet	46	m a r a w e t	
Marquesan	?	bad,evil	7		hauhau	52	h au h au	
Indonesian	?	bad,evil	7		jahat	46	j a h a t	
Minangkabau	?	bad,evil	7		jaeʔ	46	j ae ʔ	
Anuta	?	bad,evil	7		kovi	47	k o v i	
TahitianModern	?	bad,evil	7		ino	55	i n o	
Surigaonon	?	bad,evil	7		mayaut	51	m ayau t	
Carolinian	?	bad,evil	7		ngngaw	48	n g n g a w	
WesternBukidnonManobo	?	bad,evil	7		daqat	46	d a q a t	
EastSumbaneseKamberaSoutherndialect	?	bad,evil	7		kabulak	54	k a b u l a k	
Tuamotu	?	bad,evil	7		kiro	55	k i r o	
Marquesan	?	bad,evil	7		ino	55	i n o	
EastSumbaneseUmbuRatuNggaidialect	?	bad,evil	7		kabulak	54	k a b u l a k	
Chuukese	?	bad,evil	7		ngngaw	48	n g n g a w	
Woleai	?	bad,evil	7		ngngawa	48	n g n g a w a	
Iraralay	?	bad,evil	7		marahet	46	m a r a h e t	
Tongan	?	bad,evil	7		kovi	47	k o v i	
RapanuiEasterIsland	?	bad,evil	7		kino	55	k i n o	
FutunaEast	?	bad,evil	7		kino	55	k i n o	
Isamorong	?	bad,evil	7		marahet	46	m a r a h e t	
UveaEast	?	bad,evil	7		kovi	47	k o v i	
Luangiua	?	bad,evil	7		sa/iŋo	46	s a i ŋ o	
Rurutuan	?	bad,evil	7		manuenu	55	m a n ue n u	
Minangkabau	?	belly	8		paruit	62	p a r ui t	
Tuamotu	?	belly	8		manava	67	m a n a v a	
Tuamotu	?	belly	8		koopuu	60	k oo p uu	
Sikaiana	?	belly	8		manava	67	m a n a v a	
Itbayat	?	belly	8		volek	61	v o l e k	
Tagalog	?	belly	8		tiyan	56	t iya n	
Chuukese	?	belly	8		wuupw	58	w uu p w	
Luangiua	?	belly	8		maŋava	67	m a ŋ a v a	
TahitianModern	?	belly	8		oopuu	60	oo p uu	
EastSumbaneseKamberaSoutherndialect	?	belly	8		kambu	60	k a m b u	
Ogan	?	belly	8		pəxut	62	p ə x u t	
WesternBukidnonManobo	?	belly	8		getek	64	g e t e k	
EastSumbaneseUmbuRatuNggaidialect	?	belly	8		kambu	60	k a m b u	
NakanaiBilekiDialect	?	belly	8		tia	56	t ia	
Tuamotu	?	belly	8		kona	66	k o n a	
Rennellese	?	belly	8		manaba	67	m a n a b a	
