language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Megleno_Romanian		all	98		tot	1	t o t	
Istro_Romanian		all	98		tot	1	t o t	
Aromanian		all	98		tˈut+ŭ	1	t ˈu t + u	
Romanian		all	98		tot	1	t o t	
Dalmatian		all	98		toč	1	t o tʃ	
Friulian		all	98		dut	1	d u t	
Gardenese_Ladin		all	98		dut	1	d u t	
Fassano_Ladin		all	98		dut	1	d u t	
Rumantsch_Grischun		all	98		tut	1	t u t	
Sursilvan_Romansh		all	98		tut	1	t u t	
Surmiran_Romansh		all	98		tot	1	t o t	
Vallader_Romansh		all	98		twot	1	t w o t	
Lanzo_Torinese_Piemontese		all	98		tüt	1	t y t	
Barbania_Piemontese		all	98		tüt	1	t y t	
Carmagnola_Piemontese		all	98		tüjt	1	t y j t	
Vercellese_Piemontese		all	98		tüč	1	t y tʃ	
Ravennate_Romagnol		all	98		tot	1	t o t	
Ferrarese_Emiliano		all	98		tut	1	t u t	
Carpigiano_Emiliano		all	98		tut	1	t u t	
Reggiano_Emiliano		all	98		tot	1	t o t	
Rapallo_Ligurian		all	98		tˈütː+u	1	t ˈy tː + u	
Genoese_Ligurian		all	98		tütː+u	1	t y tː + u	
Stella_Ligurian		all	98		tˈütː+u	1	t ˈy tː + u	
Venice_Venetian		all	98		tˈut+o	1	t ˈu t + o	
Primiero_Venetian		all	98		tut	1	t u t	
Bellunese_Venetian		all	98		tˈut+o	1	t ˈu t + o	
Standard_Italian		all	98		tˈutː+o	1	t ˈu tː + o	
Grosseto_Italian		all	98		tˈutː+o	1	t ˈu tː + o	
Neapolitan		all	98		tˈutː+ə	1	t ˈu tː + ə	
Logudorese		all	98		tˈotː+u	1	t ˈo tː + u	
Campidanese		all	98		tˈotː+u	1	t ˈo tː + u	
Palermitan_Sicilian		all	98		tˈutː+u	1	t ˈu tː + u	
Messinese_Sicilian		all	98		tˈutː+u	1	t ˈu tː + u	
Catanian_Sicilian		all	98		tˈutː+u	1	t ˈu tː + u	
South-Eastern_Sicilian		all	98		tˈutː+u	1	t ˈu tː + u	
Central_Catalan		all	98		tot	1	t o t	
North-Western_Catalan		all	98		tot	1	t o t	
Minorcan_Catalan		all	98		tot	1	t o t	
Castelló_de_la_Plana_Catalan		all	98		tot	1	t o t	
Valencian_Catalan		all	98		tot	1	t o t	
Manises_Catalan		all	98		tot	1	t o t	
Castilian_Spanish		all	98		tˈoð+o	1	t ˈo ð + o	
Provençal_Occitan		all	98		tut	1	t u t	
Megleno_Romanian		belly	1251		fˈo̯al+i	9	f ˈo̯a l + i	
Istro_Romanian		belly	1251		tərbˈux	-302	t ə r b ˈu x	
Aromanian		belly	1251		pˈɨntik+ŭ	10	p ˈɨ n t i k + u	
Romanian		belly	1251		bˈurt+ə	-303	b ˈu r t + ə	
Dalmatian		belly	1251		vjˈantr+o	11	v j ˈa n t r + o	
Friulian		belly	1251		pˈanʦ+e	10	p ˈa n ts + e	
Gardenese_Ladin		belly	1251		vˈəntər	11	v ˈə n t ə r	
Fassano_Ladin		belly	1251		vˈentɛr	11	v ˈe n t ˈɛ r	
Rumantsch_Grischun		belly	1251		vˈɛntər	11	v ˈɛ n t ə r	
Sursilvan_Romansh		belly	1251		vˈɛntər	11	v ˈɛ n t ə r	
Surmiran_Romansh		belly	1251		vˈajntər	11	v ˈa j n t ə r	
Vallader_Romansh		belly	1251		vˈajntər	11	v ˈa j n t ə r	
Lanzo_Torinese_Piemontese		belly	1251		pˈaŋs+a	10	p ˈa ŋ s + a	
Barbania_Piemontese		belly	1251		pˈaŋs+a	10	p ˈa ŋ s + a	
Carmagnola_Piemontese		belly	1251		pˈaŋs+a	10	p ˈa ŋ s + a	
Vercellese_Piemontese		belly	1251		pˈaŋs+a	10	p ˈa ŋ s + a	
Ravennate_Romagnol		belly	1251		pˈãnʦ+a	10	p ˈã n ts + a	
Ferrarese_Emiliano		belly	1251		pˈanʦ+a	10	p ˈa n ts + a	
Carpigiano_Emiliano		belly	1251		pˈans+a	10	p ˈa n s + a	
Reggiano_Emiliano		belly	1251		pˈaːns+a	10	p ˈaː n s + a	
Rapallo_Ligurian		belly	1251		pˈaŋs+a	10	p ˈa ŋ s + a	
Genoese_Ligurian		belly	1251		pˈaŋs+a	10	p ˈa ŋ s + a	
Stella_Ligurian		belly	1251		pˈaŋs+a	10	p ˈa ŋ s + a	
Venice_Venetian		belly	1251		pˈaŋs+a	10	p ˈa ŋ s + a	
Primiero_Venetian		belly	1251		pˈaŋθ+a	10	p ˈa ŋ θ + a	
Bellunese_Venetian		belly	1251		pˈaŋθ+a	10	p ˈa ŋ θ + a	
Standard_Italian		belly	1251		vˈɛntr+e	11	v ˈɛ n t r + e	
Grosseto_Italian		belly	1251		pˈanč+a	10	p ˈa n tʃ + a	
Neapolitan		belly	1251		pˈanʦ+ə	10	p ˈa n ts + ə	
Logudorese		belly	1251		frˈent+e	11	f r ˈe n t + e	
Campidanese		belly	1251		brˈɛnt+i	11	b r ˈɛ n t + i	
Palermitan_Sicilian		belly	1251		pˈanʦ+a	10	p ˈa n ts + a	
Messinese_Sicilian		belly	1251		pˈanʦ+a	10	p ˈa n ts + a	
Catanian_Sicilian		belly	1251		pˈanʦ+a	10	p ˈa n ts + a	
South-Eastern_Sicilian		belly	1251		pˈanʦ+a	10	p ˈa n ts + a	
Central_Catalan		belly	1251		pˈaɲš+ə	10	p ˈa ɲ š + ə	
North-Western_Catalan		belly	1251		pˈaɲč+ɛ	10	p ˈa ɲ tʃ + ˈɛ	
Minorcan_Catalan		belly	1251		pˈaɲš+ə	10	p ˈa ɲ š + ə	
Castelló_de_la_Plana_Catalan		belly	1251		pˈaɲč+a	10	p ˈa ɲ tʃ + a	
Valencian_Catalan		belly	1251		pˈaɲč+a	10	p ˈa ɲ tʃ + a	
Manises_Catalan		belly	1251		pˈaɲč+a	10	p ˈa ɲ tʃ + a	
Castilian_Spanish		belly	1251		tɾˈip+a	12	t ɾ ˈi p + a	
Provençal_Occitan		belly	1251		vˈɛntɾ+e	11	v ˈɛ n t ɾ + e	
Megleno_Romanian		big	1202		mˈar+i	13	m ˈa r + i	
Istro_Romanian		big	1202		mˈɒr+e	13	m ˈɒ r + e	
Aromanian		big	1202		mˈar+e	13	m ˈa r + e	
Romanian		big	1202		mˈar+e	13	m ˈa r + e	
Dalmatian		big	1202		mawr	14	m a w r	
Friulian		big	1202		grant	15	ɡ r a n t	
Gardenese_Ladin		big	1202		grant	15	ɡ r a n t	
Fassano_Ladin		big	1202		gran	15	ɡ r a n	
Rumantsch_Grischun		big	1202		grɔnt	15	ɡ r ˈɔ n t	
Sursilvan_Romansh		big	1202		grɔnt	15	ɡ r ˈɔ n t	
Surmiran_Romansh		big	1202		grɔnt	15	ɡ r ˈɔ n t	
Vallader_Romansh		big	1202		grɔnt	15	ɡ r ˈɔ n t	
Lanzo_Torinese_Piemontese		big	1202		graŋd	15	ɡ r a ŋ d	
Barbania_Piemontese		big	1202		grɔs	16	ɡ r ˈɔ s	
Carmagnola_Piemontese		big	1202		graŋd	15	ɡ r a ŋ d	
Vercellese_Piemontese		big	1202		grɔːs	16	ɡ r ɔː s	
Ravennate_Romagnol		big	1202		grãnd	15	ɡ r ˈã n d	
Ferrarese_Emiliano		big	1202		grand	15	ɡ r a n d	
Carpigiano_Emiliano		big	1202		grɔːs	16	ɡ r ɔː s	
Reggiano_Emiliano		big	1202		graːnd	15	ɡ r aː n d	
Rapallo_Ligurian		big	1202		grˈɔsː+u	16	ɡ r ˈɔ sː + u	
Genoese_Ligurian		big	1202		grˈösː+u	16	ɡ r ˈœ sː + u	
Stella_Ligurian		big	1202		grˈɔːsː+u	16	ɡ r ˈɔː sː + u	
Venice_Venetian		big	1202		grˈaŋd+o	15	ɡ r ˈa ŋ d + o	
Primiero_Venetian		big	1202		graŋt	15	ɡ r a ŋ t	
Bellunese_Venetian		big	1202		graŋt	15	ɡ r a ŋ t	
Standard_Italian		big	1202		grˈand+e	15	ɡ r ˈa n d + e	
