language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
BahnarGolar		alcohol/liquor	404		hədroː	32	h ə d r oː	
BahnarKontum		alcohol/liquor	404		siːk	43	s iː k	
BahnarPleiku		alcohol/liquor	404		siːk	43	s iː k	
Jeh		alcohol/liquor	404		nnah	57	n n a h	
Khaonh		alcohol/liquor	404		ɓɛ̤h	54	ɓ ɛ̤ h	
Mel		alcohol/liquor	404		ɓe̤h	54	ɓ e̤ h	
Sre		alcohol/liquor	404		tərnom	58	t ə r n o m	
Alak		ant	587		mboːc	122	m b oː c	
BahnarGolar		ant	587		hmoːc	122	h m oː c	
BahnarKontum		ant	587		hmoc	122	h m o c	
BahnarPleiku		ant	587		hmoːc	122	h m oː c	
Brao		ant	587		moːc	122	m oː c	
Cheng		ant	587		samoːc	122	s a m oː c	
Cua		ant	587		ramuːt	122	r a m uː t	
Halang		ant	587		muːt	122	m uː t	
Jeh		ant	587		mut	122	m u t	
JruLaven		ant	587		hmoːc	122	h m oː c	
Kasseng		ant	587		nuːr	123	n uː r	
MnongRlm		ant	587		saːm	124	s aː m	
Nyaheun		ant	587		hmoːc	122	h m oː c	
Ramam		ant	587		haːŋ	125	h aː ŋ	
Sapuan		ant	587		samɔːc	122	s a m ɔː c	
Sedang		ant	587		hmuj	122	h m u j	
Sedang		ant	587		kəmuə	122	k ə m u ə	
Sre		ant	587		ŋɔɲ	126	ŋ ɔ ɲ	
Stieng		ant	587		cʰiam	124	cʰ i a m	
Tampuan		ant	587		ʔmhmaoc	122	ʔ mʰ m a o c	
Alak		ashes	646		pʻuːh	171	pʼ uː h	
BahnarGolar		ashes	646		tənuh	182	t ə n u h	
BahnarKontum		ashes	646		tənuh	182	t ə n u h	
BahnarPleiku		ashes	646		tənuh ʔuɲ	182	t ə n u h _ ʔ u ɲ	
Brao		ashes	646		krəʔɨh	190	k r ə ʔ ɨ h	
Bunong		ashes	646		pṳːh	171	p ṳː h	
Cheng		ashes	646		tuh	182	t u h	
Chrau		ashes	646		vuːh	171	v uː h	
JruLaven		ashes	646		bruk	191	b r u k	
Kasseng		ashes	646		blɔː	192	b l ɔː	
Khaonh		ashes	646		nɑk	193	n ɑ k	
Mel		ashes	646		buhənak	193	b u h ə n a k	
MnongRlm		ashes	646		doʔ buh	171	d o ʔ _ b u h	
Rengao		ashes	646		blɔː	192	b l ɔː	
Sapuan		ashes	646		tuh	182	t u h	
Sedang		ashes	646		cɔj	195	c ɔ j	
Nyaheun		ashes	646		bruk	191	b r u k	
Ramam		ashes	646		puɺ	194	p u ɺ	
Sre		ashes	646		buːh	171	b uː h	
Stieng		ashes	646		buh	171	b u h	
Alak		beans/peas	832		ntaːk	278	n t aː k	
BahnarGolar		beans/peas	832		təh	286	t ə h	
BahnarKontum		beans/peas	832		təh	286	t ə h	
BahnarPleiku		beans/peas	832		təh	286	t ə h	
Brao		beans/peas	832		ntaːk	278	n t aː k	
Cheng		beans/peas	832		ntaːk	278	n t aː k	
Cua		beans/peas	832		tuah	286	t u a h	
Halang		beans/peas	832		toh	286	t o h	
Jeh		beans/peas	832		tɔh	286	t ɔ h	
Kasseng		beans/peas	832		ntuəŋ	287	n t u ə ŋ	
Khaonh		beans/peas	832		toh / tox	286	t o h	
Mel		beans/peas	832		tuh	286	t u h	
Nyaheun		beans/peas	832		ttaːk	278	t t aː k	
Rengao		beans/peas	832		tɔh	278	t ɔ h	
Sapuan		beans/peas	832		ntaːk	286	n t aː k	
Sedang		beans/peas	832		tɔ	278	t ɔ	
Sre		beans/peas	832		kʰoah	288	kʰ o a h	
Stieng		beans/peas	832		toh	286	t o h	
Tampuan		beans/peas	832		tɔh	286	t ɔ h	
JruLaven		beans/peas	832		htaːk	278	h t aː k	
Chrau		beans/peas	832		tuːh	286	t uː h	
Ramam		beans/peas	832		kətɔh	278	k ə t ɔ h	
Kasseng		bird	937		ceːm	405	c eː m	
Ramam		bird	937		ceᵖm	405	c e m̥	
Rengao		bird	937		ci̤m	405	c i̤ m	
Sapuan		bird	937		ceːm	405	c eː m	
Sedang		bird	937		cem	405	c e m	
Stieng		bird	937		com	405	c o m	
Alak		bird	937		cɛːm	405	c ɛː m	
BahnarGolar		bird	937		sɛːm	405	s ɛː m	
BahnarKontum		bird	937		sɛːm	405	s ɛː m	
BahnarPleiku		bird	937		sɛːm	405	s ɛː m	
