language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
ANCIENT_GREEK	grc	I	1		eɡɔ́ː	1	e ɡ ɔ́ː	
GREEK	ell	I	1		e̞ˈɣo̞	1	e̞ ˈɣ o̞	
OSSETIC_IRON	oss	I	1		ɐž	1	ɐ ž	
OSSETIC_DIGOR	oss	I	1		ɐz	1	ɐ z	
ORIYA	ori	I	1		mũ	1	m ũ	
BIHARI	mai	I	1		mẽ	1	m ẽ	
BIHARI	mai	I	1		həm	1	h ə m	
URDU	urd	I	1		mɛ̃	1	m ɛ̃	
MARATHI	mar	I	1		mi:	1	m i:	
OLD_CHURCH_SLAVONIC	chu	I	1		ɑzʊ̆	1	ɑ z ʊ̆	
SERBO-CROATIAN	srp	I	1		jâː	1	j âː	
BULGARIAN	bul	I	1		as	1	a s	
MACEDONIAN	mkd	I	1		jas	1	j a s	
RUSSIAN	rus	I	1		ja	1	j a	
POLISH	pol	I	1		ja	1	j a	
BELARUSIAN	bel	I	1		ja	1	j a	
UKRAINIAN	ukr	I	1		ja	1	j a	
SLOVAK	slk	I	1		ja	1	j a	
CZECH	ces	I	1		jaː	1	j aː	
SORBIAN_UPPER	hsb	I	1		ja	1	j a	
SORBIAN_LOWER	dsb	I	1		ja	1	j a	
SLOVENIAN	slv	I	1		jas	1	j a s	
OLD_NORSE	non	I	1		ek	1	e k	
ICELANDIC	isl	I	1		jɛɣ	1	j ɛ ɣ	
FAROESE	fao	I	1		e:	1	e:	
NORWEGIAN_RIKSMAL	nor	I	1		jæɪ	1	j æɪ	
STAVANGERSK		I	1		eːɡ	1	eː ɡ	
OLD_SWEDISH		I	1		jaːk	1	j aː k	
SWEDISH	swe	I	1		jɑːɡ	1	j ɑː ɡ	
ELFDALIAN	qov	I	1		ɪːg	1	ɪː g	
DANISH	dan	I	1		jɑj	1	j ɑ j	
DANISH_FJOLDE		I	1		æ	1	æ	
GUTNISH_LAU		I	1		jɑː	1	j ɑː	
ENGLISH	eng	I	1		aɪ	1	aɪ	
DUTCH	nld	I	1		ɪk	1	ɪ k	
GERMAN	deu	I	1		ɪç	1	ɪ ç	
LATIN	lat	I	1		ˈego	1	ˈe g o	
CATALAN	cat	I	1		ʒɔ	1	ʒ ɔ	
PORTUGUESE	por	I	1		eu	1	eu	
SPANISH	spa	I	1		ʝo	1	ʝ o	
FRENCH	fra	I	1		ʒə	1	ʒ ə	
ITALIAN	ita	I	1		io	1	io	
OLD_IRISH	sga	I	1		m	2	m	
OLD_IRISH	sga	I	1		me:	2	m e:	
ANCIENT_GREEK	grc	animal	4		tʰɛ́ːr	27	tʰ ɛ́ː r	
ANCIENT_GREEK	grc	animal	4		zdɔ̑ːjon	26	z d ɔ̑ː j o n	
GREEK	ell	animal	4		ˈzo̞ˌo̞	26	ˈz o̞ ˌo̞	
OSSETIC_IRON	oss	animal	4		sɐrɐgoj	24	s ɐ r ɐ g o j	
OSSETIC_DIGOR	oss	animal	4		cɐrɐgoj	24	c ɐ r ɐ g o j	
ORIYA	ori	animal	4		praɳi	25	p r a ɳ i	
ORIYA	ori	animal	4		pɔsu	29	p ɔ s u	
ORIYA	ori	animal	4		ǰɔntu	23	ǰ ɔ n t u	
BIHARI	mai	animal	4		janbər	23	j a n b ə r	
URDU	urd	animal	4		ʤɑnwəɾ	23	ʤ ɑ n w ə ɾ	
MARATHI	mar	animal	4		dzənawəɾ	23	d z ə n a w ə ɾ	
OLD_CHURCH_SLAVONIC	chu	animal	4		zværɪ̆	27	z v æ r ɪ̆	
OLD_CHURCH_SLAVONIC	chu	animal	4		ʒivɔtʊ̆	26	ʒ i v ɔ t ʊ̆	
SERBO-CROATIAN	srp	animal	4		ʒiˈvɔ̌tiɲa	26	ʒ i ˈv ɔ̌ t i ɲ a	
BULGARIAN	bul	animal	4		ʒiˈvɔtnu	26	ʒ i ˈv ɔ t n u	
MACEDONIAN	mkd	animal	4		ˈʒivɔtnɔ	26	ˈʒ i v ɔ t n ɔ	
RUSSIAN	rus	animal	4		ʐɨvɔtnɔjɛ	26	ʐ ɨ v ɔ t n ɔ j ɛ	
POLISH	pol	animal	4		ˈzvjɛʐɛɰ̃	27	ˈz v j ɛ ʐ ɛ ɰ̃	
BELARUSIAN	bel	animal	4		ʐɨˈvʲɔɫa	26	ʐ ɨ ˈvʲ ɔ ɫ a	
UKRAINIAN	ukr	animal	4		tʋaˈrɪna	31	t ʋ a ˈr ɪ n a	
SLOVAK	slk	animal	4		ˈzviera	27	ˈz v ie r a	
CZECH	ces	animal	4		ˈzviːr̝ɛ	27	ˈz v iː r̝ ɛ	
SORBIAN_UPPER	hsb	animal	4		ˈzwɪʀʲɔ	27	ˈz w ɪ ʀʲ ɔ	
SORBIAN_LOWER	dsb	animal	4		ˈzwɪrʲɛ	27	ˈz w ɪ rʲ ɛ	
SLOVENIAN	slv	animal	4		ʒiˈvǎːw	26	ʒ i ˈv ǎː w	
OLD_NORSE	non	animal	4		dyːr	22	d yː r	
ICELANDIC	isl	animal	4		d̥iːr	22	d̥ iː r	
FAROESE	fao	animal	4		d̥ʊiːɹ	22	d̥ ʊiː ɹ	
FAROESE	fao	animal	4		d̥ʒɔuːɹ	22	d̥ ʒ ɔuː ɹ	
NORWEGIAN_RIKSMAL	nor	animal	4		dyːɾ	22	d yː ɾ	
STAVANGERSK		animal	4		dyːʁ	22	d yː ʁ	
OLD_SWEDISH		animal	4		diuːr	22	d iuː r	
SWEDISH	swe	animal	4		jʉːr	22	j ʉː r	
ELFDALIAN	qov	animal	4		krỳtyːr	30	k r y t yː r	
ELFDALIAN	qov	animal	4		djʉər	22	d j ʉə r	
DANISH	dan	animal	4		ˈd̥yɐ̯ˀ	22	ˈd̥ yɐ̯ˀ	
DANISH_FJOLDE		animal	4		deːɹd	22	d eː ɹ d	
GUTNISH_LAU		animal	4		djaur	22	d j au r	
ENGLISH	eng	animal	4		ænɪməl	25	æ n ɪ m ə l	
DUTCH	nld	animal	4		dir	22	d i r	
GERMAN	deu	animal	4		ti:ɐ̯	22	t i:ɐ̯	
LATIN	lat	animal	4		ˈbestia	28	ˈb e s t ia	
LATIN	lat	animal	4		ˈanimal	25	ˈa n i m a l	
CATALAN	cat	animal	4		ənimal	25	ə n i m a l	
PORTUGUESE	por	animal	4		ɐniˈmaɫ	25	ɐ n i ˈm a ɫ	
SPANISH	spa	animal	4		animal	25	a n i m a l	
FRENCH	fra	animal	4		animal	25	a n i m a l	
ITALIAN	ita	animal	4		animale	25	a n i m a l e	
OLD_IRISH	sga	animal	4		anṽande	25	a n ṽ a n d e	
ANCIENT_GREEK	grc	bad	9		kakós	98	k a k ó s	
GREEK	ell	bad	9		kaˈko̞s	98	k a ˈk o̞ s	
OSSETIC_IRON	oss	bad	9		ɐvžɐr	86	ɐ v ž ɐ r	
OSSETIC_DIGOR	oss	bad	9		lɐʁuz	87	l ɐ ʁ u z	
ORIYA	ori	bad	9		khɔrapɔ	85	k h ɔ r a p ɔ	
BIHARI	mai	bad	9		khərap	85	k h ə r a p	
URDU	urd	bad	9		bʊɾɑ	109	b ʊ ɾ ɑ	
URDU	urd	bad	9		χəɾɑb	85	χ ə ɾ ɑ b	
MARATHI	mar	bad	9		wa͜i:ʈ	88	w a͜i: ʈ	
OLD_CHURCH_SLAVONIC	chu	bad	9		zʊ̆lʊ̆	101	z ʊ̆ l ʊ̆	
SERBO-CROATIAN	srp	bad	9		lɔ̂ʃ	100	l ɔ̂ ʃ	
BULGARIAN	bul	bad	9		ɫɔʃ	100	ɫ ɔ ʃ	
MACEDONIAN	mkd	bad	9		loʃ	100	l o ʃ	
RUSSIAN	rus	bad	9		pɫɔˈxɔj	93	p ɫ ɔ ˈx ɔ j	
POLISH	pol	bad	9		zwɘ̟	101	z w ɘ̟	
BELARUSIAN	bel	bad	9		ˈdrɛnnɨ	95	ˈd r ɛ nn ɨ	
UKRAINIAN	ukr	bad	9		pɔˈɦanɪj	92	p ɔ ˈɦ a n ɪ j	
SLOVAK	slk	bad	9		zliː	101	z l iː	
CZECH	ces	bad	9		ˈʃpatniː	96	ˈʃ p a t n iː	
SORBIAN_UPPER	hsb	bad	9		ˈʃpatnɘ̟	96	ˈʃ p a t n ɘ̟	
SORBIAN_LOWER	dsb	bad	9		ˈʂpatnɘ̟	96	ˈʂ p a t n ɘ̟	
SLOVENIAN	slv	bad	9		slab	97	s l a b	
OLD_NORSE	non	bad	9		vaːndr	105	v aː n d r	
OLD_NORSE	non	bad	9		ˈdaːliɣr	103	ˈd aː l i ɣ r	
OLD_NORSE	non	bad	9		ilːr	106	i lː r	
ICELANDIC	isl	bad	9		ˈljɛːlɛɡ̊ʏr	106	ˈl j ɛː l ɛ ɡ̊ ʏ r	
ICELANDIC	isl	bad	9		ˈɪd̥lʏr	106	ˈɪ d̥ l ʏ r	
ICELANDIC	isl	bad	9		ˈvɔnd̥ʏr	105	ˈv ɔ n d̥ ʏ r	
FAROESE	fao	bad	9		ˈɪd̥lʊɹ	106	ˈɪ d̥ l ʊ ɹ	
FAROESE	fao	bad	9		ˈœnd̥ʊɹ	105	ˈœ n d̥ ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	bad	9		ˈɪ̀lːə	106	ˈɪ̀ lː ə	
NORWEGIAN_RIKSMAL	nor	bad	9		ʋɔnː	105	ʋ ɔ nː	
NORWEGIAN_RIKSMAL	nor	bad	9		ˈdòːɭɪ	103	ˈd òː ɭ ɪ	
STAVANGERSK		bad	9		ˈfɪlːə	89	ˈf ɪ lː ə	
STAVANGERSK		bad	9		ˈdòːʁlɪɡə	103	ˈd òː ʁ l ɪ ɡ ə	
STAVANGERSK		bad	9		ˈɪ̀dla	106	ˈɪ̀ d l a	
STAVANGERSK		bad	9		ˈʋunːə	105	ˈʋ u nː ə	
OLD_SWEDISH		bad	9		ˈilder	106	ˈi l d e r	
OLD_SWEDISH		bad	9		ˈonder	105	ˈo n d e r	
SWEDISH	swe	bad	9		ˈʉ:səl	90	ˈʉ: s ə l	
SWEDISH	swe	bad	9		ɪ̀lːa	106	ɪ̀ lː a	
SWEDISH	swe	bad	9		und	105	u n d	
SWEDISH	swe	bad	9		ˈdòːlɪɡ	103	ˈd òː l ɪ ɡ	
ELFDALIAN	qov	bad	9		dɔ̀ːlɪn	103	d ɔ̀ː l ɪ n	
DANISH	dan	bad	9		ɔnˀ	105	ɔ nˀ	
DANISH	dan	bad	9		ˈilə	106	ˈi l ə	
DANISH	dan	bad	9		ˈdɒːli	103	ˈd ɒː l i	
DANISH_FJOLDE		bad	9		ilʲ	106	i lʲ	
DANISH_FJOLDE		bad	9		ɹeŋ	91	ɹ e ŋ	
DANISH_FJOLDE		bad	9		uːnʲ	105	uː nʲ	
GUTNISH_LAU		bad	9		ˈoundar	105	ˈou n d a r	
GUTNISH_LAU		bad	9		ˈdoːlɪr	103	ˈd oː l ɪ r	
GUTNISH_LAU		bad	9		ˈɪlːɛ	106	ˈɪ lː ɛ	
ENGLISH	eng	bad	9		bæd	107	b æ d	
DUTCH	nld	bad	9		slɛχt	94	s l ɛ χ t	
GERMAN	deu	bad	9		ʃlɛçt	94	ʃ l ɛ ç t	
LATIN	lat	bad	9		ˈmalus	99	ˈm a l u s	
CATALAN	cat	bad	9		mal	99	m a l	
PORTUGUESE	por	bad	9		maw	99	m a w	
SPANISH	spa	bad	9		malo	99	m a l o	
FRENCH	fra	bad	9		mɔvɛ	99	m ɔ v ɛ	
