language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
ANCIENT_GREEK	grc	back	8		nɔ̑ːton	68	n ɔ̑ː t o n	
GREEK	ell	back	8		ˈplati	76	ˈp l a t i	
OSSETIC_IRON	oss	back	8		fɐšontɐ	81	f ɐ š o n t ɐ	
OSSETIC_DIGOR	oss	back	8		fɐsontɐ	81	f ɐ s o n t ɐ	
ORIYA	ori	back	8		piʈhi	73	p i ʈ h i	
BIHARI	mai	back	8		piʈa	73	p i ʈ a	
BIHARI	mai	back	8		ɖar	84	ɖ a r	
URDU	urd	back	8		kəməɾ	83	k ə m ə ɾ	
MARATHI	mar	back	8		patʰ	73	p a tʰ	
OLD_CHURCH_SLAVONIC	chu	back	8		xrɪ̆bɪ̆tʊ̆	75	x r ɪ̆ b ɪ̆ t ʊ̆	
SERBO-CROATIAN	srp	back	8		ˈlɛ̌ːdʑa	82	ˈl ɛ̌ː d ʑ a	
BULGARIAN	bul	back	8		ɡrɤb	69	ɡ r ɤ b	
MACEDONIAN	mkd	back	8		ɡərb	69	ɡ ə r b	
RUSSIAN	rus	back	8		spʲiˈna	79	s pʲ i ˈn a	
POLISH	pol	back	8		plɛtsɘ̟	78	p l ɛ t s ɘ̟	
BELARUSIAN	bel	back	8		ˈspʲina	79	ˈs pʲ i n a	
UKRAINIAN	ukr	back	8		ˈspɪna	79	ˈs p ɪ n a	
SLOVAK	slk	back	8		ˈxr̩baːt	75	ˈx r̩ b aː t	
CZECH	ces	back	8		ˈzaːda	66	ˈz aː d a	
SORBIAN_UPPER	hsb	back	8		ˈkʀibĕɛt	75	ˈk ʀ i b ĕɛ t	
SORBIAN_LOWER	dsb	back	8		ˈkɕɛbjat	75	ˈk ɕ ɛ b j a t	
SLOVENIAN	slv	back	8		ˈxə̌rbət	75	ˈx ə̌ r b ə t	
OLD_NORSE	non	back	8		ɣryɡːr	80	ɣ r y ɡː r	
OLD_NORSE	non	back	8		bak	70	b a k	
ICELANDIC	isl	back	8		b̥aːk	70	b̥ aː k	
ICELANDIC	isl	back	8		ˈr̥ɪɡ̊ːʏr	80	ˈr̥ ɪ ɡ̊ː ʏ r	
FAROESE	fao	back	8		ˈɹɪɡ̊ːʊɹ	80	ˈɹ ɪ ɡ̊ː ʊ ɹ	
FAROESE	fao	back	8		b̥ɛaːk	70	b̥ ɛaː k	
NORWEGIAN_RIKSMAL	nor	back	8		ɾʏɡː	80	ɾ ʏ ɡː	
STAVANGERSK		back	8		ʁʏɡː	80	ʁ ʏ ɡː	
OLD_SWEDISH		back	8		ˈbaːker	70	ˈb aː k e r	
OLD_SWEDISH		back	8		ˈryɡːer	80	ˈr y ɡː e r	
SWEDISH	swe	back	8		rʏgː	80	r ʏ gː	
ELFDALIAN	qov	back	8		rygː	80	r y gː	
DANISH	dan	back	8		ʁœɡ	80	ʁ œ ɡ	
DANISH_FJOLDE		back	8		ɹøɣ	80	ɹ ø ɣ	
GUTNISH_LAU		back	8		rʏɡː	80	r ʏ ɡː	
GUTNISH_LAU		back	8		bɑːk	70	b ɑː k	
ENGLISH	eng	back	8		bæk	70	b æ k	
