language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Itbayat	?	all	2		kanira	12	k a n i r a	
Iraralay	?	all	2		kano	12	k a n o	
Penrhyn	?	all	2		katoa	7	k a t oa	
Isamorong	?	all	2		kani	12	k a n i	
NakanaiBilekiDialect	?	all	2		tomi	9	t o m i	
Tagalog	?	all	2		lahat	15	l a h a t	
Cebuano	?	all	2		tanan	11	t a n a n	
Maori	?	all	2		katoa	7	k a t oa	
Surigaonon	?	all	2		tanan	11	t a n a n	
Anuta	?	all	2		katoa	7	k a t oa	
Niue	?	all	2		gotoa	7	g o t oa	
Lakalai	?	all	2		tomi	9	t o m i	
Rarotongan	?	all	2		katoa	7	k a t oa	
ChuukeseAKATrukese	?	all	2		menisin	13	m e n i s i n	
Tuamotu	?	all	2		katoŋa	7	k a t o ŋ a	
TahitianModern	?	all	2		atoa	7	a t oa	
TagalogAnthonydelaPaz	?	all	2		lahat	15	l a h a t	
FutunaEast	?	all	2		fuli	8	f u l i	
FutunaEast	?	all	2		kaatoa	7	k aa t oa	
Tongan	?	all	2		kotoa	7	k o t oa	
BanjareseMalay	?	all	2		samuaan	14	s a m uaa n	
UveaEast	?	all	2		fulifuli	8	f u l i f u l i	
UveaEast	?	all	2		katoa	7	k a t oa	
Sikaiana	?	all	2		katoa	7	k a t oa	
Imorod	?	all	2		akani	12	a k a n i	
Rennellese	?	all	2		hugi	8	h u g i	
MalayBahasaIndonesia	?	all	2		semua	14	s e m ua	
Chuukese	?	all	2		meyinisin	13	m eyi n i s i n	
DayakNgaju	?	all	2		uras	10	u r a s	
Indonesian	?	all	2		semua	14	s e m ua	
WesternBukidnonManobo	?	all	2		laŋun	16	l a ŋ u n	
WesternBukidnonManobo	?	all	2		elin	17	e l i n	
Rennellese	?	all	2		kaatoa	7	k aa t oa	
Rurutuan	?	all	2		paaʔaatoʔa	7	p aa ʔ aa t o ʔ a	
Luangiua	?	all	2		h/aakoa	7	h aa k oa	
Samoan	?	all	2		ʔatoa	7	ʔ a t oa	
Katingan	?	all	2		uras	10	u r a s	
Tikopia	?	all	2		katoa	7	k a t oa	
Ivasay	?	all	2		kano	12	k a n o	
DayakNgaju	?	ash	4		kawu	28	k a w u	
Carolinian	?	ash	4		falang	31	f a l a n g	
Niue	?	ash	4		efu/efu	28	e f u e f u	
Tongan	?	ash	4		efuefu	28	e f ue f u	
Minangkabau	?	ash	4		abu	28	a b u	
Woleai	?	ash	4		peyasa	30	p eya s a	
Woleai	?	ash	4		felanga	31	f e l a n g a	
Cebuano	?	ash	4		agiw	28	a g i w	
TagalogAnthonydelaPaz	?	ash	4		abo	28	a b o	
NakanaiBilekiDialect	?	ash	4		buburo	29	b u b u r o	
Lakalai	?	ash	4		buburo	29	b u b u r o	
Imorod	?	ash	4		avo	28	a v o	
RapanuiEasterIsland	?	ash	4		eoeo	28	eoeo	
Penrhyn	?	ash	4		rehu	28	r e h u	
Rarotongan	?	ash	4		reu	28	r eu	
Anuta	?	ash	4		repu	28	r e p u	
Samoan	?	ash	4		lefulefu	28	l e f u l e f u	
Katingan	?	ash	4		kawuʔ	28	k a w u ʔ	
Rennellese	?	ash	4		gehu	28	g e h u	
FutunaEast	?	ash	4		lafu	28	l a f u	
Yami	?	ash	4		avo	28	a v o	
Itbayaten	?	ash	4		qavuq	28	q a v u q	
Iraralay	?	ash	4		avo	28	a v o	
Isamorong	?	ash	4		avo	28	a v o	
Itbayat	?	ash	4		avo	28	a v o	
BanjareseMalay	?	ash	4		habu	28	h a b u	
Chuukese	?	ash	4		fanang	31	f a n a n g	
Sikaiana	?	ash	4		lehu	28	l e h u	
Ogan	?	ash	4		abu	28	a b u	
EastSumbaneseUmbuRatuNggaidialect	?	ash	4		awu	28	a w u	
Rurutuan	?	ash	4		reʔu	28	r e ʔ u	
Tagalog	?	ash	4		abo	28	a b o	
ChuukeseAKATrukese	?	ash	4		fanaŋ	31	f a n a ŋ	
Tuamotu	?	ash	4		rehu	28	r e h u	
Maori	?	ash	4		pungarehu	28	p u n g a r e h u	
Ivasay	?	ash	4		avo	28	a v o	
MalayBahasaIndonesia	?	ash	4		abu	28	a b u	
Luangiua	?	ash	4		lehu	28	l e h u	
Surigaonon	?	ash	4		abo	28	a b o	
UveaEast	?	ash	4		lefu/lefu	28	l e f u l e f u	
TahitianModern	?	ash	4		rehu	28	r e h u	
Indonesian	?	ash	4		abu	28	a b u	
Marquesan	?	ash	4		ke/ehu/	28	k e e h u	
Tikopia	?	ash	4		refu	28	r e f u	
EastSumbaneseKamberaSoutherndialect	?	ash	4		au	28	au	
EastSumbaneseKamberaSoutherndialect	?	back	6		wonggu	45	w o n gg u	
Samoan	?	back	6		tua	39	t ua	
MalayBahasaIndonesia	?	back	6		punggung	42	p u n gg u n g	
Ivasay	?	back	6		dicod	38	d i c o d	
Luangiua	?	back	6		aŋa/kua	39	a ŋ a k ua	
NakanaiBilekiDialect	?	back	6		poke	41	p o k e	
Yami	?	back	6		likod	38	l i k o d	
Tongan	?	back	6		tuʔa	39	t u ʔ a	
TagalogAnthonydelaPaz	?	back	6		likod	38	l i k o d	
Imorod	?	back	6		likod	38	l i k o d	
Woleai	?	back	6		tagiurɪʊ	40	t a g iu r ɪʊ	
Chuukese	?	back	6		sekur	40	s e k u r	
FutunaEast	?	back	6		tua	39	t ua	
Carolinian	?	back	6		saghur	40	s a g h u r	
Iraralay	?	back	6		likod	38	l i k o d	
Surigaonon	?	back	6		likod	38	l i k o d	
Lakalai	?	back	6		poke	41	p o k e	
Indonesian	?	back	6		belakaŋ	43	b e l a k a ŋ	
Marquesan	?	back	6		tua	39	t ua	
Maori	?	back	6		tuaraa	39	t ua r aa	
BanjareseMalay	?	back	6		balakang	43	b a l a k a n g	
Tikopia	?	back	6		tua	39	t ua	
Ogan	?	back	6		puŋguŋ	42	p u ŋ g u ŋ	
WesternBukidnonManobo	?	back	6		peka	44	p e k a	
Cebuano	?	back	6		likod	38	l i k o d	
Itbayaten	?	back	6		licud	38	l i c u d	
Sikaiana	?	back	6		tua	39	t ua	
ChuukeseAKATrukese	?	back	6		sukur	40	s u k u r	
UveaEast	?	back	6		tua	39	t ua	
Rurutuan	?	back	6		tautua	40	t au t ua	
Katingan	?	back	6		likur	38	l i k u r	
Minangkabau	?	back	6		puŋguaŋ	42	p u ŋ g ua ŋ	
Rennellese	?	back	6		tuʔa	39	t u ʔ a	
Tuamotu	?	back	6		papatua	39	p a p a t ua	
Rarotongan	?	back	6		mokotua	39	m o k o t ua	
RapanuiEasterIsland	?	back	6		tuaivi	39	t uai v i	
Tagalog	?	back	6		likod	38	l i k o d	
Isamorong	?	back	6		dicod	38	d i c o d	
DayakNgaju	?	back	6		likut	38	l i k u t	
TahitianModern	?	back	6		tua	39	t ua	
Itbayat	?	back	6		licod	38	l i c o d	
Itbayaten	?	below	9		qagbuq	73	q a g b u q	
Niue	?	below	9		lalo	75	l a l o	
Iraralay	?	below	9		tirahem	71	t i r a h e m	
Woleai	?	below	9		faa	68	f aa	
BanjareseMalay	?	below	9		bawah	68	b a w a h	
Tikopia	?	below	9		raro	75	r a r o	
Isamorong	?	below	9		kagciin	72	k a g c ii n	
Chuukese	?	below	9		faa	68	f aa	
Tuamotu	?	below	9		raro	75	r a r o	
Yami	?	below	9		tiraɣəm	71	t i r a ɣ ə m	
FutunaEast	?	below	9		lalo	75	l a l o	
Ivasay	?	below	9		irahem	71	i r a h e m	
Ivasay	?	below	9		kagtin	72	k a g t i n	
Rurutuan	?	below	9		raro	75	r a r o	
WesternBukidnonManobo	?	below	9		dizalem	74	d i z a l e m	
Imorod	?	below	9		teyrahem	71	t ey r a h e m	
DayakNgaju	?	below	9		penda	70	p e n d a	
RapanuiEasterIsland	?	below	9		raro	75	r a r o	
Rennellese	?	below	9		gago	75	g a g o	
Anuta	?	below	9		raro	75	r a r o	
Tagalog	?	below	9		ibaba	68	i b a b a	
TahitianModern	?	below	9		raro	75	r a r o	
Marquesan	?	below	9		ao	75	ao	
TagalogAnthonydelaPaz	?	below	9		ibaba	68	i b a b a	
Lakalai	?	below	9		otalo	69	o t a l o	
Sikaiana	?	below	9		lalo	75	l a l o	
NakanaiBilekiDialect	?	below	9		otalo	69	o t a l o	
Carolinian	?	below	9		faa	68	f aa	
UveaEast	?	below	9		lalo	75	l a l o	
Luangiua	?	below	9		lalo	75	l a l o	
Rarotongan	?	below	9		raro	75	r a r o	
Itbayat	?	below	9		hiraxem	71	h i r a x e m	
TahitianModern	?	blood	13		toto	110	t o t o	
Luangiua	?	blood	13		koko	110	k o k o	
Rurutuan	?	blood	13		toto	110	t o t o	
ChuukeseAKATrukese	?	blood	13		chchaa	106	c h c h aa	
Tagalog	?	blood	13		dugo	108	d u g o	
WesternBukidnonManobo	?	blood	13		leŋesa	109	l e ŋ e s a	
Tuamotu	?	blood	13		toto	110	t o t o	
Marquesan	?	blood	13		toto	110	t o t o	
Indonesian	?	blood	13		darah	106	d a r a h	
NakanaiBilekiDialect	?	blood	13		kasoso	107	k a s o s o	
TagalogAnthonydelaPaz	?	blood	13		dugo	108	d u g o	
Niue	?	blood	13		toto	110	t o t o	
DayakNgaju	?	blood	13		daha	106	d a h a	
Itbayat	?	blood	13		raya	106	r aya	
Imorod	?	blood	13		rala	106	r a l a	
Tongan	?	blood	13		toto	110	t o t o	
Lakalai	?	blood	13		kasoso	107	k a s o s o	
UveaEast	?	blood	13		toto	110	t o t o	
Minangkabau	?	blood	13		darah	106	d a r a h	
Chuukese	?	blood	13		chcha	106	c h c h a	
Rennellese	?	blood	13		toto	110	t o t o	
Cebuano	?	blood	13		dugo	108	d u g o	
MalayBahasaIndonesia	?	blood	13		darah	106	d a r a h	
Ogan	?	blood	13		daxah	106	d a x a h	
Katingan	?	blood	13		dahaʔ	106	d a h a ʔ	
Carolinian	?	blood	13		tcha	106	t c h a	
Iraralay	?	blood	13		rala	106	r a l a	
Maori	?	blood	13		toto	110	t o t o	
Ivasay	?	blood	13		raya	106	r aya	
Tikopia	?	blood	13		toto	110	t o t o	
Penrhyn	?	blood	13		toto	110	t o t o	
Itbayaten	?	blood	13		rayaq	106	r aya q	
Isamorong	?	blood	13		raya	106	r aya	
BanjareseMalay	?	blood	13		darah	106	d a r a h	
Surigaonon	?	blood	13		dugo	108	d u g o	
Anuta	?	blood	13		toto	110	t o t o	
Woleai	?	blood	13		chaa	106	c h aa	
Yami	?	blood	13		rala	106	r a l a	
FutunaEast	?	blood	13		toto	110	t o t o	
Rarotongan	?	blood	13		toto	110	t o t o	
Samoan	?	blood	13		toto	110	t o t o	
EastSumbaneseUmbuRatuNggaidialect	?	blood	13		re	106	r e	
RapanuiEasterIsland	?	blood	13		toto	110	t o t o	
NakanaiBilekiDialect	?	breast	16		susu	119	s u s u	
EastSumbaneseKamberaSoutherndialect	?	breast	16		huhu	119	h u h u	
Isamorong	?	breast	16		soso	119	s o s o	
Anuta	?	breast	16		uu	119	uu	
Maori	?	breast	16		uu	119	uu	
Rarotongan	?	breast	16		uu	119	uu	
FutunaEast	?	breast	16		uu	119	uu	
Ogan	?	breast	16		susu	119	s u s u	
Woleai	?	breast	16		tiutɪʊ	119	t iu t ɪʊ	
Tongan	?	breast	16		huhu	119	h u h u	
MalayBahasaIndonesia	?	breast	16		dada	120	d a d a	
Samoan	?	breast	16		susu	119	s u s u	
BanjareseMalay	?	breast	16		susu	119	s u s u	
Indonesian	?	breast	16		susu	119	s u s u	
Penrhyn	?	breast	16		uu	119	uu	
Iraralay	?	breast	16		soso	119	s o s o	
RapanuiEasterIsland	?	breast	16		u	119	u	
Ivasay	?	breast	16		soso	119	s o s o	
Imorod	?	breast	16		soso	119	s o s o	
ChuukeseAKATrukese	?	breast	16		ttu	119	tt u	
