language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Nabak		(he) bites it	1403		i	7775	i	
Mape		(he) bites it	1403		ki	7774	k i	
Komba		(he) bites it	1403		zihi	7775	z i h i	
Timbe		(he) bites it	1403		ihi	7775	i h i	
Selepet		(he) bites it	1403		ihi	7775	i h i	
Somba-Siawari (Mindik Dialect)		(he) bites it	1403		jaha	7775	j a h a	
Kube		(he) bites it	1403		ki	7774	k i	
Borong		(he) bites it	1403		ki	7774	k i	
Somba-Siawari (Burum Dialect)		(he) bites it	1403		jaha	7775	j a h a	
Tobo		(he) bites it	1403		ki	7774	k i	
Ono		(he) bites it	1403		ki	7774	k i	
Nabak		(he) cuts	1432		eti	13667	e t i	
Mesem		(he) cuts	1432		lanti	13677	l a n t i	
Komba		(he) cuts	1432		manaɡa	13706	m a n a ɡ a	
Dedua		(he) cuts	1432		hereɡe	7969	h e r e ɡ e	
Ono		(he) cuts	1432		kitot	13787	k i t o t	
Tobo		(he) cuts	1432		kari	7969	k a r i	
Somba-Siawari (Mindik Dialect)		(he) cuts	1432		kpiti	13902	k p i t i	
Selepet		(he) cuts	1432		hare	7971	h a r e	
Kube		(he) cuts	1432		heri	7969	h e r i	
Somba-Siawari (Burum Dialect)		(he) cuts	1432		araŋɡa	14000	a r a ŋ ɡ a	
Kate		(he) cuts	1432		hetacne	14032	h e t a c n e	
Timbe		(he) cuts	1432		hari	7971	h a r i	
Somba-Siawari (Burum Dialect)		(he) dies	1494		kamu	7924	k a m u	
Kube		(he) dies	1494		humu	7924	h u m u	
Mesem		(he) dies	1494		fəki	7926	f ə k i	
Komba		(he) dies	1494		mu	7923	m u	
Somba-Siawari (Mindik Dialect)		(he) dies	1494		komu	7924	k o m u	
Ono		(he) dies	1494		seuki	13880	s e u k i	
Selepet		(he) dies	1494		mu	7923	m u	
Tobo		(he) dies	1494		kamu	7924	k a m u	
Borong		(he) dies	1494		komu	7924	k o m u	
Mape		(he) dies	1494		kame	7924	k a m e	
Timbe		(he) dies	1494		mo	7923	m o	
Nabak		(he) dies	1494		ɡəki	7926	ɡ ə k i	
Nabak		(he) digs	1418		kiŋɡadzi	13653	k i ŋ ɡ a dz i	
Mesem		(he) digs	1418		lo	13680	l o	
Borong		(he) digs	1418		toɡuŋken	13829	t o ɡ u ŋ k e n	
Timbe		(he) digs	1418		kenda	7880	k e n d a	
Selepet		(he) digs	1418		ai	13883	a i	
Tobo		(he) digs	1418		asa	13890	a s a	
