language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Erzya		and	1577		i	2303	i	
Ingrian		and	1577		jɑ	2309	j ɑ	
Ingrian		and	1577		i	2303	i	
Ingrian		and	1577		tɑ	2312	t ɑ	
Komi-Permyak		and	1577		i	2303	i	
Komi-Permyak		and	1577		dɑ	2312	d ɑ	
Komi-Zyrian		and	1577		i	2303	i	
Komi-Zyrian		and	1577		dɑ	2312	d ɑ	
Selkup		and	1577		ɑj	2309	ɑ j	
Udmurt		and	1577		i	2303	i	
Udmurt		and	1577		dɑ	2312	d ɑ	
Erzya		and	1577		di	2312	d i	
Erzya		animal	619		ʑverʲ	1	ʑ v e rʲ	
Erzya		animal	619		rɑkʃɑ	2321	r ɑ k ʃ ɑ	
Ingrian		animal	619		elog̊ɑz	2317	e l o ɡ̥ ɑ z	
Komi-Permyak		animal	619		vɤrpi	2326	v ɤ r p i	
Komi-Zyrian		animal	619		zvʲer	1	z vʲ e r	
Komi-Zyrian		animal	619		pemɤs	2324	p e m ɤ s	
Nganasan		animal	619		dʲɑməðə	2328	dʲ ɑ m ə ð ə	
Selkup		animal	619		suːrəm	2323	s uː r ə m	
Udmurt		animal	619		pɤjʃur	2325	p ɤ j ʃ u r	
Erzya		at	1461		kedʲse	2340	k e dʲ s e	
Erzya		at	1461		peʎe	2343	p e ʎ e	
Ingrian		at	1461		loːn	2338	l oː n	
Komi-Permyak		at	1461		sɑjɯn	2348	s ɑ j ɯ n	
Komi-Permyak		at	1461		dɯnɯn	2351	d ɯ n ɯ n	
Komi-Zyrian		at	1461		dorɯn	2341	d o r ɯ n	
Komi-Zyrian		at	1461		ordɯn	2342	o r d ɯ n	
Selkup		at	1461		nɑːnə	2347	n ɑː n ə	
Udmurt		at	1461		dorɯn	2341	d o r ɯ n	
Udmurt		at	1461		urtsɯn	2342	u r t s ɯ n	
Erzya		bark	1204		kerʲ	2352	k e rʲ	
Erzya		bark	1204		sud	2354	s u d	
Ingrian		bark	1204		koːri	2352	k oː r i	
Komi-Permyak		bark	1204		kɑʨ	2356	k ɑ tɕ	
Komi-Zyrian		bark	1204		kɯrɕ	2352	k ɯ r ɕ	
Nganasan		bark	1204		kɑsu	2356	k ɑ s u	
Selkup		bark	1204		qɑːsə	2356	q ɑː s ə	
Udmurt		bark	1204		kur	2352	k u r	
Udmurt		bark	1204		sul	2354	s u l	
Erzya		belly	1251		peke	3	p e k e	
Ingrian		belly	1251		vɑtsɑ	2371	v ɑ t s ɑ	
Komi-Permyak		belly	1251		kɯnɤm	2384	k ɯ n ɤ m	
Komi-Zyrian		belly	1251		ruʃ#ku	2377	r u ʃ _ k u	
Nganasan		belly	1251		ʧɑjbə	2374	tʃ ɑ j b ə	
Selkup		belly	1251		perkə	3	p e r k ə	
Udmurt		belly	1251		kɤt	2372	k ɤ t	
Erzya		breast	1402		meʃtʲe	2422	m e ʃ tʲ e	
Erzya		breast	1402		potʲe	2428	p o tʲ e	
Ingrian		breast	1402		rind̥ɑ	2421	r i n d̥ ɑ	
Komi-Permyak		breast	1402		moros	2424	m o r o s	
Komi-Zyrian		breast	1402		morɤs	2424	m o r ɤ s	
Nganasan		breast	1402		ɕinɕə	2429	ɕ i n ɕ ə	
Udmurt		breast	1402		gɑdʲ	2425	ɡ ɑ dʲ	
Selkup		breast	1402		kɯːlə	2427	k ɯː l ə	
Erzya		breathe	1407		ʎekɕems	2432	ʎ e k ɕ e m s	
Ingrian		breathe	1407		heŋg̊ittæː	2430	h e ŋ ɡ̥ i t t æː	
Komi-Permyak		breathe	1407		lolɑvnɯ	2434	l o l ɑ v n ɯ	
Komi-Zyrian		breathe	1407		lolɑvnɯ	2434	l o l ɑ v n ɯ	
Nganasan		breathe	1407		bɑʧədʲɑ	2431	b ɑ tʃ ə dʲ ɑ	
Selkup		breathe	1407		kuə̠j	6	k u ə̠ j	
Udmurt		breathe	1407		ʃokɑnɯ	2435	ʃ o k ɑ n ɯ	
Udmurt		breathe	1407		lulʥɯnɯ	2434	l u l dʑ ɯ n ɯ	
Erzya		cold	1287		keʎme	2448	k e ʎ m e	
Ingrian		cold	1287		kylmæ	2448	k y l m æ	
Ingrian		cold	1287		kuːmɑ	2455	k uː m ɑ	
Komi-Permyak		cold	1287		kɤʥɯt	2450	k ɤ dʑ ɯ t	
Komi-Zyrian		cold	1287		kɤʥɯd	2450	k ɤ dʑ ɯ d	
Nganasan		cold	1287		ʧəɕiɕi	2453	tʃ ə ɕ i ɕ i	
Selkup		cold	1287		tɑɕɕu	2453	t ɑ ɕ ɕ u	
Udmurt		cold	1287		keʑɯt	2450	k e ʑ ɯ t	
Erzya		come	1446		sɑms	2457	s ɑ m s	
Ingrian		come	1446		tullɑ	2456	t u l l ɑ	
Komi-Permyak		come	1446		loknɯ	2459	l o k n ɯ	
Komi-Zyrian		come	1446		vonɯ	2458	v o n ɯ	
Komi-Zyrian		come	1446		loknɯ	2459	l o k n ɯ	
Selkup		come	1446		tyː	2456	t yː	
Udmurt		come	1446		vuɯnɯ	2458	v u ɯ n ɯ	
Udmurt		come	1446		lɯktɯnɯ	2459	l ɯ k t ɯ n ɯ	
Nganasan		come	1446		tujɕɑ	2456	t u j ɕ ɑ	
Erzya		cut	1432		nɑrɑms	2467	n ɑ r ɑ m s	
Erzya		cut	1432		peʧkems	2468	p e tʃ k e m s	
Komi-Permyak		cut	1432		vundɑvnɯ	2470	v u n d ɑ v n ɯ	
Komi-Permyak		cut	1432		ʃɤrɯʃtnɯ	2471	ʃ ɤ r ɯ ʃ t n ɯ	
Komi-Zyrian		cut	1432		vundɯnɯ	2470	v u n d ɯ n ɯ	
Komi-Zyrian		cut	1432		ʃɯrnɯ	2471	ʃ ɯ r n ɯ	
Selkup		cut	1432		mɑʧə	2473	m ɑ tʃ ə	
Udmurt		cut	1432		vɑndɯnɯ	2470	v ɑ n d ɯ n ɯ	
Udmurt		cut	1432		ʃorɯnɯ	2471	ʃ o r ɯ n ɯ	
Ingrian		cut	1432		leig̊ɑd̥ɑ	2466	l e i ɡ̥ ɑ d̥ ɑ	
Ingrian		cut	1432		hølvæd̥æ	2475	h ø l v æ d̥ æ	
Nganasan		cut	1432		mətudʲɑ	2473	m ə t u dʲ ɑ	
Erzya		die	1494		kuloms	2476	k u l o m s	
Ingrian		die	1494		koːllɑ	2476	k oː l l ɑ	
Komi-Permyak		die	1494		kuvnɯ	2476	k u v n ɯ	
Komi-Zyrian		die	1494		kuvnɯ	2476	k u v n ɯ	
Nganasan		die	1494		dʲɑŋgumsɑ	2478	dʲ ɑ ŋ ɡ u m s ɑ	
Selkup		die	1494		quː	2476	q uː	
Udmurt		die	1494		kulɯnɯ	2476	k u l ɯ n ɯ	
Nganasan		die	1494		kuədʲɑ	2476	k u ə dʲ ɑ	
Ingrian		dig	1418		kɑivɑː	2479	k ɑ i v ɑː	
Nganasan		dig	1418		ɕirkədʲi	2490	ɕ i r k ə dʲ i	
Udmurt		dig	1418		kopɑnɯ	2484	k o p ɑ n ɯ	
Erzya		dig	1418		ʧuvoms	10	tʃ u v o m s	
Erzya		dig	1418		ʧupoɲems	10	tʃ u p o ɲ e m s	
Komi-Permyak		dig	1418		gɑrjɯnɯ	2489	ɡ ɑ r j ɯ n ɯ	
Komi-Zyrian		dig	1418		godnɯ	2483	ɡ o d n ɯ	
Selkup		dig	1418		tilə	2488	t i l ə	
Udmurt		dig	1418		gudɯnɯ	2483	ɡ u d ɯ n ɯ	
Komi-Permyak		dirty	1230		ɲɑtʲɤɕ	2498	ɲ ɑ tʲ ɤ ɕ	
Erzya		dirty	1230		kɑrgoʨ	2494	k ɑ r ɡ o tɕ	
Erzya		dirty	1230		rudɑzov	2495	r u d ɑ z o v	
Ingrian		dirty	1230		reug̊ɑz	2491	r e u ɡ̥ ɑ z	
Ingrian		dirty	1230		mustɑ	2493	m u s t ɑ	
