language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Itbayaten	?	below	9		qagbuq	73	q a g b u q	
Niue	?	below	9		lalo	75	l a l o	
Iraralay	?	below	9		tirahem	71	t i r a h e m	
Woleai	?	below	9		faa	68	f aa	
BanjareseMalay	?	below	9		bawah	68	b a w a h	
Tikopia	?	below	9		raro	75	r a r o	
Isamorong	?	below	9		kagciin	72	k a g c ii n	
Chuukese	?	below	9		faa	68	f aa	
Tuamotu	?	below	9		raro	75	r a r o	
Yami	?	below	9		tiraɣəm	71	t i r a ɣ ə m	
FutunaEast	?	below	9		lalo	75	l a l o	
Ivasay	?	below	9		irahem	71	i r a h e m	
Ivasay	?	below	9		kagtin	72	k a g t i n	
Rurutuan	?	below	9		raro	75	r a r o	
WesternBukidnonManobo	?	below	9		dizalem	74	d i z a l e m	
Imorod	?	below	9		teyrahem	71	t ey r a h e m	
DayakNgaju	?	below	9		penda	70	p e n d a	
RapanuiEasterIsland	?	below	9		raro	75	r a r o	
Rennellese	?	below	9		gago	75	g a g o	
Anuta	?	below	9		raro	75	r a r o	
Tagalog	?	below	9		ibaba	68	i b a b a	
TahitianModern	?	below	9		raro	75	r a r o	
Marquesan	?	below	9		ao	75	ao	
TagalogAnthonydelaPaz	?	below	9		ibaba	68	i b a b a	
Lakalai	?	below	9		otalo	69	o t a l o	
Sikaiana	?	below	9		lalo	75	l a l o	
NakanaiBilekiDialect	?	below	9		otalo	69	o t a l o	
Carolinian	?	below	9		faa	68	f aa	
UveaEast	?	below	9		lalo	75	l a l o	
Luangiua	?	below	9		lalo	75	l a l o	
Rarotongan	?	below	9		raro	75	r a r o	
Itbayat	?	below	9		hiraxem	71	h i r a x e m	
Surigaonon	?	ear	27		talinga	239	t a l i n g a	
Yami	?	ear	27		talinga	239	t a l i n g a	
Anuta	?	ear	27		tariŋa	239	t a r i ŋ a	
UveaEast	?	ear	27		taliga	239	t a l i g a	
Minangkabau	?	ear	27		taliŋo	239	t a l i ŋ o	
Itbayat	?	ear	27		talinya	239	t a l i n ya	
BanjareseMalay	?	ear	27		talinga	239	t a l i n g a	
Ivasay	?	ear	27		tadinya	239	t a d i n ya	
Rurutuan	?	ear	27		tariʔa	239	t a r i ʔ a	
Marquesan	?	ear	27		pua/ika/	243	p ua i k a	
Woleai	?	ear	27		talinga	239	t a l i n g a	
EastSumbaneseKamberaSoutherndialect	?	ear	27		kahilu	245	k a h i l u	
TahitianModern	?	ear	27		taria	239	t a r ia	
Tikopia	?	ear	27		taringa	239	t a r i n g a	
Lakalai	?	ear	27		gavusa	246	g a v u s a	
MalayBahasaIndonesia	?	ear	27		telinga	239	t e l i n g a	
DayakNgaju	?	ear	27		pinding	240	p i n d i n g	
Ogan	?	ear	27		cupiŋ	242	c u p i ŋ	
Isamorong	?	ear	27		tadinya	239	t a d i n ya	
Penrhyn	?	ear	27		taringa	239	t a r i n g a	
Maori	?	ear	27		taringa	239	t a r i n g a	
Niue	?	ear	27		teliŋa	239	t e l i ŋ a	
Sikaiana	?	ear	27		kau/talina/	239	k au t a l i n a	
Samoan	?	ear	27		taliŋa	239	t a l i ŋ a	
Cebuano	?	ear	27		dalunggan	241	d a l u n gg a n	
Rarotongan	?	ear	27		taringa	239	t a r i n g a	
Tongan	?	ear	27		teliŋa	239	t e l i ŋ a	
NakanaiBilekiDialect	?	ear	27		gavusa	246	g a v u s a	
Carolinian	?	ear	27		saling	239	s a l i n g	
ChuukeseAKATrukese	?	ear	27		seniŋa	239	s e n i ŋ a	
Imorod	?	ear	27		talinga	239	t a l i n g a	
Tuamotu	?	ear	27		tariŋa	239	t a r i ŋ a	
RapanuiEasterIsland	?	ear	27		tariga	239	t a r i g a	
Katingan	?	ear	27		pindiŋ	240	p i n d i ŋ	
Iraralay	?	ear	27		talinga	239	t a l i n g a	
TagalogAnthonydelaPaz	?	ear	27		tainga	239	t ai n g a	
Indonesian	?	ear	27		teliŋa	239	t e l i ŋ a	
Indonesian	?	ear	27		kupiŋ	242	k u p i ŋ	
WesternBukidnonManobo	?	ear	27		teliŋa	239	t e l i ŋ a	
Rennellese	?	ear	27		taginga	239	t a g i n g a	
FutunaEast	?	ear	27		taliga	239	t a l i g a	
Luangiua	?	ear	27		kaliŋa	239	k a l i ŋ a	
Luangiua	?	ear	27		kaliŋa	244	k a l i ŋ a	
Tagalog	?	ear	27		tainga	239	t ai n g a	
Chuukese	?	ear	27		senig	239	s e n i g	
Tikopia	?	how?	53		fefea	431	f e f ea	
Ogan	?	how?	53		maʔmanə	435	m a ʔ m a n ə	
Tongan	?	how?	53		fefe	431	f e f e	
Maori	?	how?	53		peehea	431	p ee h ea	
EastSumbaneseKamberaSoutherndialect	?	how?	53		nggikina	438	n gg i k i n a	
Niue	?	how?	53		pehe	431	p e h e	
Itbayat	?	how?	53		pirah	434	p i r a h	
MalayBahasaIndonesia	?	how?	53		bagaimana	435	b a g ai m a n a	
UveaEast	?	how?	53		feafeai	431	f ea f eai	
TahitianModern	?	how?	53		naafea	431	n aa f ea	
Isamorong	?	how?	53		papira	434	p a p i r a	
Yami	?	how?	53		apira	434	a p i r a	
Luangiua	?	how?	53		pehee	431	p e h ee	
Indonesian	?	how?	53		bagaimana	435	b a g ai m a n a	
Anuta	?	how?	53		pepeeki	431	p e p ee k i	
Penrhyn	?	how?	53		peehea	431	p ee h ea	
Imorod	?	how?	53		pira	434	p i r a	
NakanaiBilekiDialect	?	how?	53		mave	433	m a v e	
TagalogAnthonydelaPaz	?	how?	53		paano	436	p aa n o	
Rennellese	?	how?	53		pehea	431	p e h ea	
Rurutuan	?	how?	53		naaʔea	431	n aa ʔ ea	
Lakalai	?	how?	53		mave	433	m a v e	
RapanuiEasterIsland	?	how?	53		pehe	431	p e h e	
Samoan	?	how?	53		faʔapefea	431	f a ʔ a p e f ea	
FutunaEast	?	how?	53		fefeaki	431	f e f ea k i	
Chuukese	?	how?	53		ifa	432	i f a	
Tagalog	?	how?	53		paano	436	p aa n o	
Marquesan	?	how?	53		peehea	431	p ee h ea	
Surigaonon	?	how?	53		unsaon	437	u n s ao n	
Carolinian	?	how?	53		efaisul	432	e f ai s u l	
Rarotongan	?	how?	53		peea	431	p eea	
Cebuano	?	how?	53		unsaon	437	u n s ao n	
Ivasay	?	how?	53		pira	434	p i r a	
Iraralay	?	how?	53		pira	434	p i r a	
Woleai	?	how?	53		ifaa	432	i f aa	
Itbayaten	?	how?	53		pirah	434	p i r a h	
Sikaiana	?	how?	53		pehea	431	p e h ea	
ChuukeseAKATrukese	?	how?	53		ifa	432	i f a	
Katingan	?	i	55		yakuʔ	449	ya k u ʔ	
RapanuiEasterIsland	?	i	55		au	449	au	
MalayBahasaIndonesia	?	i	55		saya	450	s aya	
Anuta	?	i	55		kau	449	k au	
TahitianModern	?	i	55		vau	449	v au	
Tuamotu	?	i	55		ku	449	k u	
Minangkabau	?	i	55		ambo	453	a m b o	
EastSumbaneseKamberaSoutherndialect	?	i	55		nyungga	452	n yu n gg a	
Tagalog	?	i	55		ako	449	a k o	
Ogan	?	i	55		aku	449	a k u	
UveaEast	?	i	55		koau	449	k oau	
Rurutuan	?	i	55		au	449	au	
Itbayaten	?	i	55		yakɨn	449	ya k ɨ n	
Indonesian	?	i	55		aku	449	a k u	
Indonesian	?	i	55		saya	450	s aya	
NakanaiBilekiDialect	?	i	55		e|au	449	e|au	
Luangiua	?	i	55		n/au	449	n au	
Sikaiana	?	i	55		n/au/	449	n au	
Tikopia	?	i	55		ku	449	k u	
ChuukeseAKATrukese	?	i	55		ŋaŋa	451	ŋ a ŋ a	
Chuukese	?	i	55		ngaang	451	n g aa n g	
Surigaonon	?	i	55		ako	449	a k o	
Marquesan	?	i	55		=u	449	u	
TagalogAnthonydelaPaz	?	i	55		ako	449	a k o	
Rarotongan	?	i	55		ku	449	k u	
Maori	?	i	55		au	449	au	
Carolinian	?	i	55		ngaang	451	n g aa n g	
Niue	?	i	55		ku	449	k u	
FutunaEast	?	i	55		ku	449	k u	
Samoan	?	i	55		aʔu	449	a ʔ u	
BanjareseMalay	?	i	55		aku	449	a k u	
Woleai	?	i	55		gaangɪʊ	451	g aa n g ɪʊ	
Cebuano	?	i	55		ako	449	a k o	
Penrhyn	?	i	55		au	449	au	
Yami	?	i	55		aku	449	a k u	
DayakNgaju	?	i	55		ako	449	a k o	
Rennellese	?	i	55		ku	449	k u	
WesternBukidnonManobo	?	i	55		siqak	449	s i q a k	
Tongan	?	i	55		ou	449	ou	
Indonesian	?	meat/flesh	68		dagiŋ	551	d a g i ŋ	
Tikopia	?	meat/flesh	68		kanofi	549	k a n o f i	
NakanaiBilekiDialect	?	meat/flesh	68		maili	550	m ai l i	
Surigaonon	?	meat/flesh	68		unod	552	u n o d	
Yami	?	meat/flesh	68		ʔasisiʔ	547	ʔ a s i s i ʔ	
Imorod	?	meat/flesh	68		asisi	553	a s i s i	
MalayBahasaIndonesia	?	meat/flesh	68		daging	551	d a g i n g	
FutunaEast	?	meat/flesh	68		kanofi	549	k a n o f i	
Chuukese	?	meat/flesh	68		futuk	548	f u t u k	
Maori	?	meat/flesh	68		kiko	548	k i k o	
Penrhyn	?	meat/flesh	68		kiko	548	k i k o	
Samoan	?	meat/flesh	68		ʔaʔano	549	ʔ a ʔ a n o	
Katingan	?	meat/flesh	68		esiʔ	547	e s i ʔ	
EastSumbaneseUmbuRatuNggaidialect	?	meat/flesh	68		tolung	554	t o l u n g	
RapanuiEasterIsland	?	meat/flesh	68		kiko	548	k i k o	
TahitianModern	?	meat/flesh	68		io	548	io	
Minangkabau	?	meat/flesh	68		dagiaŋ	551	d a g ia ŋ	
Rurutuan	?	meat/flesh	68		ʔiʔo	548	ʔ i ʔ o	
Cebuano	?	meat/flesh	68		unod	552	u n o d	
Ivasay	?	meat/flesh	68		asi	553	a s i	
Anuta	?	meat/flesh	68		kanofi	549	k a n o f i	
Carolinian	?	meat/flesh	68		fitugh	548	f i t u g h	
Itbayat	?	meat/flesh	68		asi	547	a s i	
Lakalai	?	meat/flesh	68		maili	550	m ai l i	
Niue	?	meat/flesh	68		kakano	549	k a k a n o	
Niue	?	meat/flesh	68		kiko	548	k i k o	
ChuukeseAKATrukese	?	meat/flesh	68		futuken	548	f u t u k e n	
Isamorong	?	meat/flesh	68		asi	553	a s i	
Luangiua	?	meat/flesh	68		aŋohi	549	a ŋ o h i	
BanjareseMalay	?	meat/flesh	68		daging	551	d a g i n g	
Tuamotu	?	meat/flesh	68		kiko	548	k i k o	
Rennellese	?	meat/flesh	68		kano	549	k a n o	
Sikaiana	?	meat/flesh	68		io	548	io	
Rarotongan	?	meat/flesh	68		kiko	548	k i k o	
Itbayaten	?	meat/flesh	68		asi	547	a s i	
Tongan	?	meat/flesh	68		kano	549	k a n o	
Ogan	?	meat/flesh	68		dagiŋ	551	d a g i ŋ	
TagalogAnthonydelaPaz	?	meat/flesh	68		laman	555	l a m a n	
Iraralay	?	meat/flesh	68		asisi	553	a s i s i	
Marquesan	?	meat/flesh	68		kiko	548	k i k o	
DayakNgaju	?	meat/flesh	68		daging	551	d a g i n g	
DayakNgaju	?	meat/flesh	68		isi	553	i s i	
EastSumbaneseKamberaSoutherndialect	?	meat/flesh	68		tolung	554	t o l u n g	
Tagalog	?	meat/flesh	68		laman	555	l a m a n	
Woleai	?	meat/flesh	68		fitigo	548	f i t i g o	
Rurutuan	?	narrow	74		oaoa	592	oaoa	
Rurutuan	?	narrow	74		piri	591	p i r i	
FutunaEast	?	narrow	74		lauikiiki	601	l aui k ii k i	
FutunaEast	?	narrow	74		kiu	589	k iu	
Rarotongan	?	narrow	74		takokota	595	t a k o k o t a	
MalayBahasaIndonesia	?	narrow	74		sempit	600	s e m p i t	
Carolinian	?	narrow	74		scheeghit	599	s c h ee g h i t	
EastSumbaneseKamberaSoutherndialect	?	narrow	74		kahukul	597	k a h u k u l	
Minangkabau	?	narrow	74		sampi	600	s a m p i	
Itbayat	?	narrow	74		masopit	589	m a s o p i t	
